3,2058,887.83,194.70,42.17,38.51,0.74,-1,-1,-1
3,2059,965.80,273.88,53.42,50.37,0.76,-1,-1,-1
3,2060,679.74,323.36,74.71,76.04,0.79,-1,-1,-1
3,2061,836.87,287.76,55.72,52.24,0.81,-1,-1,-1
3,2062,870.97,427.79,74.38,75.65,0.79,-1,-1,-1
3,2063,1115.00,358.41,64.98,60.59,0.79,-1,-1,-1
3,2064,696.20,229.42,55.38,49.84,0.80,-1,-1,-1
3,2065,1128.35,412.58,71.60,72.69,0.78,-1,-1,-1
3,2066,921.94,243.25,46.05,47.44,0.77,-1,-1,-1
3,2067,1070.59,220.85,51.13,45.79,0.76,-1,-1,-1
3,2068,728.36,202.18,43.23,39.57,0.77,-1,-1,-1
3,2069,1590.68,695.07,64.02,145.30,0.74,-1,-1,-1
3,2070,1024.10,117.22,29.41,27.15,0.72,-1,-1,-1
3,2071,645.87,276.12,64.22,56.55,0.74,-1,-1,-1
3,2072,588.16,217.84,48.54,38.52,0.75,-1,-1,-1
3,2073,764.79,232.44,47.71,47.92,0.77,-1,-1,-1
3,2074,925.37,146.77,34.50,32.07,0.70,-1,-1,-1
3,2075,1051.65,198.79,50.58,37.85,0.76,-1,-1,-1
3,2076,681.02,288.73,68.15,56.90,0.74,-1,-1,-1
3,2077,540.01,238.71,56.54,48.24,0.71,-1,-1,-1
3,2078,1405.31,306.14,78.05,68.44,0.47,-1,-1,-1
3,2079,938.23,107.42,28.29,26.26,0.68,-1,-1,-1
3,2080,788.99,204.84,44.75,41.95,0.71,-1,-1,-1
3,2081,809.18,181.60,37.66,35.91,0.69,-1,-1,-1
3,2082,454.58,678.29,49.24,124.51,0.54,-1,-1,-1
3,2083,127.14,496.24,136.57,79.91,0.67,-1,-1,-1
3,2084,39.84,560.14,72.04,147.20,0.69,-1,-1,-1
3,2085,1353.02,639.41,60.76,144.64,0.56,-1,-1,-1
3,2086,555.56,255.02,82.55,80.57,0.45,-1,-1,-1
3,2087,1018.50,91.43,23.58,23.88,0.57,-1,-1,-1
3,2088,488.26,634.42,54.48,123.56,0.51,-1,-1,-1
3,2089,246.61,525.52,128.49,69.72,0.56,-1,-1,-1
3,2090,764.95,173.06,41.70,39.66,0.62,-1,-1,-1
3,2091,966.29,111.22,39.79,47.07,0.67,-1,-1,-1
3,2093,135.79,594.05,66.84,127.77,0.41,-1,-1,-1
4,2046,577.07,324.70,82.79,79.72,0.83,-1,-1,-1
4,2047,374.93,415.92,100.55,91.98,0.82,-1,-1,-1
4,2048,402.54,483.85,125.18,95.27,0.78,-1,-1,-1
4,2049,289.58,403.69,109.97,91.56,0.82,-1,-1,-1
4,2050,530.37,471.40,116.27,105.07,0.84,-1,-1,-1
4,2051,390.76,324.92,99.39,77.57,0.80,-1,-1,-1
4,2052,628.21,231.79,58.01,47.66,0.78,-1,-1,-1
4,2053,771.92,402.10,76.41,68.72,0.82,-1,-1,-1
4,2054,470.84,280.50,73.42,56.26,0.82,-1,-1,-1
4,2055,1129.83,473.76,76.44,79.38,0.82,-1,-1,-1
4,2056,1004.83,398.83,64.86,70.94,0.83,-1,-1,-1
4,2057,481.73,339.86,82.38,69.01,0.79,-1,-1,-1
4,2058,890.77,192.24,40.09,37.23,0.76,-1,-1,-1
4,2059,967.83,269.01,53.17,49.76,0.76,-1,-1,-1
4,2060,678.45,324.78,75.46,76.52,0.65,-1,-1,-1
4,2061,839.79,281.60,55.21,51.65,0.80,-1,-1,-1
4,2062,873.32,418.02,73.38,74.56,0.80,-1,-1,-1
4,2063,1115.68,357.93,64.84,60.87,0.80,-1,-1,-1
4,2064,696.07,230.15,55.19,49.53,0.78,-1,-1,-1
4,2065,1128.62,412.51,72.53,72.13,0.79,-1,-1,-1
4,2066,922.97,240.31,46.18,46.43,0.78,-1,-1,-1
4,2067,1068.99,220.18,52.67,46.52,0.77,-1,-1,-1
4,2068,727.31,201.96,44.23,40.69,0.76,-1,-1,-1
4,2069,1599.53,693.10,64.17,146.46,0.63,-1,-1,-1
4,2070,1023.82,115.90,29.42,27.06,0.71,-1,-1,-1
4,2071,645.28,276.53,64.95,56.51,0.76,-1,-1,-1
4,2072,588.95,217.84,47.96,38.78,0.71,-1,-1,-1
4,2073,764.48,232.57,47.64,48.09,0.76,-1,-1,-1
4,2074,926.57,144.43,33.77,31.51,0.74,-1,-1,-1
4,2075,1053.57,197.92,50.30,37.46,0.79,-1,-1,-1
4,2076,678.62,289.67,69.46,57.99,0.67,-1,-1,-1
4,2077,539.64,238.02,57.37,48.84,0.72,-1,-1,-1
4,2078,1404.71,305.73,78.40,68.64,0.52,-1,-1,-1
4,2079,939.14,106.31,29.12,25.94,0.70,-1,-1,-1
4,2080,788.99,205.12,45.30,41.72,0.71,-1,-1,-1
4,2081,808.98,181.16,38.07,35.88,0.66,-1,-1,-1
4,2082,460.91,676.52,64.07,137.87,0.65,-1,-1,-1
4,2083,118.91,498.12,142.15,81.46,0.41,-1,-1,-1
4,2084,32.70,560.62,79.40,145.39,0.54,-1,-1,-1
4,2085,1344.80,634.85,70.41,150.22,0.46,-1,-1,-1
4,2086,555.99,257.04,81.41,79.90,0.59,-1,-1,-1
4,2087,1018.77,89.90,23.36,24.14,0.60,-1,-1,-1
4,2088,497.82,634.88,52.71,129.66,0.58,-1,-1,-1
4,2089,252.25,528.80,116.83,63.92,0.49,-1,-1,-1
4,2090,765.53,172.90,41.84,39.75,0.62,-1,-1,-1
4,2091,967.30,109.03,39.55,47.25,0.73,-1,-1,-1
4,2093,141.92,590.71,69.30,136.12,0.48,-1,-1,-1
4,2095,72.55,512.94,62.15,126.34,0.53,-1,-1,-1
4,2096,515.22,744.24,56.88,103.68,0.41,-1,-1,-1
4,2097,497.64,635.01,47.43,112.30,0.45,-1,-1,-1
4,2098,169.60,965.32,176.15,99.28,0.52,-1,-1,-1
4,2092,1543.54,623.06,66.75,125.31,0.42,-1,-1,-1
5,2046,574.91,327.20,83.35,80.05,0.83,-1,-1,-1
5,2047,368.85,418.53,102.78,94.59,0.85,-1,-1,-1
5,2048,397.77,489.00,125.58,91.46,0.79,-1,-1,-1
5,2049,286.18,405.54,110.77,92.21,0.82,-1,-1,-1
5,2050,525.15,477.47,117.50,102.91,0.83,-1,-1,-1
5,2051,388.81,325.69,99.39,78.17,0.80,-1,-1,-1
5,2052,626.63,232.56,58.26,47.05,0.78,-1,-1,-1
5,2053,777.71,391.53,74.01,67.59,0.82,-1,-1,-1
5,2054,469.57,281.44,73.61,55.90,0.83,-1,-1,-1
5,2055,1130.63,473.91,75.95,79.11,0.82,-1,-1,-1
5,2056,1005.16,394.38,65.99,70.39,0.83,-1,-1,-1
5,2057,479.81,342.39,82.22,68.58,0.82,-1,-1,-1
5,2058,893.77,190.08,38.38,35.23,0.75,-1,-1,-1
5,2059,970.35,265.19,52.35,49.15,0.80,-1,-1,-1
5,2060,676.24,326.22,76.81,76.97,0.66,-1,-1,-1
5,2061,842.24,276.82,54.75,50.19,0.79,-1,-1,-1
5,2062,875.15,409.82,73.12,72.52,0.81,-1,-1,-1
5,2063,1116.39,357.98,65.01,60.98,0.81,-1,-1,-1
5,2064,695.59,230.62,54.57,50.33,0.76,-1,-1,-1
5,2065,1128.93,412.45,72.46,72.47,0.79,-1,-1,-1
5,2066,924.00,237.74,46.06,45.14,0.76,-1,-1,-1
5,2067,1068.71,220.03,52.58,46.10,0.77,-1,-1,-1
5,2068,727.43,202.01,44.00,41.36,0.75,-1,-1,-1
5,2069,1607.65,692.13,66.57,146.96,0.66,-1,-1,-1
5,2070,1023.51,115.11,29.38,26.25,0.69,-1,-1,-1
5,2071,645.00,277.36,64.30,56.46,0.74,-1,-1,-1
5,2072,588.98,217.53,47.74,39.55,0.74,-1,-1,-1
5,2073,764.13,232.85,47.90,48.37,0.76,-1,-1,-1
5,2074,928.67,141.24,32.78,32.28,0.70,-1,-1,-1
5,2075,1055.50,197.06,49.63,38.12,0.74,-1,-1,-1
5,2076,676.63,290.97,70.55,59.48,0.61,-1,-1,-1
5,2077,539.09,238.71,55.22,48.22,0.73,-1,-1,-1
5,2078,1404.16,305.60,79.38,68.45,0.43,-1,-1,-1
5,2079,940.61,104.67,28.09,25.93,0.66,-1,-1,-1
5,2080,788.65,205.29,45.16,41.47,0.71,-1,-1,-1
5,2081,809.15,180.71,37.93,36.75,0.65,-1,-1,-1
5,2082,466.98,675.51,62.59,141.60,0.66,-1,-1,-1
5,2084,26.49,561.18,77.89,143.19,0.61,-1,-1,-1
5,2085,1330.56,632.44,78.81,150.21,0.59,-1,-1,-1
5,2086,554.96,256.88,80.87,81.88,0.78,-1,-1,-1
5,2087,1019.11,89.16,23.16,23.59,0.58,-1,-1,-1
5,2088,507.33,635.16,50.10,126.94,0.59,-1,-1,-1
5,2090,765.65,172.58,42.06,39.99,0.59,-1,-1,-1
5,2095,73.58,511.22,62.05,127.23,0.67,-1,-1,-1
5,2097,505.99,635.08,49.42,123.46,0.59,-1,-1,-1
5,2100,1074.95,342.08,19.85,39.05,0.49,-1,-1,-1
5,2092,1558.44,624.09,59.26,124.34,0.46,-1,-1,-1
6,2046,565.73,328.58,83.95,81.01,0.81,-1,-1,-1
6,2047,357.26,422.43,103.14,94.71,0.83,-1,-1,-1
6,2048,383.86,494.97,125.01,88.93,0.84,-1,-1,-1
6,2049,274.29,407.99,111.69,93.98,0.83,-1,-1,-1
6,2050,511.27,483.04,120.12,98.08,0.84,-1,-1,-1
6,2051,377.96,328.25,102.14,78.00,0.82,-1,-1,-1
6,2052,618.24,233.57,58.85,46.70,0.77,-1,-1,-1
6,2053,776.52,382.39,71.77,65.34,0.81,-1,-1,-1
6,2054,461.18,282.27,73.20,55.55,0.77,-1,-1,-1
6,2055,1122.17,472.49,76.72,79.33,0.83,-1,-1,-1
6,2056,998.13,390.72,64.93,70.36,0.80,-1,-1,-1
6,2057,469.26,343.46,83.64,69.49,0.79,-1,-1,-1
6,2058,889.36,186.33,38.66,35.14,0.76,-1,-1,-1
6,2059,966.24,259.63,50.87,49.88,0.79,-1,-1,-1
6,2060,668.57,328.13,76.09,76.05,0.79,-1,-1,-1
6,2061,838.38,270.68,54.05,50.74,0.79,-1,-1,-1
6,2062,869.97,400.32,72.03,71.13,0.78,-1,-1,-1
6,2063,1109.04,356.05,63.92,61.75,0.78,-1,-1,-1
6,2064,687.49,230.85,56.67,51.03,0.72,-1,-1,-1
6,2065,1121.51,412.66,72.56,70.59,0.80,-1,-1,-1
6,2066,919.24,234.69,44.94,44.49,0.79,-1,-1,-1
6,2067,1062.91,219.22,51.94,45.90,0.77,-1,-1,-1
6,2068,719.57,202.73,44.05,40.85,0.70,-1,-1,-1
6,2069,1603.70,690.17,69.46,145.43,0.59,-1,-1,-1
6,2070,1015.89,113.78,30.30,26.40,0.65,-1,-1,-1
6,2071,637.79,278.33,66.24,54.85,0.70,-1,-1,-1
6,2072,581.61,216.73,48.90,40.54,0.73,-1,-1,-1
6,2073,755.53,231.69,49.58,49.94,0.78,-1,-1,-1
6,2074,923.69,138.64,33.22,31.18,0.75,-1,-1,-1
6,2075,1051.16,195.52,49.28,38.76,0.76,-1,-1,-1
6,2076,667.63,292.76,71.72,58.61,0.62,-1,-1,-1
6,2077,531.88,239.27,54.89,47.33,0.71,-1,-1,-1
6,2079,935.30,103.46,28.47,25.42,0.60,-1,-1,-1
6,2080,782.71,204.85,45.44,41.99,0.69,-1,-1,-1
6,2081,802.88,180.26,38.17,36.52,0.67,-1,-1,-1
6,2082,467.22,679.26,62.55,139.75,0.60,-1,-1,-1
6,2084,9.13,560.91,66.45,141.57,0.57,-1,-1,-1
6,2085,1324.42,631.27,73.55,152.95,0.49,-1,-1,-1
6,2086,545.23,258.31,83.20,81.05,0.70,-1,-1,-1
6,2087,1013.57,88.01,22.62,23.61,0.58,-1,-1,-1
6,2088,508.39,636.00,55.11,136.60,0.58,-1,-1,-1
6,2090,758.98,171.94,41.78,39.50,0.64,-1,-1,-1
6,2097,507.40,635.94,55.84,137.90,0.58,-1,-1,-1
6,2100,1068.42,340.15,19.76,36.37,0.53,-1,-1,-1
6,2092,1553.11,624.87,65.11,123.37,0.55,-1,-1,-1
6,2101,1194.56,430.47,21.89,51.98,0.46,-1,-1,-1
6,2089,244.68,539.73,102.17,54.12,0.51,-1,-1,-1
6,2091,961.31,106.44,40.29,44.65,0.64,-1,-1,-1
6,2093,147.69,593.33,67.86,154.55,0.44,-1,-1,-1
7,2046,540.86,331.48,84.72,81.25,0.81,-1,-1,-1
7,2047,328.45,426.77,104.99,97.23,0.85,-1,-1,-1
7,2048,358.98,503.80,121.13,84.58,0.76,-1,-1,-1
7,2049,246.26,411.99,113.19,94.61,0.80,-1,-1,-1
7,2050,481.17,489.96,124.47,92.98,0.83,-1,-1,-1
7,2051,351.76,331.86,103.64,78.11,0.80,-1,-1,-1
7,2052,594.12,234.90,60.15,47.00,0.73,-1,-1,-1
7,2053,759.82,373.32,71.30,64.08,0.81,-1,-1,-1
7,2054,435.65,284.56,74.65,55.25,0.77,-1,-1,-1
7,2055,1100.65,471.04,77.07,79.62,0.83,-1,-1,-1
7,2056,977.07,385.44,65.25,71.00,0.82,-1,-1,-1
7,2057,443.80,346.37,84.93,69.96,0.82,-1,-1,-1
7,2058,869.59,182.07,38.25,35.39,0.75,-1,-1,-1
7,2059,946.09,254.47,50.58,49.14,0.75,-1,-1,-1
7,2060,645.69,329.49,76.61,77.35,0.81,-1,-1,-1
7,2061,818.34,265.12,54.03,49.97,0.80,-1,-1,-1
7,2062,852.55,391.30,69.77,70.17,0.79,-1,-1,-1
7,2063,1088.01,354.50,63.36,62.74,0.78,-1,-1,-1
7,2064,664.46,231.70,57.63,51.28,0.68,-1,-1,-1
7,2065,1100.25,411.82,71.27,70.05,0.77,-1,-1,-1
7,2066,898.95,230.95,43.86,43.62,0.75,-1,-1,-1
7,2067,1040.89,218.23,51.66,45.09,0.77,-1,-1,-1
7,2068,696.31,203.02,44.55,41.11,0.67,-1,-1,-1
7,2069,1588.33,686.61,72.61,141.86,0.70,-1,-1,-1
7,2070,993.34,111.95,30.56,27.32,0.65,-1,-1,-1
7,2071,614.10,277.94,68.59,56.19,0.69,-1,-1,-1
7,2072,558.08,216.42,50.36,41.85,0.67,-1,-1,-1
7,2073,731.64,231.96,51.13,50.65,0.76,-1,-1,-1
7,2074,902.89,136.33,33.51,30.58,0.70,-1,-1,-1
7,2075,1030.71,193.79,49.24,38.21,0.72,-1,-1,-1
7,2076,644.76,295.42,71.56,55.85,0.65,-1,-1,-1
7,2077,508.07,239.92,54.88,47.54,0.69,-1,-1,-1
7,2079,914.09,100.92,28.86,25.94,0.65,-1,-1,-1
7,2080,760.44,204.63,45.72,42.10,0.69,-1,-1,-1
7,2081,780.77,180.81,38.08,35.76,0.54,-1,-1,-1
7,2082,456.90,681.07,59.81,133.33,0.47,-1,-1,-1
7,2084,-4.93,563.16,46.90,138.14,0.45,-1,-1,-1
7,2085,1299.14,627.10,70.75,152.95,0.52,-1,-1,-1
7,2086,520.58,258.59,83.89,82.51,0.52,-1,-1,-1
7,2087,991.28,86.23,22.92,23.52,0.66,-1,-1,-1
7,2088,493.28,637.44,63.84,144.15,0.47,-1,-1,-1
7,2090,736.07,171.97,42.62,39.19,0.55,-1,-1,-1
7,2097,491.07,637.15,59.02,132.93,0.53,-1,-1,-1
7,2100,1047.96,334.34,18.93,37.26,0.50,-1,-1,-1
7,2092,1536.90,624.81,64.30,119.45,0.45,-1,-1,-1
7,2091,938.58,104.06,41.70,43.04,0.55,-1,-1,-1
7,2093,134.85,599.19,72.24,156.93,0.58,-1,-1,-1
7,2078,1378.00,302.45,73.68,67.41,0.59,-1,-1,-1
7,2095,37.97,519.93,63.22,128.19,0.42,-1,-1,-1
8,2046,534.65,332.35,84.68,84.98,0.82,-1,-1,-1
8,2047,318.04,430.38,108.40,98.16,0.82,-1,-1,-1
8,2048,351.91,510.49,120.86,84.07,0.76,-1,-1,-1
8,2049,239.03,415.10,113.21,93.74,0.81,-1,-1,-1
8,2050,474.22,497.10,124.42,87.34,0.80,-1,-1,-1
8,2051,345.85,332.71,103.68,78.65,0.82,-1,-1,-1
8,2052,587.80,235.39,60.29,47.31,0.78,-1,-1,-1
8,2053,761.83,364.40,69.29,62.81,0.81,-1,-1,-1
8,2054,429.58,285.68,75.81,55.60,0.77,-1,-1,-1
8,2055,1098.72,470.22,76.72,79.77,0.83,-1,-1,-1
8,2056,975.11,381.51,64.26,70.43,0.80,-1,-1,-1
8,2057,436.67,347.61,86.56,71.83,0.82,-1,-1,-1
8,2058,866.39,178.61,38.98,36.44,0.78,-1,-1,-1
8,2059,944.31,250.72,49.89,48.32,0.79,-1,-1,-1
8,2060,639.82,331.50,79.02,77.88,0.79,-1,-1,-1
8,2061,816.68,260.40,53.79,49.34,0.79,-1,-1,-1
8,2062,852.81,383.66,67.34,67.87,0.78,-1,-1,-1
8,2063,1085.64,354.10,65.02,63.24,0.79,-1,-1,-1
8,2064,660.17,232.32,56.27,50.81,0.74,-1,-1,-1
8,2065,1096.68,410.99,73.02,69.98,0.77,-1,-1,-1
8,2066,896.68,227.69,43.43,43.85,0.79,-1,-1,-1
8,2067,1037.66,218.06,51.52,44.30,0.80,-1,-1,-1
8,2068,691.01,202.95,46.18,41.43,0.70,-1,-1,-1
8,2069,1592.48,684.99,75.84,140.43,0.63,-1,-1,-1
8,2070,989.69,111.07,28.98,27.03,0.70,-1,-1,-1
8,2071,610.29,278.20,66.35,56.44,0.71,-1,-1,-1
8,2072,554.58,216.07,49.53,41.48,0.70,-1,-1,-1
8,2073,727.90,233.07,49.94,49.83,0.78,-1,-1,-1
8,2074,900.05,135.19,32.73,29.07,0.73,-1,-1,-1
8,2075,1028.17,192.86,47.37,38.07,0.72,-1,-1,-1
8,2076,638.19,296.53,72.51,57.35,0.65,-1,-1,-1
8,2077,503.95,239.18,53.64,48.59,0.74,-1,-1,-1
8,2079,910.11,99.52,28.01,24.85,0.60,-1,-1,-1
8,2080,756.49,204.90,45.61,42.41,0.72,-1,-1,-1
8,2081,776.50,180.50,38.52,35.74,0.73,-1,-1,-1
8,2082,465.84,681.16,54.24,116.66,0.40,-1,-1,-1
8,2085,1291.58,626.89,70.32,153.58,0.53,-1,-1,-1
8,2086,515.96,258.79,83.77,83.34,0.86,-1,-1,-1
8,2087,986.04,84.73,22.59,23.38,0.61,-1,-1,-1
8,2088,500.45,638.38,60.36,143.50,0.62,-1,-1,-1
8,2090,732.25,171.13,42.20,40.01,0.63,-1,-1,-1
8,2097,499.48,638.32,59.05,140.87,0.62,-1,-1,-1
8,2100,1045.21,328.55,19.42,40.05,0.63,-1,-1,-1
8,2092,1555.31,619.49,52.20,122.78,0.56,-1,-1,-1
8,2091,935.00,101.54,40.46,44.39,0.69,-1,-1,-1
8,2093,137.63,598.15,69.49,159.66,0.58,-1,-1,-1
8,2103,-0.70,428.40,24.54,65.75,0.46,-1,-1,-1
8,2078,1372.69,301.78,75.62,68.41,0.67,-1,-1,-1
9,2046,531.93,334.83,85.56,85.42,0.84,-1,-1,-1
9,2047,313.41,433.41,110.44,98.78,0.84,-1,-1,-1
9,2048,352.12,518.30,114.08,78.75,0.43,-1,-1,-1
9,2049,234.74,415.78,115.51,94.89,0.84,-1,-1,-1
9,2050,469.18,503.55,125.42,82.68,0.74,-1,-1,-1
9,2051,344.09,334.93,103.25,77.81,0.82,-1,-1,-1
9,2052,585.33,236.02,61.15,47.79,0.78,-1,-1,-1
9,2053,766.66,356.61,68.18,61.14,0.83,-1,-1,-1
9,2054,426.72,286.56,77.09,56.37,0.81,-1,-1,-1
9,2055,1100.00,470.01,76.19,79.63,0.83,-1,-1,-1
9,2056,976.40,378.86,62.40,68.14,0.79,-1,-1,-1
9,2057,433.88,347.68,88.16,73.68,0.80,-1,-1,-1
9,2058,868.82,176.33,37.19,35.49,0.75,-1,-1,-1
9,2059,946.23,246.94,49.27,47.19,0.79,-1,-1,-1
9,2060,638.89,332.60,79.09,78.33,0.79,-1,-1,-1
9,2061,820.09,255.84,52.74,48.21,0.80,-1,-1,-1
9,2062,856.09,376.32,65.75,66.35,0.79,-1,-1,-1
9,2063,1086.28,353.41,65.45,64.14,0.79,-1,-1,-1
9,2064,659.60,232.80,55.23,51.45,0.74,-1,-1,-1
9,2065,1096.99,411.26,73.35,69.41,0.79,-1,-1,-1
9,2066,897.95,224.89,43.85,43.60,0.77,-1,-1,-1
9,2067,1038.31,218.09,50.84,43.25,0.79,-1,-1,-1
