5,127,642.14,704.15,43.53,111.01,0.69,-1,-1,-1
5,128,115.83,712.08,46.99,116.11,0.49,-1,-1,-1
5,129,263.13,896.23,75.52,183.22,0.66,-1,-1,-1
5,130,880.99,750.72,45.17,132.56,0.65,-1,-1,-1
5,132,195.66,891.41,73.47,187.45,0.53,-1,-1,-1
5,133,593.87,745.84,53.08,117.94,0.64,-1,-1,-1
5,134,770.26,679.05,37.68,90.55,0.57,-1,-1,-1
5,135,1326.35,658.19,32.44,84.46,0.64,-1,-1,-1
5,137,218.92,664.93,50.83,125.48,0.63,-1,-1,-1
5,139,1298.44,655.77,30.96,84.18,0.57,-1,-1,-1
5,131,607.79,820.31,63.83,157.49,0.58,-1,-1,-1
5,136,182.81,667.08,49.02,125.92,0.49,-1,-1,-1
5,138,600.78,705.36,40.29,79.18,0.45,-1,-1,-1
6,125,817.73,753.76,50.49,137.20,0.75,-1,-1,-1
6,126,556.51,810.93,64.42,176.95,0.74,-1,-1,-1
6,127,639.82,705.01,44.93,111.29,0.71,-1,-1,-1
6,128,106.40,710.33,47.48,118.15,0.47,-1,-1,-1
6,129,254.43,902.53,74.58,178.13,0.62,-1,-1,-1
6,130,880.79,753.25,43.04,130.69,0.61,-1,-1,-1
6,132,186.34,906.30,70.56,172.54,0.66,-1,-1,-1
6,133,589.80,747.89,52.75,117.61,0.59,-1,-1,-1
6,134,768.60,678.53,36.86,93.33,0.60,-1,-1,-1
6,135,1327.72,659.66,33.29,83.42,0.52,-1,-1,-1
6,137,212.16,668.73,51.58,125.43,0.58,-1,-1,-1
6,139,1301.95,656.73,31.20,83.86,0.49,-1,-1,-1
6,131,605.39,825.05,65.61,162.16,0.60,-1,-1,-1
6,136,178.78,664.79,49.02,130.50,0.62,-1,-1,-1
6,138,598.98,711.42,39.48,77.57,0.50,-1,-1,-1
6,141,68.60,702.76,53.77,131.98,0.53,-1,-1,-1
7,125,815.22,755.37,52.94,138.52,0.76,-1,-1,-1
7,126,555.02,816.79,63.45,182.58,0.71,-1,-1,-1
7,127,638.05,707.25,44.13,112.11,0.62,-1,-1,-1
7,128,96.32,712.19,48.53,119.59,0.55,-1,-1,-1
7,129,242.94,906.84,75.04,174.13,0.68,-1,-1,-1
7,130,880.58,752.67,45.55,139.41,0.63,-1,-1,-1
7,132,169.58,917.32,78.20,160.43,0.54,-1,-1,-1
7,133,587.14,750.51,52.03,120.02,0.64,-1,-1,-1
7,134,767.55,681.20,35.78,92.95,0.62,-1,-1,-1
7,135,1330.62,660.54,32.51,83.26,0.60,-1,-1,-1
7,137,206.73,668.33,50.00,127.93,0.52,-1,-1,-1
7,139,1303.96,658.54,32.27,84.18,0.53,-1,-1,-1
7,131,603.19,827.49,66.64,166.55,0.57,-1,-1,-1
7,136,173.31,666.15,48.02,130.64,0.58,-1,-1,-1
7,138,596.39,714.82,40.77,80.69,0.51,-1,-1,-1
7,141,62.91,706.19,48.88,123.84,0.47,-1,-1,-1
8,125,813.03,757.74,54.54,138.85,0.81,-1,-1,-1
8,126,553.46,821.43,63.20,180.04,0.76,-1,-1,-1
8,127,637.02,709.04,42.07,108.50,0.59,-1,-1,-1
8,128,88.73,713.57,52.52,122.90,0.60,-1,-1,-1
8,129,233.99,914.41,74.82,166.55,0.61,-1,-1,-1
8,130,879.91,753.37,46.51,143.18,0.65,-1,-1,-1
8,132,158.84,916.23,77.93,163.24,0.50,-1,-1,-1
8,133,585.46,753.04,51.68,118.97,0.63,-1,-1,-1
8,134,765.83,680.87,36.54,94.24,0.65,-1,-1,-1
8,135,1332.16,660.77,33.23,83.54,0.65,-1,-1,-1
8,137,200.78,673.23,48.95,123.72,0.53,-1,-1,-1
8,139,1303.49,657.12,33.79,85.36,0.54,-1,-1,-1
8,131,599.82,831.68,66.08,166.73,0.60,-1,-1,-1
8,136,170.17,673.91,45.51,124.22,0.44,-1,-1,-1
8,138,595.56,717.59,39.60,80.82,0.51,-1,-1,-1
9,125,812.02,759.31,53.37,140.30,0.77,-1,-1,-1
9,126,551.21,823.92,63.62,181.13,0.71,-1,-1,-1
9,127,634.41,708.16,44.16,111.52,0.59,-1,-1,-1
9,129,220.81,921.79,75.67,159.03,0.62,-1,-1,-1
9,130,878.88,755.74,48.16,149.71,0.63,-1,-1,-1
9,132,144.02,922.55,82.11,156.56,0.49,-1,-1,-1
9,133,584.00,755.62,50.69,124.83,0.63,-1,-1,-1
9,134,765.08,684.31,36.59,93.65,0.66,-1,-1,-1
9,135,1334.90,661.81,34.11,83.93,0.58,-1,-1,-1
9,137,193.23,673.61,48.31,124.80,0.67,-1,-1,-1
9,139,1305.90,657.92,35.07,87.52,0.51,-1,-1,-1
9,131,597.95,832.98,66.72,169.46,0.64,-1,-1,-1
9,136,162.01,675.19,47.79,125.09,0.54,-1,-1,-1
9,138,593.78,718.36,41.14,84.48,0.49,-1,-1,-1
9,140,597.52,612.99,29.83,72.57,0.43,-1,-1,-1
10,125,810.67,760.81,51.97,143.66,0.75,-1,-1,-1
10,126,545.74,825.32,66.04,181.52,0.72,-1,-1,-1
10,127,632.47,710.43,45.59,113.23,0.57,-1,-1,-1
10,129,207.40,929.40,77.77,150.10,0.59,-1,-1,-1
10,130,878.26,758.68,48.68,153.37,0.70,-1,-1,-1
10,133,581.54,759.36,49.66,125.82,0.61,-1,-1,-1
10,134,763.50,686.16,36.79,93.37,0.65,-1,-1,-1
10,135,1338.80,662.30,32.99,84.47,0.55,-1,-1,-1
10,137,187.88,676.03,48.79,125.00,0.56,-1,-1,-1
10,139,1308.01,659.55,36.75,87.83,0.56,-1,-1,-1
10,131,597.58,840.84,62.41,167.57,0.60,-1,-1,-1
10,136,154.10,672.72,50.85,127.06,0.55,-1,-1,-1
10,138,590.35,719.22,42.01,92.49,0.52,-1,-1,-1
10,142,488.01,608.66,31.97,74.53,0.41,-1,-1,-1
11,125,809.99,761.56,51.27,146.85,0.75,-1,-1,-1
11,126,538.97,828.75,69.05,188.77,0.69,-1,-1,-1
11,127,628.92,713.43,45.36,112.51,0.58,-1,-1,-1
11,129,197.08,936.28,76.65,143.37,0.51,-1,-1,-1
11,130,878.19,761.08,47.36,152.98,0.70,-1,-1,-1
11,133,578.52,762.23,49.39,125.63,0.59,-1,-1,-1
11,134,762.28,688.53,35.54,91.85,0.61,-1,-1,-1
11,135,1342.16,664.24,33.37,84.28,0.57,-1,-1,-1
11,137,180.11,677.80,50.30,124.53,0.57,-1,-1,-1
11,139,1311.37,661.13,35.78,86.95,0.61,-1,-1,-1
11,131,597.17,846.44,57.43,165.34,0.62,-1,-1,-1
11,136,148.34,671.90,49.57,129.83,0.44,-1,-1,-1
11,138,587.42,720.32,42.94,95.68,0.52,-1,-1,-1
12,125,810.00,763.10,50.59,150.12,0.77,-1,-1,-1
12,126,532.95,834.87,73.14,194.96,0.73,-1,-1,-1
12,127,626.64,714.42,45.23,115.02,0.63,-1,-1,-1
12,129,185.79,941.79,76.79,138.35,0.65,-1,-1,-1
12,130,878.35,763.22,47.10,155.62,0.70,-1,-1,-1
12,133,574.37,764.48,51.82,133.31,0.60,-1,-1,-1
12,134,761.05,688.53,35.57,94.25,0.66,-1,-1,-1
12,135,1345.55,663.52,33.46,85.67,0.62,-1,-1,-1
12,137,173.02,676.86,50.00,128.30,0.57,-1,-1,-1
12,139,1314.29,661.80,35.09,86.56,0.60,-1,-1,-1
12,131,592.31,849.28,60.12,170.06,0.63,-1,-1,-1
12,138,584.40,721.66,45.16,101.68,0.55,-1,-1,-1
12,128,42.88,715.57,58.99,136.60,0.45,-1,-1,-1
13,125,807.48,765.20,53.17,151.30,0.72,-1,-1,-1
13,126,528.96,840.43,74.30,195.01,0.71,-1,-1,-1
13,127,622.75,716.19,44.84,115.36,0.54,-1,-1,-1
13,129,173.77,945.06,76.97,134.91,0.51,-1,-1,-1
13,130,875.60,765.13,50.37,155.90,0.69,-1,-1,-1
13,133,568.10,766.07,57.84,135.37,0.67,-1,-1,-1
13,134,758.75,687.83,37.12,95.87,0.65,-1,-1,-1
13,135,1348.28,662.92,34.73,88.24,0.62,-1,-1,-1
13,137,167.19,677.73,51.26,130.97,0.56,-1,-1,-1
13,139,1316.95,663.83,34.83,86.03,0.55,-1,-1,-1
13,131,584.50,852.52,65.38,175.84,0.64,-1,-1,-1
13,138,580.32,724.66,47.30,104.95,0.56,-1,-1,-1
14,125,807.09,768.25,52.85,149.39,0.76,-1,-1,-1
14,126,526.31,845.57,71.67,194.40,0.72,-1,-1,-1
14,127,619.83,721.64,43.97,112.87,0.53,-1,-1,-1
14,130,874.58,767.28,50.32,154.59,0.70,-1,-1,-1
14,133,564.63,769.40,59.82,131.04,0.60,-1,-1,-1
14,134,757.05,688.27,37.69,95.89,0.65,-1,-1,-1
14,135,1351.69,664.22,34.78,87.36,0.63,-1,-1,-1
14,137,163.30,679.74,50.87,132.22,0.51,-1,-1,-1
14,139,1317.40,663.42,37.45,86.74,0.58,-1,-1,-1
14,131,580.14,859.02,63.57,167.72,0.57,-1,-1,-1
14,138,577.40,725.68,47.58,106.57,0.55,-1,-1,-1
14,136,125.68,681.33,51.08,130.86,0.45,-1,-1,-1
14,128,12.35,716.22,67.55,141.74,0.46,-1,-1,-1
15,125,806.57,768.98,52.84,151.01,0.73,-1,-1,-1
15,126,521.66,851.38,72.37,192.75,0.76,-1,-1,-1
15,127,614.72,724.49,43.79,115.02,0.46,-1,-1,-1
15,130,873.88,769.77,49.62,153.27,0.69,-1,-1,-1
15,133,561.19,772.04,57.83,132.75,0.67,-1,-1,-1
15,134,755.55,688.12,38.05,97.01,0.67,-1,-1,-1
15,135,1355.98,664.90,33.34,88.57,0.64,-1,-1,-1
15,137,154.68,679.51,53.39,135.55,0.58,-1,-1,-1
15,139,1320.00,663.24,36.44,87.35,0.56,-1,-1,-1
15,131,576.07,867.46,65.28,162.36,0.75,-1,-1,-1
15,138,574.46,725.74,47.41,109.25,0.50,-1,-1,-1
15,128,3.19,717.78,66.04,141.07,0.55,-1,-1,-1
15,129,149.06,959.48,81.86,120.74,0.40,-1,-1,-1
16,125,804.97,770.99,53.47,149.61,0.71,-1,-1,-1
16,126,515.66,855.15,72.36,196.95,0.73,-1,-1,-1
16,127,611.67,724.21,44.28,118.28,0.56,-1,-1,-1
16,130,872.89,772.40,48.47,153.48,0.67,-1,-1,-1
16,133,559.25,776.84,54.76,133.72,0.69,-1,-1,-1
16,134,752.55,691.56,40.49,96.68,0.69,-1,-1,-1
16,135,1358.40,666.13,33.86,88.88,0.67,-1,-1,-1
16,137,146.59,682.00,52.51,136.32,0.61,-1,-1,-1
16,139,1322.72,663.91,35.64,87.01,0.58,-1,-1,-1
16,131,572.62,871.19,65.65,170.12,0.62,-1,-1,-1
16,138,570.80,726.69,48.31,111.30,0.51,-1,-1,-1
16,128,0.27,720.99,63.54,139.95,0.49,-1,-1,-1
16,144,644.51,680.54,41.08,99.96,0.40,-1,-1,-1
16,129,137.93,970.26,91.94,109.60,0.44,-1,-1,-1
16,136,108.29,683.26,55.03,134.69,0.56,-1,-1,-1
17,125,804.56,774.97,53.91,148.87,0.74,-1,-1,-1
17,126,508.06,860.72,75.62,195.90,0.73,-1,-1,-1
17,127,609.27,722.95,45.58,122.21,0.61,-1,-1,-1
17,130,870.84,772.57,52.28,161.73,0.71,-1,-1,-1
17,133,556.37,780.88,54.59,130.13,0.66,-1,-1,-1
17,134,750.31,693.92,43.33,97.54,0.68,-1,-1,-1
17,135,1361.14,667.09,34.65,91.61,0.66,-1,-1,-1
17,137,141.40,679.99,51.45,140.42,0.52,-1,-1,-1
17,139,1326.52,664.44,35.61,88.42,0.64,-1,-1,-1
17,131,566.64,876.70,66.20,170.92,0.57,-1,-1,-1
17,138,569.27,729.35,47.38,106.86,0.59,-1,-1,-1
17,128,-1.78,727.09,61.14,138.60,0.63,-1,-1,-1
17,145,1645.48,606.23,23.75,47.05,0.41,-1,-1,-1
17,136,102.02,684.55,54.71,135.88,0.68,-1,-1,-1
18,125,803.50,777.81,54.46,149.10,0.75,-1,-1,-1
18,126,502.94,863.74,77.34,198.04,0.71,-1,-1,-1
18,127,607.82,723.45,45.91,121.51,0.62,-1,-1,-1
18,130,868.36,774.72,54.06,159.00,0.76,-1,-1,-1
18,133,551.75,783.40,55.34,132.61,0.65,-1,-1,-1
18,134,748.61,695.50,41.92,97.31,0.64,-1,-1,-1
18,135,1364.27,669.65,34.31,90.73,0.66,-1,-1,-1
18,137,136.52,682.86,52.15,138.04,0.59,-1,-1,-1
18,139,1330.45,665.98,33.83,89.26,0.63,-1,-1,-1
18,131,560.82,878.02,70.25,177.25,0.46,-1,-1,-1
18,138,568.48,730.78,46.39,114.58,0.58,-1,-1,-1
18,128,-3.42,729.71,54.79,141.38,0.63,-1,-1,-1
18,136,96.61,685.59,53.91,135.90,0.68,-1,-1,-1
18,132,29.19,989.58,63.72,86.18,0.42,-1,-1,-1
19,125,802.87,778.13,54.34,154.82,0.74,-1,-1,-1
19,126,499.51,869.34,74.50,200.25,0.70,-1,-1,-1
19,127,605.93,723.17,45.53,125.41,0.67,-1,-1,-1
19,130,866.08,777.74,54.97,152.17,0.71,-1,-1,-1
19,133,545.30,787.35,57.41,134.20,0.66,-1,-1,-1
19,134,746.80,695.92,43.00,98.17,0.60,-1,-1,-1
19,135,1367.53,670.58,34.21,91.81,0.68,-1,-1,-1
19,137,129.77,686.63,53.71,135.14,0.58,-1,-1,-1
19,139,1332.63,666.98,34.71,90.49,0.64,-1,-1,-1
19,131,554.75,884.67,74.09,185.70,0.55,-1,-1,-1
19,138,564.75,734.05,48.33,112.70,0.59,-1,-1,-1
19,128,-3.79,730.43,42.40,141.58,0.61,-1,-1,-1
19,136,88.06,686.61,53.32,133.93,0.52,-1,-1,-1
20,125,801.89,780.45,54.81,156.78,0.72,-1,-1,-1
20,126,494.63,874.14,75.07,202.45,0.72,-1,-1,-1
20,127,605.93,725.84,45.54,124.94,0.68,-1,-1,-1
20,130,864.52,784.13,54.62,145.05,0.70,-1,-1,-1
20,133,539.31,792.81,56.77,136.32,0.66,-1,-1,-1
20,134,745.35,696.49,41.92,98.90,0.62,-1,-1,-1
20,135,1370.01,670.78,34.56,93.38,0.66,-1,-1,-1
20,137,120.64,686.44,56.97,141.82,0.61,-1,-1,-1
20,139,1335.58,667.97,35.75,91.72,0.62,-1,-1,-1
20,131,550.26,888.46,77.91,190.95,0.63,-1,-1,-1
20,138,561.33,736.84,49.39,112.78,0.61,-1,-1,-1
20,128,-2.99,735.31,28.61,117.07,0.40,-1,-1,-1
20,136,81.68,687.25,53.62,134.10,0.54,-1,-1,-1
20,145,1664.25,608.31,24.06,47.43,0.47,-1,-1,-1
21,125,799.38,780.78,57.76,159.23,0.76,-1,-1,-1
21,126,489.47,880.98,74.83,198.48,0.72,-1,-1,-1
21,127,605.00,729.70,45.41,123.36,0.66,-1,-1,-1
21,130,862.36,784.19,57.02,153.58,0.68,-1,-1,-1
21,133,534.97,794.50,56.56,136.18,0.67,-1,-1,-1
21,134,744.25,697.54,40.99,98.89,0.58,-1,-1,-1
21,135,1372.87,670.55,34.51,95.57,0.68,-1,-1,-1
21,137,115.70,694.49,55.45,134.89,0.53,-1,-1,-1
21,139,1339.43,670.28,35.41,92.82,0.64,-1,-1,-1
21,131,546.71,893.25,77.34,187.75,0.63,-1,-1,-1
21,138,559.39,738.09,49.50,111.12,0.62,-1,-1,-1
21,145,1670.24,608.24,25.97,51.21,0.46,-1,-1,-1
22,125,798.51,782.33,58.16,158.30,0.78,-1,-1,-1
22,126,483.30,886.95,76.66,194.82,0.75,-1,-1,-1
22,127,603.78,731.08,46.53,130.21,0.71,-1,-1,-1
22,130,860.53,788.05,57.76,149.80,0.64,-1,-1,-1
22,133,529.10,796.88,55.86,139.65,0.63,-1,-1,-1
22,134,742.99,699.96,39.75,98.78,0.59,-1,-1,-1
22,135,1375.13,670.41,35.19,95.79,0.61,-1,-1,-1
22,137,104.63,695.84,60.59,136.71,0.46,-1,-1,-1
22,139,1342.36,671.18,35.44,93.49,0.59,-1,-1,-1
22,131,543.96,903.61,75.34,176.32,0.56,-1,-1,-1
22,138,557.79,739.73,46.91,109.86,0.63,-1,-1,-1
22,145,1675.85,609.01,26.55,52.96,0.48,-1,-1,-1
22,144,645.05,679.63,41.51,102.76,0.48,-1,-1,-1
23,125,797.21,785.12,59.23,157.92,0.79,-1,-1,-1
23,126,478.58,896.05,76.16,186.48,0.67,-1,-1,-1
23,127,601.99,733.35,46.66,130.73,0.70,-1,-1,-1
23,130,861.17,798.01,55.23,139.66,0.68,-1,-1,-1
23,133,522.77,798.75,60.06,137.87,0.71,-1,-1,-1
23,134,740.22,699.01,41.12,102.87,0.64,-1,-1,-1
23,135,1378.09,672.39,35.33,94.57,0.69,-1,-1,-1
23,137,92.59,691.69,64.03,148.65,0.59,-1,-1,-1
23,139,1344.50,670.92,35.93,94.48,0.53,-1,-1,-1
23,131,541.23,913.21,74.92,166.86,0.62,-1,-1,-1
23,138,554.71,741.14,48.76,116.07,0.63,-1,-1,-1
23,145,1683.15,610.13,25.20,52.24,0.54,-1,-1,-1
23,144,646.95,679.80,40.77,101.27,0.54,-1,-1,-1
24,125,795.87,786.90,59.63,157.82,0.79,-1,-1,-1
24,126,471.73,903.20,76.54,178.07,0.68,-1,-1,-1
24,127,599.71,735.08,48.51,130.51,0.69,-1,-1,-1
24,130,859.15,806.49,55.89,132.85,0.71,-1,-1,-1
24,133,517.39,804.34,63.80,136.94,0.70,-1,-1,-1
24,134,739.42,702.26,40.32,102.23,0.64,-1,-1,-1
24,135,1381.11,673.53,35.87,93.88,0.69,-1,-1,-1
24,137,83.60,692.94,64.69,149.80,0.57,-1,-1,-1
24,139,1347.93,671.74,35.06,92.42,0.63,-1,-1,-1
24,131,535.37,919.50,78.10,161.52,0.60,-1,-1,-1
24,138,551.01,742.46,50.73,121.77,0.64,-1,-1,-1
24,144,648.53,680.81,39.98,98.93,0.53,-1,-1,-1
24,129,39.05,1034.18,57.62,39.64,0.47,-1,-1,-1
25,125,794.06,787.90,60.71,161.48,0.78,-1,-1,-1
25,126,465.94,909.42,77.66,172.35,0.65,-1,-1,-1
25,127,597.16,736.93,49.80,127.50,0.69,-1,-1,-1
25,130,856.54,806.95,57.85,136.26,0.70,-1,-1,-1
25,133,514.27,807.67,66.06,144.21,0.70,-1,-1,-1
25,134,736.74,704.02,42.26,103.96,0.66,-1,-1,-1
25,135,1383.24,673.33,36.44,95.28,0.66,-1,-1,-1
25,137,71.06,700.93,65.40,144.71,0.53,-1,-1,-1
25,139,1348.79,674.00,37.85,91.39,0.59,-1,-1,-1
25,131,528.09,925.39,79.80,156.48,0.60,-1,-1,-1
25,138,548.23,743.77,51.22,125.53,0.64,-1,-1,-1
25,144,648.91,680.10,43.53,104.63,0.53,-1,-1,-1
25,145,1694.94,613.08,24.42,49.11,0.41,-1,-1,-1
26,125,794.06,791.51,60.37,161.75,0.77,-1,-1,-1
26,126,455.37,911.95,81.82,169.68,0.65,-1,-1,-1
26,127,595.45,738.86,49.57,125.98,0.65,-1,-1,-1
26,130,854.59,801.25,59.27,146.43,0.67,-1,-1,-1
26,133,509.70,810.84,68.57,145.93,0.73,-1,-1,-1
26,134,735.85,705.17,42.67,106.58,0.72,-1,-1,-1
26,135,1386.60,676.85,37.99,93.91,0.64,-1,-1,-1
26,137,66.54,699.32,59.93,148.14,0.64,-1,-1,-1
26,139,1350.76,675.06,39.87,91.09,0.56,-1,-1,-1
26,131,524.54,932.11,75.73,149.71,0.70,-1,-1,-1
26,138,546.30,746.57,51.86,123.48,0.68,-1,-1,-1
26,144,652.75,680.07,42.83,102.54,0.53,-1,-1,-1
27,125,794.60,795.90,58.87,160.83,0.75,-1,-1,-1
27,126,449.86,918.53,81.00,162.89,0.68,-1,-1,-1
27,127,593.08,741.93,52.35,128.56,0.63,-1,-1,-1
27,130,853.26,799.11,58.93,151.12,0.71,-1,-1,-1
27,133,505.60,815.92,66.04,141.93,0.67,-1,-1,-1
27,134,734.74,707.29,42.48,105.93,0.63,-1,-1,-1
27,135,1390.34,680.77,38.02,91.20,0.66,-1,-1,-1
27,137,54.55,704.61,65.93,146.38,0.67,-1,-1,-1
27,139,1352.67,675.86,40.71,93.90,0.59,-1,-1,-1
27,131,519.46,940.83,70.25,140.73,0.69,-1,-1,-1
27,138,542.63,750.12,52.42,119.67,0.69,-1,-1,-1
27,144,655.87,679.31,42.22,105.49,0.56,-1,-1,-1
27,148,790.93,653.65,27.55,72.09,0.50,-1,-1,-1
28,125,793.84,798.98,58.91,160.17,0.75,-1,-1,-1
28,126,443.54,926.09,79.26,153.67,0.55,-1,-1,-1
28,127,590.93,744.20,51.51,129.82,0.63,-1,-1,-1
28,130,851.45,798.39,59.85,155.09,0.73,-1,-1,-1
28,133,499.71,818.17,67.03,148.36,0.71,-1,-1,-1
28,134,735.30,709.22,39.52,106.16,0.65,-1,-1,-1
28,135,1393.64,682.12,37.75,92.21,0.62,-1,-1,-1
28,137,47.40,704.65,65.70,150.83,0.67,-1,-1,-1
28,139,1355.46,676.55,40.23,95.67,0.64,-1,-1,-1
28,131,510.56,948.33,69.53,132.91,0.58,-1,-1,-1
28,138,539.77,753.34,51.20,118.60,0.69,-1,-1,-1
28,144,658.94,682.11,40.36,103.12,0.55,-1,-1,-1
28,148,791.71,654.50,27.47,72.50,0.55,-1,-1,-1
28,149,576.43,615.28,38.11,82.71,0.58,-1,-1,-1
28,145,1710.59,614.74,28.07,56.06,0.41,-1,-1,-1
29,125,792.00,800.24,59.69,164.60,0.76,-1,-1,-1
29,126,433.84,935.07,79.59,143.93,0.57,-1,-1,-1
29,127,588.12,747.41,51.02,131.93,0.64,-1,-1,-1
29,130,850.23,798.56,59.87,157.07,0.76,-1,-1,-1
29,133,494.26,822.09,68.59,155.98,0.70,-1,-1,-1
29,134,734.37,710.68,38.44,106.76,0.63,-1,-1,-1
29,135,1397.60,682.35,38.37,94.98,0.66,-1,-1,-1
29,137,41.30,707.27,64.42,152.10,0.65,-1,-1,-1
29,139,1359.71,679.45,40.12,95.85,0.58,-1,-1,-1
29,131,500.87,955.07,71.07,125.81,0.49,-1,-1,-1
29,138,535.72,755.72,49.46,118.11,0.64,-1,-1,-1
29,144,660.20,683.26,42.32,100.40,0.48,-1,-1,-1
29,148,792.24,655.32,27.45,72.93,0.54,-1,-1,-1
29,149,577.52,617.34,38.66,79.51,0.58,-1,-1,-1
29,145,1717.39,616.06,27.69,55.68,0.46,-1,-1,-1
29,142,459.36,628.78,25.78,64.90,0.50,-1,-1,-1
30,125,790.20,803.00,60.52,165.69,0.79,-1,-1,-1
30,126,426.81,947.24,76.27,130.30,0.43,-1,-1,-1
30,127,584.98,749.80,51.39,131.85,0.64,-1,-1,-1
30,130,849.07,799.89,59.32,153.84,0.76,-1,-1,-1
30,133,490.65,825.08,68.01,163.73,0.70,-1,-1,-1
30,134,733.44,712.55,38.79,106.49,0.62,-1,-1,-1
30,135,1402.11,683.70,37.51,96.68,0.67,-1,-1,-1
30,137,33.15,714.77,66.06,148.05,0.62,-1,-1,-1
30,139,1362.31,680.99,40.51,97.56,0.59,-1,-1,-1
30,138,531.96,758.90,48.67,115.29,0.67,-1,-1,-1
30,148,792.41,655.02,28.36,74.29,0.52,-1,-1,-1
30,149,579.30,618.27,38.84,79.83,0.60,-1,-1,-1
31,125,789.11,805.35,62.97,170.10,0.76,-1,-1,-1
31,126,412.84,955.56,77.80,123.29,0.59,-1,-1,-1
