7,222,1090.66,727.65,55.65,136.62,0.73,-1,-1,-1
7,223,374.17,791.90,69.79,166.87,0.72,-1,-1,-1
7,224,723.34,777.55,63.14,177.40,0.66,-1,-1,-1
7,225,649.44,738.67,64.17,151.19,0.71,-1,-1,-1
7,226,320.03,729.98,67.41,167.93,0.67,-1,-1,-1
7,227,1678.54,694.29,50.91,112.74,0.63,-1,-1,-1
7,228,953.64,646.75,26.23,66.38,0.56,-1,-1,-1
7,229,1039.22,737.21,45.53,125.58,0.69,-1,-1,-1
7,231,1203.65,668.09,44.17,113.20,0.60,-1,-1,-1
7,232,1401.27,641.43,36.52,101.25,0.56,-1,-1,-1
7,233,1020.86,632.76,34.45,86.70,0.67,-1,-1,-1
7,234,1075.75,642.14,38.18,96.67,0.50,-1,-1,-1
7,235,698.84,721.17,54.61,154.53,0.58,-1,-1,-1
7,236,1467.27,688.80,60.18,124.81,0.56,-1,-1,-1
7,237,1557.72,696.34,47.64,115.51,0.70,-1,-1,-1
7,238,1141.54,681.61,43.60,115.34,0.60,-1,-1,-1
7,240,832.84,760.85,57.13,134.21,0.56,-1,-1,-1
7,241,986.76,635.86,35.59,85.09,0.54,-1,-1,-1
7,242,1534.43,689.33,48.39,120.63,0.60,-1,-1,-1
7,245,273.04,720.63,67.49,176.03,0.66,-1,-1,-1
7,246,1110.53,650.03,39.44,96.23,0.54,-1,-1,-1
7,249,1104.08,580.22,24.18,55.66,0.47,-1,-1,-1
7,239,436.81,793.47,58.36,155.07,0.60,-1,-1,-1
7,251,1052.65,630.81,30.07,79.02,0.47,-1,-1,-1
7,248,1463.77,640.66,37.92,75.92,0.43,-1,-1,-1
8,219,1623.89,810.40,79.61,173.17,0.72,-1,-1,-1
8,220,1229.94,712.94,61.43,151.53,0.74,-1,-1,-1
8,222,1090.35,729.71,57.49,136.60,0.73,-1,-1,-1
8,223,368.70,794.51,69.51,169.88,0.76,-1,-1,-1
8,224,718.51,782.31,65.62,178.17,0.71,-1,-1,-1
8,225,646.99,742.13,66.99,150.70,0.74,-1,-1,-1
8,226,322.25,733.31,65.83,169.26,0.70,-1,-1,-1
8,227,1683.10,697.89,50.25,111.52,0.66,-1,-1,-1
8,228,954.41,645.82,26.96,68.97,0.60,-1,-1,-1
8,229,1039.50,737.45,46.26,127.53,0.71,-1,-1,-1
8,231,1206.16,671.17,43.04,110.69,0.62,-1,-1,-1
8,232,1404.64,643.03,35.27,98.77,0.59,-1,-1,-1
8,233,1021.64,633.08,34.67,87.40,0.64,-1,-1,-1
8,234,1077.74,643.22,37.52,90.16,0.50,-1,-1,-1
8,235,698.59,723.74,56.27,157.21,0.58,-1,-1,-1
8,236,1467.08,688.53,58.02,123.38,0.49,-1,-1,-1
8,237,1552.66,694.87,58.56,120.65,0.64,-1,-1,-1
8,238,1143.22,685.98,42.64,112.81,0.57,-1,-1,-1
8,240,831.81,768.03,56.40,130.33,0.50,-1,-1,-1
8,241,986.62,637.07,36.01,86.00,0.59,-1,-1,-1
8,242,1539.93,692.54,51.62,121.07,0.53,-1,-1,-1
8,245,273.72,723.33,67.10,174.40,0.69,-1,-1,-1
8,246,1112.41,650.36,39.39,94.97,0.49,-1,-1,-1
8,249,1104.94,580.80,24.69,55.89,0.60,-1,-1,-1
8,239,433.21,798.27,57.15,158.29,0.57,-1,-1,-1
8,253,1205.46,632.86,34.94,70.87,0.52,-1,-1,-1
8,254,504.40,733.73,65.67,147.34,0.57,-1,-1,-1
8,248,1464.94,642.12,38.60,80.76,0.50,-1,-1,-1
8,247,829.78,653.80,34.94,84.35,0.52,-1,-1,-1
9,219,1636.11,812.79,77.68,177.46,0.77,-1,-1,-1
9,220,1229.76,715.29,61.94,151.16,0.73,-1,-1,-1
9,222,1090.54,729.55,58.85,139.61,0.74,-1,-1,-1
9,223,363.04,797.52,71.66,174.67,0.68,-1,-1,-1
9,224,715.69,785.16,63.14,184.42,0.75,-1,-1,-1
9,225,647.59,743.65,67.83,155.91,0.70,-1,-1,-1
9,226,324.27,735.36,65.15,167.75,0.66,-1,-1,-1
9,227,1687.86,700.66,48.99,111.55,0.72,-1,-1,-1
9,228,955.57,645.57,26.96,70.98,0.64,-1,-1,-1
9,229,1038.52,738.02,48.91,127.89,0.72,-1,-1,-1
9,231,1208.43,673.47,43.11,108.99,0.62,-1,-1,-1
9,232,1407.50,643.28,34.77,95.89,0.54,-1,-1,-1
9,233,1022.91,633.77,34.39,88.51,0.65,-1,-1,-1
9,234,1080.25,643.91,36.93,88.29,0.50,-1,-1,-1
9,235,699.99,726.96,55.30,140.46,0.49,-1,-1,-1
9,236,1477.69,691.41,56.73,124.78,0.65,-1,-1,-1
9,237,1564.14,698.04,54.33,120.64,0.59,-1,-1,-1
9,238,1144.22,688.46,43.72,111.60,0.59,-1,-1,-1
9,240,827.14,763.71,59.78,139.42,0.63,-1,-1,-1
9,241,988.66,637.03,34.99,87.43,0.63,-1,-1,-1
9,242,1546.86,695.02,52.96,123.41,0.57,-1,-1,-1
9,245,273.67,724.45,68.21,173.44,0.66,-1,-1,-1
9,246,1118.29,652.73,37.18,92.15,0.49,-1,-1,-1
9,249,1106.67,581.53,24.04,56.07,0.59,-1,-1,-1
9,253,1208.19,634.31,35.50,76.36,0.43,-1,-1,-1
9,254,469.98,733.73,60.49,148.67,0.52,-1,-1,-1
9,248,1468.10,641.97,38.20,85.54,0.58,-1,-1,-1
9,257,600.96,715.62,50.92,123.88,0.50,-1,-1,-1
9,258,644.15,655.65,39.08,87.42,0.43,-1,-1,-1
9,247,832.15,655.87,33.32,78.99,0.60,-1,-1,-1
9,243,767.67,777.27,59.74,189.00,0.49,-1,-1,-1
10,219,1647.48,818.93,81.31,177.92,0.79,-1,-1,-1
10,220,1228.39,718.79,63.28,150.68,0.74,-1,-1,-1
10,222,1091.61,730.75,58.62,141.19,0.77,-1,-1,-1
10,223,352.79,800.98,77.21,178.96,0.69,-1,-1,-1
10,224,710.50,787.88,63.57,188.64,0.67,-1,-1,-1
10,225,650.15,745.36,67.11,161.63,0.68,-1,-1,-1
10,226,325.38,735.94,70.52,168.42,0.60,-1,-1,-1
10,227,1691.36,702.61,50.97,112.58,0.69,-1,-1,-1
10,228,957.01,648.64,25.80,69.68,0.60,-1,-1,-1
10,229,1038.63,745.75,47.91,121.85,0.69,-1,-1,-1
10,231,1212.15,676.16,46.02,110.61,0.49,-1,-1,-1
10,232,1411.75,645.04,31.77,86.18,0.49,-1,-1,-1
10,233,1024.13,634.67,34.68,90.12,0.59,-1,-1,-1
10,234,1083.15,644.21,36.38,87.70,0.49,-1,-1,-1
10,235,702.02,731.02,54.48,127.11,0.41,-1,-1,-1
10,236,1482.46,694.76,58.26,122.02,0.64,-1,-1,-1
10,237,1564.76,695.52,59.22,126.35,0.57,-1,-1,-1
10,238,1145.84,690.80,42.93,111.66,0.56,-1,-1,-1
10,240,825.00,766.44,60.50,145.17,0.66,-1,-1,-1
10,241,991.01,638.57,33.99,88.66,0.61,-1,-1,-1
10,242,1555.66,701.08,52.98,120.59,0.53,-1,-1,-1
10,245,272.68,722.22,69.67,176.27,0.66,-1,-1,-1
10,249,1108.41,583.62,23.64,54.78,0.50,-1,-1,-1
10,253,1211.36,636.37,36.80,77.55,0.51,-1,-1,-1
10,254,455.62,738.62,59.92,153.57,0.49,-1,-1,-1
10,248,1469.66,643.95,38.00,84.02,0.43,-1,-1,-1
10,257,597.77,720.68,49.79,120.82,0.48,-1,-1,-1
10,258,642.31,657.60,38.67,87.86,0.46,-1,-1,-1
10,247,832.79,657.72,32.80,76.90,0.62,-1,-1,-1
10,259,856.08,629.96,25.31,69.32,0.44,-1,-1,-1
10,243,781.98,747.53,53.96,152.07,0.43,-1,-1,-1
10,221,1434.27,961.33,98.34,114.77,0.41,-1,-1,-1
10,239,419.32,801.25,62.47,172.83,0.46,-1,-1,-1
11,219,1658.13,824.77,83.35,176.89,0.79,-1,-1,-1
11,220,1228.08,721.14,63.52,151.86,0.74,-1,-1,-1
11,222,1092.57,732.55,58.80,140.87,0.76,-1,-1,-1
11,223,343.40,805.62,79.88,182.05,0.61,-1,-1,-1
11,224,707.63,792.37,63.20,187.46,0.67,-1,-1,-1
11,225,653.43,745.26,65.65,165.95,0.66,-1,-1,-1
11,226,325.35,736.29,71.85,168.56,0.41,-1,-1,-1
11,227,1695.46,701.88,52.81,117.66,0.67,-1,-1,-1
11,228,957.67,651.05,26.09,69.65,0.63,-1,-1,-1
11,229,1038.52,747.73,47.55,120.85,0.73,-1,-1,-1
11,231,1215.39,675.08,46.87,112.93,0.57,-1,-1,-1
11,233,1025.20,636.00,35.76,92.13,0.54,-1,-1,-1
11,234,1085.75,644.17,37.28,88.44,0.42,-1,-1,-1
11,236,1480.89,695.32,55.84,120.31,0.51,-1,-1,-1
11,237,1567.05,697.01,60.90,130.17,0.64,-1,-1,-1
11,238,1146.75,691.43,43.27,114.44,0.58,-1,-1,-1
11,240,823.90,774.55,59.74,141.89,0.59,-1,-1,-1
11,241,993.36,640.66,33.36,88.40,0.64,-1,-1,-1
11,242,1565.04,699.19,58.62,128.04,0.64,-1,-1,-1
11,245,272.58,726.44,70.37,173.62,0.57,-1,-1,-1
11,249,1109.95,584.82,23.51,54.30,0.61,-1,-1,-1
11,253,1213.12,635.91,38.41,84.60,0.56,-1,-1,-1
11,254,451.46,747.00,57.75,142.99,0.47,-1,-1,-1
11,248,1469.15,643.30,40.72,89.35,0.58,-1,-1,-1
11,257,595.40,721.99,49.62,119.22,0.48,-1,-1,-1
11,258,641.89,654.44,39.33,95.32,0.53,-1,-1,-1
11,247,833.17,660.86,33.51,76.18,0.57,-1,-1,-1
11,259,856.08,631.06,25.50,70.42,0.49,-1,-1,-1
11,243,766.40,808.84,48.72,139.90,0.48,-1,-1,-1
11,261,1326.13,729.46,50.06,127.81,0.45,-1,-1,-1
11,239,415.17,804.49,60.27,171.50,0.44,-1,-1,-1
11,230,1541.23,977.57,83.68,102.01,0.45,-1,-1,-1
12,219,1668.00,832.94,85.86,175.67,0.75,-1,-1,-1
12,220,1228.99,723.62,64.19,152.00,0.72,-1,-1,-1
12,222,1093.85,734.00,59.05,139.42,0.76,-1,-1,-1
12,223,337.00,811.33,80.14,184.19,0.65,-1,-1,-1
12,224,702.75,798.29,66.33,190.96,0.69,-1,-1,-1
12,225,655.45,745.80,65.60,164.42,0.69,-1,-1,-1
12,227,1699.68,705.13,51.16,117.43,0.61,-1,-1,-1
12,228,958.61,652.51,27.05,70.68,0.62,-1,-1,-1
12,229,1037.92,745.46,47.88,123.89,0.71,-1,-1,-1
12,231,1217.78,673.69,47.48,109.70,0.59,-1,-1,-1
12,233,1026.28,639.35,35.98,91.83,0.62,-1,-1,-1
12,236,1485.12,696.14,58.68,120.17,0.59,-1,-1,-1
12,237,1582.05,703.29,53.08,127.03,0.41,-1,-1,-1
12,238,1148.40,691.29,46.59,118.31,0.46,-1,-1,-1
12,240,822.52,777.16,60.28,144.04,0.55,-1,-1,-1
12,241,995.21,642.77,32.44,88.08,0.67,-1,-1,-1
12,242,1570.26,701.24,58.41,128.43,0.52,-1,-1,-1
12,245,272.66,733.90,72.10,166.46,0.53,-1,-1,-1
12,249,1110.90,585.37,23.09,54.36,0.54,-1,-1,-1
12,253,1217.11,638.33,38.55,82.90,0.54,-1,-1,-1
12,254,447.72,749.96,59.62,150.94,0.57,-1,-1,-1
12,248,1469.19,645.29,42.18,90.03,0.56,-1,-1,-1
12,257,591.66,723.68,49.20,126.88,0.48,-1,-1,-1
12,258,640.44,653.80,39.69,98.88,0.46,-1,-1,-1
12,247,833.69,662.41,33.41,76.32,0.57,-1,-1,-1
12,259,856.69,632.25,24.40,68.60,0.46,-1,-1,-1
12,243,758.76,841.48,45.98,124.41,0.61,-1,-1,-1
12,261,1315.09,747.24,51.64,116.84,0.58,-1,-1,-1
12,239,409.51,808.32,63.48,178.37,0.52,-1,-1,-1
12,263,970.97,592.93,21.27,53.59,0.58,-1,-1,-1
12,264,685.91,646.93,40.64,103.36,0.47,-1,-1,-1
12,246,1119.20,655.08,45.21,105.07,0.41,-1,-1,-1
13,219,1676.57,839.36,95.48,182.78,0.80,-1,-1,-1
13,220,1228.37,725.72,63.22,155.81,0.77,-1,-1,-1
13,222,1094.58,735.83,59.64,136.98,0.76,-1,-1,-1
13,223,328.37,819.85,83.03,182.73,0.72,-1,-1,-1
13,224,699.03,801.54,66.72,197.07,0.64,-1,-1,-1
13,225,656.47,747.24,65.14,164.97,0.67,-1,-1,-1
13,227,1704.56,705.30,51.89,117.24,0.64,-1,-1,-1
13,228,959.52,650.31,27.87,75.71,0.64,-1,-1,-1
13,229,1039.19,751.23,45.74,120.24,0.73,-1,-1,-1
13,231,1219.20,672.87,48.03,108.80,0.61,-1,-1,-1
13,233,1027.66,641.45,35.94,91.40,0.64,-1,-1,-1
13,236,1486.35,697.44,63.34,123.00,0.68,-1,-1,-1
13,237,1592.14,707.32,50.55,126.30,0.49,-1,-1,-1
13,238,1149.15,690.74,48.36,120.82,0.51,-1,-1,-1
13,241,996.41,644.40,33.07,87.85,0.66,-1,-1,-1
13,242,1575.38,703.17,53.49,129.54,0.52,-1,-1,-1
13,245,274.47,738.72,72.36,162.79,0.57,-1,-1,-1
13,249,1112.60,585.14,22.49,54.20,0.49,-1,-1,-1
13,254,443.51,750.62,60.33,157.07,0.54,-1,-1,-1
13,248,1471.42,647.95,41.89,88.86,0.61,-1,-1,-1
13,257,586.46,731.61,52.38,125.16,0.65,-1,-1,-1
13,247,834.75,664.49,32.48,78.86,0.48,-1,-1,-1
13,259,856.10,633.57,24.43,65.94,0.49,-1,-1,-1
13,243,754.42,849.32,45.47,127.82,0.50,-1,-1,-1
13,261,1309.62,752.80,55.41,117.35,0.52,-1,-1,-1
13,239,404.66,815.22,65.91,175.90,0.53,-1,-1,-1
13,263,971.89,593.42,22.42,55.22,0.64,-1,-1,-1
13,264,685.92,648.82,39.85,105.08,0.56,-1,-1,-1
13,226,331.56,740.34,66.65,143.41,0.55,-1,-1,-1
13,234,1092.29,644.70,36.62,90.16,0.53,-1,-1,-1
14,219,1690.63,845.17,95.45,185.23,0.73,-1,-1,-1
14,220,1227.56,729.20,63.01,157.19,0.77,-1,-1,-1
14,222,1095.55,736.10,59.09,138.84,0.77,-1,-1,-1
14,223,320.17,832.98,83.48,177.87,0.69,-1,-1,-1
14,224,691.14,808.97,71.59,196.63,0.66,-1,-1,-1
14,225,658.01,751.10,65.32,156.08,0.71,-1,-1,-1
14,227,1708.55,707.29,52.76,116.95,0.67,-1,-1,-1
14,228,960.76,652.44,28.06,75.75,0.61,-1,-1,-1
14,229,1040.24,754.26,44.19,118.39,0.72,-1,-1,-1
14,231,1221.18,674.45,46.84,107.33,0.56,-1,-1,-1
14,233,1030.10,643.06,35.59,91.20,0.66,-1,-1,-1
14,236,1491.28,697.41,64.19,125.24,0.65,-1,-1,-1
14,237,1603.93,712.79,49.26,126.51,0.46,-1,-1,-1
14,238,1150.70,693.71,48.82,119.98,0.54,-1,-1,-1
14,241,997.78,645.18,34.17,88.86,0.70,-1,-1,-1
14,242,1580.34,709.47,54.06,129.07,0.59,-1,-1,-1
14,245,276.08,738.05,72.11,167.94,0.57,-1,-1,-1
14,249,1114.04,585.49,21.68,53.89,0.52,-1,-1,-1
14,254,434.87,753.11,62.96,155.35,0.64,-1,-1,-1
14,248,1472.16,648.47,41.59,89.76,0.63,-1,-1,-1
14,257,584.48,733.74,52.87,127.36,0.53,-1,-1,-1
14,247,835.27,666.35,33.82,86.08,0.57,-1,-1,-1
14,259,856.42,634.45,24.42,65.33,0.47,-1,-1,-1
14,243,747.10,853.91,50.11,133.74,0.54,-1,-1,-1
14,261,1315.38,756.16,53.45,118.70,0.51,-1,-1,-1
14,263,973.52,593.64,22.90,56.29,0.55,-1,-1,-1
14,264,686.03,649.96,39.72,106.79,0.58,-1,-1,-1
14,226,333.79,740.66,64.10,145.30,0.65,-1,-1,-1
14,234,1096.18,645.38,36.25,87.81,0.47,-1,-1,-1
14,240,820.50,788.92,60.63,144.71,0.59,-1,-1,-1
14,253,1222.82,643.23,38.55,87.23,0.45,-1,-1,-1
14,258,639.67,657.76,37.57,99.42,0.53,-1,-1,-1
15,219,1711.08,851.75,90.68,184.74,0.78,-1,-1,-1
15,220,1228.72,731.94,62.62,160.59,0.73,-1,-1,-1
15,222,1097.03,737.07,58.32,140.06,0.79,-1,-1,-1
15,223,311.81,837.06,84.47,183.71,0.67,-1,-1,-1
15,224,685.35,819.68,74.76,194.04,0.67,-1,-1,-1
15,225,661.32,753.82,63.87,158.48,0.69,-1,-1,-1
15,227,1712.64,711.26,53.32,115.50,0.70,-1,-1,-1
15,228,961.77,654.43,28.75,75.51,0.55,-1,-1,-1
15,229,1040.35,754.50,44.06,119.14,0.72,-1,-1,-1
15,231,1222.19,675.96,47.63,107.04,0.58,-1,-1,-1
15,233,1031.85,643.48,35.92,91.47,0.64,-1,-1,-1
15,236,1495.84,698.66,63.70,124.70,0.70,-1,-1,-1
15,237,1614.15,720.20,46.73,122.47,0.56,-1,-1,-1
15,238,1153.50,697.11,46.94,117.87,0.55,-1,-1,-1
15,241,998.56,645.15,35.26,89.94,0.68,-1,-1,-1
15,242,1585.58,715.78,51.25,124.72,0.56,-1,-1,-1
15,245,278.28,740.24,70.92,168.55,0.59,-1,-1,-1
15,249,1115.25,584.96,21.89,54.36,0.50,-1,-1,-1
15,254,430.59,754.45,64.73,158.09,0.63,-1,-1,-1
15,248,1474.93,648.93,39.52,91.52,0.65,-1,-1,-1
15,257,584.58,748.43,49.19,116.36,0.52,-1,-1,-1
15,247,836.12,666.18,35.50,92.08,0.61,-1,-1,-1
15,259,856.71,636.22,24.55,64.47,0.40,-1,-1,-1
