6,1167,118.11,310.25,16.97,37.92,0.55,-1,-1,-1
6,1169,561.45,261.65,16.07,27.89,0.41,-1,-1,-1
6,1156,507.43,224.60,57.59,27.42,0.59,-1,-1,-1
6,1161,200.22,221.97,17.10,25.48,0.47,-1,-1,-1
6,1152,504.16,258.24,30.00,22.95,0.42,-1,-1,-1
7,1136,336.41,202.28,62.98,27.50,0.79,-1,-1,-1
7,1137,589.26,237.77,79.37,35.65,0.81,-1,-1,-1
7,1138,234.50,185.83,29.70,30.14,0.70,-1,-1,-1
7,1139,-0.17,206.14,54.47,30.33,0.76,-1,-1,-1
7,1140,302.51,294.42,38.60,25.77,0.63,-1,-1,-1
7,1141,53.75,186.35,52.18,28.29,0.73,-1,-1,-1
7,1142,435.23,483.00,87.61,56.91,0.76,-1,-1,-1
7,1143,324.73,476.02,82.90,63.87,0.74,-1,-1,-1
7,1144,117.56,187.27,33.40,25.76,0.65,-1,-1,-1
7,1145,251.07,156.87,21.59,21.55,0.64,-1,-1,-1
7,1146,557.73,315.72,18.68,38.69,0.62,-1,-1,-1
7,1147,159.29,295.27,34.21,24.23,0.58,-1,-1,-1
7,1148,283.65,132.38,18.21,17.74,0.66,-1,-1,-1
7,1149,242.31,171.87,24.61,24.65,0.58,-1,-1,-1
7,1150,561.13,272.22,30.69,20.95,0.56,-1,-1,-1
7,1151,343.14,315.91,29.38,32.22,0.67,-1,-1,-1
7,1153,593.48,213.58,51.05,29.94,0.47,-1,-1,-1
7,1154,477.44,266.99,36.29,24.78,0.69,-1,-1,-1
7,1160,201.36,321.21,40.29,29.28,0.69,-1,-1,-1
7,1163,285.23,276.23,42.67,25.82,0.57,-1,-1,-1
7,1164,0.36,293.45,29.16,35.73,0.69,-1,-1,-1
7,1166,359.38,236.90,24.20,20.14,0.40,-1,-1,-1
7,1167,119.02,310.27,16.26,35.58,0.47,-1,-1,-1
7,1169,565.28,261.66,16.73,28.55,0.40,-1,-1,-1
7,1170,38.44,336.09,84.30,44.60,0.74,-1,-1,-1
7,1156,506.32,224.49,60.21,27.66,0.62,-1,-1,-1
7,1155,388.57,246.74,36.75,25.32,0.41,-1,-1,-1
7,1157,397.19,160.10,24.26,21.13,0.60,-1,-1,-1
8,1136,336.59,202.39,62.67,27.07,0.79,-1,-1,-1
8,1137,586.51,238.58,80.96,35.09,0.83,-1,-1,-1
8,1138,234.03,185.76,29.80,30.10,0.74,-1,-1,-1
8,1139,-0.11,206.04,54.13,30.31,0.77,-1,-1,-1
8,1140,306.50,293.67,38.57,26.12,0.61,-1,-1,-1
8,1141,52.96,185.59,52.28,29.18,0.77,-1,-1,-1
8,1142,434.64,483.17,87.09,56.83,0.77,-1,-1,-1
8,1143,324.40,476.00,82.63,64.02,0.69,-1,-1,-1
8,1144,117.21,187.06,33.24,26.22,0.66,-1,-1,-1
8,1145,250.65,157.35,21.19,21.33,0.69,-1,-1,-1
8,1146,557.97,314.43,18.55,38.32,0.62,-1,-1,-1
8,1147,163.24,294.96,34.24,23.84,0.51,-1,-1,-1
8,1148,283.35,132.92,18.17,17.68,0.69,-1,-1,-1
8,1149,241.68,171.94,24.71,24.48,0.59,-1,-1,-1
8,1150,565.80,272.55,30.45,20.08,0.60,-1,-1,-1
8,1151,339.95,318.21,29.04,31.68,0.70,-1,-1,-1
8,1153,593.02,213.62,51.65,30.61,0.44,-1,-1,-1
8,1154,479.58,267.04,36.85,24.93,0.71,-1,-1,-1
8,1160,206.05,320.32,40.53,29.26,0.63,-1,-1,-1
8,1163,288.20,276.93,43.35,24.67,0.56,-1,-1,-1
8,1164,0.30,292.33,36.14,36.67,0.74,-1,-1,-1
8,1167,121.05,309.61,17.04,36.90,0.54,-1,-1,-1
8,1170,42.68,336.46,84.95,43.44,0.65,-1,-1,-1
8,1156,506.83,224.64,59.67,27.70,0.59,-1,-1,-1
8,1172,613.22,481.51,34.95,53.04,0.66,-1,-1,-1
8,1155,391.94,257.15,29.28,30.52,0.45,-1,-1,-1
9,1136,337.08,202.16,61.64,27.00,0.80,-1,-1,-1
9,1137,585.03,239.10,80.49,34.65,0.82,-1,-1,-1
9,1138,233.88,185.67,29.90,30.19,0.74,-1,-1,-1
9,1139,-0.02,205.71,54.43,30.47,0.77,-1,-1,-1
9,1140,310.96,293.60,38.17,25.86,0.54,-1,-1,-1
9,1141,52.79,185.55,52.21,29.01,0.78,-1,-1,-1
9,1142,434.15,483.75,87.81,56.30,0.73,-1,-1,-1
9,1143,324.24,475.72,82.44,64.33,0.68,-1,-1,-1
9,1144,117.08,187.11,33.47,25.93,0.71,-1,-1,-1
9,1145,250.27,157.45,21.49,21.86,0.67,-1,-1,-1
9,1146,558.21,313.02,18.66,38.52,0.66,-1,-1,-1
9,1147,166.56,294.18,34.02,24.55,0.60,-1,-1,-1
9,1148,283.46,133.18,17.92,17.85,0.67,-1,-1,-1
9,1149,241.47,172.01,25.00,24.83,0.58,-1,-1,-1
9,1150,570.59,272.13,30.10,20.25,0.56,-1,-1,-1
9,1151,336.09,321.29,28.82,31.69,0.66,-1,-1,-1
9,1154,482.07,266.44,36.69,25.85,0.73,-1,-1,-1
9,1160,211.47,319.41,39.73,28.75,0.65,-1,-1,-1
9,1163,291.91,276.31,42.30,25.31,0.59,-1,-1,-1
9,1164,0.25,289.76,43.75,39.89,0.63,-1,-1,-1
9,1167,123.06,309.65,16.56,36.19,0.50,-1,-1,-1
9,1170,48.65,335.40,84.03,43.01,0.75,-1,-1,-1
9,1156,507.51,224.98,57.88,27.05,0.46,-1,-1,-1
9,1172,610.94,481.67,34.63,50.97,0.57,-1,-1,-1
9,1155,395.27,259.98,22.33,30.98,0.41,-1,-1,-1
9,1173,498.45,409.59,58.56,66.77,0.43,-1,-1,-1
9,1174,300.92,229.67,18.03,30.67,0.53,-1,-1,-1
9,1161,198.22,223.64,17.52,25.55,0.50,-1,-1,-1
10,1136,337.32,201.97,61.29,27.14,0.78,-1,-1,-1
10,1137,584.25,239.28,80.04,34.74,0.78,-1,-1,-1
10,1138,234.00,185.26,29.87,30.52,0.76,-1,-1,-1
10,1139,0.03,205.52,54.59,30.44,0.78,-1,-1,-1
10,1141,52.82,185.66,52.17,28.86,0.80,-1,-1,-1
10,1142,433.94,483.11,88.60,56.95,0.72,-1,-1,-1
10,1143,324.16,475.63,82.75,64.42,0.71,-1,-1,-1
10,1144,117.53,187.18,32.56,25.69,0.67,-1,-1,-1
10,1145,249.74,157.63,21.97,21.94,0.70,-1,-1,-1
10,1146,558.36,311.86,18.70,37.89,0.70,-1,-1,-1
10,1147,170.54,293.12,33.72,24.52,0.43,-1,-1,-1
10,1148,283.42,133.44,18.12,18.22,0.70,-1,-1,-1
10,1149,240.83,172.05,25.73,24.98,0.62,-1,-1,-1
10,1150,575.74,270.93,29.16,20.68,0.53,-1,-1,-1
10,1151,332.21,323.56,28.34,32.20,0.64,-1,-1,-1
10,1154,484.92,266.53,36.86,25.99,0.69,-1,-1,-1
10,1160,216.00,318.88,39.90,28.55,0.63,-1,-1,-1
10,1163,295.29,273.99,42.62,27.90,0.54,-1,-1,-1
10,1164,0.36,287.66,51.00,41.19,0.70,-1,-1,-1
10,1167,124.52,309.78,16.00,35.75,0.53,-1,-1,-1
10,1170,54.39,334.64,83.59,43.07,0.73,-1,-1,-1
10,1172,607.57,476.68,34.51,52.37,0.43,-1,-1,-1
10,1155,396.90,261.11,18.40,31.01,0.49,-1,-1,-1
10,1174,300.99,230.56,18.76,30.30,0.46,-1,-1,-1
10,1161,198.02,223.34,17.73,26.06,0.47,-1,-1,-1
10,1166,368.35,229.90,12.95,23.38,0.43,-1,-1,-1
10,1153,592.28,213.46,53.04,29.10,0.48,-1,-1,-1
11,1136,337.51,202.12,61.46,27.08,0.79,-1,-1,-1
11,1137,582.70,238.47,79.63,35.88,0.76,-1,-1,-1
11,1138,233.98,185.22,29.96,30.59,0.76,-1,-1,-1
11,1139,0.08,205.36,55.28,30.41,0.75,-1,-1,-1
11,1141,53.45,185.58,51.60,28.66,0.78,-1,-1,-1
11,1142,433.97,482.76,88.50,57.27,0.73,-1,-1,-1
11,1143,324.05,475.53,82.71,64.49,0.73,-1,-1,-1
11,1144,117.86,187.16,31.79,25.60,0.67,-1,-1,-1
11,1145,249.82,157.85,21.82,21.89,0.71,-1,-1,-1
11,1146,559.03,310.62,18.45,37.22,0.63,-1,-1,-1
11,1147,173.33,292.29,35.31,24.48,0.65,-1,-1,-1
11,1148,282.98,133.81,18.85,18.20,0.72,-1,-1,-1
11,1149,241.06,171.92,25.53,24.78,0.61,-1,-1,-1
11,1150,580.10,270.41,29.75,20.98,0.55,-1,-1,-1
11,1151,328.12,325.03,29.58,32.98,0.71,-1,-1,-1
11,1154,486.62,265.18,37.59,27.81,0.41,-1,-1,-1
11,1160,220.43,317.12,39.79,29.45,0.71,-1,-1,-1
11,1163,298.23,272.74,41.49,27.50,0.69,-1,-1,-1
11,1164,0.32,285.92,57.85,42.23,0.79,-1,-1,-1
11,1167,126.15,309.67,16.42,34.68,0.41,-1,-1,-1
11,1170,59.30,333.26,83.31,43.80,0.76,-1,-1,-1
11,1155,396.11,261.52,17.73,32.05,0.47,-1,-1,-1
11,1161,197.87,223.93,17.93,25.70,0.46,-1,-1,-1
11,1177,441.77,262.81,16.61,30.55,0.45,-1,-1,-1
11,1140,318.97,291.25,39.37,26.97,0.67,-1,-1,-1
12,1136,337.49,202.23,62.04,26.84,0.79,-1,-1,-1
12,1137,580.23,238.83,80.38,34.77,0.76,-1,-1,-1
12,1138,233.70,184.91,30.53,31.02,0.75,-1,-1,-1
12,1139,0.04,204.56,55.36,31.24,0.75,-1,-1,-1
12,1141,53.82,185.64,51.15,28.30,0.77,-1,-1,-1
12,1142,433.77,482.90,88.31,57.15,0.73,-1,-1,-1
12,1143,324.38,475.21,82.36,64.84,0.70,-1,-1,-1
12,1144,117.74,187.09,32.06,26.00,0.68,-1,-1,-1
12,1145,249.64,158.01,22.13,21.92,0.69,-1,-1,-1
12,1146,559.53,309.56,18.39,37.66,0.54,-1,-1,-1
12,1147,177.19,290.51,35.50,26.45,0.59,-1,-1,-1
12,1148,282.92,134.02,18.65,18.27,0.68,-1,-1,-1
12,1149,241.03,171.68,25.48,24.69,0.59,-1,-1,-1
12,1150,584.77,270.85,30.58,20.36,0.56,-1,-1,-1
12,1151,324.46,326.05,28.88,34.85,0.71,-1,-1,-1
12,1154,490.20,265.57,37.48,27.45,0.58,-1,-1,-1
12,1160,224.79,315.50,41.25,30.33,0.67,-1,-1,-1
12,1164,0.23,284.92,65.98,42.25,0.81,-1,-1,-1
12,1170,65.56,335.91,81.19,40.56,0.71,-1,-1,-1
12,1155,394.37,262.75,17.86,31.94,0.42,-1,-1,-1
12,1161,197.72,224.75,17.68,25.12,0.53,-1,-1,-1
12,1177,441.39,262.32,16.85,30.35,0.46,-1,-1,-1
12,1157,395.03,160.55,25.47,19.87,0.51,-1,-1,-1
12,1173,493.96,402.94,55.53,63.23,0.65,-1,-1,-1
12,1172,602.96,469.08,33.38,53.25,0.58,-1,-1,-1
12,1174,302.40,233.68,19.70,29.46,0.47,-1,-1,-1
12,1153,594.14,213.40,50.95,29.14,0.41,-1,-1,-1
13,1136,337.63,202.21,62.34,26.78,0.81,-1,-1,-1
13,1137,577.34,238.14,80.58,35.34,0.78,-1,-1,-1
13,1138,233.76,185.00,30.40,30.69,0.76,-1,-1,-1
13,1139,-0.16,204.76,55.90,31.07,0.74,-1,-1,-1
13,1141,54.60,185.06,50.53,29.06,0.76,-1,-1,-1
13,1142,433.87,482.89,87.90,57.19,0.73,-1,-1,-1
13,1143,324.44,475.24,82.21,64.85,0.67,-1,-1,-1
13,1144,117.75,187.04,32.21,26.00,0.68,-1,-1,-1
13,1145,249.52,158.40,21.98,21.51,0.69,-1,-1,-1
13,1146,559.14,308.12,18.41,37.01,0.55,-1,-1,-1
13,1147,180.50,290.83,35.29,25.22,0.66,-1,-1,-1
13,1148,282.72,134.09,18.70,18.51,0.66,-1,-1,-1
13,1149,241.08,171.50,25.24,23.56,0.59,-1,-1,-1
13,1150,589.68,271.38,30.90,19.79,0.64,-1,-1,-1
13,1151,320.93,328.97,28.03,34.48,0.61,-1,-1,-1
13,1154,491.72,263.30,38.41,29.52,0.55,-1,-1,-1
13,1160,230.33,314.77,40.34,30.46,0.66,-1,-1,-1
13,1164,-0.04,284.01,73.42,42.30,0.81,-1,-1,-1
13,1170,70.27,335.61,82.07,40.61,0.56,-1,-1,-1
13,1161,197.45,224.53,17.60,25.67,0.54,-1,-1,-1
13,1177,440.69,261.42,16.76,30.79,0.53,-1,-1,-1
13,1157,394.72,160.67,25.60,19.39,0.47,-1,-1,-1
13,1173,490.77,400.20,56.68,63.79,0.51,-1,-1,-1
13,1172,600.64,465.81,32.06,51.77,0.54,-1,-1,-1
13,1153,594.00,213.29,51.33,28.51,0.43,-1,-1,-1
13,1163,303.89,273.01,42.11,26.33,0.61,-1,-1,-1
13,1140,327.70,290.80,39.76,27.01,0.70,-1,-1,-1
14,1136,338.04,202.31,62.03,26.57,0.80,-1,-1,-1
14,1137,575.74,238.28,80.49,35.00,0.79,-1,-1,-1
14,1138,233.83,184.84,30.32,30.83,0.74,-1,-1,-1
14,1139,-0.04,204.93,55.49,30.62,0.76,-1,-1,-1
14,1141,54.87,185.03,50.87,29.06,0.75,-1,-1,-1
14,1142,433.68,482.82,87.98,57.23,0.75,-1,-1,-1
14,1143,324.39,475.24,82.52,64.80,0.71,-1,-1,-1
14,1144,117.73,187.07,32.42,26.04,0.68,-1,-1,-1
14,1145,249.36,158.78,22.33,21.32,0.69,-1,-1,-1
14,1146,559.76,306.41,17.92,37.35,0.55,-1,-1,-1
14,1147,184.60,289.56,35.03,26.04,0.67,-1,-1,-1
14,1148,283.20,134.49,18.31,18.46,0.64,-1,-1,-1
14,1149,241.28,171.46,25.17,24.05,0.59,-1,-1,-1
14,1150,593.92,271.70,30.98,19.52,0.63,-1,-1,-1
14,1151,317.36,331.77,28.97,34.89,0.72,-1,-1,-1
14,1154,493.19,262.73,40.39,29.76,0.60,-1,-1,-1
14,1160,236.13,314.69,39.77,28.93,0.44,-1,-1,-1
14,1164,0.06,284.09,79.90,41.80,0.83,-1,-1,-1
14,1170,74.73,334.71,83.69,40.37,0.45,-1,-1,-1
14,1161,197.40,224.43,17.55,25.88,0.48,-1,-1,-1
14,1177,440.32,261.27,16.58,30.94,0.51,-1,-1,-1
14,1172,597.81,464.38,32.97,50.12,0.54,-1,-1,-1
14,1153,593.60,213.23,51.88,29.36,0.45,-1,-1,-1
14,1181,189.41,281.27,18.02,30.58,0.41,-1,-1,-1
14,1140,332.62,291.62,39.14,26.37,0.50,-1,-1,-1
14,1155,391.39,264.67,17.57,31.58,0.49,-1,-1,-1
15,1136,338.25,202.16,61.92,27.11,0.79,-1,-1,-1
15,1137,574.67,238.56,80.49,35.35,0.75,-1,-1,-1
15,1138,234.09,184.92,30.56,30.82,0.71,-1,-1,-1
15,1139,0.02,204.85,55.07,30.78,0.75,-1,-1,-1
15,1141,54.09,184.94,51.42,28.98,0.76,-1,-1,-1
15,1142,433.74,483.10,87.68,56.93,0.76,-1,-1,-1
15,1143,324.47,475.08,82.55,64.94,0.69,-1,-1,-1
15,1144,118.38,187.10,31.45,25.84,0.69,-1,-1,-1
15,1145,249.23,158.95,22.36,21.35,0.66,-1,-1,-1
15,1146,560.27,305.20,17.70,37.39,0.59,-1,-1,-1
15,1147,188.19,289.51,35.35,26.00,0.69,-1,-1,-1
15,1148,283.16,134.73,18.64,18.67,0.68,-1,-1,-1
15,1149,241.76,171.59,24.78,24.07,0.57,-1,-1,-1
15,1150,599.88,272.17,29.62,18.70,0.59,-1,-1,-1
15,1151,313.30,333.73,29.04,36.53,0.72,-1,-1,-1
15,1154,498.20,264.70,38.88,28.58,0.45,-1,-1,-1
15,1160,239.87,314.40,39.69,27.95,0.68,-1,-1,-1
15,1164,0.12,283.95,86.73,42.64,0.87,-1,-1,-1
15,1170,80.06,335.32,83.34,39.27,0.52,-1,-1,-1
15,1161,197.29,225.33,17.46,25.41,0.58,-1,-1,-1
15,1177,440.08,261.20,16.36,31.22,0.43,-1,-1,-1
15,1181,193.39,280.90,17.11,30.21,0.41,-1,-1,-1
15,1140,337.41,291.89,38.88,26.37,0.54,-1,-1,-1
15,1182,364.22,248.26,41.84,24.38,0.64,-1,-1,-1
15,1183,604.65,261.55,15.03,27.29,0.68,-1,-1,-1
15,1184,244.95,304.38,19.55,35.50,0.52,-1,-1,-1
15,1155,389.55,265.25,18.10,31.28,0.49,-1,-1,-1
15,1157,394.13,160.47,25.52,19.60,0.42,-1,-1,-1
15,1163,311.24,273.17,39.58,25.06,0.47,-1,-1,-1
16,1136,338.56,202.22,61.62,26.76,0.79,-1,-1,-1
16,1137,572.80,239.02,80.29,35.29,0.82,-1,-1,-1
16,1138,234.06,184.96,30.34,30.72,0.75,-1,-1,-1
16,1139,-0.00,204.68,55.00,31.05,0.77,-1,-1,-1
16,1141,55.15,185.07,50.86,28.99,0.78,-1,-1,-1
16,1142,433.84,483.04,87.64,56.99,0.75,-1,-1,-1
16,1143,324.23,475.28,82.82,64.75,0.69,-1,-1,-1
16,1144,118.03,187.26,31.60,25.51,0.70,-1,-1,-1
16,1145,248.54,159.32,22.81,21.11,0.66,-1,-1,-1
16,1146,561.05,304.26,17.80,38.08,0.51,-1,-1,-1
16,1147,192.78,290.40,34.65,24.48,0.71,-1,-1,-1
16,1148,283.21,135.42,18.44,18.13,0.66,-1,-1,-1
16,1149,241.30,171.83,25.11,23.76,0.59,-1,-1,-1
16,1150,604.39,271.00,30.77,19.62,0.65,-1,-1,-1
16,1151,309.66,335.68,29.18,37.51,0.63,-1,-1,-1
16,1154,503.09,266.96,37.92,26.05,0.67,-1,-1,-1
16,1160,245.72,314.20,38.58,27.04,0.69,-1,-1,-1
16,1164,0.09,283.33,94.03,42.79,0.84,-1,-1,-1
16,1170,85.36,334.21,81.25,39.77,0.46,-1,-1,-1
16,1161,196.74,225.20,17.94,25.83,0.58,-1,-1,-1
16,1181,197.59,280.36,18.03,30.14,0.49,-1,-1,-1
16,1140,342.11,291.84,38.06,25.78,0.68,-1,-1,-1
16,1182,361.84,247.78,42.10,25.05,0.50,-1,-1,-1
16,1183,608.68,261.71,16.57,27.71,0.51,-1,-1,-1
16,1184,251.05,304.06,17.48,34.48,0.50,-1,-1,-1
16,1163,321.50,265.73,22.94,27.09,0.43,-1,-1,-1
16,1153,594.78,213.34,51.13,28.42,0.40,-1,-1,-1
17,1136,338.68,202.20,61.85,26.74,0.79,-1,-1,-1
