35,1338,766.99,448.05,52.83,36.32,0.69,-1,-1,-1
35,1336,424.00,357.67,30.28,53.53,0.70,-1,-1,-1
35,1344,266.13,484.83,33.69,46.45,0.82,-1,-1,-1
35,1348,423.91,357.41,30.35,53.71,0.70,-1,-1,-1
35,1347,424.39,287.74,26.08,15.86,0.59,-1,-1,-1
35,1342,451.25,299.59,31.13,17.42,0.64,-1,-1,-1
35,1351,545.11,485.39,12.15,21.56,0.41,-1,-1,-1
35,1341,341.14,312.77,29.35,17.23,0.51,-1,-1,-1
35,1337,410.54,308.85,34.48,16.78,0.47,-1,-1,-1
35,1340,414.42,270.09,14.40,15.20,0.44,-1,-1,-1
36,1333,506.50,334.07,23.03,19.49,0.74,-1,-1,-1
36,1334,540.27,343.00,23.40,20.45,0.58,-1,-1,-1
36,1335,433.63,325.42,22.46,19.63,0.76,-1,-1,-1
36,1339,524.53,293.40,34.93,17.12,0.58,-1,-1,-1
36,1338,767.04,447.90,52.76,36.37,0.71,-1,-1,-1
36,1336,423.53,357.14,30.91,55.32,0.75,-1,-1,-1
36,1344,266.03,484.57,33.79,46.58,0.82,-1,-1,-1
36,1348,423.40,356.85,31.02,55.59,0.75,-1,-1,-1
36,1347,424.72,287.65,25.74,15.62,0.56,-1,-1,-1
36,1342,453.22,299.39,31.07,16.37,0.60,-1,-1,-1
36,1341,341.92,312.42,30.85,17.31,0.57,-1,-1,-1
36,1337,412.06,309.32,34.01,15.99,0.54,-1,-1,-1
37,1333,506.30,333.84,22.81,19.61,0.68,-1,-1,-1
37,1334,540.54,343.11,22.68,19.94,0.71,-1,-1,-1
37,1335,432.99,325.77,22.47,19.68,0.75,-1,-1,-1
37,1339,525.97,293.43,34.34,16.52,0.64,-1,-1,-1
37,1338,767.33,447.75,52.50,36.47,0.71,-1,-1,-1
37,1336,423.25,357.44,31.53,56.33,0.58,-1,-1,-1
37,1344,265.98,484.52,33.75,46.52,0.81,-1,-1,-1
37,1348,423.35,357.77,31.66,55.01,0.43,-1,-1,-1
37,1347,425.98,287.50,24.56,15.29,0.47,-1,-1,-1
37,1342,454.80,299.08,31.22,16.22,0.49,-1,-1,-1
37,1341,341.99,311.76,31.56,17.56,0.60,-1,-1,-1
37,1337,413.22,309.45,34.32,15.92,0.55,-1,-1,-1
37,1340,414.51,269.91,14.37,15.43,0.42,-1,-1,-1
38,1333,506.15,333.62,22.62,19.76,0.67,-1,-1,-1
38,1334,540.11,343.05,22.91,19.89,0.74,-1,-1,-1
38,1335,432.65,326.11,22.66,19.92,0.72,-1,-1,-1
38,1339,527.56,293.49,33.81,15.78,0.53,-1,-1,-1
38,1338,767.12,446.93,52.79,37.04,0.71,-1,-1,-1
38,1336,423.09,358.01,31.77,56.51,0.61,-1,-1,-1
38,1344,266.00,484.31,33.74,46.73,0.82,-1,-1,-1
38,1348,423.05,358.00,31.88,56.14,0.61,-1,-1,-1
38,1342,457.60,299.26,30.35,14.53,0.45,-1,-1,-1
38,1341,343.40,311.70,31.50,17.05,0.61,-1,-1,-1
39,1333,505.64,333.19,23.02,20.35,0.62,-1,-1,-1
39,1334,539.82,342.80,22.96,19.51,0.72,-1,-1,-1
39,1335,432.35,326.38,22.44,19.72,0.73,-1,-1,-1
39,1339,529.02,293.09,33.73,16.18,0.62,-1,-1,-1
39,1338,767.05,447.16,52.48,36.71,0.75,-1,-1,-1
39,1336,422.57,357.58,32.63,56.92,0.64,-1,-1,-1
39,1344,265.70,484.14,34.15,46.85,0.81,-1,-1,-1
39,1348,422.48,357.45,32.74,56.89,0.64,-1,-1,-1
39,1342,459.33,298.53,30.93,15.37,0.54,-1,-1,-1
39,1351,542.27,476.50,11.02,21.37,0.45,-1,-1,-1
40,1333,505.46,332.95,23.16,20.27,0.71,-1,-1,-1
40,1334,539.67,342.22,22.85,19.57,0.71,-1,-1,-1
40,1335,431.51,326.81,22.96,19.83,0.74,-1,-1,-1
40,1339,530.64,292.51,34.14,16.96,0.70,-1,-1,-1
40,1338,766.96,446.67,52.55,37.00,0.75,-1,-1,-1
40,1336,422.87,356.69,32.31,58.74,0.57,-1,-1,-1
40,1344,265.54,483.93,34.24,46.91,0.78,-1,-1,-1
40,1348,421.79,356.08,32.84,59.86,0.48,-1,-1,-1
40,1342,461.16,298.10,31.18,15.78,0.56,-1,-1,-1
40,1347,428.58,286.22,23.58,15.50,0.42,-1,-1,-1
40,1341,344.27,310.54,32.75,17.66,0.48,-1,-1,-1
41,1333,505.10,332.52,23.42,20.18,0.70,-1,-1,-1
41,1334,539.89,341.78,22.54,19.11,0.68,-1,-1,-1
41,1335,431.23,327.05,22.50,20.00,0.72,-1,-1,-1
41,1339,532.31,292.50,33.75,16.45,0.50,-1,-1,-1
41,1338,767.15,447.03,52.10,36.39,0.73,-1,-1,-1
41,1336,421.59,354.14,32.80,62.38,0.56,-1,-1,-1
41,1344,265.20,483.52,34.22,47.17,0.78,-1,-1,-1
41,1348,421.12,353.78,33.05,62.94,0.56,-1,-1,-1
41,1342,463.58,297.59,30.37,16.26,0.59,-1,-1,-1
41,1341,344.60,309.63,33.71,18.66,0.47,-1,-1,-1
42,1333,505.14,332.35,23.34,20.09,0.71,-1,-1,-1
42,1334,539.59,341.36,22.67,19.10,0.76,-1,-1,-1
42,1335,430.58,327.19,22.20,20.50,0.69,-1,-1,-1
42,1339,533.78,291.71,33.23,17.04,0.58,-1,-1,-1
42,1338,766.98,446.66,51.53,37.04,0.66,-1,-1,-1
42,1336,420.56,351.45,33.76,65.39,0.45,-1,-1,-1
42,1344,265.45,483.28,33.87,46.88,0.78,-1,-1,-1
42,1348,420.32,351.17,33.89,65.75,0.45,-1,-1,-1
42,1342,465.54,297.26,29.77,16.65,0.57,-1,-1,-1
43,1333,505.13,332.09,23.13,20.14,0.74,-1,-1,-1
43,1334,539.61,340.95,22.57,19.09,0.72,-1,-1,-1
43,1335,430.16,327.54,21.92,20.47,0.70,-1,-1,-1
43,1339,535.51,292.31,32.94,15.99,0.69,-1,-1,-1
43,1338,766.86,447.12,52.34,35.88,0.76,-1,-1,-1
43,1336,422.22,356.10,32.69,61.27,0.76,-1,-1,-1
43,1344,265.44,483.01,33.76,46.59,0.78,-1,-1,-1
43,1348,422.10,355.91,32.77,61.50,0.76,-1,-1,-1
43,1342,467.09,297.01,30.22,16.98,0.55,-1,-1,-1
43,1351,538.71,467.77,11.19,20.24,0.41,-1,-1,-1
44,1333,504.89,331.56,23.46,20.45,0.73,-1,-1,-1
44,1334,539.19,340.46,22.60,19.08,0.77,-1,-1,-1
44,1335,429.39,327.95,21.89,20.27,0.69,-1,-1,-1
44,1339,536.32,291.14,34.08,17.32,0.59,-1,-1,-1
44,1338,766.79,447.04,52.40,35.59,0.72,-1,-1,-1
44,1336,422.78,357.55,32.83,60.33,0.77,-1,-1,-1
44,1344,265.56,482.63,33.90,46.75,0.78,-1,-1,-1
44,1348,422.70,357.41,32.89,60.48,0.77,-1,-1,-1
44,1342,468.87,296.35,30.51,16.50,0.60,-1,-1,-1
45,1333,504.82,331.27,23.50,20.41,0.71,-1,-1,-1
45,1334,539.06,340.23,22.82,18.67,0.75,-1,-1,-1
45,1335,428.53,328.18,21.99,20.47,0.74,-1,-1,-1
45,1339,537.84,290.74,33.89,17.00,0.60,-1,-1,-1
