38,2736,1938.59,466.36,227.66,104.60,0.58,-1,-1,-1
38,2745,215.63,542.69,55.70,33.77,0.45,-1,-1,-1
39,2739,1859.96,1000.81,175.28,90.55,0.84,-1,-1,-1
39,2740,327.99,442.71,105.06,64.81,0.58,-1,-1,-1
39,2746,1441.70,821.94,125.15,60.19,0.76,-1,-1,-1
39,2747,133.14,538.65,61.44,39.76,0.55,-1,-1,-1
39,2748,33.57,484.76,47.59,27.66,0.41,-1,-1,-1
39,2745,223.03,544.13,55.80,34.84,0.43,-1,-1,-1
40,2739,1890.07,1009.24,180.46,93.19,0.81,-1,-1,-1
40,2740,327.61,442.03,104.85,65.76,0.70,-1,-1,-1
40,2746,1467.97,827.50,127.86,63.42,0.83,-1,-1,-1
40,2747,141.84,541.61,61.33,39.29,0.60,-1,-1,-1
40,2748,28.46,483.01,45.81,27.67,0.57,-1,-1,-1
41,2739,1920.68,1016.48,185.81,95.21,0.81,-1,-1,-1
41,2740,326.29,443.68,105.53,64.15,0.51,-1,-1,-1
41,2746,1494.80,833.26,128.44,63.74,0.79,-1,-1,-1
41,2747,148.79,543.87,63.14,40.05,0.61,-1,-1,-1
41,2748,20.77,481.48,47.50,28.59,0.63,-1,-1,-1
41,2750,0.45,492.57,30.08,47.61,0.65,-1,-1,-1
41,2745,237.78,547.76,56.53,35.12,0.50,-1,-1,-1
42,2739,1955.08,1026.19,187.31,96.09,0.81,-1,-1,-1
42,2740,324.74,443.09,106.84,64.99,0.56,-1,-1,-1
42,2746,1520.69,839.83,130.12,63.63,0.80,-1,-1,-1
42,2747,156.02,544.98,64.01,41.14,0.60,-1,-1,-1
42,2748,13.13,480.93,47.50,29.21,0.57,-1,-1,-1
42,2750,0.43,495.12,35.16,47.92,0.62,-1,-1,-1
42,2745,245.77,550.67,57.06,34.92,0.44,-1,-1,-1
43,2739,1989.75,1035.48,191.82,97.86,0.81,-1,-1,-1
43,2740,324.45,442.89,105.76,65.32,0.47,-1,-1,-1
43,2746,1547.11,845.42,132.05,65.01,0.80,-1,-1,-1
43,2747,164.36,547.04,62.33,41.15,0.59,-1,-1,-1
43,2748,8.71,480.17,45.87,30.83,0.55,-1,-1,-1
43,2750,0.08,498.74,40.89,47.46,0.62,-1,-1,-1
43,2745,253.00,553.24,57.96,34.13,0.61,-1,-1,-1
43,2736,1982.61,461.23,211.82,92.90,0.44,-1,-1,-1
44,2739,2026.43,1043.91,194.27,99.85,0.81,-1,-1,-1
44,2740,324.19,443.04,105.99,64.99,0.63,-1,-1,-1
44,2746,1573.62,852.90,135.03,65.57,0.81,-1,-1,-1
44,2747,172.17,549.06,62.89,41.50,0.63,-1,-1,-1
44,2748,5.29,479.18,45.14,34.09,0.48,-1,-1,-1
44,2750,-0.00,502.14,47.10,43.36,0.62,-1,-1,-1
44,2745,261.94,555.09,58.02,34.68,0.49,-1,-1,-1
45,2739,2063.49,1052.67,195.00,103.58,0.79,-1,-1,-1
45,2740,322.75,442.47,106.51,66.32,0.52,-1,-1,-1
45,2746,1599.90,859.54,139.48,67.31,0.83,-1,-1,-1
45,2747,179.47,552.33,63.04,40.82,0.59,-1,-1,-1
45,2748,1.17,477.79,43.92,38.63,0.41,-1,-1,-1
45,2750,0.54,503.76,52.51,43.32,0.67,-1,-1,-1
45,2745,268.30,556.97,58.29,35.76,0.50,-1,-1,-1
46,2739,2098.65,1063.79,202.56,103.56,0.80,-1,-1,-1
46,2740,320.22,441.98,107.85,67.74,0.59,-1,-1,-1
46,2746,1629.98,866.58,141.77,67.74,0.77,-1,-1,-1
46,2747,187.32,554.38,63.47,41.25,0.64,-1,-1,-1
46,2748,-1.00,477.43,39.76,36.92,0.47,-1,-1,-1
46,2750,2.88,505.84,58.53,44.55,0.73,-1,-1,-1
46,2745,278.41,559.84,57.34,35.00,0.48,-1,-1,-1
47,2739,2136.65,1073.98,207.46,103.71,0.80,-1,-1,-1
47,2740,322.64,442.34,105.67,66.10,0.46,-1,-1,-1
47,2746,1657.96,873.94,144.08,68.00,0.83,-1,-1,-1
47,2747,195.74,556.58,61.79,40.33,0.68,-1,-1,-1
47,2748,-1.72,476.13,32.89,34.86,0.42,-1,-1,-1
47,2750,6.09,507.26,62.08,45.45,0.74,-1,-1,-1
47,2745,287.43,561.94,56.49,33.70,0.41,-1,-1,-1
47,2736,2013.90,461.40,206.73,84.06,0.42,-1,-1,-1
48,2739,2177.86,1083.67,207.27,107.13,0.77,-1,-1,-1
48,2740,321.70,443.38,104.22,65.52,0.70,-1,-1,-1
48,2746,1686.58,880.52,147.71,69.78,0.81,-1,-1,-1
48,2747,203.21,559.57,63.53,40.57,0.55,-1,-1,-1
48,2750,12.68,509.98,61.88,44.79,0.69,-1,-1,-1
49,2739,2216.56,1092.87,210.04,110.32,0.80,-1,-1,-1
49,2740,320.49,444.18,102.94,65.46,0.61,-1,-1,-1
49,2746,1716.25,886.62,151.16,71.99,0.81,-1,-1,-1
49,2747,209.91,561.62,64.51,41.27,0.64,-1,-1,-1
49,2750,19.57,511.71,61.76,45.91,0.71,-1,-1,-1
49,2745,303.84,567.63,58.53,34.32,0.42,-1,-1,-1
50,2739,2256.26,1104.51,215.98,109.43,0.75,-1,-1,-1
50,2740,317.26,445.03,106.57,66.04,0.51,-1,-1,-1
50,2746,1748.78,894.02,154.62,73.61,0.80,-1,-1,-1
50,2747,218.23,564.46,64.31,40.41,0.43,-1,-1,-1
50,2750,25.74,514.17,62.00,46.00,0.70,-1,-1,-1
50,2745,313.07,570.08,58.96,35.48,0.46,-1,-1,-1
51,2739,2300.55,1115.01,218.86,109.54,0.76,-1,-1,-1
51,2740,316.98,445.60,105.11,64.48,0.54,-1,-1,-1
51,2746,1780.59,902.31,155.37,73.05,0.81,-1,-1,-1
51,2750,32.58,515.71,62.89,46.16,0.66,-1,-1,-1
51,2736,2035.53,463.34,198.27,84.10,0.62,-1,-1,-1
52,2739,2342.07,1124.43,223.98,114.04,0.81,-1,-1,-1
52,2740,316.07,445.70,105.03,64.61,0.45,-1,-1,-1
52,2746,1812.74,909.62,158.33,73.17,0.79,-1,-1,-1
52,2750,38.79,518.07,62.74,46.13,0.57,-1,-1,-1
52,2736,2044.29,464.00,199.49,81.56,0.57,-1,-1,-1
52,2747,233.50,570.21,64.07,38.18,0.49,-1,-1,-1
53,2739,2384.35,1134.91,234.50,116.96,0.74,-1,-1,-1
53,2740,316.21,446.87,107.04,62.97,0.42,-1,-1,-1
53,2746,1847.54,917.07,158.39,74.17,0.79,-1,-1,-1
53,2750,45.77,520.65,62.42,45.45,0.72,-1,-1,-1
53,2736,2048.40,462.03,203.11,83.76,0.54,-1,-1,-1
53,2747,241.53,571.35,65.12,40.05,0.66,-1,-1,-1
54,2739,2428.64,1145.55,238.60,119.34,0.75,-1,-1,-1
54,2740,316.18,446.28,105.91,63.83,0.56,-1,-1,-1
54,2746,1882.29,925.13,159.46,76.34,0.85,-1,-1,-1
54,2750,51.63,521.55,64.40,47.13,0.71,-1,-1,-1
54,2736,2054.00,458.66,198.68,88.67,0.41,-1,-1,-1
54,2747,248.65,573.68,65.25,39.61,0.59,-1,-1,-1
55,2739,2476.96,1158.65,236.63,120.56,0.76,-1,-1,-1
55,2740,316.18,446.35,104.42,64.31,0.42,-1,-1,-1
55,2746,1918.30,932.84,161.61,77.16,0.81,-1,-1,-1
55,2750,58.40,522.74,64.59,47.13,0.72,-1,-1,-1
55,2736,2058.82,458.58,200.40,88.05,0.65,-1,-1,-1
56,2739,2525.97,1170.53,205.93,119.86,0.68,-1,-1,-1
56,2740,316.21,446.30,107.42,63.21,0.63,-1,-1,-1
56,2746,1954.01,941.54,165.54,77.88,0.82,-1,-1,-1
56,2750,65.18,524.42,66.01,48.06,0.69,-1,-1,-1
56,2754,1894.99,449.29,64.65,57.13,0.46,-1,-1,-1
56,2747,265.41,576.95,65.20,41.51,0.44,-1,-1,-1
57,2739,2575.37,1182.67,160.62,120.25,0.56,-1,-1,-1
57,2740,315.74,445.32,106.78,63.84,0.61,-1,-1,-1
57,2746,1989.79,948.76,169.46,82.63,0.81,-1,-1,-1
57,2750,73.11,527.15,64.38,48.28,0.68,-1,-1,-1
57,2754,1893.17,448.78,65.28,58.41,0.61,-1,-1,-1
57,2755,455.72,556.11,58.03,36.53,0.40,-1,-1,-1
58,2740,313.07,444.98,106.32,65.59,0.41,-1,-1,-1
58,2746,2027.26,957.37,172.28,84.65,0.85,-1,-1,-1
58,2750,79.95,529.31,64.70,49.25,0.69,-1,-1,-1
58,2754,1889.23,448.71,68.59,59.82,0.62,-1,-1,-1
58,2755,443.16,553.47,61.29,36.88,0.51,-1,-1,-1
58,2747,279.94,579.86,66.25,40.96,0.48,-1,-1,-1
59,2740,314.99,446.36,106.06,62.35,0.45,-1,-1,-1
59,2746,2061.67,965.94,178.57,84.47,0.83,-1,-1,-1
59,2750,86.93,531.39,65.19,50.57,0.71,-1,-1,-1
59,2755,431.27,551.24,61.54,37.04,0.59,-1,-1,-1
60,2746,2101.80,974.05,179.54,85.09,0.80,-1,-1,-1
60,2750,93.65,533.07,64.74,50.27,0.75,-1,-1,-1
60,2755,420.93,549.34,58.19,37.67,0.56,-1,-1,-1
60,2754,1881.32,450.15,71.36,57.75,0.42,-1,-1,-1
60,2747,295.87,584.41,68.48,44.00,0.64,-1,-1,-1
61,2746,2142.97,983.55,181.34,87.30,0.82,-1,-1,-1
61,2750,100.35,535.20,66.20,50.06,0.77,-1,-1,-1
61,2755,411.76,548.17,56.45,36.08,0.53,-1,-1,-1
61,2747,301.55,586.00,72.48,47.21,0.59,-1,-1,-1
62,2746,2182.20,992.18,186.38,87.17,0.82,-1,-1,-1
62,2750,107.77,535.98,65.10,50.13,0.73,-1,-1,-1
62,2755,399.29,545.25,56.97,36.18,0.54,-1,-1,-1
62,2747,308.35,587.49,71.25,46.91,0.48,-1,-1,-1
62,2754,1872.77,449.44,75.79,60.15,0.40,-1,-1,-1
63,2746,2223.58,1000.43,191.02,86.84,0.82,-1,-1,-1
63,2750,114.23,536.80,65.94,49.79,0.77,-1,-1,-1
63,2754,1870.26,447.19,76.82,61.79,0.57,-1,-1,-1
63,2740,312.82,442.91,105.81,64.48,0.68,-1,-1,-1
64,2746,2264.23,1008.64,195.74,87.18,0.84,-1,-1,-1
64,2750,121.95,536.64,66.11,50.43,0.77,-1,-1,-1
64,2754,1862.81,445.22,83.52,61.47,0.54,-1,-1,-1
64,2747,324.14,589.31,70.50,44.47,0.48,-1,-1,-1
65,2746,2307.65,1017.33,200.10,91.46,0.84,-1,-1,-1
65,2750,127.22,537.84,67.47,50.33,0.74,-1,-1,-1
65,2754,1861.77,445.28,82.40,61.10,0.47,-1,-1,-1
65,2755,367.10,534.69,56.78,36.75,0.41,-1,-1,-1
65,2740,312.68,439.35,105.03,64.36,0.44,-1,-1,-1
66,2746,2352.59,1029.96,204.71,92.73,0.82,-1,-1,-1
66,2750,132.90,539.31,68.31,50.82,0.71,-1,-1,-1
66,2754,1857.29,445.35,84.81,62.92,0.43,-1,-1,-1
66,2755,355.47,533.24,57.47,35.76,0.53,-1,-1,-1
66,2740,311.03,439.55,105.98,64.36,0.63,-1,-1,-1
67,2746,2400.06,1041.36,206.84,96.53,0.77,-1,-1,-1
67,2750,140.39,540.81,69.03,52.44,0.73,-1,-1,-1
67,2754,1851.53,447.14,88.93,65.59,0.49,-1,-1,-1
67,2755,344.62,531.21,57.72,36.91,0.52,-1,-1,-1
68,2746,2449.72,1052.94,209.26,97.82,0.84,-1,-1,-1
68,2750,146.88,545.01,67.81,52.38,0.72,-1,-1,-1
68,2754,1851.10,448.06,87.95,65.24,0.41,-1,-1,-1
68,2755,333.59,530.23,56.05,36.95,0.55,-1,-1,-1
68,2740,309.18,440.55,107.29,63.24,0.69,-1,-1,-1
69,2746,2502.11,1067.65,211.92,97.65,0.85,-1,-1,-1
69,2750,152.18,546.19,67.36,53.46,0.63,-1,-1,-1
69,2740,308.59,440.26,107.09,62.87,0.58,-1,-1,-1
70,2746,2554.23,1080.81,180.59,97.41,0.77,-1,-1,-1
70,2750,157.50,548.41,65.99,53.93,0.63,-1,-1,-1
70,2740,306.25,441.47,108.87,62.89,0.68,-1,-1,-1
71,2746,2609.36,1094.95,128.77,99.16,0.43,-1,-1,-1
71,2750,163.00,551.95,68.54,53.02,0.76,-1,-1,-1
71,2740,304.24,441.67,110.52,63.25,0.42,-1,-1,-1
71,2754,1835.93,448.47,97.89,63.08,0.58,-1,-1,-1
71,2755,300.85,525.97,55.44,36.42,0.59,-1,-1,-1
72,2750,167.71,555.31,70.00,52.38,0.72,-1,-1,-1
72,2740,301.78,442.85,110.59,62.86,0.68,-1,-1,-1
73,2750,172.53,558.57,70.46,53.03,0.71,-1,-1,-1
73,2740,299.18,443.65,112.40,62.67,0.65,-1,-1,-1
73,2754,1829.30,450.65,100.36,63.72,0.53,-1,-1,-1
74,2750,179.17,561.67,70.16,54.17,0.70,-1,-1,-1
74,2740,299.64,443.76,112.33,61.96,0.41,-1,-1,-1
74,2754,1827.60,452.89,97.77,62.63,0.64,-1,-1,-1
75,2750,182.83,563.78,71.04,54.71,0.72,-1,-1,-1
75,2740,298.95,444.67,110.74,60.91,0.50,-1,-1,-1
75,2754,1824.90,454.39,98.46,63.35,0.63,-1,-1,-1
75,2759,294.80,443.46,109.44,63.12,0.54,-1,-1,-1
76,2750,186.97,565.93,70.92,55.24,0.73,-1,-1,-1
76,2740,297.92,443.99,108.85,62.35,0.57,-1,-1,-1
76,2754,1822.95,454.50,98.91,63.31,0.55,-1,-1,-1
76,2759,297.02,443.47,108.17,63.21,0.57,-1,-1,-1
77,2750,192.51,569.20,70.97,55.12,0.70,-1,-1,-1
77,2754,1821.57,456.48,98.96,63.36,0.66,-1,-1,-1
77,2755,235.57,517.98,53.11,35.33,0.57,-1,-1,-1
78,2750,196.98,571.79,71.15,54.76,0.71,-1,-1,-1
78,2754,1817.99,455.95,99.89,64.81,0.69,-1,-1,-1
78,2740,290.94,443.56,109.81,64.82,0.44,-1,-1,-1
79,2750,202.18,574.31,70.98,54.77,0.72,-1,-1,-1
79,2740,290.10,443.86,108.73,66.06,0.62,-1,-1,-1
79,2755,212.51,515.83,53.84,35.84,0.56,-1,-1,-1
80,2750,205.08,577.67,71.42,54.34,0.68,-1,-1,-1
80,2740,286.60,443.01,108.53,65.84,0.67,-1,-1,-1
80,2754,1809.27,458.12,101.50,64.53,0.66,-1,-1,-1
81,2750,204.81,581.90,72.39,53.48,0.58,-1,-1,-1
81,2740,277.71,443.80,106.53,65.00,0.48,-1,-1,-1
81,2754,1798.81,458.04,107.99,67.92,0.55,-1,-1,-1
81,2755,181.17,514.33,54.54,34.60,0.51,-1,-1,-1
82,2750,204.41,585.34,72.00,56.25,0.68,-1,-1,-1
82,2740,267.44,445.44,110.40,63.61,0.51,-1,-1,-1
82,2754,1789.53,459.63,104.60,67.13,0.44,-1,-1,-1
82,2755,163.64,512.79,55.01,35.65,0.41,-1,-1,-1
83,2750,190.61,589.79,74.68,59.29,0.65,-1,-1,-1
83,2740,247.27,446.36,110.87,65.69,0.45,-1,-1,-1
83,2754,1771.30,459.65,105.10,68.73,0.53,-1,-1,-1
84,2750,172.20,595.98,77.49,59.71,0.71,-1,-1,-1
84,2754,1745.24,460.24,108.87,69.28,0.45,-1,-1,-1
84,2755,101.85,513.97,52.75,34.94,0.52,-1,-1,-1
85,2750,152.50,605.43,77.44,57.99,0.63,-1,-1,-1
85,2754,1720.77,465.45,108.99,68.17,0.47,-1,-1,-1
85,2755,63.10,517.08,53.13,35.18,0.55,-1,-1,-1
86,2750,134.09,614.03,78.20,59.65,0.62,-1,-1,-1
86,2740,171.47,459.42,110.74,66.50,0.63,-1,-1,-1
87,2750,114.40,619.49,80.85,61.85,0.63,-1,-1,-1
87,2740,143.19,461.90,110.53,65.11,0.56,-1,-1,-1
87,2754,1668.54,468.59,111.05,72.12,0.60,-1,-1,-1
88,2750,99.12,625.80,81.21,60.88,0.44,-1,-1,-1
89,2750,95.26,629.02,81.16,60.78,0.68,-1,-1,-1
89,2754,1632.92,470.48,112.72,72.37,0.59,-1,-1,-1
90,2754,1627.01,471.33,113.30,72.59,0.66,-1,-1,-1
90,2740,100.26,463.47,118.58,66.41,0.47,-1,-1,-1
91,2754,1620.12,472.62,115.65,72.62,0.70,-1,-1,-1
91,2740,97.91,463.29,118.67,66.51,0.59,-1,-1,-1
92,2754,1616.58,473.94,110.92,70.83,0.58,-1,-1,-1
92,2740,97.07,462.23,118.11,67.65,0.74,-1,-1,-1
93,2754,1609.74,474.28,113.62,71.65,0.72,-1,-1,-1
93,2740,94.89,462.56,119.28,68.76,0.73,-1,-1,-1
94,2754,1604.62,473.67,113.69,72.87,0.74,-1,-1,-1
94,2740,93.28,462.28,119.59,69.00,0.75,-1,-1,-1
95,2754,1597.87,474.62,115.80,73.46,0.50,-1,-1,-1
95,2740,93.52,462.36,118.76,70.35,0.77,-1,-1,-1
96,2754,1592.90,473.89,115.49,73.81,0.70,-1,-1,-1
96,2740,91.24,462.78,118.13,68.67,0.65,-1,-1,-1
97,2754,1587.92,475.13,114.90,73.04,0.63,-1,-1,-1
97,2740,90.09,462.46,118.95,69.46,0.69,-1,-1,-1
98,2754,1579.71,474.88,120.80,74.51,0.74,-1,-1,-1
98,2740,88.10,462.32,120.54,69.25,0.47,-1,-1,-1
98,2761,985.91,446.45,54.78,38.73,0.56,-1,-1,-1
99,2754,1572.25,475.55,121.92,74.40,0.65,-1,-1,-1
99,2740,88.18,461.98,120.50,70.70,0.72,-1,-1,-1
99,2761,981.16,445.52,57.71,38.16,0.54,-1,-1,-1
100,2754,1566.63,475.29,120.41,74.56,0.64,-1,-1,-1
100,2740,87.24,461.33,121.48,69.53,0.69,-1,-1,-1
100,2761,976.51,443.11,60.03,37.57,0.56,-1,-1,-1
101,2754,1558.17,474.87,125.79,74.64,0.45,-1,-1,-1
101,2740,86.07,461.14,121.61,70.60,0.42,-1,-1,-1
102,2754,1552.35,475.41,122.40,76.43,0.54,-1,-1,-1
102,2740,84.98,460.52,121.63,71.47,0.53,-1,-1,-1
103,2754,1545.21,476.47,125.01,76.68,0.65,-1,-1,-1
103,2740,86.23,461.27,120.26,71.12,0.66,-1,-1,-1
104,2754,1537.24,476.11,129.85,78.44,0.74,-1,-1,-1
104,2740,85.16,461.59,120.00,70.97,0.69,-1,-1,-1
105,2754,1529.45,475.91,128.99,79.61,0.57,-1,-1,-1
105,2740,84.33,461.51,120.27,70.34,0.76,-1,-1,-1
106,2754,1521.58,476.69,130.83,79.04,0.75,-1,-1,-1
106,2740,83.89,462.06,119.81,68.94,0.64,-1,-1,-1
107,2754,1515.51,476.89,128.02,79.72,0.72,-1,-1,-1
107,2740,83.08,461.72,119.63,69.60,0.78,-1,-1,-1
108,2754,1508.78,477.05,128.60,81.75,0.78,-1,-1,-1
108,2740,82.24,461.28,120.45,69.82,0.77,-1,-1,-1
109,2754,1502.13,476.65,132.32,81.93,0.73,-1,-1,-1
110,2754,1493.03,477.04,132.81,82.14,0.77,-1,-1,-1
110,2740,80.86,460.79,120.53,70.22,0.59,-1,-1,-1
111,2754,1485.01,478.18,134.58,82.32,0.78,-1,-1,-1
111,2740,81.02,460.19,119.37,71.29,0.41,-1,-1,-1
112,2754,1476.71,480.01,133.64,81.94,0.63,-1,-1,-1
112,2740,80.12,460.87,117.62,71.76,0.73,-1,-1,-1
113,2754,1469.77,480.41,135.63,83.12,0.68,-1,-1,-1
113,2740,79.08,461.06,117.32,71.53,0.80,-1,-1,-1
114,2754,1460.88,482.24,138.43,81.45,0.74,-1,-1,-1
114,2740,77.94,461.91,117.28,69.77,0.82,-1,-1,-1
115,2754,1451.32,481.92,140.14,82.49,0.63,-1,-1,-1
115,2740,78.21,461.43,116.33,69.45,0.64,-1,-1,-1
116,2754,1444.16,483.32,141.70,82.10,0.69,-1,-1,-1
116,2740,76.72,462.02,115.92,69.17,0.65,-1,-1,-1
117,2754,1436.39,484.24,141.86,83.02,0.68,-1,-1,-1
118,2754,1422.79,485.52,146.13,82.62,0.73,-1,-1,-1
118,2740,73.81,460.57,113.27,69.95,0.65,-1,-1,-1
119,2754,1405.87,486.12,147.85,83.44,0.67,-1,-1,-1
119,2740,57.04,461.54,118.60,70.72,0.47,-1,-1,-1
120,2754,1382.23,485.93,147.70,84.54,0.75,-1,-1,-1
121,2754,1354.11,487.56,149.32,83.88,0.76,-1,-1,-1
121,2740,8.52,463.42,122.18,71.12,0.63,-1,-1,-1
122,2754,1330.05,487.71,144.44,83.85,0.73,-1,-1,-1
122,2740,-4.74,462.09,110.67,73.19,0.45,-1,-1,-1
123,2754,1314.11,488.11,146.36,84.72,0.79,-1,-1,-1
123,2740,-4.07,460.53,97.48,76.79,0.69,-1,-1,-1
124,2754,1303.34,488.29,146.68,85.29,0.56,-1,-1,-1
124,2740,-1.74,459.49,89.83,78.00,0.70,-1,-1,-1
124,2764,434.92,594.08,75.88,40.79,0.43,-1,-1,-1
125,2754,1293.32,489.99,149.02,85.24,0.74,-1,-1,-1
125,2740,-0.29,460.52,86.17,77.41,0.69,-1,-1,-1
125,2765,1233.48,903.34,131.24,64.85,0.69,-1,-1,-1
126,2754,1283.36,489.63,151.35,86.48,0.73,-1,-1,-1
126,2740,0.41,461.04,83.66,76.85,0.73,-1,-1,-1
126,2765,1263.33,911.47,129.53,65.94,0.76,-1,-1,-1
127,2754,1275.17,491.29,151.67,86.70,0.66,-1,-1,-1
127,2740,0.31,460.03,85.29,78.59,0.73,-1,-1,-1
127,2765,1293.85,920.46,134.56,68.95,0.75,-1,-1,-1
127,2764,434.50,594.92,73.32,41.18,0.44,-1,-1,-1
128,2754,1265.56,493.79,151.76,87.72,0.63,-1,-1,-1
128,2740,1.00,461.60,83.27,79.64,0.75,-1,-1,-1
128,2765,1326.29,932.03,135.11,67.37,0.71,-1,-1,-1
129,2754,1254.31,495.33,155.29,88.99,0.43,-1,-1,-1
129,2740,0.54,463.39,80.63,77.30,0.74,-1,-1,-1
129,2765,1354.63,938.85,141.95,71.43,0.83,-1,-1,-1
130,2754,1245.12,496.69,155.66,89.35,0.83,-1,-1,-1
130,2740,0.78,465.10,79.22,73.73,0.73,-1,-1,-1
130,2765,1387.88,947.61,142.21,70.21,0.65,-1,-1,-1
130,2764,435.26,599.45,71.52,38.52,0.52,-1,-1,-1
131,2754,1236.48,497.06,158.63,89.81,0.55,-1,-1,-1
131,2740,1.41,465.29,78.43,74.74,0.66,-1,-1,-1
131,2765,1419.42,954.76,146.10,72.27,0.80,-1,-1,-1
131,2764,435.46,599.49,71.33,38.85,0.62,-1,-1,-1
132,2754,1225.26,497.67,159.09,88.62,0.59,-1,-1,-1
132,2740,1.13,464.73,78.28,74.40,0.70,-1,-1,-1
132,2765,1452.40,960.56,149.44,75.08,0.76,-1,-1,-1
133,2754,1212.95,497.99,159.73,89.98,0.57,-1,-1,-1
133,2740,0.84,464.99,77.93,74.37,0.74,-1,-1,-1
133,2765,1485.11,967.69,152.36,75.60,0.81,-1,-1,-1
134,2754,1205.54,498.88,159.69,90.57,0.78,-1,-1,-1
134,2740,0.56,463.57,77.49,75.19,0.73,-1,-1,-1
134,2765,1520.07,975.00,151.12,75.50,0.82,-1,-1,-1
135,2754,1198.36,500.91,161.44,89.97,0.59,-1,-1,-1
135,2740,0.67,463.36,76.82,75.64,0.76,-1,-1,-1
135,2765,1554.84,982.42,156.27,77.81,0.83,-1,-1,-1
136,2754,1187.17,500.71,162.48,90.79,0.65,-1,-1,-1
136,2740,0.55,463.26,76.49,76.36,0.73,-1,-1,-1
136,2765,1588.93,991.91,162.68,79.40,0.83,-1,-1,-1
