19,1408,752.72,283.28,25.36,24.48,0.71,-1,-1,-1
19,1405,650.78,275.75,55.50,83.07,0.69,-1,-1,-1
19,1416,492.79,346.23,29.56,27.79,0.58,-1,-1,-1
19,1410,716.82,221.49,20.99,19.86,0.53,-1,-1,-1
20,1406,509.86,322.95,33.45,30.46,0.73,-1,-1,-1
20,1407,703.41,329.84,27.40,27.52,0.72,-1,-1,-1
20,1408,750.43,285.16,25.01,24.10,0.71,-1,-1,-1
20,1405,648.29,276.74,55.30,84.50,0.48,-1,-1,-1
20,1416,489.00,349.20,29.72,27.88,0.55,-1,-1,-1
20,1410,714.48,223.22,20.97,19.33,0.63,-1,-1,-1
20,1409,634.17,372.14,76.11,132.84,0.51,-1,-1,-1
21,1406,506.20,325.28,33.44,30.85,0.75,-1,-1,-1
21,1407,701.32,330.43,27.25,28.25,0.76,-1,-1,-1
21,1408,748.71,286.20,24.90,24.32,0.68,-1,-1,-1
21,1405,645.70,277.11,55.64,85.89,0.44,-1,-1,-1
21,1416,484.63,351.79,29.76,28.95,0.65,-1,-1,-1
21,1410,711.37,223.30,21.59,20.83,0.63,-1,-1,-1
21,1420,736.64,236.07,20.41,19.81,0.51,-1,-1,-1
21,1409,632.60,374.60,76.34,134.70,0.54,-1,-1,-1
21,1419,826.69,571.79,20.38,43.48,0.50,-1,-1,-1
22,1406,502.43,328.12,33.64,31.05,0.71,-1,-1,-1
22,1407,699.58,331.00,26.99,27.78,0.66,-1,-1,-1
22,1408,746.31,287.07,25.89,24.50,0.70,-1,-1,-1
22,1405,643.60,278.19,56.33,85.73,0.47,-1,-1,-1
22,1410,708.66,225.44,21.33,20.39,0.49,-1,-1,-1
22,1420,734.18,237.24,20.10,19.87,0.50,-1,-1,-1
22,1419,825.91,571.45,21.20,46.17,0.53,-1,-1,-1
23,1406,499.24,330.35,33.81,31.57,0.80,-1,-1,-1
23,1407,698.50,331.68,26.82,27.20,0.74,-1,-1,-1
23,1408,745.20,287.47,26.38,24.95,0.78,-1,-1,-1
23,1405,641.38,278.93,57.79,85.34,0.63,-1,-1,-1
23,1410,707.28,227.20,21.51,19.56,0.68,-1,-1,-1
23,1420,732.86,239.50,19.55,18.66,0.60,-1,-1,-1
23,1417,753.77,244.62,28.23,36.66,0.65,-1,-1,-1
23,1416,477.39,358.68,30.06,28.00,0.46,-1,-1,-1
24,1406,497.89,332.27,34.20,32.18,0.79,-1,-1,-1
24,1407,698.58,332.37,26.80,26.85,0.73,-1,-1,-1
24,1408,745.33,287.60,26.36,25.59,0.77,-1,-1,-1
24,1410,707.29,228.46,20.82,18.89,0.69,-1,-1,-1
24,1420,732.66,240.71,19.14,18.40,0.60,-1,-1,-1
24,1417,753.56,245.55,27.94,35.85,0.55,-1,-1,-1
24,1416,475.40,361.54,30.32,28.07,0.62,-1,-1,-1
25,1406,495.78,334.28,34.42,32.64,0.74,-1,-1,-1
25,1407,698.94,332.55,26.93,27.23,0.73,-1,-1,-1
25,1408,745.34,287.38,26.93,26.77,0.75,-1,-1,-1
25,1410,706.89,228.90,20.81,19.56,0.68,-1,-1,-1
25,1416,473.83,364.96,30.29,27.94,0.64,-1,-1,-1
25,1419,828.91,576.77,22.49,47.62,0.44,-1,-1,-1
25,1405,640.97,280.18,58.54,85.50,0.61,-1,-1,-1
26,1406,494.70,336.40,34.30,32.11,0.74,-1,-1,-1
26,1407,699.27,332.60,26.68,27.09,0.72,-1,-1,-1
26,1408,745.85,288.10,26.37,26.83,0.76,-1,-1,-1
26,1410,706.26,229.62,21.06,19.96,0.67,-1,-1,-1
26,1416,472.53,366.39,30.36,28.90,0.51,-1,-1,-1
26,1422,812.83,327.47,14.15,25.98,0.42,-1,-1,-1
26,1405,641.38,280.67,58.36,85.44,0.66,-1,-1,-1
26,1409,633.16,376.68,76.14,135.62,0.44,-1,-1,-1
26,1420,731.97,242.98,18.96,18.54,0.50,-1,-1,-1
26,1417,754.30,246.73,28.27,36.47,0.54,-1,-1,-1
27,1406,493.49,337.84,34.71,32.88,0.72,-1,-1,-1
27,1407,699.39,332.38,26.84,27.02,0.75,-1,-1,-1
27,1408,746.05,288.18,26.35,27.24,0.75,-1,-1,-1
27,1410,706.08,229.90,21.00,20.29,0.63,-1,-1,-1
27,1416,471.49,367.97,30.29,29.39,0.51,-1,-1,-1
27,1422,813.71,329.51,13.26,24.26,0.57,-1,-1,-1
27,1405,641.35,281.62,58.26,85.24,0.64,-1,-1,-1
27,1423,567.43,229.09,28.54,28.21,0.41,-1,-1,-1
27,1420,731.38,243.81,19.40,18.38,0.56,-1,-1,-1
27,1417,755.12,247.13,27.30,36.48,0.51,-1,-1,-1
27,1419,830.74,578.48,23.07,47.09,0.45,-1,-1,-1
28,1406,492.01,339.36,34.73,33.61,0.78,-1,-1,-1
28,1407,699.45,331.90,27.01,27.24,0.75,-1,-1,-1
28,1408,746.34,288.49,26.26,27.32,0.75,-1,-1,-1
28,1410,706.03,230.69,20.74,19.87,0.68,-1,-1,-1
28,1416,469.64,370.47,30.58,29.15,0.65,-1,-1,-1
28,1422,814.01,329.61,13.09,23.35,0.41,-1,-1,-1
28,1405,641.70,282.09,57.73,85.72,0.51,-1,-1,-1
28,1420,731.59,243.85,19.56,19.09,0.49,-1,-1,-1
28,1419,831.73,579.46,23.03,46.70,0.42,-1,-1,-1
29,1406,490.98,340.75,34.62,33.78,0.72,-1,-1,-1
29,1407,699.52,331.42,27.05,27.43,0.75,-1,-1,-1
29,1408,746.89,288.75,25.61,27.41,0.73,-1,-1,-1
29,1410,706.46,231.78,20.03,19.49,0.68,-1,-1,-1
29,1416,467.68,372.70,31.29,29.00,0.57,-1,-1,-1
29,1422,814.65,329.91,12.74,23.05,0.52,-1,-1,-1
29,1420,731.06,244.98,20.04,18.62,0.64,-1,-1,-1
29,1419,832.31,578.79,23.04,47.53,0.43,-1,-1,-1
29,1423,566.86,230.16,26.51,28.06,0.41,-1,-1,-1
29,1417,755.20,247.24,28.53,37.86,0.41,-1,-1,-1
30,1406,489.86,342.07,35.10,34.72,0.76,-1,-1,-1
30,1407,699.85,330.88,26.66,27.44,0.75,-1,-1,-1
30,1408,747.11,289.70,25.46,26.69,0.70,-1,-1,-1
30,1410,706.48,232.26,20.03,19.61,0.70,-1,-1,-1
30,1416,466.38,374.74,31.61,28.59,0.44,-1,-1,-1
30,1422,814.97,328.68,12.76,23.64,0.49,-1,-1,-1
30,1420,730.81,245.13,20.48,19.55,0.63,-1,-1,-1
30,1417,755.62,247.14,28.04,38.13,0.55,-1,-1,-1
30,1405,642.06,282.81,56.96,86.22,0.54,-1,-1,-1
31,1406,488.30,344.11,35.69,34.22,0.77,-1,-1,-1
31,1407,699.96,330.54,26.49,27.52,0.76,-1,-1,-1
31,1408,747.13,290.43,25.34,26.36,0.74,-1,-1,-1
31,1410,706.18,232.58,20.29,20.16,0.65,-1,-1,-1
31,1416,464.47,376.12,31.94,29.47,0.53,-1,-1,-1
31,1422,814.79,329.02,12.91,23.53,0.52,-1,-1,-1
31,1420,730.97,245.17,20.41,20.15,0.56,-1,-1,-1
31,1417,755.35,247.28,28.33,38.52,0.61,-1,-1,-1
31,1405,641.69,282.92,57.34,86.39,0.64,-1,-1,-1
31,1409,635.14,375.62,74.98,125.05,0.47,-1,-1,-1
31,1423,566.23,231.57,26.25,27.99,0.51,-1,-1,-1
32,1406,486.74,346.34,35.64,33.30,0.74,-1,-1,-1
32,1407,699.70,330.09,26.44,27.67,0.75,-1,-1,-1
32,1408,746.81,291.21,25.56,25.90,0.69,-1,-1,-1
32,1410,705.58,233.23,20.68,20.26,0.68,-1,-1,-1
32,1416,462.77,377.71,31.66,29.42,0.48,-1,-1,-1
32,1422,814.17,328.67,12.98,23.65,0.54,-1,-1,-1
32,1420,730.65,246.47,20.39,19.70,0.61,-1,-1,-1
32,1417,755.52,247.37,28.16,38.18,0.68,-1,-1,-1
32,1405,640.97,282.64,57.96,87.23,0.65,-1,-1,-1
32,1409,634.62,375.45,75.59,131.42,0.46,-1,-1,-1
32,1419,831.06,577.82,23.87,47.47,0.44,-1,-1,-1
33,1406,484.31,346.91,35.76,34.03,0.77,-1,-1,-1
33,1407,699.03,329.66,26.23,27.53,0.77,-1,-1,-1
33,1408,746.30,291.58,25.35,25.38,0.73,-1,-1,-1
33,1410,704.39,233.89,21.23,19.98,0.66,-1,-1,-1
33,1416,460.02,379.60,32.25,29.20,0.69,-1,-1,-1
33,1422,813.39,328.25,12.80,23.75,0.59,-1,-1,-1
33,1420,729.59,247.17,20.62,19.42,0.55,-1,-1,-1
33,1417,754.88,247.95,28.63,37.96,0.50,-1,-1,-1
33,1405,640.26,282.58,57.99,87.14,0.56,-1,-1,-1
34,1406,481.83,347.34,36.25,34.79,0.80,-1,-1,-1
34,1407,697.94,328.86,26.61,27.51,0.69,-1,-1,-1
34,1408,744.68,291.96,25.70,25.17,0.71,-1,-1,-1
34,1410,702.60,234.83,21.87,19.56,0.68,-1,-1,-1
34,1416,456.98,380.69,32.54,29.74,0.72,-1,-1,-1
34,1422,812.17,328.01,12.20,23.09,0.55,-1,-1,-1
34,1420,728.10,247.05,21.64,20.01,0.64,-1,-1,-1
34,1417,753.59,247.79,29.08,38.54,0.42,-1,-1,-1
34,1405,639.39,282.38,57.68,87.25,0.64,-1,-1,-1
35,1406,479.48,348.39,36.26,34.55,0.79,-1,-1,-1
35,1407,695.90,328.14,27.44,27.14,0.74,-1,-1,-1
35,1408,743.17,291.83,25.65,25.28,0.75,-1,-1,-1
35,1410,700.94,234.61,22.30,19.86,0.64,-1,-1,-1
35,1416,454.28,381.97,32.25,29.64,0.69,-1,-1,-1
35,1422,810.22,327.11,12.83,23.58,0.50,-1,-1,-1
35,1420,726.99,247.48,21.86,19.95,0.62,-1,-1,-1
35,1417,752.51,247.73,28.54,38.68,0.47,-1,-1,-1
35,1405,637.90,282.07,57.83,86.69,0.60,-1,-1,-1
35,1423,560.84,233.24,26.90,28.22,0.44,-1,-1,-1
36,1406,475.25,349.40,37.01,34.65,0.80,-1,-1,-1
36,1407,693.82,327.29,27.33,26.83,0.73,-1,-1,-1
36,1408,741.02,291.88,25.85,24.86,0.66,-1,-1,-1
36,1410,698.92,235.46,22.28,19.51,0.68,-1,-1,-1
36,1416,450.38,382.72,32.78,29.96,0.55,-1,-1,-1
36,1420,725.54,248.09,21.43,19.52,0.49,-1,-1,-1
36,1417,750.22,247.49,28.92,38.46,0.54,-1,-1,-1
36,1405,636.24,281.52,57.18,88.04,0.67,-1,-1,-1
36,1409,630.80,367.41,73.13,124.18,0.40,-1,-1,-1
37,1406,471.94,350.36,37.00,35.30,0.77,-1,-1,-1
37,1407,692.00,326.25,26.54,26.11,0.67,-1,-1,-1
37,1408,739.32,292.08,25.04,24.60,0.74,-1,-1,-1
37,1410,697.75,235.90,21.48,19.06,0.67,-1,-1,-1
37,1416,446.34,383.26,33.38,30.74,0.48,-1,-1,-1
37,1420,723.71,248.74,20.59,19.31,0.50,-1,-1,-1
37,1417,748.35,247.33,28.79,38.19,0.61,-1,-1,-1
37,1405,632.94,281.65,58.95,86.74,0.62,-1,-1,-1
37,1422,805.47,326.07,12.83,21.71,0.55,-1,-1,-1
38,1406,468.42,351.24,36.91,34.75,0.66,-1,-1,-1
38,1407,689.59,324.59,26.52,26.21,0.71,-1,-1,-1
38,1408,736.62,291.98,25.11,24.17,0.74,-1,-1,-1
38,1410,695.32,235.79,21.10,19.21,0.65,-1,-1,-1
38,1416,441.85,383.22,33.72,31.91,0.69,-1,-1,-1
38,1420,720.27,248.75,21.53,19.57,0.60,-1,-1,-1
38,1417,746.80,247.09,27.86,37.91,0.73,-1,-1,-1
38,1405,629.86,280.52,58.69,87.23,0.57,-1,-1,-1
38,1422,801.88,324.60,13.01,22.19,0.44,-1,-1,-1
38,1419,810.89,566.58,23.74,46.14,0.45,-1,-1,-1
39,1406,463.78,351.27,37.63,35.92,0.73,-1,-1,-1
39,1407,686.87,323.62,25.72,26.20,0.71,-1,-1,-1
39,1408,733.39,291.44,25.19,24.86,0.74,-1,-1,-1
39,1410,692.03,235.65,22.42,19.80,0.61,-1,-1,-1
39,1416,436.99,385.01,33.60,31.58,0.48,-1,-1,-1
39,1420,717.06,248.46,22.17,20.30,0.44,-1,-1,-1
39,1405,627.67,279.88,57.15,87.31,0.67,-1,-1,-1
39,1422,798.55,322.88,13.05,22.50,0.43,-1,-1,-1
39,1409,620.13,364.23,75.90,130.12,0.42,-1,-1,-1
40,1406,458.47,352.62,38.05,35.25,0.75,-1,-1,-1
40,1407,683.29,322.29,25.56,26.39,0.77,-1,-1,-1
40,1408,730.06,291.09,25.66,25.02,0.76,-1,-1,-1
40,1410,689.00,236.30,21.71,19.10,0.70,-1,-1,-1
40,1416,432.30,385.99,33.14,31.22,0.65,-1,-1,-1
40,1420,714.17,248.92,21.54,19.93,0.51,-1,-1,-1
40,1405,623.41,279.38,58.74,86.73,0.45,-1,-1,-1
40,1422,795.72,321.86,12.11,23.25,0.47,-1,-1,-1
40,1409,616.34,363.79,75.62,124.90,0.46,-1,-1,-1
40,1417,740.21,247.24,28.49,37.60,0.41,-1,-1,-1
40,1419,796.77,558.98,27.22,48.90,0.44,-1,-1,-1
41,1406,452.52,353.90,38.33,35.46,0.74,-1,-1,-1
41,1407,678.57,321.18,26.11,26.24,0.73,-1,-1,-1
41,1408,725.36,290.58,25.55,25.36,0.74,-1,-1,-1
41,1410,684.12,235.95,22.74,20.05,0.61,-1,-1,-1
41,1416,425.06,387.03,34.45,31.36,0.66,-1,-1,-1
41,1422,790.40,321.15,12.35,23.08,0.45,-1,-1,-1
41,1409,610.22,359.69,76.39,129.99,0.44,-1,-1,-1
42,1406,446.58,354.39,39.43,35.81,0.75,-1,-1,-1
42,1407,674.22,320.44,26.12,25.37,0.73,-1,-1,-1
42,1408,721.60,290.25,24.88,24.93,0.72,-1,-1,-1
42,1410,680.78,236.25,22.12,19.45,0.66,-1,-1,-1
42,1422,785.63,320.59,12.56,22.53,0.50,-1,-1,-1
42,1409,605.51,357.77,77.51,128.59,0.47,-1,-1,-1
42,1420,706.25,249.69,20.66,19.26,0.50,-1,-1,-1
42,1405,614.42,278.16,59.30,87.77,0.64,-1,-1,-1
42,1417,731.58,246.80,28.71,37.45,0.50,-1,-1,-1
42,1419,785.31,553.99,24.07,46.18,0.48,-1,-1,-1
43,1406,441.54,354.29,39.82,36.56,0.75,-1,-1,-1
43,1407,670.89,319.25,26.23,25.66,0.70,-1,-1,-1
43,1408,718.20,290.40,25.07,24.73,0.74,-1,-1,-1
43,1410,677.72,236.90,21.97,19.12,0.69,-1,-1,-1
43,1422,782.12,320.11,12.62,21.66,0.43,-1,-1,-1
43,1409,601.53,356.88,77.25,127.86,0.45,-1,-1,-1
43,1420,702.25,249.53,22.11,20.50,0.56,-1,-1,-1
43,1417,728.35,247.69,28.39,37.30,0.43,-1,-1,-1
43,1419,779.70,550.70,23.15,45.89,0.43,-1,-1,-1
44,1406,437.42,354.88,39.08,36.02,0.78,-1,-1,-1
44,1407,667.47,317.81,26.74,25.73,0.69,-1,-1,-1
44,1408,715.01,289.72,24.61,24.89,0.72,-1,-1,-1
44,1410,674.71,236.86,22.04,19.68,0.65,-1,-1,-1
44,1422,778.37,318.71,12.42,21.64,0.46,-1,-1,-1
44,1409,598.25,356.13,76.89,126.55,0.45,-1,-1,-1
44,1420,699.37,248.83,21.40,20.91,0.64,-1,-1,-1
44,1419,773.66,547.28,22.53,45.12,0.51,-1,-1,-1
44,1416,409.31,389.58,35.10,31.31,0.77,-1,-1,-1
44,1405,608.34,277.33,58.31,88.03,0.43,-1,-1,-1
45,1406,432.47,354.59,38.88,36.79,0.77,-1,-1,-1
45,1407,663.82,316.04,26.86,25.76,0.69,-1,-1,-1
45,1408,711.08,289.21,25.37,24.54,0.78,-1,-1,-1
45,1410,670.99,236.92,22.21,19.16,0.70,-1,-1,-1
45,1409,594.05,355.11,76.49,119.45,0.54,-1,-1,-1
45,1420,695.29,249.19,21.68,20.44,0.64,-1,-1,-1
45,1419,766.14,542.95,22.70,45.71,0.51,-1,-1,-1
45,1416,404.13,390.09,34.24,30.87,0.64,-1,-1,-1
46,1406,426.87,354.85,39.19,36.49,0.75,-1,-1,-1
46,1407,659.48,314.30,26.92,26.19,0.75,-1,-1,-1
46,1408,707.05,288.67,25.05,24.64,0.74,-1,-1,-1
46,1410,666.69,236.64,23.11,19.60,0.69,-1,-1,-1
46,1409,588.20,354.82,78.31,117.58,0.51,-1,-1,-1
46,1420,691.60,249.29,21.17,20.44,0.63,-1,-1,-1
46,1419,758.80,539.07,22.62,45.82,0.62,-1,-1,-1
46,1416,397.56,390.54,34.63,30.82,0.54,-1,-1,-1
46,1405,599.24,275.80,59.37,87.58,0.60,-1,-1,-1
47,1406,421.38,355.28,39.35,36.48,0.77,-1,-1,-1
47,1407,655.92,313.17,26.04,25.64,0.70,-1,-1,-1
47,1408,702.38,288.57,25.58,24.34,0.76,-1,-1,-1
47,1410,663.17,236.93,22.41,19.16,0.68,-1,-1,-1
47,1409,582.18,352.37,78.52,120.78,0.47,-1,-1,-1
47,1420,687.68,249.46,21.35,20.28,0.57,-1,-1,-1
47,1419,750.56,536.51,23.23,44.91,0.55,-1,-1,-1
47,1416,391.56,390.89,35.23,30.82,0.69,-1,-1,-1
47,1405,595.34,275.47,58.31,86.59,0.60,-1,-1,-1
47,1417,714.42,245.46,28.71,37.95,0.41,-1,-1,-1
48,1406,418.90,355.53,39.13,36.69,0.70,-1,-1,-1
48,1407,654.48,312.83,26.83,25.25,0.75,-1,-1,-1
48,1408,701.19,288.53,25.74,24.69,0.78,-1,-1,-1
48,1410,662.72,237.23,22.15,19.14,0.69,-1,-1,-1
48,1420,686.82,249.73,22.04,20.35,0.65,-1,-1,-1
48,1419,746.90,533.97,21.94,44.09,0.50,-1,-1,-1
48,1416,388.18,391.69,34.90,30.84,0.64,-1,-1,-1
48,1405,594.23,276.00,58.40,84.94,0.72,-1,-1,-1
48,1422,763.69,313.00,12.84,23.64,0.49,-1,-1,-1
49,1406,419.37,355.23,39.82,37.34,0.79,-1,-1,-1
49,1407,656.67,312.02,26.70,24.82,0.72,-1,-1,-1
49,1408,703.35,288.35,25.97,24.60,0.79,-1,-1,-1
49,1410,665.28,236.66,22.80,20.17,0.66,-1,-1,-1
49,1420,689.69,249.83,22.13,20.55,0.66,-1,-1,-1
49,1419,745.72,531.54,20.30,43.39,0.58,-1,-1,-1
49,1416,388.89,390.99,34.81,31.28,0.41,-1,-1,-1
49,1405,595.48,275.86,59.82,83.75,0.65,-1,-1,-1
49,1417,715.69,246.40,30.31,37.18,0.70,-1,-1,-1
50,1406,422.28,354.95,39.93,37.32,0.79,-1,-1,-1
50,1407,660.98,310.93,27.17,25.08,0.69,-1,-1,-1
50,1408,707.89,288.26,26.11,25.16,0.74,-1,-1,-1
50,1410,670.13,236.77,23.34,20.34,0.65,-1,-1,-1
50,1420,694.11,249.94,22.46,20.69,0.58,-1,-1,-1
50,1419,746.14,528.87,20.29,43.24,0.58,-1,-1,-1
50,1416,391.62,390.60,35.33,31.01,0.46,-1,-1,-1
50,1405,600.60,274.03,59.79,84.93,0.42,-1,-1,-1
50,1425,391.64,390.60,36.01,31.25,0.51,-1,-1,-1
51,1406,428.87,354.54,40.56,36.44,0.78,-1,-1,-1
51,1407,668.40,309.82,27.82,25.37,0.68,-1,-1,-1
51,1408,715.44,288.02,26.26,25.42,0.70,-1,-1,-1
51,1410,678.41,236.87,23.00,20.42,0.62,-1,-1,-1
51,1420,701.71,249.84,23.06,21.25,0.57,-1,-1,-1
51,1419,748.79,524.42,21.46,43.58,0.51,-1,-1,-1
51,1416,397.73,389.32,35.18,31.61,0.44,-1,-1,-1
51,1425,397.85,389.17,35.29,31.77,0.44,-1,-1,-1
52,1406,435.89,354.26,40.79,35.81,0.74,-1,-1,-1
52,1407,676.70,308.50,28.06,25.13,0.65,-1,-1,-1
52,1408,723.85,287.75,26.49,25.50,0.64,-1,-1,-1
52,1410,688.23,236.95,22.62,20.21,0.64,-1,-1,-1
52,1420,710.70,249.89,23.22,21.82,0.52,-1,-1,-1
52,1419,752.24,522.34,21.38,42.74,0.49,-1,-1,-1
52,1416,404.35,388.22,35.10,31.16,0.43,-1,-1,-1
52,1425,404.38,388.10,35.05,31.11,0.43,-1,-1,-1
53,1406,442.74,353.60,41.47,35.83,0.74,-1,-1,-1
53,1407,685.65,306.74,27.45,25.22,0.71,-1,-1,-1
