4,7,761.36,193.46,91.70,59.21,0.80,-1,-1,-1
4,8,360.87,201.63,96.01,45.17,0.81,-1,-1,-1
4,9,1254.66,194.46,102.80,53.15,0.79,-1,-1,-1
4,10,254.88,404.98,160.66,88.21,0.76,-1,-1,-1
4,11,174.23,618.74,147.48,66.32,0.79,-1,-1,-1
4,12,138.99,701.10,164.66,64.67,0.74,-1,-1,-1
4,13,1189.04,106.65,95.25,42.25,0.78,-1,-1,-1
4,14,778.92,272.28,108.70,69.16,0.81,-1,-1,-1
4,15,1292.49,301.42,68.13,58.61,0.57,-1,-1,-1
4,16,588.46,593.91,144.07,79.75,0.53,-1,-1,-1
4,17,588.45,593.94,144.15,79.77,0.53,-1,-1,-1
5,1,1058.16,621.26,128.34,86.02,0.86,-1,-1,-1
5,2,769.34,233.69,97.85,61.59,0.84,-1,-1,-1
5,3,1209.10,137.70,101.18,51.64,0.85,-1,-1,-1
5,4,1034.27,533.89,129.10,90.38,0.84,-1,-1,-1
5,5,311.45,290.24,99.48,50.31,0.82,-1,-1,-1
5,6,336.31,244.50,108.99,47.85,0.82,-1,-1,-1
5,7,761.22,196.06,93.56,59.70,0.79,-1,-1,-1
5,8,360.82,205.11,97.11,44.77,0.79,-1,-1,-1
5,9,1255.74,196.31,102.78,54.36,0.80,-1,-1,-1
5,10,253.97,409.23,160.66,91.26,0.72,-1,-1,-1
5,11,172.63,625.01,148.88,67.15,0.79,-1,-1,-1
5,12,143.44,706.33,159.15,60.06,0.62,-1,-1,-1
5,13,1191.01,109.74,95.85,40.80,0.80,-1,-1,-1
5,14,779.78,275.41,109.11,70.15,0.78,-1,-1,-1
5,15,1294.87,304.56,65.02,59.02,0.64,-1,-1,-1
5,16,589.88,602.38,142.94,79.67,0.62,-1,-1,-1
5,17,589.56,600.48,143.60,80.61,0.46,-1,-1,-1
6,1,1059.73,627.89,129.61,86.41,0.85,-1,-1,-1
6,2,770.64,236.92,96.75,62.05,0.85,-1,-1,-1
6,3,1210.49,140.66,101.75,51.02,0.86,-1,-1,-1
6,4,1035.72,540.17,131.30,89.69,0.84,-1,-1,-1
6,5,311.63,294.80,97.65,49.15,0.82,-1,-1,-1
6,6,334.90,247.57,109.17,48.30,0.84,-1,-1,-1
6,7,762.12,198.94,92.92,59.41,0.84,-1,-1,-1
6,8,359.48,208.15,96.86,43.96,0.79,-1,-1,-1
6,9,1258.17,198.13,100.26,55.54,0.83,-1,-1,-1
6,10,250.31,414.62,164.73,91.62,0.67,-1,-1,-1
6,11,169.19,632.40,150.61,66.69,0.77,-1,-1,-1
6,12,135.22,716.23,165.48,50.09,0.57,-1,-1,-1
6,13,1192.14,111.74,94.77,40.29,0.82,-1,-1,-1
6,14,780.44,278.67,108.45,71.64,0.80,-1,-1,-1
6,15,1296.62,308.42,63.14,57.95,0.61,-1,-1,-1
6,16,589.00,608.20,144.63,80.14,0.59,-1,-1,-1
6,17,588.93,607.62,144.90,80.50,0.59,-1,-1,-1
7,1,1062.44,634.50,129.15,86.04,0.86,-1,-1,-1
7,2,769.80,240.03,97.71,61.65,0.88,-1,-1,-1
7,3,1210.56,142.48,102.38,51.84,0.86,-1,-1,-1
7,4,1037.09,545.97,130.57,90.79,0.81,-1,-1,-1
7,5,307.87,297.22,101.18,52.29,0.80,-1,-1,-1
7,6,333.60,250.62,108.52,49.29,0.83,-1,-1,-1
7,7,761.66,201.39,92.94,61.51,0.85,-1,-1,-1
7,8,357.02,211.52,97.54,45.15,0.82,-1,-1,-1
7,9,1259.26,200.37,99.46,56.24,0.82,-1,-1,-1
7,10,248.81,418.70,164.15,93.48,0.79,-1,-1,-1
7,11,164.84,639.79,151.54,66.70,0.79,-1,-1,-1
7,12,130.23,724.35,169.89,41.66,0.55,-1,-1,-1
7,13,1191.20,114.26,95.69,41.63,0.80,-1,-1,-1
7,14,778.78,282.05,110.96,72.04,0.82,-1,-1,-1
7,15,1297.60,311.29,62.10,56.72,0.61,-1,-1,-1
7,16,587.79,613.23,144.96,82.22,0.64,-1,-1,-1
7,17,587.80,613.11,145.09,82.36,0.64,-1,-1,-1
8,1,1063.75,640.52,129.76,86.57,0.84,-1,-1,-1
8,2,769.21,243.35,97.83,62.16,0.86,-1,-1,-1
8,3,1210.61,144.22,102.52,52.80,0.85,-1,-1,-1
8,4,1038.65,551.22,131.69,91.18,0.83,-1,-1,-1
8,5,305.16,301.20,101.56,51.97,0.80,-1,-1,-1
8,6,331.66,254.72,108.62,48.70,0.81,-1,-1,-1
8,7,761.66,205.40,92.55,60.27,0.84,-1,-1,-1
8,8,355.15,214.62,97.52,45.56,0.85,-1,-1,-1
8,9,1259.72,202.09,99.05,57.62,0.82,-1,-1,-1
8,10,247.72,424.80,162.39,92.65,0.72,-1,-1,-1
8,11,162.50,645.11,152.26,68.99,0.79,-1,-1,-1
8,12,131.78,731.06,164.47,34.61,0.53,-1,-1,-1
8,13,1191.43,115.93,97.01,42.95,0.79,-1,-1,-1
8,14,779.50,285.60,109.64,72.46,0.84,-1,-1,-1
8,15,1299.92,315.16,59.85,57.68,0.58,-1,-1,-1
8,16,587.48,622.14,144.16,79.56,0.75,-1,-1,-1
8,17,587.52,622.19,144.22,79.62,0.75,-1,-1,-1
9,1,1065.76,646.72,129.93,88.61,0.84,-1,-1,-1
9,2,768.50,245.71,99.03,63.75,0.85,-1,-1,-1
9,3,1212.32,147.12,102.17,53.03,0.85,-1,-1,-1
9,4,1041.50,557.07,130.93,91.84,0.82,-1,-1,-1
9,5,303.09,305.41,103.88,51.11,0.83,-1,-1,-1
9,6,330.35,258.78,109.29,47.67,0.83,-1,-1,-1
9,7,761.43,207.94,93.37,60.68,0.83,-1,-1,-1
9,8,354.38,218.20,97.45,44.96,0.80,-1,-1,-1
9,9,1262.27,205.42,96.94,58.61,0.81,-1,-1,-1
9,10,244.73,430.99,162.92,92.46,0.77,-1,-1,-1
9,11,159.96,653.02,153.38,70.02,0.80,-1,-1,-1
9,13,1193.42,117.70,98.23,44.91,0.81,-1,-1,-1
9,14,780.62,288.28,108.98,73.18,0.78,-1,-1,-1
9,15,1302.18,319.07,57.94,57.68,0.61,-1,-1,-1
9,16,584.69,630.02,147.06,78.99,0.51,-1,-1,-1
9,17,587.06,627.57,144.75,80.98,0.55,-1,-1,-1
9,18,1111.55,0.47,87.63,26.31,0.61,-1,-1,-1
10,1,1067.33,652.43,129.91,89.80,0.83,-1,-1,-1
10,2,769.13,249.61,99.59,64.29,0.86,-1,-1,-1
10,3,1214.62,150.03,102.70,52.34,0.85,-1,-1,-1
10,4,1042.21,562.96,132.28,93.64,0.81,-1,-1,-1
10,5,302.87,309.61,102.63,51.21,0.75,-1,-1,-1
10,6,328.52,261.97,111.03,48.51,0.83,-1,-1,-1
10,7,761.41,210.24,93.63,62.48,0.82,-1,-1,-1
10,8,353.68,221.23,98.56,45.58,0.79,-1,-1,-1
10,9,1264.26,209.92,95.58,57.37,0.81,-1,-1,-1
10,10,240.31,435.33,165.88,92.62,0.70,-1,-1,-1
10,11,156.79,660.30,154.60,68.98,0.77,-1,-1,-1
10,13,1195.27,120.88,99.19,43.05,0.81,-1,-1,-1
10,14,780.97,292.48,108.88,74.32,0.69,-1,-1,-1
10,15,1303.89,321.90,56.32,59.98,0.64,-1,-1,-1
10,16,586.43,637.41,146.46,79.39,0.58,-1,-1,-1
10,17,587.36,636.54,145.60,80.14,0.58,-1,-1,-1
10,18,1114.17,0.69,85.93,27.93,0.78,-1,-1,-1
11,1,1068.65,660.64,131.33,88.36,0.85,-1,-1,-1
11,2,770.35,252.90,99.74,64.40,0.83,-1,-1,-1
11,3,1218.01,153.01,102.13,52.34,0.84,-1,-1,-1
11,4,1043.76,569.13,133.19,94.61,0.76,-1,-1,-1
11,5,301.19,313.68,104.25,52.01,0.81,-1,-1,-1
11,6,327.17,265.84,110.51,48.71,0.83,-1,-1,-1
11,7,761.73,213.89,94.03,62.06,0.84,-1,-1,-1
11,8,353.14,224.47,97.28,45.68,0.81,-1,-1,-1
11,9,1267.44,214.65,92.97,56.44,0.80,-1,-1,-1
11,10,241.00,441.61,164.28,92.86,0.76,-1,-1,-1
11,11,153.56,667.78,155.14,70.71,0.74,-1,-1,-1
11,13,1196.88,123.77,99.50,42.72,0.78,-1,-1,-1
11,14,781.88,296.37,108.89,74.37,0.81,-1,-1,-1
11,15,1306.23,326.22,54.01,60.95,0.56,-1,-1,-1
11,16,585.53,643.31,147.95,82.28,0.52,-1,-1,-1
11,17,585.90,643.05,147.65,82.56,0.52,-1,-1,-1
11,18,1115.05,0.64,86.04,28.73,0.69,-1,-1,-1
12,1,1070.90,667.36,134.25,87.77,0.83,-1,-1,-1
12,2,770.42,256.43,100.35,63.90,0.86,-1,-1,-1
12,3,1220.84,155.92,101.91,52.44,0.86,-1,-1,-1
12,4,1044.94,575.91,135.46,94.78,0.79,-1,-1,-1
12,5,300.57,317.38,103.20,52.33,0.80,-1,-1,-1
12,6,326.22,268.50,110.59,49.59,0.82,-1,-1,-1
12,7,762.67,216.75,93.88,62.97,0.82,-1,-1,-1
12,8,353.16,227.85,98.58,46.61,0.82,-1,-1,-1
12,9,1269.85,219.12,89.59,54.89,0.80,-1,-1,-1
12,10,240.00,447.13,163.54,92.77,0.74,-1,-1,-1
12,11,150.72,675.46,155.77,70.34,0.83,-1,-1,-1
12,13,1199.21,126.41,98.12,43.38,0.81,-1,-1,-1
12,14,782.67,300.65,109.11,74.47,0.82,-1,-1,-1
12,15,1309.14,330.87,50.99,57.04,0.60,-1,-1,-1
12,16,586.38,649.95,147.42,83.22,0.62,-1,-1,-1
12,17,586.52,649.91,147.32,83.32,0.62,-1,-1,-1
12,18,1117.59,0.37,82.83,30.53,0.75,-1,-1,-1
13,1,1073.89,675.28,134.30,86.58,0.80,-1,-1,-1
13,2,771.68,259.90,99.10,63.69,0.83,-1,-1,-1
13,3,1221.27,158.45,103.02,53.36,0.86,-1,-1,-1
13,4,1047.75,580.91,135.22,97.29,0.76,-1,-1,-1
13,5,298.67,321.51,104.57,51.42,0.80,-1,-1,-1
13,6,325.23,272.92,110.78,48.28,0.81,-1,-1,-1
13,7,762.05,220.63,95.03,63.08,0.84,-1,-1,-1
13,8,351.19,231.04,98.70,46.54,0.85,-1,-1,-1
13,9,1273.79,221.23,85.85,56.01,0.77,-1,-1,-1
13,10,234.83,452.32,168.16,92.32,0.66,-1,-1,-1
13,11,147.59,683.38,157.50,69.99,0.82,-1,-1,-1
13,13,1201.95,128.72,98.78,44.32,0.84,-1,-1,-1
13,14,782.93,304.48,109.81,74.25,0.77,-1,-1,-1
13,15,1312.14,334.58,48.01,56.89,0.63,-1,-1,-1
13,16,585.54,658.13,147.59,83.19,0.71,-1,-1,-1
13,17,585.60,658.17,147.58,83.22,0.71,-1,-1,-1
13,18,1119.66,0.21,82.48,32.86,0.75,-1,-1,-1
14,1,1076.72,683.14,134.86,83.00,0.77,-1,-1,-1
14,2,772.25,264.09,98.32,64.17,0.84,-1,-1,-1
14,3,1224.09,160.86,102.94,54.26,0.83,-1,-1,-1
14,4,1048.97,588.95,137.02,97.10,0.84,-1,-1,-1
14,5,299.05,326.18,101.25,50.99,0.79,-1,-1,-1
14,6,323.45,276.61,110.65,48.88,0.83,-1,-1,-1
14,7,762.46,224.05,95.77,63.10,0.84,-1,-1,-1
14,8,350.72,234.75,98.36,46.76,0.79,-1,-1,-1
14,9,1275.98,224.59,84.10,54.84,0.80,-1,-1,-1
14,10,233.30,457.98,169.41,91.89,0.76,-1,-1,-1
14,11,144.34,691.53,158.31,68.73,0.83,-1,-1,-1
14,13,1203.84,130.56,98.92,44.48,0.79,-1,-1,-1
14,14,782.74,308.63,110.50,74.91,0.75,-1,-1,-1
14,15,1314.59,338.56,45.49,54.28,0.68,-1,-1,-1
14,16,584.91,665.78,148.46,82.60,0.67,-1,-1,-1
14,17,584.94,665.85,148.47,82.60,0.67,-1,-1,-1
14,18,1121.72,0.19,82.60,35.34,0.76,-1,-1,-1
15,1,1078.50,691.85,135.34,75.68,0.81,-1,-1,-1
15,2,773.56,267.70,97.65,64.97,0.85,-1,-1,-1
15,3,1225.40,164.54,104.02,53.43,0.87,-1,-1,-1
15,4,1053.12,595.81,136.48,96.88,0.82,-1,-1,-1
15,5,295.73,330.07,102.99,52.71,0.82,-1,-1,-1
15,6,321.51,280.42,112.83,50.07,0.85,-1,-1,-1
15,7,762.51,226.71,96.37,64.83,0.84,-1,-1,-1
15,8,349.05,237.87,99.57,47.03,0.80,-1,-1,-1
15,9,1277.50,228.95,82.75,51.82,0.74,-1,-1,-1
15,10,229.88,464.36,171.66,92.62,0.70,-1,-1,-1
15,11,140.73,699.85,161.42,66.13,0.79,-1,-1,-1
15,13,1204.51,132.70,99.39,46.71,0.78,-1,-1,-1
15,14,783.69,313.10,110.52,74.52,0.80,-1,-1,-1
15,15,1317.56,342.27,42.27,52.80,0.68,-1,-1,-1
15,16,582.04,673.42,152.84,81.94,0.68,-1,-1,-1
15,17,582.05,673.49,152.86,81.93,0.68,-1,-1,-1
15,18,1123.84,0.08,82.20,36.69,0.77,-1,-1,-1
16,1,1081.67,700.48,134.43,67.05,0.62,-1,-1,-1
16,2,772.93,270.59,99.51,65.56,0.85,-1,-1,-1
16,3,1227.23,167.44,104.20,53.64,0.85,-1,-1,-1
16,4,1054.69,603.24,137.07,97.03,0.81,-1,-1,-1
16,5,294.28,334.05,102.96,53.56,0.78,-1,-1,-1
16,6,320.52,284.11,113.41,50.88,0.82,-1,-1,-1
16,7,763.64,229.69,96.28,64.57,0.84,-1,-1,-1
16,8,346.66,241.49,101.66,47.43,0.79,-1,-1,-1
16,9,1279.21,231.42,80.93,52.46,0.71,-1,-1,-1
16,10,228.20,470.16,172.23,91.62,0.75,-1,-1,-1
16,11,139.50,706.56,160.58,61.07,0.77,-1,-1,-1
16,13,1206.63,135.85,100.90,45.93,0.80,-1,-1,-1
16,14,783.94,317.69,111.89,74.08,0.83,-1,-1,-1
16,15,1319.69,346.57,40.06,51.72,0.61,-1,-1,-1
16,16,583.37,682.07,151.22,79.75,0.66,-1,-1,-1
16,17,583.38,682.13,151.24,79.74,0.66,-1,-1,-1
16,18,1124.99,0.25,82.71,38.86,0.76,-1,-1,-1
17,1,1083.92,706.77,133.60,60.54,0.47,-1,-1,-1
17,2,774.56,274.54,98.69,66.35,0.85,-1,-1,-1
17,3,1229.47,169.65,105.52,54.85,0.84,-1,-1,-1
17,4,1056.82,609.71,138.76,98.32,0.81,-1,-1,-1
17,5,292.36,338.63,104.02,53.47,0.81,-1,-1,-1
17,6,319.68,288.39,112.46,49.93,0.83,-1,-1,-1
17,7,764.16,233.40,96.92,65.71,0.82,-1,-1,-1
17,8,345.64,244.68,100.87,48.25,0.81,-1,-1,-1
17,9,1281.20,235.92,79.13,50.88,0.70,-1,-1,-1
17,10,225.16,475.58,173.64,92.30,0.69,-1,-1,-1
17,11,141.49,714.69,156.90,53.27,0.69,-1,-1,-1
17,13,1209.60,138.98,101.49,44.56,0.79,-1,-1,-1
17,14,783.68,321.06,114.39,74.58,0.79,-1,-1,-1
17,15,1322.00,350.68,37.97,53.69,0.59,-1,-1,-1
17,16,581.53,690.52,154.38,74.80,0.60,-1,-1,-1
17,17,581.54,690.58,154.40,74.79,0.60,-1,-1,-1
17,18,1125.96,1.50,83.88,39.56,0.78,-1,-1,-1
18,2,774.00,278.51,99.56,66.55,0.84,-1,-1,-1
18,3,1230.92,173.32,105.94,53.36,0.88,-1,-1,-1
18,4,1057.75,615.13,140.66,101.10,0.79,-1,-1,-1
18,5,291.11,342.72,103.58,53.18,0.79,-1,-1,-1
18,6,318.36,292.03,112.50,49.45,0.83,-1,-1,-1
18,7,764.36,237.99,96.77,64.69,0.84,-1,-1,-1
18,8,344.15,248.38,101.05,47.88,0.85,-1,-1,-1
18,9,1283.40,238.45,76.67,51.27,0.62,-1,-1,-1
18,10,221.80,482.25,176.05,92.56,0.65,-1,-1,-1
18,11,129.48,723.42,168.97,44.14,0.56,-1,-1,-1
18,13,1211.10,142.03,102.12,43.95,0.78,-1,-1,-1
18,14,784.35,325.34,112.93,76.21,0.80,-1,-1,-1
18,15,1324.96,355.07,34.92,53.17,0.54,-1,-1,-1
18,16,579.86,697.66,156.06,69.68,0.62,-1,-1,-1
18,17,579.86,697.70,156.08,69.67,0.62,-1,-1,-1
18,18,1126.82,2.87,84.01,40.42,0.79,-1,-1,-1
19,2,775.21,281.94,98.88,68.42,0.84,-1,-1,-1
19,3,1234.06,176.02,104.64,54.00,0.86,-1,-1,-1
19,4,1059.80,623.76,141.16,100.52,0.83,-1,-1,-1
19,5,289.00,347.20,104.43,53.71,0.80,-1,-1,-1
19,6,316.62,296.09,113.93,49.83,0.83,-1,-1,-1
19,7,764.91,241.12,97.32,66.08,0.84,-1,-1,-1
19,8,342.56,251.86,101.93,48.88,0.79,-1,-1,-1
19,9,1286.57,242.41,73.56,51.71,0.67,-1,-1,-1
19,10,219.28,488.64,177.21,91.79,0.61,-1,-1,-1
19,11,129.84,732.64,164.90,34.26,0.57,-1,-1,-1
19,13,1213.14,145.27,101.48,44.17,0.81,-1,-1,-1
19,14,785.47,329.46,113.02,76.78,0.77,-1,-1,-1
19,15,1327.93,358.49,32.05,55.00,0.48,-1,-1,-1
19,16,579.37,705.84,160.08,61.85,0.64,-1,-1,-1
19,17,579.37,705.88,160.09,61.84,0.64,-1,-1,-1
19,18,1128.24,4.72,84.40,40.85,0.80,-1,-1,-1
20,2,774.87,286.19,101.61,67.05,0.84,-1,-1,-1
20,3,1236.00,178.12,104.57,55.67,0.83,-1,-1,-1
20,4,1062.97,631.29,141.26,99.92,0.79,-1,-1,-1
20,5,287.32,351.40,105.35,54.76,0.79,-1,-1,-1
20,6,314.88,299.63,114.38,51.44,0.85,-1,-1,-1
20,7,764.70,243.84,97.96,66.24,0.84,-1,-1,-1
20,8,341.17,256.13,102.58,48.27,0.81,-1,-1,-1
20,9,1288.35,246.22,71.75,51.99,0.74,-1,-1,-1
20,10,218.81,494.41,176.57,93.95,0.48,-1,-1,-1
20,13,1215.52,147.48,101.00,46.00,0.77,-1,-1,-1
20,14,785.54,332.58,114.21,78.18,0.81,-1,-1,-1
20,15,1330.98,362.38,29.01,54.93,0.59,-1,-1,-1
20,18,1129.21,6.75,84.81,40.56,0.81,-1,-1,-1
21,2,775.05,290.27,102.36,67.47,0.85,-1,-1,-1
21,3,1238.07,182.06,106.54,55.22,0.85,-1,-1,-1
21,4,1063.38,637.97,145.10,101.49,0.83,-1,-1,-1
21,5,285.33,356.00,107.11,54.45,0.79,-1,-1,-1
21,6,314.09,303.11,114.31,51.41,0.81,-1,-1,-1
21,7,765.76,247.30,98.76,66.16,0.84,-1,-1,-1
21,8,340.58,260.19,103.00,48.24,0.80,-1,-1,-1
21,9,1290.55,250.24,69.53,52.75,0.74,-1,-1,-1
21,10,215.21,500.17,177.81,94.83,0.80,-1,-1,-1
21,13,1216.28,149.55,103.53,47.54,0.79,-1,-1,-1
21,14,785.20,337.56,115.58,78.66,0.78,-1,-1,-1
21,15,1334.03,364.98,25.94,54.84,0.54,-1,-1,-1
21,18,1131.72,9.63,84.42,40.02,0.80,-1,-1,-1
22,2,775.30,293.62,102.83,69.18,0.85,-1,-1,-1
22,3,1241.36,185.36,105.40,54.83,0.83,-1,-1,-1
22,4,1065.68,644.26,144.38,102.28,0.79,-1,-1,-1
22,5,284.33,360.97,106.30,54.28,0.82,-1,-1,-1
22,6,312.23,307.55,115.25,51.75,0.81,-1,-1,-1
22,7,765.65,251.05,98.72,67.56,0.82,-1,-1,-1
22,8,338.57,263.15,104.28,48.78,0.85,-1,-1,-1
22,9,1293.40,255.05,66.57,50.93,0.68,-1,-1,-1
22,10,212.13,505.83,179.68,94.52,0.66,-1,-1,-1
22,13,1219.38,151.44,100.03,48.34,0.80,-1,-1,-1
22,14,785.89,342.11,115.10,78.75,0.77,-1,-1,-1
22,15,1336.51,368.72,23.61,57.35,0.47,-1,-1,-1
22,18,1131.60,11.88,86.73,39.76,0.83,-1,-1,-1
23,2,775.66,297.40,102.64,69.71,0.86,-1,-1,-1
23,3,1243.35,187.24,105.89,56.59,0.86,-1,-1,-1
23,4,1067.36,651.57,146.23,103.01,0.67,-1,-1,-1
23,5,282.15,365.84,108.21,54.53,0.79,-1,-1,-1
23,6,310.43,312.32,117.03,51.62,0.85,-1,-1,-1
23,7,766.52,255.33,98.77,67.00,0.79,-1,-1,-1
23,8,337.57,267.43,103.46,48.14,0.82,-1,-1,-1
23,9,1295.82,257.87,63.61,50.42,0.68,-1,-1,-1
23,10,210.24,511.53,178.63,96.47,0.51,-1,-1,-1
23,13,1221.07,154.80,100.29,46.43,0.79,-1,-1,-1
23,14,786.79,346.57,116.18,78.43,0.81,-1,-1,-1
23,18,1132.42,14.46,86.40,39.33,0.83,-1,-1,-1
24,2,776.28,301.98,102.48,68.70,0.85,-1,-1,-1
24,3,1243.64,190.57,107.89,56.80,0.88,-1,-1,-1
24,4,1069.75,660.11,147.21,101.28,0.68,-1,-1,-1
24,5,280.79,370.27,107.85,54.54,0.77,-1,-1,-1
24,6,308.94,316.33,117.14,51.97,0.84,-1,-1,-1
24,7,766.37,258.35,99.06,67.43,0.86,-1,-1,-1
24,8,336.88,270.84,103.60,48.74,0.80,-1,-1,-1
24,9,1298.74,261.77,60.98,53.36,0.64,-1,-1,-1
24,10,208.48,518.35,178.23,94.86,0.83,-1,-1,-1
24,13,1222.33,158.08,102.87,46.42,0.79,-1,-1,-1
24,14,786.85,351.90,116.40,78.15,0.82,-1,-1,-1
24,18,1134.18,16.78,85.54,38.66,0.83,-1,-1,-1
25,2,776.28,306.11,102.96,68.35,0.85,-1,-1,-1
25,3,1244.67,193.32,107.56,57.46,0.85,-1,-1,-1
25,4,1072.01,666.84,147.11,99.39,0.80,-1,-1,-1
25,5,279.48,374.95,106.96,53.79,0.72,-1,-1,-1
25,6,307.60,320.09,116.33,51.65,0.84,-1,-1,-1
25,7,766.75,261.12,100.30,68.45,0.83,-1,-1,-1
25,8,335.47,274.41,104.68,49.66,0.81,-1,-1,-1
25,9,1299.98,263.43,59.71,54.70,0.64,-1,-1,-1
25,10,206.07,524.99,179.84,96.12,0.49,-1,-1,-1
25,13,1222.75,161.44,104.97,47.33,0.82,-1,-1,-1
25,14,787.34,355.55,117.35,78.12,0.80,-1,-1,-1
25,18,1136.21,18.90,85.94,38.47,0.80,-1,-1,-1
26,2,775.76,309.78,103.85,69.22,0.84,-1,-1,-1
26,3,1247.67,196.96,107.86,57.08,0.86,-1,-1,-1
26,4,1072.97,674.59,149.01,93.18,0.65,-1,-1,-1
26,5,276.83,379.91,108.09,54.55,0.78,-1,-1,-1
26,6,305.90,324.89,116.68,51.23,0.81,-1,-1,-1
26,7,767.00,265.41,100.41,68.72,0.82,-1,-1,-1
26,8,333.57,278.18,105.21,49.53,0.82,-1,-1,-1
26,9,1302.59,268.29,57.25,53.29,0.65,-1,-1,-1
26,10,201.63,530.46,182.53,96.74,0.74,-1,-1,-1
26,13,1225.84,163.94,104.57,48.14,0.79,-1,-1,-1
26,14,787.41,359.43,118.40,80.10,0.74,-1,-1,-1
26,18,1138.25,19.24,87.48,39.91,0.83,-1,-1,-1
26,19,1133.81,1.13,83.26,33.90,0.61,-1,-1,-1
27,2,776.84,312.27,104.20,72.08,0.85,-1,-1,-1
27,3,1250.40,200.05,107.04,57.18,0.86,-1,-1,-1
27,4,1073.68,681.69,151.48,85.77,0.68,-1,-1,-1
27,5,275.02,384.14,108.32,55.30,0.76,-1,-1,-1
27,6,303.33,328.45,117.70,52.31,0.85,-1,-1,-1
27,7,766.74,269.19,100.90,68.78,0.83,-1,-1,-1
27,8,332.80,282.16,104.16,49.48,0.83,-1,-1,-1
27,9,1304.84,272.39,55.14,53.15,0.67,-1,-1,-1
27,10,199.12,537.03,184.51,96.42,0.74,-1,-1,-1
27,13,1227.52,166.07,105.41,48.75,0.80,-1,-1,-1
