7,1875,541.59,505.28,42.13,55.27,0.66,-1,-1,-1
7,1876,712.00,337.40,20.39,18.66,0.73,-1,-1,-1
7,1881,733.20,392.63,24.63,25.62,0.69,-1,-1,-1
7,1879,690.19,379.07,25.90,30.91,0.62,-1,-1,-1
8,1866,681.44,589.01,47.61,65.79,0.83,-1,-1,-1
8,1867,618.85,628.57,54.62,87.65,0.83,-1,-1,-1
8,1868,735.41,521.51,34.03,40.18,0.79,-1,-1,-1
8,1869,685.47,514.67,36.36,45.05,0.81,-1,-1,-1
8,1871,660.80,364.76,25.06,20.03,0.78,-1,-1,-1
8,1872,687.88,423.32,25.77,28.56,0.78,-1,-1,-1
8,1873,690.56,461.14,30.59,34.69,0.79,-1,-1,-1
8,1874,736.51,421.17,26.06,27.46,0.77,-1,-1,-1
8,1875,538.28,511.07,42.25,56.09,0.81,-1,-1,-1
8,1876,710.97,337.82,20.97,19.12,0.76,-1,-1,-1
8,1881,732.85,395.25,24.76,25.10,0.58,-1,-1,-1
8,1883,774.26,487.77,17.11,26.04,0.59,-1,-1,-1
8,1878,719.04,429.30,15.56,22.17,0.43,-1,-1,-1
8,1870,572.80,461.81,37.62,38.61,0.42,-1,-1,-1
8,1882,629.61,337.90,24.45,21.22,0.67,-1,-1,-1
9,1866,685.84,594.31,49.08,66.57,0.82,-1,-1,-1
9,1867,622.78,637.92,54.34,93.44,0.82,-1,-1,-1
9,1868,741.63,525.03,34.47,40.09,0.80,-1,-1,-1
9,1869,690.84,518.58,36.94,46.52,0.79,-1,-1,-1
9,1871,666.38,365.44,24.58,20.24,0.77,-1,-1,-1
9,1872,693.44,425.57,26.18,28.00,0.78,-1,-1,-1
9,1873,696.19,464.34,30.40,34.27,0.79,-1,-1,-1
9,1874,742.93,423.31,26.24,27.13,0.72,-1,-1,-1
9,1875,540.30,516.03,44.63,57.86,0.76,-1,-1,-1
9,1876,717.24,337.36,20.44,19.97,0.65,-1,-1,-1
9,1881,738.67,396.08,24.96,25.92,0.47,-1,-1,-1
9,1883,780.51,492.96,17.49,24.32,0.44,-1,-1,-1
9,1884,653.34,311.03,18.77,18.53,0.54,-1,-1,-1
9,1878,725.47,432.11,16.22,21.21,0.55,-1,-1,-1
9,1882,635.43,340.57,24.30,21.23,0.61,-1,-1,-1
9,1879,695.31,381.34,25.00,30.30,0.48,-1,-1,-1
10,1866,689.12,600.37,50.58,69.18,0.84,-1,-1,-1
10,1867,625.22,650.52,55.12,95.51,0.81,-1,-1,-1
10,1868,747.87,528.87,35.31,40.31,0.80,-1,-1,-1
10,1869,695.82,523.60,38.05,47.70,0.81,-1,-1,-1
10,1871,671.70,366.86,24.67,19.44,0.71,-1,-1,-1
10,1872,699.46,428.17,26.37,28.36,0.72,-1,-1,-1
10,1873,701.34,467.33,31.69,34.62,0.80,-1,-1,-1
10,1874,748.77,425.75,27.21,27.43,0.74,-1,-1,-1
10,1875,543.31,521.27,44.86,60.17,0.80,-1,-1,-1
10,1876,723.95,337.41,20.58,20.28,0.50,-1,-1,-1
10,1881,744.89,401.66,25.93,23.05,0.51,-1,-1,-1
10,1884,660.10,312.29,18.61,17.50,0.49,-1,-1,-1
10,1878,731.61,434.33,16.59,22.40,0.56,-1,-1,-1
10,1870,580.17,470.23,38.92,38.88,0.73,-1,-1,-1
11,1866,686.24,606.90,51.28,71.02,0.82,-1,-1,-1
11,1867,620.59,663.53,56.20,92.95,0.80,-1,-1,-1
11,1868,746.15,531.84,36.76,40.88,0.78,-1,-1,-1
11,1869,693.70,527.81,38.48,48.73,0.79,-1,-1,-1
11,1871,669.86,367.14,25.25,21.07,0.74,-1,-1,-1
11,1872,697.76,430.28,26.88,28.87,0.73,-1,-1,-1
11,1873,700.03,470.15,31.26,34.64,0.81,-1,-1,-1
11,1874,747.78,427.70,27.53,28.58,0.71,-1,-1,-1
11,1875,537.50,527.62,46.28,62.38,0.80,-1,-1,-1
11,1876,723.20,338.11,20.88,20.26,0.60,-1,-1,-1
11,1878,730.90,436.31,16.46,23.85,0.48,-1,-1,-1
11,1870,575.60,474.50,40.54,39.36,0.51,-1,-1,-1
11,1879,699.42,383.41,26.30,31.69,0.52,-1,-1,-1
12,1866,683.40,613.15,51.81,73.41,0.83,-1,-1,-1
12,1867,616.31,678.01,56.65,82.46,0.74,-1,-1,-1
12,1868,744.02,535.50,37.37,41.90,0.79,-1,-1,-1
12,1869,691.64,532.70,38.54,49.72,0.80,-1,-1,-1
12,1871,667.79,368.49,25.18,21.02,0.73,-1,-1,-1
12,1872,695.26,432.90,27.71,28.69,0.78,-1,-1,-1
12,1873,698.32,473.25,32.11,35.63,0.79,-1,-1,-1
12,1874,746.63,430.24,27.35,28.67,0.76,-1,-1,-1
12,1875,531.05,534.78,48.29,62.62,0.80,-1,-1,-1
12,1878,729.06,439.71,16.43,23.75,0.60,-1,-1,-1
12,1870,571.23,479.09,41.73,40.96,0.65,-1,-1,-1
12,1879,697.69,385.52,26.48,31.66,0.54,-1,-1,-1
12,1881,742.92,400.15,26.57,29.12,0.66,-1,-1,-1
13,1866,680.80,620.09,51.09,74.33,0.82,-1,-1,-1
13,1867,612.48,693.06,53.91,67.16,0.77,-1,-1,-1
13,1868,741.86,537.90,39.34,43.25,0.79,-1,-1,-1
13,1869,689.56,537.51,39.17,50.67,0.80,-1,-1,-1
13,1871,666.14,370.10,24.67,20.94,0.68,-1,-1,-1
13,1872,693.70,434.63,28.17,29.67,0.79,-1,-1,-1
13,1873,696.00,475.94,32.89,36.49,0.81,-1,-1,-1
13,1874,745.43,433.01,27.81,28.21,0.77,-1,-1,-1
13,1875,526.18,541.39,49.02,63.95,0.69,-1,-1,-1
13,1878,727.39,444.21,16.84,22.00,0.47,-1,-1,-1
13,1870,566.78,484.04,43.61,41.60,0.68,-1,-1,-1
13,1879,695.48,386.25,27.04,31.88,0.51,-1,-1,-1
13,1881,741.95,401.19,26.63,30.31,0.62,-1,-1,-1
13,1882,638.72,348.16,21.84,21.72,0.53,-1,-1,-1
14,1866,678.23,627.79,50.52,75.59,0.81,-1,-1,-1
14,1867,607.44,709.09,52.75,50.72,0.55,-1,-1,-1
14,1868,739.61,541.54,39.06,44.31,0.79,-1,-1,-1
14,1869,687.01,542.48,39.44,51.51,0.80,-1,-1,-1
14,1871,663.82,371.55,24.34,21.40,0.71,-1,-1,-1
14,1872,692.60,436.36,27.72,30.33,0.78,-1,-1,-1
14,1873,694.38,479.30,32.64,36.56,0.76,-1,-1,-1
14,1874,744.47,434.78,27.76,29.42,0.75,-1,-1,-1
14,1875,519.02,548.78,52.02,65.36,0.74,-1,-1,-1
14,1878,726.43,446.82,16.55,22.34,0.67,-1,-1,-1
14,1870,562.72,488.71,43.98,42.40,0.57,-1,-1,-1
14,1879,693.71,387.49,27.85,32.79,0.43,-1,-1,-1
14,1881,741.46,405.56,26.90,28.29,0.41,-1,-1,-1
14,1884,654.51,317.22,19.65,17.73,0.52,-1,-1,-1
15,1866,674.17,635.27,52.39,79.06,0.82,-1,-1,-1
15,1868,739.00,546.08,38.96,44.15,0.79,-1,-1,-1
15,1869,685.18,546.80,39.82,53.54,0.81,-1,-1,-1
15,1871,661.35,372.89,24.87,21.25,0.78,-1,-1,-1
15,1872,690.88,438.91,27.87,30.02,0.77,-1,-1,-1
15,1873,692.34,482.63,33.48,37.27,0.81,-1,-1,-1
15,1874,743.00,438.24,28.29,28.85,0.78,-1,-1,-1
15,1875,513.13,556.49,53.17,68.24,0.81,-1,-1,-1
15,1878,725.39,450.15,17.05,22.53,0.45,-1,-1,-1
15,1870,558.17,494.49,44.33,43.07,0.80,-1,-1,-1
15,1879,691.91,389.51,27.84,32.69,0.56,-1,-1,-1
15,1881,741.70,405.49,26.09,27.35,0.52,-1,-1,-1
15,1886,505.90,333.64,42.86,21.13,0.42,-1,-1,-1
15,1876,718.94,340.66,19.76,20.17,0.52,-1,-1,-1
16,1866,671.58,641.90,52.84,81.66,0.82,-1,-1,-1
16,1868,737.37,548.85,39.19,44.99,0.79,-1,-1,-1
16,1869,682.85,550.89,40.29,55.98,0.80,-1,-1,-1
16,1871,659.25,373.68,25.75,21.86,0.76,-1,-1,-1
16,1872,689.27,441.13,28.66,30.24,0.78,-1,-1,-1
16,1873,690.62,485.55,33.43,37.00,0.81,-1,-1,-1
16,1874,741.91,439.94,28.53,29.57,0.75,-1,-1,-1
16,1875,506.94,563.32,53.76,70.61,0.79,-1,-1,-1
16,1870,554.22,499.19,45.14,44.47,0.60,-1,-1,-1
16,1879,689.01,390.00,29.43,34.30,0.59,-1,-1,-1
16,1881,739.85,408.74,27.72,28.52,0.44,-1,-1,-1
16,1876,717.88,341.43,19.70,20.46,0.68,-1,-1,-1
17,1866,668.79,648.72,53.42,82.51,0.81,-1,-1,-1
17,1868,735.53,551.58,39.40,45.45,0.77,-1,-1,-1
17,1869,681.05,554.67,40.78,56.64,0.82,-1,-1,-1
17,1871,658.24,374.68,25.50,22.24,0.75,-1,-1,-1
17,1872,688.00,442.92,28.56,30.39,0.77,-1,-1,-1
17,1873,689.93,487.72,33.12,37.93,0.81,-1,-1,-1
17,1874,741.12,442.80,28.50,29.15,0.73,-1,-1,-1
17,1875,500.97,569.98,55.67,72.76,0.82,-1,-1,-1
17,1870,550.88,503.70,45.33,45.62,0.77,-1,-1,-1
17,1879,686.97,391.24,29.89,34.68,0.53,-1,-1,-1
17,1881,739.27,408.56,27.18,27.41,0.54,-1,-1,-1
17,1876,717.08,342.12,19.31,20.11,0.61,-1,-1,-1
17,1878,722.95,457.38,18.22,22.08,0.62,-1,-1,-1
18,1866,665.60,655.76,53.89,85.70,0.84,-1,-1,-1
18,1868,734.01,555.88,38.98,45.26,0.80,-1,-1,-1
18,1869,678.77,558.94,41.32,58.20,0.82,-1,-1,-1
18,1871,656.09,375.74,25.33,22.48,0.69,-1,-1,-1
18,1872,686.47,445.19,28.67,30.72,0.76,-1,-1,-1
18,1873,687.59,490.98,34.53,38.59,0.79,-1,-1,-1
18,1874,739.41,444.72,29.60,30.44,0.73,-1,-1,-1
18,1875,494.29,578.79,57.47,74.05,0.84,-1,-1,-1
18,1870,547.49,509.18,44.94,46.75,0.75,-1,-1,-1
18,1879,684.92,392.85,31.08,34.12,0.65,-1,-1,-1
18,1881,738.76,409.88,27.25,26.46,0.58,-1,-1,-1
18,1876,715.53,341.68,20.17,21.66,0.42,-1,-1,-1
18,1878,721.61,459.85,18.59,23.27,0.46,-1,-1,-1
18,1884,650.43,323.45,19.03,18.22,0.42,-1,-1,-1
19,1866,662.38,662.63,55.15,84.74,0.79,-1,-1,-1
19,1868,732.81,558.24,39.00,46.05,0.82,-1,-1,-1
19,1869,676.68,563.02,41.61,58.69,0.82,-1,-1,-1
19,1871,654.61,376.97,24.98,22.22,0.79,-1,-1,-1
19,1872,685.04,446.44,28.44,31.27,0.75,-1,-1,-1
19,1873,686.21,493.02,34.48,39.50,0.83,-1,-1,-1
19,1874,739.38,447.11,28.68,29.52,0.75,-1,-1,-1
19,1875,488.71,585.36,58.17,76.67,0.78,-1,-1,-1
19,1870,543.36,513.56,46.64,48.68,0.82,-1,-1,-1
19,1879,683.11,393.82,31.25,33.77,0.63,-1,-1,-1
19,1881,738.04,411.76,27.80,28.17,0.55,-1,-1,-1
19,1876,714.70,342.27,20.60,21.83,0.62,-1,-1,-1
19,1884,650.30,324.71,18.46,18.17,0.49,-1,-1,-1
19,1886,487.11,340.30,40.08,19.32,0.56,-1,-1,-1
20,1866,660.13,669.07,55.46,84.94,0.82,-1,-1,-1
20,1868,731.98,560.94,38.73,46.26,0.79,-1,-1,-1
20,1869,674.99,567.27,42.19,60.08,0.82,-1,-1,-1
20,1871,653.20,378.75,25.28,21.69,0.78,-1,-1,-1
20,1872,684.23,448.58,28.32,31.34,0.77,-1,-1,-1
20,1873,684.08,495.67,35.35,40.89,0.82,-1,-1,-1
20,1874,737.60,450.08,30.06,29.56,0.72,-1,-1,-1
20,1875,481.25,594.26,61.37,78.43,0.84,-1,-1,-1
20,1870,538.84,518.90,49.14,50.17,0.79,-1,-1,-1
20,1879,681.41,395.04,31.19,34.32,0.69,-1,-1,-1
20,1881,737.11,413.19,27.89,30.15,0.70,-1,-1,-1
20,1876,713.89,342.86,21.04,21.31,0.65,-1,-1,-1
20,1884,648.78,325.96,19.22,18.82,0.45,-1,-1,-1
20,1886,482.44,340.99,39.82,18.37,0.43,-1,-1,-1
20,1878,719.61,466.58,19.10,23.12,0.40,-1,-1,-1
21,1866,656.94,676.23,55.23,81.25,0.81,-1,-1,-1
21,1868,730.83,564.70,38.52,45.43,0.83,-1,-1,-1
21,1869,672.55,572.06,42.37,60.47,0.78,-1,-1,-1
21,1871,651.84,380.15,24.93,21.47,0.76,-1,-1,-1
21,1872,683.06,450.04,28.79,32.44,0.77,-1,-1,-1
21,1873,682.33,498.82,35.40,40.70,0.82,-1,-1,-1
21,1874,737.09,451.92,29.79,30.88,0.74,-1,-1,-1
21,1875,474.87,601.45,62.78,80.87,0.81,-1,-1,-1
21,1870,534.40,524.00,50.02,51.18,0.82,-1,-1,-1
21,1879,678.59,396.90,32.29,33.74,0.65,-1,-1,-1
21,1881,736.06,414.65,27.99,32.37,0.71,-1,-1,-1
21,1876,713.05,342.64,20.94,22.34,0.41,-1,-1,-1
21,1884,647.75,327.57,19.09,18.92,0.49,-1,-1,-1
22,1866,652.49,682.93,56.87,75.36,0.80,-1,-1,-1
22,1868,728.76,567.04,38.97,46.00,0.78,-1,-1,-1
22,1869,669.38,576.01,43.82,61.24,0.80,-1,-1,-1
22,1871,649.72,381.54,25.41,22.12,0.76,-1,-1,-1
22,1872,680.59,450.66,29.24,33.82,0.74,-1,-1,-1
22,1873,679.85,500.85,36.10,41.91,0.81,-1,-1,-1
22,1874,735.05,454.16,30.20,30.84,0.73,-1,-1,-1
22,1875,466.46,608.84,65.73,84.07,0.79,-1,-1,-1
22,1870,529.61,529.68,49.67,51.65,0.81,-1,-1,-1
22,1879,676.04,398.30,33.34,33.56,0.41,-1,-1,-1
22,1881,734.59,416.23,28.75,33.87,0.72,-1,-1,-1
22,1876,711.93,342.76,20.83,22.55,0.66,-1,-1,-1
22,1889,776.53,542.25,18.42,30.38,0.43,-1,-1,-1
22,1890,664.69,348.17,19.29,22.32,0.64,-1,-1,-1
23,1866,649.86,689.56,57.01,66.67,0.79,-1,-1,-1
23,1868,727.17,569.55,38.69,46.95,0.80,-1,-1,-1
23,1869,666.59,579.44,44.58,62.38,0.84,-1,-1,-1
23,1871,647.30,382.55,25.21,22.05,0.72,-1,-1,-1
23,1872,677.93,452.55,29.91,33.48,0.78,-1,-1,-1
23,1873,677.70,503.14,35.54,42.98,0.80,-1,-1,-1
23,1874,733.06,456.88,30.55,30.65,0.63,-1,-1,-1
23,1875,458.96,617.10,66.86,86.89,0.83,-1,-1,-1
23,1870,524.14,534.81,51.50,53.22,0.79,-1,-1,-1
23,1879,673.24,398.56,33.71,34.99,0.44,-1,-1,-1
23,1881,732.34,417.71,29.84,34.34,0.57,-1,-1,-1
23,1876,710.47,342.17,21.40,23.34,0.64,-1,-1,-1
23,1890,663.38,348.76,20.20,24.22,0.53,-1,-1,-1
23,1891,650.15,291.41,22.60,28.59,0.45,-1,-1,-1
23,1886,468.60,344.12,36.62,20.52,0.44,-1,-1,-1
23,1884,645.09,328.82,19.09,20.11,0.41,-1,-1,-1
24,1866,647.10,696.61,57.47,60.83,0.76,-1,-1,-1
24,1868,725.38,572.85,39.31,48.09,0.82,-1,-1,-1
24,1869,664.38,583.14,45.21,65.16,0.80,-1,-1,-1
24,1871,644.80,383.35,25.44,22.74,0.76,-1,-1,-1
24,1872,676.82,453.11,30.40,34.62,0.80,-1,-1,-1
24,1873,676.27,505.17,35.48,43.70,0.80,-1,-1,-1
24,1874,732.08,459.33,30.87,30.62,0.71,-1,-1,-1
24,1875,451.00,625.40,69.58,89.08,0.81,-1,-1,-1
24,1870,518.90,540.23,52.62,54.07,0.75,-1,-1,-1
24,1879,671.22,398.96,33.37,35.41,0.71,-1,-1,-1
24,1881,732.36,419.83,28.89,34.43,0.65,-1,-1,-1
24,1876,709.89,342.45,21.35,23.08,0.62,-1,-1,-1
24,1890,662.16,349.89,20.63,25.06,0.49,-1,-1,-1
25,1866,644.46,701.80,57.41,54.75,0.74,-1,-1,-1
25,1868,723.22,575.03,40.01,48.26,0.80,-1,-1,-1
25,1869,662.30,585.33,44.68,65.84,0.81,-1,-1,-1
25,1871,643.12,384.50,25.08,22.52,0.79,-1,-1,-1
25,1872,675.12,453.88,30.87,35.23,0.79,-1,-1,-1
25,1873,674.01,507.81,36.10,43.39,0.79,-1,-1,-1
25,1874,730.21,461.13,31.65,31.33,0.73,-1,-1,-1
25,1875,443.81,632.79,71.13,92.36,0.81,-1,-1,-1
25,1870,514.00,545.46,54.42,56.80,0.84,-1,-1,-1
25,1879,668.80,399.64,33.71,35.99,0.71,-1,-1,-1
25,1881,731.17,421.41,29.15,35.24,0.68,-1,-1,-1
25,1876,709.09,343.00,21.10,22.67,0.60,-1,-1,-1
25,1890,661.17,352.40,20.31,24.20,0.56,-1,-1,-1
25,1878,712.58,478.24,20.10,27.04,0.48,-1,-1,-1
25,1891,648.04,290.39,25.66,30.70,0.63,-1,-1,-1
25,1884,642.21,332.60,19.41,18.69,0.48,-1,-1,-1
26,1866,643.13,707.24,56.54,48.96,0.67,-1,-1,-1
26,1868,721.79,576.54,39.96,49.00,0.81,-1,-1,-1
26,1869,660.32,588.54,44.70,66.09,0.81,-1,-1,-1
26,1871,641.82,384.97,25.21,23.00,0.75,-1,-1,-1
26,1872,674.33,455.50,30.23,34.58,0.78,-1,-1,-1
26,1873,672.72,509.58,35.85,43.10,0.81,-1,-1,-1
26,1874,728.85,461.54,32.19,32.56,0.76,-1,-1,-1
26,1875,437.10,640.14,71.96,93.79,0.80,-1,-1,-1
26,1870,509.73,549.93,56.06,58.46,0.84,-1,-1,-1
26,1879,667.11,401.37,33.90,34.36,0.74,-1,-1,-1
26,1881,729.58,422.67,30.00,36.47,0.70,-1,-1,-1
26,1876,707.86,343.33,21.61,22.62,0.59,-1,-1,-1
26,1890,659.95,353.60,20.78,25.25,0.63,-1,-1,-1
26,1891,647.24,291.28,24.93,31.38,0.41,-1,-1,-1
26,1884,641.25,333.74,19.48,18.88,0.48,-1,-1,-1
26,1889,771.86,559.60,19.28,26.60,0.46,-1,-1,-1
26,1886,451.06,346.66,36.12,20.44,0.47,-1,-1,-1
27,1866,640.11,712.26,57.15,43.07,0.66,-1,-1,-1
27,1868,720.54,578.20,39.61,49.10,0.81,-1,-1,-1
27,1869,658.39,590.97,44.57,65.41,0.79,-1,-1,-1
27,1871,639.85,386.03,25.76,22.75,0.73,-1,-1,-1
27,1872,672.52,456.70,31.03,34.82,0.78,-1,-1,-1
27,1873,670.69,511.08,35.84,44.01,0.80,-1,-1,-1
27,1874,727.79,463.15,31.84,32.72,0.76,-1,-1,-1
27,1875,430.73,647.30,73.78,95.56,0.87,-1,-1,-1
27,1870,506.54,554.93,55.17,58.10,0.80,-1,-1,-1
27,1879,664.60,402.91,34.80,34.59,0.53,-1,-1,-1
27,1881,728.87,424.20,30.11,36.14,0.76,-1,-1,-1
27,1876,706.85,343.67,22.04,22.28,0.66,-1,-1,-1
27,1890,659.10,356.37,20.85,24.20,0.66,-1,-1,-1
27,1891,645.87,291.16,25.51,32.65,0.46,-1,-1,-1
27,1884,639.74,335.03,19.81,19.81,0.50,-1,-1,-1
27,1886,451.18,348.66,31.92,19.90,0.50,-1,-1,-1
27,1878,709.67,481.17,20.51,30.15,0.46,-1,-1,-1
28,1866,636.70,717.86,57.74,38.01,0.61,-1,-1,-1
28,1868,719.11,580.23,39.70,49.57,0.82,-1,-1,-1
28,1869,656.30,593.19,44.95,66.17,0.80,-1,-1,-1
28,1871,637.76,387.30,25.81,22.77,0.73,-1,-1,-1
28,1872,670.79,458.22,31.78,34.60,0.79,-1,-1,-1
28,1873,669.17,513.23,35.87,44.11,0.80,-1,-1,-1
28,1874,727.50,464.29,30.53,33.56,0.71,-1,-1,-1
28,1875,423.57,654.91,75.49,97.08,0.82,-1,-1,-1
28,1870,501.19,559.75,56.92,60.65,0.83,-1,-1,-1
28,1879,662.93,403.62,34.69,35.22,0.51,-1,-1,-1
28,1881,727.72,426.19,30.73,36.35,0.71,-1,-1,-1
28,1876,705.89,344.48,22.05,21.95,0.68,-1,-1,-1
28,1890,657.98,357.62,21.43,24.81,0.60,-1,-1,-1
28,1884,638.71,335.54,19.95,20.18,0.43,-1,-1,-1
29,1868,717.43,582.85,39.50,49.81,0.78,-1,-1,-1
29,1869,653.70,595.77,45.90,66.47,0.78,-1,-1,-1
29,1871,635.90,388.32,25.34,23.33,0.72,-1,-1,-1
29,1872,669.43,459.95,31.26,34.57,0.77,-1,-1,-1
29,1873,666.41,515.77,37.49,44.74,0.82,-1,-1,-1
29,1874,726.50,466.63,30.36,34.21,0.69,-1,-1,-1
29,1875,416.22,664.34,76.32,91.97,0.83,-1,-1,-1
29,1870,496.05,565.78,58.61,62.55,0.87,-1,-1,-1
29,1881,727.27,428.22,30.06,35.24,0.76,-1,-1,-1
29,1876,705.14,345.00,21.70,21.63,0.64,-1,-1,-1
29,1890,657.01,359.24,21.40,24.95,0.62,-1,-1,-1
29,1884,637.30,336.35,20.34,20.93,0.56,-1,-1,-1
29,1878,707.27,488.73,21.05,28.41,0.40,-1,-1,-1
30,1868,715.23,584.49,40.77,50.70,0.81,-1,-1,-1
30,1869,651.23,598.91,46.17,66.67,0.78,-1,-1,-1
30,1871,633.79,389.20,25.46,24.01,0.75,-1,-1,-1
30,1872,667.56,462.07,31.02,33.76,0.78,-1,-1,-1
30,1873,664.09,517.99,37.46,45.35,0.82,-1,-1,-1
30,1874,724.23,468.39,31.46,34.39,0.63,-1,-1,-1
30,1875,409.99,673.50,76.27,85.70,0.80,-1,-1,-1
