22,2640,1093.55,318.21,69.04,48.01,0.78,-1,-1,-1
22,2646,1.31,148.82,53.07,27.30,0.45,-1,-1,-1
22,2648,909.71,176.32,51.23,23.82,0.72,-1,-1,-1
22,2651,1213.24,410.95,58.66,50.43,0.67,-1,-1,-1
22,2652,442.68,190.51,98.53,51.99,0.61,-1,-1,-1
22,2644,855.80,135.60,22.21,20.25,0.54,-1,-1,-1
22,2643,608.31,182.65,34.50,25.37,0.40,-1,-1,-1
23,2639,1000.48,244.04,60.07,33.97,0.78,-1,-1,-1
23,2640,1090.88,315.61,69.25,48.08,0.73,-1,-1,-1
23,2648,906.71,175.57,53.84,24.24,0.69,-1,-1,-1
23,2651,1209.25,407.31,59.50,46.61,0.56,-1,-1,-1
23,2652,436.57,189.81,99.51,53.53,0.74,-1,-1,-1
23,2644,855.69,135.02,22.11,20.46,0.61,-1,-1,-1
24,2639,996.81,241.94,59.72,33.99,0.77,-1,-1,-1
24,2640,1087.70,312.77,68.50,47.66,0.75,-1,-1,-1
24,2648,906.00,175.12,54.07,24.36,0.68,-1,-1,-1
24,2651,1210.78,387.38,35.74,39.32,0.41,-1,-1,-1
24,2652,430.04,190.15,99.88,54.25,0.77,-1,-1,-1
25,2639,992.54,240.20,59.51,33.70,0.74,-1,-1,-1
25,2640,1084.45,310.31,67.88,47.36,0.76,-1,-1,-1
25,2648,906.90,175.31,53.01,24.47,0.70,-1,-1,-1
25,2651,1201.95,391.63,53.32,43.43,0.47,-1,-1,-1
25,2652,423.15,190.45,101.92,55.43,0.70,-1,-1,-1
25,2644,855.47,135.13,21.49,19.44,0.54,-1,-1,-1
26,2639,988.65,238.39,59.09,33.65,0.75,-1,-1,-1
26,2640,1081.95,307.75,67.19,47.51,0.75,-1,-1,-1
26,2648,907.10,175.16,52.37,24.73,0.70,-1,-1,-1
26,2651,1198.12,390.18,55.35,41.75,0.49,-1,-1,-1
26,2652,416.87,190.46,102.60,56.07,0.69,-1,-1,-1
26,2644,855.03,135.09,21.90,19.56,0.43,-1,-1,-1
27,2639,984.00,236.54,59.05,33.13,0.79,-1,-1,-1
27,2640,1079.18,305.32,67.74,47.30,0.74,-1,-1,-1
27,2648,906.48,174.84,52.78,24.81,0.69,-1,-1,-1
27,2652,410.45,190.94,101.63,56.09,0.67,-1,-1,-1
28,2639,979.68,234.18,59.07,33.18,0.76,-1,-1,-1
28,2640,1075.33,302.01,68.02,47.22,0.76,-1,-1,-1
28,2648,905.62,174.33,53.61,24.37,0.74,-1,-1,-1
28,2652,403.05,190.78,103.85,56.74,0.72,-1,-1,-1
28,2651,1190.02,377.78,55.51,43.39,0.67,-1,-1,-1
28,2644,855.00,134.67,21.11,19.04,0.52,-1,-1,-1
29,2639,974.94,232.09,59.84,33.20,0.77,-1,-1,-1
29,2640,1072.60,299.99,67.59,46.38,0.78,-1,-1,-1
29,2648,905.13,174.10,54.36,24.20,0.73,-1,-1,-1
29,2652,397.49,190.84,103.75,57.30,0.74,-1,-1,-1
29,2651,1186.53,373.33,53.99,42.62,0.65,-1,-1,-1
29,2644,854.91,134.55,21.33,18.91,0.61,-1,-1,-1
30,2639,971.47,230.66,58.30,31.45,0.80,-1,-1,-1
30,2640,1069.36,297.89,67.44,44.97,0.74,-1,-1,-1
30,2648,905.24,173.93,53.47,23.96,0.74,-1,-1,-1
30,2652,392.17,191.00,101.70,56.92,0.77,-1,-1,-1
30,2644,854.40,133.92,21.06,19.09,0.59,-1,-1,-1
30,2654,866.11,159.95,30.35,22.72,0.64,-1,-1,-1
31,2639,967.04,228.79,58.24,32.05,0.77,-1,-1,-1
31,2640,1066.02,294.99,66.88,45.01,0.72,-1,-1,-1
31,2648,905.17,173.80,54.24,23.63,0.75,-1,-1,-1
31,2652,386.56,191.55,102.18,57.01,0.72,-1,-1,-1
31,2644,854.22,133.75,21.85,19.39,0.48,-1,-1,-1
31,2654,865.82,159.76,29.85,22.61,0.58,-1,-1,-1
32,2639,962.64,226.60,57.41,32.41,0.79,-1,-1,-1
32,2640,1062.46,293.24,67.04,44.85,0.75,-1,-1,-1
32,2648,905.02,173.22,53.55,23.54,0.74,-1,-1,-1
32,2652,379.71,191.65,103.76,57.38,0.70,-1,-1,-1
32,2654,865.87,159.44,30.07,22.86,0.65,-1,-1,-1
32,2651,1177.09,353.53,51.50,46.57,0.72,-1,-1,-1
33,2639,958.56,225.13,56.80,32.01,0.79,-1,-1,-1
33,2640,1059.12,290.25,68.13,46.12,0.75,-1,-1,-1
33,2648,904.61,173.26,53.63,23.15,0.75,-1,-1,-1
33,2652,372.62,192.24,103.46,57.39,0.77,-1,-1,-1
33,2654,865.07,159.60,29.59,22.35,0.71,-1,-1,-1
33,2651,1173.19,348.67,50.41,46.15,0.51,-1,-1,-1
33,2644,853.53,133.70,21.39,19.51,0.43,-1,-1,-1
34,2639,954.48,223.47,56.37,30.85,0.76,-1,-1,-1
34,2640,1056.06,287.36,67.57,45.24,0.79,-1,-1,-1
34,2648,904.69,173.25,53.45,23.02,0.75,-1,-1,-1
34,2652,367.44,192.79,103.89,56.62,0.71,-1,-1,-1
34,2654,864.92,159.29,29.75,22.32,0.67,-1,-1,-1
34,2651,1171.04,343.70,49.12,45.26,0.54,-1,-1,-1
34,2655,1322.69,480.19,37.31,72.80,0.44,-1,-1,-1
34,2644,853.30,133.44,21.29,19.56,0.61,-1,-1,-1
35,2639,950.09,221.91,56.80,31.00,0.74,-1,-1,-1
35,2640,1052.54,285.88,66.95,44.25,0.79,-1,-1,-1
35,2648,904.45,173.17,53.30,23.02,0.74,-1,-1,-1
35,2652,362.26,193.32,103.42,56.54,0.70,-1,-1,-1
35,2654,864.53,159.43,29.79,22.15,0.65,-1,-1,-1
35,2655,1316.47,473.35,43.48,74.96,0.57,-1,-1,-1
35,2644,853.24,133.66,21.27,19.27,0.58,-1,-1,-1
36,2639,945.59,220.70,56.87,30.64,0.78,-1,-1,-1
36,2640,1049.29,284.10,66.52,43.21,0.80,-1,-1,-1
36,2648,904.34,172.76,52.81,23.33,0.73,-1,-1,-1
36,2652,355.60,194.02,103.41,55.95,0.75,-1,-1,-1
36,2654,863.80,159.28,30.81,22.66,0.61,-1,-1,-1
36,2655,1311.26,467.35,48.57,71.84,0.49,-1,-1,-1
36,2644,853.09,133.78,21.17,18.94,0.43,-1,-1,-1
37,2639,941.65,218.77,56.55,31.07,0.78,-1,-1,-1
37,2640,1045.99,282.72,65.98,41.92,0.77,-1,-1,-1
37,2648,904.27,173.17,52.69,23.11,0.75,-1,-1,-1
37,2652,348.74,194.27,105.14,56.21,0.71,-1,-1,-1
37,2654,863.80,159.11,31.01,23.00,0.67,-1,-1,-1
37,2655,1306.67,457.81,53.31,75.07,0.49,-1,-1,-1
37,2644,852.91,133.68,21.32,19.16,0.41,-1,-1,-1
37,2651,1161.45,331.39,47.21,43.55,0.40,-1,-1,-1
38,2639,937.82,217.44,55.80,30.84,0.78,-1,-1,-1
38,2640,1042.39,280.78,66.78,41.31,0.77,-1,-1,-1
38,2648,904.18,172.61,52.55,23.66,0.75,-1,-1,-1
38,2652,342.38,194.74,106.19,57.26,0.60,-1,-1,-1
38,2654,863.46,159.09,30.33,22.65,0.59,-1,-1,-1
38,2655,1300.69,451.51,59.24,72.53,0.56,-1,-1,-1
38,2644,852.75,133.75,21.33,19.01,0.48,-1,-1,-1
38,2651,1158.03,327.18,47.36,42.37,0.51,-1,-1,-1
39,2639,933.43,216.07,56.18,30.82,0.77,-1,-1,-1
39,2640,1039.33,278.67,66.92,41.94,0.75,-1,-1,-1
39,2648,904.10,172.33,52.40,23.97,0.74,-1,-1,-1
39,2652,337.02,195.42,106.58,58.54,0.50,-1,-1,-1
39,2654,863.01,158.93,30.90,23.19,0.63,-1,-1,-1
39,2655,1296.81,445.20,62.83,70.93,0.72,-1,-1,-1
39,2644,852.79,134.00,21.21,19.17,0.52,-1,-1,-1
39,2656,440.11,173.52,38.45,19.03,0.56,-1,-1,-1
40,2639,929.85,214.81,55.64,30.32,0.78,-1,-1,-1
40,2640,1035.31,276.40,66.78,41.75,0.77,-1,-1,-1
40,2648,904.14,172.75,52.59,23.47,0.75,-1,-1,-1
40,2652,329.83,195.86,108.10,57.52,0.55,-1,-1,-1
40,2654,863.40,159.10,30.28,22.69,0.64,-1,-1,-1
40,2655,1293.78,438.32,65.75,69.98,0.71,-1,-1,-1
40,2656,436.44,172.18,37.72,19.87,0.60,-1,-1,-1
41,2639,928.97,213.88,54.91,29.74,0.77,-1,-1,-1
41,2640,1035.21,274.26,66.92,42.16,0.77,-1,-1,-1
41,2648,906.19,172.86,53.73,23.73,0.73,-1,-1,-1
41,2652,328.41,197.23,107.84,57.86,0.65,-1,-1,-1
41,2654,866.53,159.40,30.43,22.65,0.54,-1,-1,-1
41,2655,1293.25,433.57,67.66,68.76,0.80,-1,-1,-1
42,2639,936.10,212.85,54.55,29.95,0.76,-1,-1,-1
42,2640,1042.77,273.46,66.88,41.35,0.76,-1,-1,-1
42,2648,916.57,173.76,54.16,23.28,0.70,-1,-1,-1
42,2652,334.41,197.51,107.24,59.22,0.64,-1,-1,-1
42,2655,1301.91,431.03,61.77,66.23,0.76,-1,-1,-1
42,2651,1160.22,315.02,45.19,40.37,0.45,-1,-1,-1
43,2639,940.48,212.50,54.16,29.90,0.75,-1,-1,-1
43,2640,1047.14,272.57,67.03,40.69,0.74,-1,-1,-1
43,2648,924.49,174.18,53.92,23.54,0.70,-1,-1,-1
43,2652,337.22,198.05,106.53,59.32,0.75,-1,-1,-1
43,2655,1308.40,426.37,55.17,65.83,0.72,-1,-1,-1
43,2656,447.09,172.80,35.06,19.28,0.48,-1,-1,-1
43,2654,885.19,159.91,29.29,23.12,0.53,-1,-1,-1
44,2639,937.14,210.85,53.81,29.86,0.76,-1,-1,-1
44,2640,1044.13,270.07,67.44,40.72,0.79,-1,-1,-1
44,2648,924.63,174.08,54.58,23.60,0.75,-1,-1,-1
44,2652,331.50,198.96,106.00,60.60,0.56,-1,-1,-1
44,2655,1306.81,420.56,53.85,64.43,0.72,-1,-1,-1
44,2654,885.74,159.55,29.54,23.51,0.57,-1,-1,-1
44,2644,874.19,134.94,21.09,18.91,0.62,-1,-1,-1
44,2651,1162.17,312.96,45.63,35.37,0.56,-1,-1,-1
45,2639,933.40,209.34,53.51,29.50,0.76,-1,-1,-1
45,2640,1041.22,267.96,66.87,40.74,0.77,-1,-1,-1
45,2648,924.35,173.99,54.94,23.55,0.72,-1,-1,-1
45,2652,326.16,199.97,106.15,61.37,0.52,-1,-1,-1
45,2655,1304.26,415.04,55.20,63.56,0.69,-1,-1,-1
45,2654,885.83,159.38,29.99,23.21,0.48,-1,-1,-1
45,2644,873.89,134.60,21.88,19.26,0.55,-1,-1,-1
46,2639,928.91,207.92,53.23,29.14,0.76,-1,-1,-1
46,2640,1036.80,266.38,67.26,40.05,0.75,-1,-1,-1
46,2648,924.29,174.08,54.58,23.30,0.74,-1,-1,-1
46,2652,319.27,200.51,107.20,62.09,0.47,-1,-1,-1
46,2655,1301.74,409.16,57.41,63.58,0.71,-1,-1,-1
46,2654,885.74,159.36,29.23,22.90,0.40,-1,-1,-1
47,2639,925.57,206.73,52.63,28.74,0.76,-1,-1,-1
47,2640,1032.23,264.67,68.07,39.72,0.78,-1,-1,-1
47,2648,924.27,173.99,54.94,23.20,0.75,-1,-1,-1
47,2655,1299.09,404.68,60.04,62.58,0.75,-1,-1,-1
47,2654,885.53,159.19,29.38,23.17,0.54,-1,-1,-1
47,2644,873.40,134.79,21.72,19.35,0.58,-1,-1,-1
48,2639,921.90,205.44,52.71,28.72,0.76,-1,-1,-1
48,2640,1028.44,263.36,67.51,38.94,0.82,-1,-1,-1
48,2648,924.24,173.92,55.28,23.20,0.75,-1,-1,-1
48,2655,1297.03,400.14,61.95,61.69,0.74,-1,-1,-1
48,2654,885.32,158.97,28.90,23.61,0.50,-1,-1,-1
48,2644,873.50,134.79,21.26,19.30,0.59,-1,-1,-1
48,2651,1148.01,296.76,43.97,36.15,0.51,-1,-1,-1
48,2652,309.33,201.96,106.65,62.91,0.52,-1,-1,-1
49,2639,919.57,203.56,53.34,29.23,0.76,-1,-1,-1
49,2640,1027.01,261.71,67.50,38.75,0.78,-1,-1,-1
49,2648,926.82,173.98,54.99,23.20,0.74,-1,-1,-1
49,2655,1298.02,395.58,62.08,60.01,0.77,-1,-1,-1
49,2654,887.41,159.36,29.52,23.16,0.50,-1,-1,-1
49,2644,876.20,134.74,21.02,19.16,0.57,-1,-1,-1
49,2651,1146.79,294.74,44.37,35.20,0.55,-1,-1,-1
49,2652,307.03,202.49,105.79,63.66,0.47,-1,-1,-1
50,2639,924.81,202.86,52.60,28.98,0.77,-1,-1,-1
50,2640,1032.23,260.60,67.58,38.60,0.78,-1,-1,-1
50,2648,936.38,174.33,53.71,22.91,0.66,-1,-1,-1
50,2655,1308.21,393.12,54.20,58.22,0.73,-1,-1,-1
50,2651,1152.92,293.33,44.07,33.68,0.44,-1,-1,-1
50,2652,309.55,203.08,105.56,63.72,0.51,-1,-1,-1
51,2639,933.23,202.46,52.61,29.23,0.75,-1,-1,-1
51,2640,1040.75,260.44,68.37,38.67,0.76,-1,-1,-1
51,2648,948.74,174.70,54.23,24.25,0.74,-1,-1,-1
51,2655,1321.88,391.66,41.67,57.32,0.63,-1,-1,-1
51,2651,1163.61,292.39,42.74,33.04,0.45,-1,-1,-1
51,2652,315.33,204.23,107.56,64.32,0.57,-1,-1,-1
51,2654,908.43,161.04,27.78,23.15,0.59,-1,-1,-1
51,2644,896.68,135.37,21.47,19.34,0.52,-1,-1,-1
52,2639,942.56,202.17,51.40,29.16,0.74,-1,-1,-1
52,2640,1048.47,259.50,69.59,39.00,0.74,-1,-1,-1
52,2648,961.27,175.18,54.22,24.42,0.73,-1,-1,-1
52,2655,1336.53,389.65,26.61,59.34,0.46,-1,-1,-1
52,2652,324.45,205.60,105.65,63.74,0.50,-1,-1,-1
52,2657,2.59,348.50,46.22,57.35,0.69,-1,-1,-1
52,2644,909.03,135.55,21.55,19.70,0.51,-1,-1,-1
53,2639,943.49,201.42,51.07,28.33,0.76,-1,-1,-1
53,2640,1048.12,257.60,70.36,39.38,0.73,-1,-1,-1
53,2648,965.54,174.98,54.78,24.46,0.73,-1,-1,-1
53,2655,1342.25,387.31,18.34,56.88,0.53,-1,-1,-1
53,2652,323.68,205.62,105.03,64.87,0.55,-1,-1,-1
53,2657,2.01,347.35,57.43,60.71,0.76,-1,-1,-1
53,2644,913.39,135.76,21.69,19.71,0.63,-1,-1,-1
53,2654,925.50,161.91,27.41,23.16,0.61,-1,-1,-1
54,2639,940.51,199.83,49.74,27.97,0.73,-1,-1,-1
54,2640,1042.61,256.39,71.49,38.48,0.75,-1,-1,-1
54,2648,965.36,175.00,55.12,24.69,0.70,-1,-1,-1
54,2655,1341.30,382.94,18.14,58.13,0.49,-1,-1,-1
54,2652,317.16,206.52,106.34,65.43,0.47,-1,-1,-1
54,2657,0.31,349.31,68.50,62.04,0.78,-1,-1,-1
54,2644,913.07,135.39,22.42,20.53,0.69,-1,-1,-1
54,2658,-0.02,303.71,22.20,53.48,0.64,-1,-1,-1
54,2654,925.21,161.59,28.12,23.57,0.68,-1,-1,-1
55,2639,936.75,198.53,49.47,28.01,0.73,-1,-1,-1
55,2640,1037.64,254.58,72.30,37.83,0.76,-1,-1,-1
55,2648,965.40,175.13,55.26,24.57,0.73,-1,-1,-1
55,2655,1342.09,379.20,16.98,55.36,0.59,-1,-1,-1
55,2657,-0.37,350.63,78.30,63.39,0.79,-1,-1,-1
55,2644,913.14,135.15,22.55,20.76,0.70,-1,-1,-1
55,2658,-0.03,307.21,25.72,54.25,0.64,-1,-1,-1
55,2654,924.94,161.52,28.51,23.49,0.68,-1,-1,-1
55,2656,439.90,168.22,31.33,18.15,0.40,-1,-1,-1
55,2651,1162.34,281.72,44.76,32.22,0.58,-1,-1,-1
56,2639,932.91,197.39,49.06,27.89,0.72,-1,-1,-1
56,2640,1031.89,253.43,73.78,36.91,0.77,-1,-1,-1
56,2648,964.65,174.90,55.55,24.72,0.71,-1,-1,-1
56,2655,1342.56,374.47,16.66,54.13,0.52,-1,-1,-1
56,2657,-0.65,354.00,88.90,63.55,0.80,-1,-1,-1
56,2644,913.04,135.18,22.70,20.64,0.67,-1,-1,-1
56,2658,-0.06,307.17,30.92,57.47,0.61,-1,-1,-1
56,2654,925.25,161.36,28.28,23.59,0.64,-1,-1,-1
56,2659,707.81,168.89,42.37,24.62,0.68,-1,-1,-1
56,2651,1157.70,279.15,44.54,30.80,0.49,-1,-1,-1
56,2652,306.79,207.36,106.76,68.69,0.57,-1,-1,-1
57,2639,929.72,195.69,48.50,28.07,0.76,-1,-1,-1
57,2640,1026.69,251.79,74.30,37.14,0.75,-1,-1,-1
57,2648,965.23,174.94,55.23,24.98,0.72,-1,-1,-1
57,2655,1342.60,369.25,16.72,54.79,0.54,-1,-1,-1
57,2657,1.94,357.24,95.86,63.21,0.81,-1,-1,-1
57,2644,913.14,135.13,22.38,20.47,0.67,-1,-1,-1
57,2658,-0.03,307.49,35.81,58.02,0.68,-1,-1,-1
57,2654,925.60,161.06,27.94,23.77,0.67,-1,-1,-1
57,2659,703.07,168.95,46.59,25.41,0.76,-1,-1,-1
57,2652,300.97,208.18,109.01,68.75,0.58,-1,-1,-1
58,2639,926.36,194.22,48.35,27.64,0.75,-1,-1,-1
58,2640,1022.23,249.67,74.03,37.11,0.79,-1,-1,-1
58,2648,965.00,174.63,55.28,24.74,0.69,-1,-1,-1
58,2655,1342.48,365.63,16.95,52.60,0.68,-1,-1,-1
58,2657,8.42,360.03,99.23,64.53,0.82,-1,-1,-1
58,2644,913.13,134.97,22.45,20.48,0.67,-1,-1,-1
58,2658,-0.01,307.83,41.66,58.46,0.66,-1,-1,-1
58,2654,925.47,161.03,28.10,23.76,0.69,-1,-1,-1
58,2659,700.28,168.89,48.42,26.01,0.74,-1,-1,-1
59,2639,922.58,192.92,48.22,27.50,0.75,-1,-1,-1
59,2640,1016.84,248.31,74.40,37.17,0.81,-1,-1,-1
59,2648,964.59,174.85,54.72,24.10,0.69,-1,-1,-1
59,2655,1342.50,360.82,16.88,52.45,0.66,-1,-1,-1
59,2657,16.09,362.46,102.25,65.86,0.80,-1,-1,-1
59,2644,912.88,134.69,22.28,20.52,0.67,-1,-1,-1
59,2658,-0.03,306.91,45.93,60.46,0.46,-1,-1,-1
59,2654,925.21,160.96,27.90,23.52,0.70,-1,-1,-1
59,2659,694.79,168.99,52.65,25.97,0.79,-1,-1,-1
59,2651,1143.12,269.79,43.92,30.56,0.47,-1,-1,-1
59,2652,291.56,210.75,106.29,69.99,0.52,-1,-1,-1
60,2639,919.03,191.52,47.55,27.25,0.74,-1,-1,-1
60,2640,1011.94,246.74,74.11,37.43,0.79,-1,-1,-1
60,2648,964.42,174.77,54.69,24.22,0.68,-1,-1,-1
60,2655,1342.97,355.88,16.54,53.68,0.69,-1,-1,-1
60,2657,25.36,365.07,103.16,65.68,0.83,-1,-1,-1
60,2644,912.71,134.33,22.38,20.87,0.71,-1,-1,-1
60,2658,-0.07,309.03,50.93,60.96,0.70,-1,-1,-1
60,2654,924.93,160.69,28.14,23.48,0.70,-1,-1,-1
60,2659,692.85,168.87,52.43,26.32,0.78,-1,-1,-1
60,2651,1136.44,266.24,45.01,31.23,0.46,-1,-1,-1
60,2652,285.59,212.98,107.73,69.73,0.51,-1,-1,-1
61,2639,916.53,189.97,46.03,27.16,0.71,-1,-1,-1
61,2640,1006.93,245.40,72.87,36.49,0.80,-1,-1,-1
61,2648,964.71,174.82,55.40,24.64,0.67,-1,-1,-1
61,2655,1343.01,351.93,16.63,53.67,0.68,-1,-1,-1
61,2657,34.90,368.28,104.79,66.05,0.80,-1,-1,-1
61,2644,912.72,134.26,22.65,20.91,0.71,-1,-1,-1
61,2658,-0.07,311.39,55.64,61.23,0.62,-1,-1,-1
61,2654,924.87,160.84,28.10,23.31,0.70,-1,-1,-1
61,2659,691.44,169.22,52.60,26.30,0.75,-1,-1,-1
61,2652,280.75,213.78,107.82,70.11,0.40,-1,-1,-1
62,2639,912.73,188.48,45.22,27.28,0.72,-1,-1,-1
62,2640,1000.47,243.63,74.45,36.92,0.78,-1,-1,-1
62,2648,964.51,174.43,55.13,24.43,0.68,-1,-1,-1
62,2655,1342.89,349.55,16.83,52.30,0.68,-1,-1,-1
62,2657,44.45,370.45,104.92,67.61,0.79,-1,-1,-1
62,2644,912.41,134.31,22.93,20.93,0.64,-1,-1,-1
62,2658,-0.08,312.87,61.61,61.68,0.44,-1,-1,-1
62,2654,925.06,161.28,28.17,22.69,0.64,-1,-1,-1
62,2659,690.22,169.74,52.12,25.36,0.81,-1,-1,-1
63,2639,910.98,187.34,44.23,27.26,0.71,-1,-1,-1
63,2640,995.61,242.29,74.62,36.71,0.78,-1,-1,-1
63,2648,966.26,174.54,54.20,24.56,0.70,-1,-1,-1
63,2655,1344.42,346.19,15.59,50.84,0.69,-1,-1,-1
63,2657,55.09,372.98,106.94,67.22,0.82,-1,-1,-1
63,2644,913.32,134.72,22.15,20.15,0.66,-1,-1,-1
63,2658,0.24,315.33,68.97,62.02,0.79,-1,-1,-1
63,2654,926.36,161.43,27.78,22.37,0.63,-1,-1,-1
63,2659,689.40,170.28,52.51,25.01,0.77,-1,-1,-1
63,2651,1119.62,259.35,46.30,29.47,0.50,-1,-1,-1
64,2639,910.59,186.11,43.85,27.21,0.73,-1,-1,-1
64,2640,992.18,240.71,74.63,36.55,0.79,-1,-1,-1
64,2648,968.08,174.35,54.26,24.51,0.71,-1,-1,-1
64,2655,1346.72,344.30,13.79,48.73,0.57,-1,-1,-1
