15,795,518.18,310.08,58.87,65.36,0.64,-1,-1,-1
15,794,605.49,241.08,18.96,36.99,0.61,-1,-1,-1
16,783,638.09,460.02,72.44,96.06,0.77,-1,-1,-1
16,784,451.86,587.15,107.94,155.94,0.46,-1,-1,-1
16,785,493.26,215.25,42.88,43.54,0.77,-1,-1,-1
16,786,1147.58,486.91,116.26,119.09,0.64,-1,-1,-1
16,788,787.18,256.64,75.10,49.72,0.76,-1,-1,-1
16,789,677.04,265.34,41.91,42.57,0.77,-1,-1,-1
16,790,761.24,224.69,40.30,39.53,0.70,-1,-1,-1
16,791,874.78,184.61,39.84,45.42,0.75,-1,-1,-1
16,792,738.07,156.81,33.14,28.99,0.61,-1,-1,-1
16,793,891.18,217.65,35.67,33.68,0.69,-1,-1,-1
16,795,514.76,315.41,60.41,67.23,0.67,-1,-1,-1
16,794,604.02,241.80,18.44,37.11,0.63,-1,-1,-1
17,783,638.01,452.84,72.03,93.74,0.81,-1,-1,-1
17,784,444.34,603.79,111.97,158.34,0.43,-1,-1,-1
17,785,492.86,216.40,42.72,43.26,0.76,-1,-1,-1
17,786,1152.01,489.96,117.55,121.18,0.64,-1,-1,-1
17,788,786.63,258.05,75.06,50.45,0.77,-1,-1,-1
17,789,677.03,263.63,41.25,41.55,0.77,-1,-1,-1
17,790,761.32,225.58,40.60,39.10,0.75,-1,-1,-1
17,791,875.35,185.35,39.70,45.38,0.74,-1,-1,-1
17,792,737.98,157.07,32.96,28.93,0.63,-1,-1,-1
17,793,891.20,217.91,36.29,34.57,0.66,-1,-1,-1
17,795,511.86,322.09,61.91,66.16,0.54,-1,-1,-1
17,794,602.54,242.37,16.67,37.55,0.64,-1,-1,-1
18,783,636.52,446.63,73.41,90.93,0.78,-1,-1,-1
18,785,492.28,217.42,42.68,42.51,0.76,-1,-1,-1
18,786,1154.47,493.00,119.59,120.36,0.71,-1,-1,-1
18,788,785.83,258.96,75.17,51.17,0.73,-1,-1,-1
18,789,677.00,261.31,41.11,41.76,0.76,-1,-1,-1
18,790,761.63,225.58,40.35,39.63,0.65,-1,-1,-1
18,791,876.32,186.02,38.51,44.03,0.75,-1,-1,-1
18,792,738.07,157.15,33.22,29.13,0.55,-1,-1,-1
18,793,891.76,218.60,35.91,34.32,0.69,-1,-1,-1
18,795,508.65,328.58,61.71,66.35,0.70,-1,-1,-1
18,794,600.96,243.20,16.22,38.22,0.58,-1,-1,-1
19,783,637.98,439.92,70.50,89.44,0.80,-1,-1,-1
19,785,491.57,218.02,42.99,42.46,0.78,-1,-1,-1
19,786,1161.37,500.72,115.39,116.04,0.74,-1,-1,-1
19,788,784.55,259.99,76.82,51.68,0.69,-1,-1,-1
19,789,676.23,259.49,41.39,41.39,0.77,-1,-1,-1
19,790,761.31,225.92,41.17,40.02,0.74,-1,-1,-1
19,791,877.41,187.44,38.23,43.14,0.75,-1,-1,-1
19,792,738.07,157.68,33.47,28.90,0.59,-1,-1,-1
19,793,892.62,219.24,36.20,35.11,0.73,-1,-1,-1
19,795,507.03,334.50,60.98,68.64,0.60,-1,-1,-1
19,794,599.03,244.06,16.87,38.03,0.56,-1,-1,-1
19,796,944.24,227.55,83.75,38.51,0.43,-1,-1,-1
19,784,435.82,637.46,110.33,133.49,0.52,-1,-1,-1
20,783,636.07,434.35,71.94,86.56,0.81,-1,-1,-1
20,785,491.13,218.80,43.25,42.71,0.77,-1,-1,-1
20,786,1165.31,501.88,115.14,119.83,0.70,-1,-1,-1
20,788,784.09,260.55,77.40,52.65,0.73,-1,-1,-1
20,789,676.20,257.56,41.48,41.37,0.76,-1,-1,-1
20,790,761.39,226.54,41.38,40.07,0.71,-1,-1,-1
20,791,878.08,188.53,38.54,42.72,0.75,-1,-1,-1
20,792,738.08,157.54,33.64,29.43,0.65,-1,-1,-1
20,793,892.89,220.16,36.45,35.03,0.71,-1,-1,-1
20,795,502.18,341.70,62.67,69.92,0.72,-1,-1,-1
20,794,596.55,245.05,18.27,37.27,0.58,-1,-1,-1
20,796,944.36,228.14,83.82,38.67,0.49,-1,-1,-1
20,784,428.41,657.61,114.58,112.85,0.55,-1,-1,-1
21,783,636.05,429.00,71.60,85.09,0.79,-1,-1,-1
21,785,489.73,218.78,44.12,44.14,0.78,-1,-1,-1
21,786,1166.38,501.91,118.81,127.59,0.45,-1,-1,-1
21,788,783.91,261.45,77.49,53.47,0.77,-1,-1,-1
21,789,676.39,255.82,40.71,41.21,0.77,-1,-1,-1
21,790,761.65,227.65,40.96,39.60,0.70,-1,-1,-1
21,791,877.57,189.08,39.25,43.27,0.77,-1,-1,-1
21,792,737.91,158.40,33.61,28.88,0.61,-1,-1,-1
21,793,893.26,221.46,36.47,34.62,0.74,-1,-1,-1
21,795,497.56,347.23,65.97,73.00,0.61,-1,-1,-1
21,794,594.49,246.52,19.04,36.81,0.68,-1,-1,-1
21,796,944.73,229.50,83.01,38.04,0.53,-1,-1,-1
21,784,427.08,679.26,108.19,91.47,0.41,-1,-1,-1
22,783,637.84,423.32,68.90,82.73,0.79,-1,-1,-1
22,785,489.42,219.08,43.62,44.76,0.79,-1,-1,-1
22,786,1166.20,501.36,122.59,132.32,0.46,-1,-1,-1
22,788,783.73,262.89,77.27,52.48,0.74,-1,-1,-1
22,789,676.62,253.81,39.85,41.12,0.75,-1,-1,-1
22,790,762.47,229.13,40.23,38.65,0.71,-1,-1,-1
22,791,878.54,190.01,38.42,42.64,0.74,-1,-1,-1
22,792,737.91,158.31,33.63,29.44,0.56,-1,-1,-1
22,793,893.50,222.86,36.63,33.58,0.70,-1,-1,-1
22,795,493.48,354.03,67.63,74.53,0.60,-1,-1,-1
22,794,592.66,246.65,19.89,37.00,0.50,-1,-1,-1
23,783,636.73,418.04,68.59,80.28,0.80,-1,-1,-1
23,785,488.73,219.83,43.81,44.81,0.75,-1,-1,-1
23,786,1174.42,510.04,119.59,125.33,0.61,-1,-1,-1
23,788,783.01,263.80,78.13,53.04,0.71,-1,-1,-1
23,789,676.04,252.43,39.87,40.26,0.76,-1,-1,-1
23,790,762.91,229.92,40.53,38.92,0.75,-1,-1,-1
23,791,879.40,190.50,38.52,43.14,0.76,-1,-1,-1
23,792,738.38,158.95,33.12,29.32,0.55,-1,-1,-1
23,793,894.25,223.71,36.87,33.13,0.72,-1,-1,-1
23,795,488.88,361.45,69.63,76.50,0.68,-1,-1,-1
23,794,590.23,246.13,20.45,38.86,0.57,-1,-1,-1
24,783,636.93,412.23,68.32,79.35,0.75,-1,-1,-1
24,785,487.92,220.82,44.01,44.40,0.77,-1,-1,-1
24,786,1176.02,514.80,121.55,125.08,0.65,-1,-1,-1
24,788,783.55,265.20,77.54,52.62,0.68,-1,-1,-1
24,789,676.10,250.84,39.21,39.97,0.78,-1,-1,-1
24,790,763.35,230.82,40.67,39.40,0.73,-1,-1,-1
24,791,880.13,190.92,38.36,43.19,0.73,-1,-1,-1
24,792,738.22,159.62,33.14,29.29,0.65,-1,-1,-1
24,793,894.62,223.42,38.03,34.60,0.74,-1,-1,-1
24,795,483.97,369.65,71.65,78.56,0.71,-1,-1,-1
24,794,588.95,247.64,19.02,38.10,0.60,-1,-1,-1
24,796,945.28,231.87,78.87,38.12,0.48,-1,-1,-1
25,783,638.03,406.74,66.07,77.39,0.82,-1,-1,-1
25,785,487.47,221.47,43.93,44.36,0.75,-1,-1,-1
25,786,1173.66,521.02,128.81,124.14,0.51,-1,-1,-1
25,788,783.24,266.71,77.42,51.81,0.73,-1,-1,-1
25,789,675.32,248.32,39.55,40.26,0.76,-1,-1,-1
25,790,763.23,232.16,40.80,38.74,0.71,-1,-1,-1
25,791,881.32,191.44,37.39,43.65,0.73,-1,-1,-1
25,792,738.09,159.99,33.27,29.34,0.62,-1,-1,-1
25,793,895.09,223.79,38.21,35.00,0.70,-1,-1,-1
25,795,480.06,377.48,71.99,81.62,0.62,-1,-1,-1
25,794,587.46,248.71,17.61,37.49,0.60,-1,-1,-1
25,796,947.09,232.67,79.99,38.34,0.55,-1,-1,-1
26,783,637.14,401.70,66.53,76.51,0.79,-1,-1,-1
26,785,486.96,222.49,44.28,44.04,0.73,-1,-1,-1
26,786,1179.52,524.50,126.57,127.66,0.64,-1,-1,-1
26,788,782.47,267.40,77.85,52.46,0.62,-1,-1,-1
26,789,675.83,246.26,39.15,40.08,0.77,-1,-1,-1
26,790,763.73,232.93,40.61,39.41,0.74,-1,-1,-1
26,791,880.97,191.64,37.94,43.72,0.74,-1,-1,-1
26,792,738.32,160.82,33.45,29.26,0.64,-1,-1,-1
26,793,895.00,224.35,39.19,35.27,0.72,-1,-1,-1
26,795,475.17,386.00,73.38,82.35,0.65,-1,-1,-1
26,794,585.33,249.21,17.96,39.07,0.61,-1,-1,-1
26,796,947.83,233.09,80.12,39.11,0.63,-1,-1,-1
27,783,637.93,396.48,65.31,75.03,0.76,-1,-1,-1
27,785,486.13,222.48,44.45,44.85,0.80,-1,-1,-1
27,786,1187.94,531.45,121.85,121.60,0.72,-1,-1,-1
27,788,781.51,268.42,79.19,52.86,0.66,-1,-1,-1
27,789,675.94,244.45,38.77,38.96,0.77,-1,-1,-1
27,790,763.90,233.55,40.53,39.70,0.73,-1,-1,-1
27,791,882.05,192.04,36.87,43.13,0.74,-1,-1,-1
27,792,737.91,160.71,33.97,30.04,0.62,-1,-1,-1
27,793,895.14,224.77,39.84,35.36,0.74,-1,-1,-1
27,795,470.94,394.38,74.26,85.70,0.72,-1,-1,-1
27,794,584.05,249.88,16.94,38.63,0.59,-1,-1,-1
27,796,948.18,233.80,80.50,38.81,0.69,-1,-1,-1
28,783,636.64,391.77,65.17,73.12,0.81,-1,-1,-1
28,785,485.80,222.98,44.09,44.91,0.78,-1,-1,-1
28,786,1190.91,534.15,121.97,122.33,0.61,-1,-1,-1
28,788,781.11,268.96,79.21,53.59,0.69,-1,-1,-1
28,789,674.87,242.67,39.26,38.83,0.74,-1,-1,-1
28,790,763.85,234.13,40.52,39.83,0.70,-1,-1,-1
28,791,881.89,192.29,37.83,45.06,0.72,-1,-1,-1
28,792,737.61,160.94,34.25,30.24,0.56,-1,-1,-1
28,793,896.16,225.50,39.56,35.27,0.67,-1,-1,-1
28,795,466.32,402.76,76.43,88.87,0.76,-1,-1,-1
28,794,581.26,250.13,18.13,39.46,0.60,-1,-1,-1
28,796,950.37,234.92,78.92,38.60,0.54,-1,-1,-1
28,798,1164.17,420.28,134.35,64.31,0.69,-1,-1,-1
29,783,635.17,386.83,66.09,72.33,0.76,-1,-1,-1
29,785,485.18,223.72,44.21,44.87,0.76,-1,-1,-1
29,786,1194.70,536.35,122.23,126.27,0.55,-1,-1,-1
29,788,780.92,270.08,79.46,53.89,0.66,-1,-1,-1
29,789,674.40,240.35,39.67,39.30,0.75,-1,-1,-1
29,790,763.81,234.38,40.65,40.05,0.72,-1,-1,-1
29,791,882.59,193.02,37.66,44.69,0.72,-1,-1,-1
29,792,737.55,161.47,34.50,30.18,0.65,-1,-1,-1
29,793,896.93,226.42,38.82,34.72,0.70,-1,-1,-1
29,795,460.54,411.88,78.69,92.07,0.72,-1,-1,-1
29,794,578.77,251.02,19.43,39.50,0.67,-1,-1,-1
29,796,950.80,235.71,78.72,38.47,0.68,-1,-1,-1
29,798,1165.26,420.69,130.82,67.08,0.43,-1,-1,-1
29,799,673.06,625.57,102.15,140.32,0.47,-1,-1,-1
30,783,635.16,382.84,65.03,69.35,0.76,-1,-1,-1
30,785,483.89,224.51,44.63,44.31,0.74,-1,-1,-1
30,786,1199.41,548.03,121.56,118.14,0.67,-1,-1,-1
30,788,781.03,272.01,78.64,53.20,0.68,-1,-1,-1
30,789,674.10,238.65,39.78,39.14,0.75,-1,-1,-1
30,790,764.06,234.97,40.68,39.93,0.70,-1,-1,-1
30,791,882.63,193.07,38.66,44.86,0.77,-1,-1,-1
30,792,738.00,161.58,33.96,30.33,0.65,-1,-1,-1
30,793,897.56,226.86,38.91,34.76,0.74,-1,-1,-1
30,795,453.69,421.46,81.08,95.65,0.55,-1,-1,-1
30,794,576.78,252.26,20.22,38.95,0.63,-1,-1,-1
30,796,951.43,235.68,80.14,39.20,0.69,-1,-1,-1
30,798,1166.20,422.47,128.48,67.68,0.50,-1,-1,-1
30,799,670.66,614.03,100.37,151.61,0.52,-1,-1,-1
31,783,635.38,378.07,63.28,69.02,0.75,-1,-1,-1
31,785,482.79,225.61,44.86,43.93,0.76,-1,-1,-1
31,786,1201.74,551.16,122.79,117.40,0.49,-1,-1,-1
31,788,780.81,272.24,79.08,54.23,0.63,-1,-1,-1
31,789,674.19,237.71,39.24,38.23,0.76,-1,-1,-1
31,790,764.30,236.68,40.33,38.03,0.73,-1,-1,-1
31,791,883.23,193.13,38.51,45.30,0.78,-1,-1,-1
31,792,738.31,161.88,33.63,30.09,0.66,-1,-1,-1
31,793,898.30,227.43,38.44,34.77,0.71,-1,-1,-1
31,795,447.04,431.03,84.29,99.05,0.60,-1,-1,-1
31,794,575.05,252.24,20.04,39.43,0.63,-1,-1,-1
31,796,951.88,235.52,80.72,40.07,0.70,-1,-1,-1
31,799,667.39,601.84,103.16,148.89,0.61,-1,-1,-1
32,783,635.75,373.72,62.50,66.54,0.75,-1,-1,-1
32,785,482.00,226.32,45.15,44.20,0.75,-1,-1,-1
32,786,1206.75,553.03,123.38,121.27,0.68,-1,-1,-1
32,788,781.25,273.36,78.53,53.81,0.71,-1,-1,-1
32,789,674.24,236.29,39.16,36.76,0.73,-1,-1,-1
32,790,764.34,237.51,40.34,37.80,0.71,-1,-1,-1
32,791,884.65,193.80,37.12,44.39,0.81,-1,-1,-1
32,792,738.35,161.74,33.66,30.46,0.64,-1,-1,-1
32,793,898.83,227.85,38.88,35.12,0.74,-1,-1,-1
32,795,440.82,441.68,88.01,101.43,0.60,-1,-1,-1
32,794,573.54,252.51,19.81,39.30,0.60,-1,-1,-1
32,796,952.17,236.29,81.21,40.13,0.74,-1,-1,-1
32,798,1172.80,428.91,127.47,65.56,0.56,-1,-1,-1
33,783,635.21,368.13,61.90,66.39,0.77,-1,-1,-1
33,785,480.80,226.44,46.19,45.70,0.76,-1,-1,-1
33,788,780.96,274.13,78.79,53.87,0.75,-1,-1,-1
33,789,674.39,233.49,39.16,37.80,0.76,-1,-1,-1
33,790,764.40,238.16,40.45,38.13,0.73,-1,-1,-1
33,791,884.84,194.30,37.29,44.26,0.80,-1,-1,-1
33,792,738.69,161.91,33.25,30.32,0.67,-1,-1,-1
33,793,899.29,228.54,38.62,35.05,0.72,-1,-1,-1
33,794,571.86,254.14,19.66,38.58,0.62,-1,-1,-1
33,796,953.29,236.28,80.86,40.73,0.70,-1,-1,-1
33,798,1176.25,430.43,131.88,68.06,0.55,-1,-1,-1
34,783,634.71,364.09,61.99,65.95,0.71,-1,-1,-1
34,785,479.97,226.35,46.61,46.70,0.78,-1,-1,-1
34,788,781.40,274.83,79.35,54.29,0.71,-1,-1,-1
34,789,674.12,231.23,39.14,37.81,0.77,-1,-1,-1
34,790,764.83,237.93,40.47,38.91,0.73,-1,-1,-1
34,791,885.30,194.59,37.92,44.14,0.79,-1,-1,-1
34,792,738.16,161.18,33.89,31.25,0.65,-1,-1,-1
34,793,899.80,228.97,39.09,35.14,0.73,-1,-1,-1
34,794,569.87,254.82,19.12,38.25,0.67,-1,-1,-1
34,796,953.54,237.09,82.59,40.40,0.65,-1,-1,-1
34,798,1179.07,435.27,125.21,64.20,0.70,-1,-1,-1
34,800,693.52,133.75,23.64,27.95,0.51,-1,-1,-1
34,799,665.81,564.76,95.92,137.87,0.48,-1,-1,-1
34,786,1229.74,565.16,107.70,116.24,0.41,-1,-1,-1
34,795,427.36,465.39,93.13,107.57,0.47,-1,-1,-1
35,783,633.11,359.43,62.14,65.44,0.72,-1,-1,-1
35,785,479.29,226.95,46.85,46.73,0.78,-1,-1,-1
35,788,780.87,275.78,79.83,54.90,0.77,-1,-1,-1
35,789,673.97,229.18,38.64,38.00,0.78,-1,-1,-1
35,790,765.15,238.67,40.31,39.03,0.74,-1,-1,-1
