7,526,28.10,250.05,34.80,66.89,0.72,-1,-1,-1
7,528,722.07,235.82,24.89,59.92,0.72,-1,-1,-1
7,529,134.76,194.63,20.06,49.41,0.67,-1,-1,-1
7,530,404.75,283.31,29.79,77.35,0.69,-1,-1,-1
7,531,116.01,219.24,18.84,54.69,0.64,-1,-1,-1
7,532,410.46,188.22,16.94,43.07,0.71,-1,-1,-1
7,533,746.87,176.28,17.45,42.55,0.64,-1,-1,-1
7,534,256.02,247.94,21.92,48.65,0.70,-1,-1,-1
7,535,926.75,220.30,24.10,55.25,0.62,-1,-1,-1
7,536,278.97,196.47,21.74,47.99,0.68,-1,-1,-1
7,537,728.54,195.79,19.00,49.32,0.60,-1,-1,-1
7,538,503.77,127.23,10.68,24.82,0.53,-1,-1,-1
7,539,377.57,167.81,15.94,40.88,0.63,-1,-1,-1
7,540,127.23,233.88,23.27,58.91,0.64,-1,-1,-1
7,541,182.77,169.95,15.21,38.39,0.58,-1,-1,-1
7,542,159.82,311.12,27.18,52.93,0.49,-1,-1,-1
7,545,563.32,260.86,27.09,70.84,0.72,-1,-1,-1
7,546,156.25,203.50,18.55,47.01,0.53,-1,-1,-1
7,547,774.81,172.48,14.34,39.69,0.47,-1,-1,-1
7,548,371.34,242.94,22.55,29.38,0.49,-1,-1,-1
7,550,822.95,196.34,17.84,43.06,0.54,-1,-1,-1
7,551,634.24,296.15,32.15,59.77,0.54,-1,-1,-1
7,553,844.32,179.02,21.18,50.24,0.40,-1,-1,-1
7,554,825.44,170.16,15.30,35.84,0.55,-1,-1,-1
7,555,493.78,118.25,10.34,21.05,0.46,-1,-1,-1
7,557,454.09,262.58,28.39,67.73,0.60,-1,-1,-1
7,558,231.09,248.73,24.68,63.32,0.69,-1,-1,-1
7,559,584.62,277.28,30.56,60.72,0.65,-1,-1,-1
7,560,541.28,132.10,11.57,27.59,0.53,-1,-1,-1
7,561,350.82,190.93,18.34,58.43,0.63,-1,-1,-1
7,562,932.37,199.37,21.98,45.68,0.42,-1,-1,-1
7,563,11.13,153.65,12.81,27.10,0.45,-1,-1,-1
7,565,385.94,139.97,12.74,30.01,0.60,-1,-1,-1
7,566,351.12,190.35,18.48,56.49,0.63,-1,-1,-1
7,567,593.22,132.05,11.91,26.08,0.50,-1,-1,-1
7,568,559.44,153.48,13.53,30.97,0.46,-1,-1,-1
7,569,336.95,185.01,18.11,52.61,0.51,-1,-1,-1
7,543,170.10,170.73,15.37,38.54,0.49,-1,-1,-1
7,527,426.11,280.71,27.30,72.83,0.62,-1,-1,-1
8,523,349.78,308.31,35.73,79.42,0.78,-1,-1,-1
8,524,515.64,284.56,30.58,66.53,0.71,-1,-1,-1
8,525,174.38,291.37,27.62,32.60,0.71,-1,-1,-1
8,526,29.06,249.29,33.97,66.78,0.75,-1,-1,-1
8,528,721.91,236.32,24.89,59.80,0.70,-1,-1,-1
8,529,136.06,194.94,20.00,48.53,0.68,-1,-1,-1
8,530,401.38,281.82,30.80,77.26,0.66,-1,-1,-1
8,531,116.90,218.96,19.08,55.54,0.63,-1,-1,-1
8,532,411.46,188.68,16.42,42.00,0.68,-1,-1,-1
8,533,748.75,176.50,16.93,42.25,0.69,-1,-1,-1
8,534,256.14,248.03,21.84,46.56,0.75,-1,-1,-1
8,535,929.61,221.51,24.12,54.16,0.64,-1,-1,-1
8,536,280.97,195.89,22.22,48.46,0.70,-1,-1,-1
8,537,727.48,195.97,20.62,51.53,0.60,-1,-1,-1
8,538,505.96,127.32,11.30,24.94,0.52,-1,-1,-1
8,539,379.02,167.93,16.29,40.86,0.67,-1,-1,-1
8,540,127.80,233.52,23.45,58.90,0.66,-1,-1,-1
8,541,184.37,170.29,15.89,38.01,0.60,-1,-1,-1
8,542,159.11,310.36,28.18,53.62,0.54,-1,-1,-1
8,545,557.24,261.64,32.06,71.77,0.72,-1,-1,-1
8,546,157.45,203.15,18.60,46.44,0.53,-1,-1,-1
8,547,776.53,172.78,14.22,39.98,0.56,-1,-1,-1
8,548,371.54,242.76,23.86,29.12,0.47,-1,-1,-1
8,550,823.91,196.86,17.66,44.01,0.59,-1,-1,-1
8,551,627.94,293.39,35.67,62.58,0.58,-1,-1,-1
8,554,827.07,170.38,15.99,37.32,0.48,-1,-1,-1
8,555,496.72,119.02,10.17,20.71,0.54,-1,-1,-1
8,557,455.86,263.40,28.62,66.72,0.56,-1,-1,-1
8,558,231.05,248.92,24.30,63.11,0.70,-1,-1,-1
8,559,585.15,279.11,29.30,58.60,0.59,-1,-1,-1
8,560,543.38,132.35,11.71,27.45,0.53,-1,-1,-1
8,561,351.74,192.23,17.38,55.63,0.56,-1,-1,-1
8,562,933.80,200.49,22.24,46.23,0.54,-1,-1,-1
8,563,14.90,154.32,12.30,26.48,0.60,-1,-1,-1
8,565,388.61,140.24,12.32,29.34,0.66,-1,-1,-1
8,566,351.40,192.34,17.59,55.96,0.56,-1,-1,-1
8,567,595.58,132.21,11.94,25.96,0.55,-1,-1,-1
8,568,561.11,153.71,13.95,31.59,0.56,-1,-1,-1
8,569,339.43,184.70,16.35,45.94,0.48,-1,-1,-1
8,543,170.48,170.25,16.53,38.63,0.57,-1,-1,-1
8,573,286.23,245.85,26.44,47.18,0.56,-1,-1,-1
8,527,429.60,280.16,27.75,73.59,0.49,-1,-1,-1
8,544,799.13,174.06,18.07,39.99,0.41,-1,-1,-1
8,556,275.17,147.73,14.08,29.98,0.45,-1,-1,-1
8,570,106.59,150.17,11.91,24.59,0.47,-1,-1,-1
9,523,349.19,307.64,35.60,79.42,0.76,-1,-1,-1
9,524,506.89,287.26,31.91,65.14,0.74,-1,-1,-1
9,525,173.84,290.90,27.88,32.02,0.69,-1,-1,-1
9,526,29.27,249.14,34.18,66.29,0.74,-1,-1,-1
9,528,721.72,236.85,25.16,59.64,0.74,-1,-1,-1
9,529,137.75,194.59,19.95,49.28,0.66,-1,-1,-1
9,530,397.62,279.86,30.55,78.49,0.65,-1,-1,-1
9,531,117.61,218.14,19.61,56.37,0.64,-1,-1,-1
9,532,411.71,188.87,16.72,42.06,0.72,-1,-1,-1
9,533,750.38,176.94,17.50,43.05,0.67,-1,-1,-1
9,534,256.18,247.63,21.98,46.69,0.72,-1,-1,-1
9,535,931.69,222.91,23.31,55.18,0.59,-1,-1,-1
9,536,283.68,196.16,21.12,48.86,0.66,-1,-1,-1
9,537,727.83,196.40,21.53,50.77,0.64,-1,-1,-1
9,538,508.62,126.70,10.77,25.64,0.56,-1,-1,-1
9,539,380.84,167.29,15.98,41.56,0.69,-1,-1,-1
9,540,127.95,233.01,24.83,58.87,0.66,-1,-1,-1
9,541,185.74,169.78,16.06,37.99,0.55,-1,-1,-1
9,542,158.38,310.04,28.14,52.07,0.53,-1,-1,-1
9,545,553.61,265.01,33.25,70.93,0.67,-1,-1,-1
9,546,158.68,203.11,18.32,46.39,0.60,-1,-1,-1
9,547,778.22,172.10,15.87,39.78,0.60,-1,-1,-1
9,548,372.04,242.83,22.55,29.07,0.49,-1,-1,-1
9,550,825.50,197.53,17.50,44.93,0.54,-1,-1,-1
9,551,623.84,291.84,39.51,64.50,0.64,-1,-1,-1
9,554,828.42,170.69,16.77,36.27,0.54,-1,-1,-1
9,555,499.16,118.46,10.61,22.28,0.50,-1,-1,-1
9,557,456.73,264.27,28.81,65.46,0.59,-1,-1,-1
9,558,230.92,248.80,24.49,62.77,0.72,-1,-1,-1
9,559,582.69,279.82,31.07,59.14,0.64,-1,-1,-1
9,560,545.58,132.72,11.43,27.21,0.56,-1,-1,-1
9,561,352.26,194.12,16.92,53.61,0.55,-1,-1,-1
9,562,936.29,201.11,21.29,45.79,0.54,-1,-1,-1
9,563,17.99,153.81,12.78,26.07,0.58,-1,-1,-1
9,565,390.54,140.12,12.49,29.05,0.56,-1,-1,-1
9,566,351.81,194.42,17.09,54.47,0.55,-1,-1,-1
9,567,597.92,132.09,11.52,25.75,0.46,-1,-1,-1
9,568,563.38,152.07,14.16,33.07,0.52,-1,-1,-1
9,569,339.95,184.96,16.79,47.05,0.55,-1,-1,-1
9,543,173.59,170.94,16.57,38.60,0.41,-1,-1,-1
9,573,286.05,245.35,27.26,47.40,0.57,-1,-1,-1
9,527,431.93,280.20,29.27,73.86,0.65,-1,-1,-1
9,574,433.47,180.18,13.47,33.44,0.61,-1,-1,-1
9,544,800.97,172.79,17.89,41.87,0.50,-1,-1,-1
9,556,278.43,146.67,14.73,30.13,0.51,-1,-1,-1
9,564,299.07,144.23,13.56,28.62,0.42,-1,-1,-1
10,523,347.89,307.12,37.28,79.75,0.77,-1,-1,-1
10,524,502.69,290.34,29.42,63.10,0.74,-1,-1,-1
10,525,173.28,290.31,27.80,31.51,0.68,-1,-1,-1
10,526,29.85,248.63,34.81,65.93,0.74,-1,-1,-1
10,528,721.47,237.35,25.07,59.54,0.73,-1,-1,-1
10,529,139.17,193.81,19.73,50.17,0.64,-1,-1,-1
10,530,393.60,278.50,29.58,78.04,0.69,-1,-1,-1
10,531,118.44,217.58,19.37,55.67,0.64,-1,-1,-1
10,532,411.91,188.95,16.69,41.86,0.72,-1,-1,-1
10,533,751.46,177.18,17.40,42.52,0.64,-1,-1,-1
10,534,256.26,247.19,21.65,46.63,0.67,-1,-1,-1
10,535,932.62,224.53,23.23,54.75,0.63,-1,-1,-1
10,536,286.77,194.73,20.34,50.82,0.65,-1,-1,-1
10,537,727.48,196.53,22.34,50.29,0.64,-1,-1,-1
10,538,510.69,127.41,10.48,25.05,0.64,-1,-1,-1
10,539,382.21,167.35,15.95,41.22,0.66,-1,-1,-1
10,540,127.87,231.97,25.43,59.52,0.68,-1,-1,-1
10,541,188.27,169.39,14.90,38.92,0.59,-1,-1,-1
10,542,157.11,310.27,27.46,51.06,0.53,-1,-1,-1
10,545,548.10,266.01,35.62,69.21,0.69,-1,-1,-1
10,546,159.81,202.20,18.49,47.24,0.66,-1,-1,-1
10,547,779.73,171.92,15.89,39.69,0.56,-1,-1,-1
10,548,372.04,242.78,22.02,29.48,0.47,-1,-1,-1
10,550,826.52,198.14,18.24,43.89,0.56,-1,-1,-1
10,551,620.10,290.13,38.94,65.52,0.63,-1,-1,-1
10,554,830.54,170.97,16.29,35.61,0.59,-1,-1,-1
10,555,501.57,118.71,10.18,21.05,0.57,-1,-1,-1
10,557,459.09,262.38,27.28,64.97,0.66,-1,-1,-1
10,558,230.55,248.84,24.78,62.11,0.68,-1,-1,-1
10,559,581.03,278.08,32.11,61.72,0.58,-1,-1,-1
10,560,547.71,132.48,11.70,27.72,0.62,-1,-1,-1
10,561,352.79,193.80,17.32,52.59,0.53,-1,-1,-1
10,562,938.34,201.71,20.38,46.20,0.52,-1,-1,-1
10,563,21.53,153.58,12.14,26.43,0.52,-1,-1,-1
10,565,393.14,140.64,12.09,28.36,0.53,-1,-1,-1
10,566,352.36,194.14,17.47,53.47,0.53,-1,-1,-1
10,567,599.86,132.67,12.14,25.25,0.48,-1,-1,-1
10,568,565.64,152.27,14.08,32.88,0.52,-1,-1,-1
10,569,340.53,184.70,16.76,47.10,0.55,-1,-1,-1
10,543,176.11,170.37,15.95,39.20,0.55,-1,-1,-1
10,527,433.77,280.34,30.76,73.62,0.66,-1,-1,-1
10,544,803.05,172.76,18.23,42.96,0.46,-1,-1,-1
10,556,281.68,145.54,15.90,31.20,0.51,-1,-1,-1
10,553,849.11,178.55,22.56,50.78,0.49,-1,-1,-1
11,523,346.48,306.77,38.88,80.21,0.77,-1,-1,-1
11,524,496.27,292.73,30.29,64.55,0.62,-1,-1,-1
11,525,172.82,290.35,27.59,31.41,0.63,-1,-1,-1
11,526,30.65,248.56,34.69,66.07,0.74,-1,-1,-1
11,528,721.35,237.69,25.63,59.34,0.73,-1,-1,-1
11,529,138.82,194.32,20.43,50.09,0.65,-1,-1,-1
11,530,391.97,277.74,27.50,75.13,0.65,-1,-1,-1
11,531,119.17,217.37,19.20,54.44,0.62,-1,-1,-1
11,532,412.10,188.35,17.15,42.86,0.71,-1,-1,-1
11,533,752.62,177.47,17.86,42.85,0.64,-1,-1,-1
11,534,256.27,247.12,21.01,45.08,0.66,-1,-1,-1
11,535,935.73,225.36,23.48,55.55,0.63,-1,-1,-1
11,536,289.40,194.91,18.94,50.97,0.66,-1,-1,-1
11,537,728.02,197.00,22.38,49.74,0.61,-1,-1,-1
11,538,512.95,127.63,10.93,25.45,0.61,-1,-1,-1
11,539,383.73,167.17,15.96,41.08,0.63,-1,-1,-1
11,540,128.33,231.78,25.48,58.96,0.67,-1,-1,-1
11,541,189.83,169.57,15.40,37.43,0.58,-1,-1,-1
11,542,155.99,309.71,27.44,52.61,0.52,-1,-1,-1
11,545,543.64,266.22,33.57,68.40,0.68,-1,-1,-1
11,546,160.50,201.76,18.93,47.90,0.66,-1,-1,-1
11,547,781.19,172.09,16.95,39.14,0.53,-1,-1,-1
11,548,372.32,242.55,21.59,29.22,0.42,-1,-1,-1
11,550,828.23,198.43,17.97,42.35,0.66,-1,-1,-1
11,551,614.98,287.19,39.89,68.26,0.55,-1,-1,-1
11,554,833.31,171.34,16.01,33.54,0.55,-1,-1,-1
11,555,504.08,119.28,9.91,20.88,0.48,-1,-1,-1
11,557,460.72,261.35,25.88,65.51,0.65,-1,-1,-1
11,558,230.85,247.94,24.05,62.52,0.67,-1,-1,-1
11,559,580.16,274.50,32.61,64.80,0.61,-1,-1,-1
11,560,549.78,132.19,11.97,28.67,0.58,-1,-1,-1
11,561,353.90,193.52,17.50,51.67,0.55,-1,-1,-1
11,562,939.86,202.45,20.18,43.99,0.50,-1,-1,-1
11,563,24.54,153.23,12.54,26.47,0.57,-1,-1,-1
11,565,395.45,140.60,11.37,27.80,0.60,-1,-1,-1
