5,2503,234.13,260.81,53.20,80.42,0.67,-1,-1,-1
5,2504,18.11,288.58,101.58,56.64,0.79,-1,-1,-1
5,2505,253.24,223.66,41.36,47.37,0.78,-1,-1,-1
5,2506,291.61,171.70,27.32,32.30,0.81,-1,-1,-1
5,2507,352.99,158.72,24.02,26.13,0.78,-1,-1,-1
5,2509,354.05,122.97,28.70,20.16,0.75,-1,-1,-1
5,2510,372.21,70.84,16.05,14.03,0.60,-1,-1,-1
5,2511,362.15,61.36,12.98,12.69,0.58,-1,-1,-1
5,2513,342.21,56.34,13.21,14.21,0.57,-1,-1,-1
5,2508,289.54,91.84,22.39,23.64,0.60,-1,-1,-1
6,2501,145.94,314.04,65.27,67.51,0.76,-1,-1,-1
6,2502,194.90,193.53,44.74,56.13,0.87,-1,-1,-1
6,2503,232.78,264.32,53.10,78.83,0.71,-1,-1,-1
6,2504,18.97,288.91,100.41,57.43,0.78,-1,-1,-1
6,2505,252.90,224.85,40.58,47.75,0.77,-1,-1,-1
6,2506,291.50,173.51,26.99,31.92,0.78,-1,-1,-1
6,2507,353.13,158.32,23.49,25.74,0.80,-1,-1,-1
6,2509,354.77,122.50,27.37,20.72,0.74,-1,-1,-1
6,2510,372.20,70.69,15.79,13.94,0.58,-1,-1,-1
6,2511,362.09,61.23,12.99,12.69,0.51,-1,-1,-1
6,2513,341.94,57.20,13.21,14.08,0.55,-1,-1,-1
7,2501,144.66,318.09,64.46,63.06,0.75,-1,-1,-1
7,2502,194.59,194.02,44.83,55.88,0.87,-1,-1,-1
7,2503,232.27,265.41,53.98,79.10,0.68,-1,-1,-1
7,2504,18.20,289.46,100.86,57.55,0.79,-1,-1,-1
7,2505,252.43,226.48,40.65,47.05,0.79,-1,-1,-1
7,2506,291.02,174.31,26.94,32.29,0.79,-1,-1,-1
7,2507,353.14,157.79,23.04,25.36,0.79,-1,-1,-1
7,2509,355.43,122.30,26.46,20.60,0.78,-1,-1,-1
7,2510,372.44,70.34,15.74,13.91,0.52,-1,-1,-1
7,2511,361.99,61.13,12.91,12.65,0.53,-1,-1,-1
7,2513,341.84,58.14,13.07,13.81,0.56,-1,-1,-1
7,2508,289.05,92.62,22.24,23.27,0.67,-1,-1,-1
8,2501,143.38,320.51,64.13,61.37,0.79,-1,-1,-1
8,2502,194.16,194.35,45.33,55.95,0.86,-1,-1,-1
8,2503,231.77,267.07,53.26,79.51,0.71,-1,-1,-1
8,2504,18.13,289.72,100.67,57.35,0.80,-1,-1,-1
8,2505,251.76,228.98,40.26,47.19,0.77,-1,-1,-1
8,2506,290.64,174.89,27.19,33.02,0.77,-1,-1,-1
8,2507,352.75,157.07,23.37,25.04,0.77,-1,-1,-1
8,2509,355.93,122.26,25.96,20.63,0.75,-1,-1,-1
8,2510,372.30,69.77,16.03,14.34,0.52,-1,-1,-1
8,2511,362.01,61.43,12.68,12.43,0.54,-1,-1,-1
8,2513,341.46,58.63,13.33,14.59,0.48,-1,-1,-1
8,2508,288.71,92.89,22.60,23.23,0.51,-1,-1,-1
9,2501,140.80,323.77,65.74,58.31,0.77,-1,-1,-1
9,2502,193.77,194.40,45.52,56.10,0.87,-1,-1,-1
9,2503,231.59,268.69,52.76,79.41,0.76,-1,-1,-1
9,2504,24.36,291.13,94.47,51.84,0.79,-1,-1,-1
9,2505,251.03,230.20,40.86,47.40,0.82,-1,-1,-1
9,2506,290.40,176.05,27.13,33.55,0.79,-1,-1,-1
9,2507,353.05,156.42,23.02,25.03,0.78,-1,-1,-1
9,2509,356.70,122.16,24.95,20.39,0.76,-1,-1,-1
9,2510,372.38,69.70,16.01,14.18,0.59,-1,-1,-1
9,2511,361.89,61.42,12.69,12.44,0.61,-1,-1,-1
9,2513,341.24,59.64,13.05,14.26,0.62,-1,-1,-1
9,2508,288.72,93.15,22.30,23.19,0.52,-1,-1,-1
9,2514,416.25,264.08,15.76,27.51,0.46,-1,-1,-1
10,2501,140.76,327.18,64.13,54.99,0.69,-1,-1,-1
10,2502,193.67,194.93,45.68,56.04,0.86,-1,-1,-1
10,2503,230.39,271.21,54.13,79.34,0.44,-1,-1,-1
10,2504,21.10,292.12,97.50,53.41,0.75,-1,-1,-1
10,2505,250.13,231.79,40.97,47.45,0.82,-1,-1,-1
10,2506,289.87,177.54,27.20,33.16,0.79,-1,-1,-1
10,2507,353.03,155.14,23.07,25.58,0.76,-1,-1,-1
10,2509,357.22,121.85,23.92,20.24,0.76,-1,-1,-1
10,2510,372.65,69.50,15.95,14.27,0.50,-1,-1,-1
10,2511,361.76,61.48,12.83,12.38,0.50,-1,-1,-1
10,2513,340.89,60.24,12.84,14.13,0.52,-1,-1,-1
10,2508,288.60,93.91,22.02,22.64,0.45,-1,-1,-1
10,2514,414.92,260.75,15.56,27.13,0.41,-1,-1,-1
10,2512,408.84,98.85,42.13,17.77,0.47,-1,-1,-1
11,2501,141.14,330.52,61.97,51.38,0.71,-1,-1,-1
11,2502,193.64,195.44,45.22,55.61,0.86,-1,-1,-1
11,2503,230.18,273.15,54.20,80.45,0.65,-1,-1,-1
11,2504,17.94,291.89,100.69,56.25,0.81,-1,-1,-1
11,2505,249.98,232.56,40.76,48.00,0.81,-1,-1,-1
11,2506,289.46,178.30,27.43,33.64,0.80,-1,-1,-1
11,2507,352.56,153.55,23.29,26.41,0.78,-1,-1,-1
11,2509,357.66,121.47,23.22,20.32,0.74,-1,-1,-1
11,2510,373.16,69.36,15.44,14.02,0.61,-1,-1,-1
11,2511,361.69,61.47,12.68,12.22,0.62,-1,-1,-1
11,2513,340.68,60.68,12.73,14.48,0.62,-1,-1,-1
11,2508,288.13,93.88,22.57,22.66,0.71,-1,-1,-1
11,2515,230.44,273.51,53.71,78.99,0.41,-1,-1,-1
11,2516,379.96,205.59,11.64,20.53,0.42,-1,-1,-1
12,2501,141.52,335.04,60.17,46.75,0.55,-1,-1,-1
12,2502,193.72,195.62,45.07,55.61,0.86,-1,-1,-1
12,2503,230.04,273.24,53.07,79.97,0.70,-1,-1,-1
12,2504,15.50,291.68,102.81,56.67,0.77,-1,-1,-1
12,2505,249.23,233.58,40.56,48.73,0.83,-1,-1,-1
12,2506,288.86,179.66,27.57,33.86,0.78,-1,-1,-1
12,2507,352.55,152.90,22.88,26.09,0.78,-1,-1,-1
12,2509,357.99,121.07,21.63,20.55,0.75,-1,-1,-1
12,2510,373.31,69.50,15.12,13.63,0.55,-1,-1,-1
12,2511,361.58,61.50,12.63,12.21,0.52,-1,-1,-1
12,2513,340.43,61.98,12.85,14.00,0.56,-1,-1,-1
12,2508,287.95,94.08,22.46,22.98,0.61,-1,-1,-1
12,2515,230.32,272.76,52.66,79.36,0.70,-1,-1,-1
12,2516,379.43,203.86,11.79,20.78,0.48,-1,-1,-1
12,2517,401.41,285.09,13.25,27.84,0.53,-1,-1,-1
13,2501,141.04,338.39,58.65,43.21,0.52,-1,-1,-1
13,2502,193.71,195.83,45.00,55.55,0.87,-1,-1,-1
13,2503,230.16,274.68,51.13,82.39,0.47,-1,-1,-1
13,2504,14.73,291.76,103.26,56.69,0.74,-1,-1,-1
13,2505,248.61,235.08,40.55,48.58,0.81,-1,-1,-1
13,2506,288.63,181.06,27.82,33.55,0.78,-1,-1,-1
13,2507,352.59,152.02,22.84,25.75,0.77,-1,-1,-1
13,2509,358.04,120.43,21.26,20.82,0.74,-1,-1,-1
13,2510,373.57,69.29,14.84,13.47,0.61,-1,-1,-1
13,2511,361.36,61.15,12.77,12.48,0.59,-1,-1,-1
13,2513,340.19,62.53,12.99,14.19,0.61,-1,-1,-1
13,2508,287.98,94.11,22.63,23.07,0.55,-1,-1,-1
13,2515,229.55,276.08,52.57,77.77,0.54,-1,-1,-1
13,2517,400.50,281.37,13.44,27.34,0.52,-1,-1,-1
13,2518,424.23,214.29,10.25,17.88,0.58,-1,-1,-1
13,2514,409.95,250.77,14.92,25.55,0.47,-1,-1,-1
14,2502,193.14,196.07,45.01,55.82,0.81,-1,-1,-1
14,2503,229.26,276.14,52.28,82.47,0.67,-1,-1,-1
14,2504,14.69,291.49,102.93,58.17,0.75,-1,-1,-1
14,2505,247.83,236.09,41.22,48.69,0.81,-1,-1,-1
14,2506,287.85,181.98,28.56,33.62,0.77,-1,-1,-1
14,2507,352.39,151.35,22.85,25.31,0.75,-1,-1,-1
14,2509,358.45,120.32,20.06,20.20,0.75,-1,-1,-1
14,2510,373.52,69.01,15.10,13.58,0.57,-1,-1,-1
14,2511,361.10,61.17,12.96,12.47,0.57,-1,-1,-1
14,2513,339.51,63.17,13.27,14.52,0.59,-1,-1,-1
14,2508,287.97,94.43,22.11,22.51,0.54,-1,-1,-1
14,2515,229.11,276.53,52.74,81.01,0.67,-1,-1,-1
14,2517,400.02,278.30,12.65,26.45,0.41,-1,-1,-1
14,2518,423.97,214.25,10.37,18.05,0.52,-1,-1,-1
14,2516,378.26,200.08,11.52,21.31,0.46,-1,-1,-1
15,2502,193.25,196.40,44.92,55.42,0.81,-1,-1,-1
15,2503,228.36,275.11,52.32,86.77,0.66,-1,-1,-1
15,2504,18.08,292.28,99.19,58.05,0.75,-1,-1,-1
15,2505,247.45,237.14,41.36,49.03,0.80,-1,-1,-1
15,2506,287.74,182.95,28.07,33.97,0.77,-1,-1,-1
15,2507,352.56,150.68,22.61,25.21,0.76,-1,-1,-1
15,2509,358.55,119.81,19.53,20.09,0.77,-1,-1,-1
15,2510,373.45,68.84,15.29,13.79,0.55,-1,-1,-1
15,2511,360.99,61.10,12.93,12.52,0.53,-1,-1,-1
15,2513,339.10,64.03,13.34,14.47,0.65,-1,-1,-1
15,2508,287.87,94.18,22.02,23.07,0.58,-1,-1,-1
15,2515,228.33,274.93,52.39,86.72,0.66,-1,-1,-1
15,2517,400.09,275.96,11.68,24.45,0.43,-1,-1,-1
15,2516,377.84,198.22,11.12,21.14,0.46,-1,-1,-1
15,2501,137.74,344.86,59.01,37.10,0.49,-1,-1,-1
15,2514,407.63,244.00,13.92,24.41,0.52,-1,-1,-1
16,2502,192.59,196.60,45.74,55.77,0.83,-1,-1,-1
16,2503,226.57,273.58,54.30,90.93,0.59,-1,-1,-1
16,2504,23.78,293.67,93.47,54.51,0.68,-1,-1,-1
16,2505,246.26,238.03,43.31,49.43,0.81,-1,-1,-1
16,2506,287.44,183.81,27.92,34.48,0.77,-1,-1,-1
16,2507,352.57,150.20,22.49,24.79,0.76,-1,-1,-1
16,2509,358.79,119.53,19.35,19.86,0.75,-1,-1,-1
16,2510,373.69,68.69,14.67,13.43,0.61,-1,-1,-1
16,2511,360.93,61.18,12.87,12.37,0.60,-1,-1,-1
16,2513,338.66,64.70,13.50,14.59,0.65,-1,-1,-1
16,2508,287.52,94.15,22.25,23.31,0.52,-1,-1,-1
16,2515,226.51,273.17,54.38,91.39,0.59,-1,-1,-1
16,2517,399.59,271.73,11.54,24.83,0.48,-1,-1,-1
16,2519,222.28,247.25,14.62,23.98,0.49,-1,-1,-1
16,2514,406.38,239.81,14.31,25.20,0.52,-1,-1,-1
16,2518,423.52,214.45,11.16,18.74,0.43,-1,-1,-1
17,2502,192.40,196.81,45.91,55.93,0.81,-1,-1,-1
17,2503,225.16,278.95,54.87,87.93,0.59,-1,-1,-1
17,2504,17.89,293.32,99.18,56.22,0.74,-1,-1,-1
17,2505,245.68,239.12,42.58,49.61,0.78,-1,-1,-1
17,2506,287.05,185.12,28.19,34.41,0.80,-1,-1,-1
17,2507,352.59,149.87,22.33,24.45,0.77,-1,-1,-1
17,2509,359.09,119.34,18.89,19.42,0.74,-1,-1,-1
17,2510,373.60,68.48,14.56,13.40,0.58,-1,-1,-1
17,2511,360.76,61.31,12.95,12.27,0.52,-1,-1,-1
17,2513,338.24,65.51,13.77,14.64,0.67,-1,-1,-1
17,2508,287.59,94.74,22.19,22.85,0.68,-1,-1,-1
17,2515,225.11,278.73,54.91,88.31,0.59,-1,-1,-1
17,2517,398.97,266.94,11.86,25.67,0.45,-1,-1,-1
17,2519,221.37,248.84,14.39,23.09,0.42,-1,-1,-1
17,2516,376.43,195.47,11.35,21.07,0.43,-1,-1,-1
18,2502,192.60,197.08,45.43,55.95,0.83,-1,-1,-1
18,2503,224.77,282.05,55.25,84.82,0.66,-1,-1,-1
18,2504,14.81,293.23,102.50,57.17,0.72,-1,-1,-1
18,2505,245.12,239.98,42.57,50.03,0.77,-1,-1,-1
18,2506,286.26,186.22,28.56,34.68,0.81,-1,-1,-1
18,2507,352.72,149.31,22.14,23.83,0.78,-1,-1,-1
18,2509,359.37,118.93,18.45,19.15,0.76,-1,-1,-1
18,2510,373.22,68.19,14.97,13.35,0.50,-1,-1,-1
18,2511,360.50,61.23,13.15,12.32,0.52,-1,-1,-1
18,2513,337.59,66.20,14.13,14.94,0.63,-1,-1,-1
18,2508,288.03,94.87,21.75,22.75,0.69,-1,-1,-1
18,2515,224.74,281.93,55.26,85.04,0.66,-1,-1,-1
18,2517,398.53,264.36,11.72,24.58,0.54,-1,-1,-1
18,2516,376.43,194.28,10.98,20.68,0.46,-1,-1,-1
18,2501,135.51,355.59,55.81,26.41,0.49,-1,-1,-1
18,2514,403.92,235.07,13.73,23.38,0.49,-1,-1,-1
19,2502,192.40,197.13,45.19,55.57,0.77,-1,-1,-1
19,2503,223.55,287.06,55.80,82.90,0.55,-1,-1,-1
19,2504,11.48,293.57,105.52,58.52,0.79,-1,-1,-1
19,2505,244.82,241.04,41.93,50.77,0.79,-1,-1,-1
19,2506,285.54,186.66,29.20,35.72,0.82,-1,-1,-1
19,2507,352.33,148.94,22.46,23.34,0.77,-1,-1,-1
19,2509,359.32,118.42,18.20,19.06,0.76,-1,-1,-1
19,2510,373.20,68.14,15.10,13.45,0.59,-1,-1,-1
19,2511,360.71,61.29,12.63,12.20,0.55,-1,-1,-1
19,2513,337.45,67.14,13.64,14.60,0.64,-1,-1,-1
19,2508,287.86,95.34,21.69,22.84,0.66,-1,-1,-1
19,2515,223.70,287.68,56.30,81.06,0.43,-1,-1,-1
19,2517,398.37,261.96,11.05,23.42,0.52,-1,-1,-1
19,2516,375.96,193.27,11.15,20.29,0.47,-1,-1,-1
19,2514,403.12,231.70,13.34,23.62,0.40,-1,-1,-1
19,2519,218.65,252.13,14.36,23.88,0.47,-1,-1,-1
20,2502,192.22,197.63,45.11,54.87,0.78,-1,-1,-1
20,2503,223.12,289.43,56.21,81.30,0.42,-1,-1,-1
20,2504,9.73,294.37,107.20,58.15,0.80,-1,-1,-1
20,2505,243.86,241.81,42.43,51.08,0.80,-1,-1,-1
20,2506,285.36,187.96,28.81,35.52,0.82,-1,-1,-1
20,2507,352.42,148.08,22.02,23.47,0.75,-1,-1,-1
20,2509,358.82,117.92,18.29,19.35,0.72,-1,-1,-1
20,2510,373.56,68.07,14.77,13.20,0.59,-1,-1,-1
20,2511,360.37,61.35,12.95,12.21,0.58,-1,-1,-1
20,2513,336.83,67.81,13.91,14.86,0.66,-1,-1,-1
20,2508,287.67,95.27,21.71,23.02,0.74,-1,-1,-1
20,2515,223.17,289.66,56.40,80.65,0.42,-1,-1,-1
20,2517,397.89,260.13,10.82,21.58,0.44,-1,-1,-1
20,2519,217.03,254.00,14.86,24.57,0.47,-1,-1,-1
21,2502,192.23,197.94,44.96,54.64,0.78,-1,-1,-1
21,2503,222.51,290.72,55.69,82.66,0.46,-1,-1,-1
21,2504,12.06,294.26,105.07,57.31,0.75,-1,-1,-1
21,2505,243.08,243.20,42.85,51.31,0.80,-1,-1,-1
21,2506,284.94,189.35,28.87,34.93,0.81,-1,-1,-1
21,2507,352.22,146.39,21.93,24.56,0.77,-1,-1,-1
21,2509,358.41,117.58,18.54,19.38,0.74,-1,-1,-1
21,2510,373.67,68.00,14.50,12.97,0.54,-1,-1,-1
21,2511,360.38,61.28,12.92,12.33,0.48,-1,-1,-1
21,2513,336.37,68.60,14.11,14.87,0.60,-1,-1,-1
21,2508,287.63,95.55,21.21,22.89,0.72,-1,-1,-1
21,2515,222.52,290.81,55.75,82.49,0.46,-1,-1,-1
21,2517,397.60,256.15,10.57,22.55,0.44,-1,-1,-1
21,2519,215.50,255.58,15.23,25.17,0.49,-1,-1,-1
21,2518,423.01,215.44,11.49,19.48,0.42,-1,-1,-1
21,2516,375.49,189.39,10.53,20.75,0.52,-1,-1,-1
22,2502,191.93,198.19,44.85,54.80,0.82,-1,-1,-1
22,2503,221.76,292.51,55.83,82.97,0.48,-1,-1,-1
22,2504,12.31,295.05,104.54,56.22,0.79,-1,-1,-1
22,2505,242.32,244.17,43.71,51.54,0.80,-1,-1,-1
22,2506,284.65,190.04,28.71,35.14,0.81,-1,-1,-1
22,2507,352.01,145.76,22.24,24.38,0.78,-1,-1,-1
22,2509,358.00,116.79,18.65,19.73,0.75,-1,-1,-1
22,2510,373.74,67.74,13.90,12.73,0.60,-1,-1,-1
22,2511,360.30,61.32,12.82,12.31,0.50,-1,-1,-1
22,2513,336.01,69.14,14.05,15.04,0.65,-1,-1,-1
22,2508,287.54,95.69,21.06,22.98,0.74,-1,-1,-1
22,2515,221.77,292.54,55.85,82.96,0.48,-1,-1,-1
22,2519,214.40,257.35,14.80,23.80,0.44,-1,-1,-1
23,2502,191.73,198.41,45.16,55.27,0.78,-1,-1,-1
23,2503,221.55,294.49,55.50,83.23,0.65,-1,-1,-1
23,2504,11.79,295.71,105.16,56.55,0.78,-1,-1,-1
23,2505,241.64,244.80,44.30,52.36,0.83,-1,-1,-1
23,2506,284.14,190.53,29.16,36.02,0.82,-1,-1,-1
23,2507,351.90,144.91,22.03,24.20,0.77,-1,-1,-1
23,2509,357.83,116.43,18.67,19.34,0.73,-1,-1,-1
23,2510,373.78,67.36,14.33,12.93,0.47,-1,-1,-1
23,2511,359.63,61.30,13.63,12.40,0.42,-1,-1,-1
23,2513,335.69,69.87,14.38,15.26,0.67,-1,-1,-1
23,2508,287.39,95.82,20.96,23.37,0.70,-1,-1,-1
23,2515,221.55,294.49,55.50,83.28,0.65,-1,-1,-1
23,2519,212.70,258.95,15.25,24.60,0.48,-1,-1,-1
23,2517,396.84,249.83,10.63,21.76,0.44,-1,-1,-1
23,2518,422.72,216.13,11.19,19.01,0.43,-1,-1,-1
23,2516,374.73,187.15,10.59,21.01,0.41,-1,-1,-1
24,2502,191.69,198.34,45.16,55.42,0.78,-1,-1,-1
24,2503,220.92,296.47,55.73,82.79,0.41,-1,-1,-1
24,2504,11.05,296.27,105.65,56.30,0.81,-1,-1,-1
24,2505,241.25,246.04,44.58,52.11,0.82,-1,-1,-1
24,2506,283.39,191.31,29.62,36.46,0.82,-1,-1,-1
24,2507,351.79,144.19,22.00,23.91,0.75,-1,-1,-1
24,2509,357.58,115.84,18.63,19.24,0.75,-1,-1,-1
24,2510,373.81,66.93,14.36,13.16,0.45,-1,-1,-1
24,2511,359.73,61.28,13.48,12.68,0.46,-1,-1,-1
24,2513,335.53,70.63,14.37,15.28,0.63,-1,-1,-1
24,2508,287.21,96.07,21.28,23.30,0.69,-1,-1,-1
24,2515,220.11,296.27,56.98,81.97,0.46,-1,-1,-1
24,2519,211.42,260.46,15.06,25.21,0.51,-1,-1,-1
24,2517,395.97,246.01,11.28,22.78,0.45,-1,-1,-1
24,2516,374.44,185.93,10.39,20.01,0.42,-1,-1,-1
25,2502,190.86,198.71,45.83,55.47,0.74,-1,-1,-1
25,2503,219.36,296.61,56.13,83.91,0.49,-1,-1,-1
25,2504,10.31,296.67,106.31,56.19,0.82,-1,-1,-1
25,2505,240.70,247.09,44.23,52.34,0.84,-1,-1,-1
25,2506,282.81,191.68,29.92,37.69,0.82,-1,-1,-1
25,2507,351.98,143.43,21.74,23.86,0.75,-1,-1,-1
25,2509,357.40,115.30,18.39,19.54,0.73,-1,-1,-1
25,2513,335.02,71.16,14.60,15.77,0.63,-1,-1,-1
25,2508,286.83,96.11,21.42,23.40,0.63,-1,-1,-1
25,2515,219.05,296.52,56.61,83.64,0.49,-1,-1,-1
25,2519,209.74,262.55,15.42,24.64,0.51,-1,-1,-1
25,2517,395.36,241.73,11.70,23.44,0.41,-1,-1,-1
25,2516,374.22,184.47,10.07,20.47,0.42,-1,-1,-1
26,2502,190.80,198.90,45.93,55.60,0.82,-1,-1,-1
26,2503,219.65,297.32,55.01,83.55,0.40,-1,-1,-1
26,2504,10.08,296.40,106.47,56.33,0.78,-1,-1,-1
26,2505,240.02,248.61,43.87,52.12,0.81,-1,-1,-1
26,2506,282.65,193.44,30.01,37.25,0.80,-1,-1,-1
26,2507,351.92,143.14,21.09,23.19,0.77,-1,-1,-1
26,2509,357.42,114.88,18.11,19.05,0.75,-1,-1,-1
26,2513,334.45,72.08,14.81,15.73,0.73,-1,-1,-1
26,2508,286.28,96.51,22.04,23.20,0.67,-1,-1,-1
26,2515,219.55,297.28,55.17,83.49,0.40,-1,-1,-1
26,2519,207.98,263.44,15.87,26.14,0.45,-1,-1,-1
26,2517,395.08,237.94,11.31,23.88,0.45,-1,-1,-1
26,2516,373.90,182.95,10.36,20.37,0.45,-1,-1,-1
26,2514,398.06,213.41,13.76,22.98,0.44,-1,-1,-1
26,2510,374.20,66.43,14.15,12.82,0.52,-1,-1,-1
26,2511,359.48,61.37,13.48,12.26,0.60,-1,-1,-1
27,2502,190.30,198.98,46.42,56.25,0.83,-1,-1,-1
27,2504,11.36,296.48,104.69,56.52,0.79,-1,-1,-1
27,2505,238.87,249.63,43.96,53.10,0.83,-1,-1,-1
27,2506,281.96,194.69,30.50,37.18,0.80,-1,-1,-1
27,2507,351.88,142.25,20.73,23.21,0.78,-1,-1,-1
27,2509,357.33,114.73,18.04,18.56,0.74,-1,-1,-1
27,2513,334.00,73.09,14.90,15.79,0.68,-1,-1,-1
27,2508,286.37,96.55,21.83,23.22,0.69,-1,-1,-1
27,2517,394.77,236.44,11.13,22.85,0.45,-1,-1,-1
27,2516,373.59,182.28,10.57,19.64,0.52,-1,-1,-1
27,2514,398.01,210.51,13.72,23.46,0.44,-1,-1,-1
27,2510,374.12,66.31,14.05,12.82,0.44,-1,-1,-1
27,2511,359.43,61.31,13.41,12.37,0.48,-1,-1,-1
28,2502,189.96,199.18,46.56,56.74,0.76,-1,-1,-1
28,2504,12.01,296.74,104.07,55.76,0.77,-1,-1,-1
28,2505,238.73,250.95,43.92,53.01,0.84,-1,-1,-1
28,2506,281.42,195.92,30.63,37.00,0.81,-1,-1,-1
28,2507,351.76,141.77,21.14,22.94,0.77,-1,-1,-1
28,2509,357.37,114.22,17.84,18.67,0.75,-1,-1,-1
28,2513,333.94,73.89,14.63,15.91,0.73,-1,-1,-1
28,2508,286.17,96.75,22.18,23.11,0.66,-1,-1,-1
28,2517,394.39,233.16,11.04,23.33,0.46,-1,-1,-1
28,2516,373.35,180.51,10.65,20.44,0.45,-1,-1,-1
28,2510,374.11,65.88,13.81,13.03,0.51,-1,-1,-1
28,2511,359.50,61.48,13.21,12.15,0.64,-1,-1,-1
29,2502,190.33,199.41,46.13,56.30,0.81,-1,-1,-1
29,2504,12.91,296.90,103.36,54.42,0.79,-1,-1,-1
29,2505,238.37,252.27,43.59,53.00,0.85,-1,-1,-1
29,2506,281.11,197.34,30.72,36.42,0.82,-1,-1,-1
29,2507,351.40,141.45,21.29,22.28,0.78,-1,-1,-1
29,2509,357.00,113.84,18.16,18.71,0.74,-1,-1,-1
29,2513,333.64,74.79,14.52,15.77,0.70,-1,-1,-1
29,2508,286.26,96.45,21.83,23.53,0.72,-1,-1,-1
29,2517,394.12,230.79,10.78,22.61,0.52,-1,-1,-1
29,2516,373.47,178.92,10.42,20.56,0.52,-1,-1,-1
29,2510,374.19,65.14,13.59,13.44,0.47,-1,-1,-1
29,2511,359.36,61.46,13.16,12.17,0.56,-1,-1,-1
29,2521,341.44,56.20,12.85,13.14,0.47,-1,-1,-1
29,2518,422.16,217.09,10.85,18.28,0.41,-1,-1,-1
29,2514,397.59,205.82,13.75,22.74,0.51,-1,-1,-1
30,2502,190.35,199.06,46.32,56.77,0.78,-1,-1,-1
30,2504,12.87,296.98,103.23,54.96,0.78,-1,-1,-1
30,2505,237.36,253.06,44.54,53.63,0.82,-1,-1,-1
30,2506,281.08,198.15,30.37,36.92,0.80,-1,-1,-1
30,2507,351.11,140.52,21.32,22.71,0.77,-1,-1,-1
30,2509,356.65,113.24,18.32,19.10,0.77,-1,-1,-1
30,2513,333.42,75.46,14.41,16.08,0.69,-1,-1,-1
