5,1639,741.98,586.53,46.23,48.01,0.43,-1,-1,-1
5,1640,582.90,497.38,33.39,32.89,0.77,-1,-1,-1
5,1641,650.63,486.46,31.51,28.72,0.69,-1,-1,-1
5,1642,443.99,643.71,48.91,51.26,0.71,-1,-1,-1
5,1643,571.90,458.01,25.68,24.57,0.72,-1,-1,-1
5,1644,714.44,489.18,31.35,26.65,0.51,-1,-1,-1
5,1645,894.36,656.59,59.60,57.57,0.61,-1,-1,-1
5,1646,478.92,539.55,35.67,32.92,0.55,-1,-1,-1
5,1647,1154.75,814.76,106.66,59.54,0.63,-1,-1,-1
5,1648,483.34,560.78,55.68,46.42,0.66,-1,-1,-1
5,1649,296.56,600.26,19.73,38.01,0.56,-1,-1,-1
5,1650,610.99,426.60,23.69,22.78,0.70,-1,-1,-1
5,1652,831.79,591.82,48.94,40.58,0.48,-1,-1,-1
5,1653,264.50,618.59,21.30,39.03,0.47,-1,-1,-1
5,1654,450.75,588.29,42.02,45.40,0.59,-1,-1,-1
5,1655,495.90,474.97,25.32,33.77,0.51,-1,-1,-1
5,1657,538.61,436.69,22.77,21.30,0.64,-1,-1,-1
5,1659,1055.27,724.83,19.45,44.42,0.42,-1,-1,-1
6,1634,1107.23,930.53,123.99,111.75,0.83,-1,-1,-1
6,1635,1043.45,827.47,93.58,84.28,0.83,-1,-1,-1
6,1636,1006.13,972.63,156.51,105.75,0.82,-1,-1,-1
6,1637,183.69,868.37,175.26,69.07,0.78,-1,-1,-1
6,1638,961.77,737.13,72.84,60.41,0.80,-1,-1,-1
6,1639,739.31,583.93,45.28,46.30,0.50,-1,-1,-1
6,1640,583.11,499.74,33.58,33.61,0.73,-1,-1,-1
6,1641,649.43,484.77,30.65,28.15,0.70,-1,-1,-1
6,1642,443.85,643.72,48.41,50.84,0.74,-1,-1,-1
6,1643,571.59,459.76,26.17,24.71,0.71,-1,-1,-1
6,1644,714.08,489.02,30.82,27.20,0.60,-1,-1,-1
6,1645,894.08,656.84,59.55,56.91,0.74,-1,-1,-1
6,1646,479.01,540.52,35.77,33.05,0.63,-1,-1,-1
6,1647,1154.69,814.37,110.22,60.18,0.65,-1,-1,-1
6,1648,482.93,560.43,55.46,46.74,0.67,-1,-1,-1
6,1649,295.79,601.77,18.53,36.11,0.62,-1,-1,-1
6,1650,610.02,425.90,23.95,22.74,0.65,-1,-1,-1
6,1652,831.71,591.99,49.07,40.24,0.41,-1,-1,-1
6,1653,262.42,619.23,19.86,37.80,0.42,-1,-1,-1
6,1654,450.81,588.67,41.32,44.72,0.58,-1,-1,-1
6,1655,495.18,474.91,25.59,33.37,0.53,-1,-1,-1
6,1657,537.96,437.45,22.78,21.67,0.64,-1,-1,-1
6,1660,768.20,459.48,46.24,23.01,0.45,-1,-1,-1
6,1658,1238.34,894.47,118.90,68.68,0.42,-1,-1,-1
6,1651,662.70,454.17,23.90,23.42,0.45,-1,-1,-1
7,1634,1107.06,930.38,123.51,111.83,0.82,-1,-1,-1
7,1635,1044.03,828.31,91.66,84.14,0.82,-1,-1,-1
7,1636,1004.17,966.74,149.45,110.16,0.81,-1,-1,-1
7,1637,183.76,868.44,174.88,68.85,0.78,-1,-1,-1
7,1638,961.90,736.98,73.09,60.82,0.78,-1,-1,-1
7,1639,737.42,580.82,45.71,47.11,0.64,-1,-1,-1
7,1640,584.22,502.28,32.97,33.01,0.73,-1,-1,-1
7,1641,648.48,483.67,30.33,27.85,0.72,-1,-1,-1
7,1642,444.18,643.70,48.06,51.04,0.74,-1,-1,-1
7,1643,571.86,461.09,27.22,25.97,0.73,-1,-1,-1
7,1644,714.01,488.93,30.68,27.20,0.57,-1,-1,-1
7,1645,894.25,656.28,59.64,57.90,0.74,-1,-1,-1
7,1646,478.78,539.34,35.83,33.73,0.58,-1,-1,-1
7,1647,1154.96,815.04,109.61,59.61,0.59,-1,-1,-1
7,1648,483.04,560.37,55.57,46.77,0.65,-1,-1,-1
7,1649,295.14,602.14,18.57,35.76,0.60,-1,-1,-1
7,1650,609.37,425.55,24.21,22.61,0.57,-1,-1,-1
7,1652,831.35,591.20,49.11,41.84,0.50,-1,-1,-1
7,1654,451.71,588.44,40.50,44.91,0.60,-1,-1,-1
7,1655,494.13,474.13,26.65,34.42,0.53,-1,-1,-1
7,1657,538.09,437.77,23.54,23.19,0.61,-1,-1,-1
7,1660,768.14,459.36,45.04,23.37,0.54,-1,-1,-1
7,1659,1055.13,724.87,19.80,44.74,0.45,-1,-1,-1
8,1634,1106.36,932.11,123.98,110.66,0.79,-1,-1,-1
8,1635,1042.90,829.35,92.46,84.37,0.82,-1,-1,-1
8,1636,999.38,960.44,148.24,114.69,0.83,-1,-1,-1
8,1637,183.55,869.07,173.68,67.73,0.75,-1,-1,-1
8,1638,960.61,736.82,73.95,61.87,0.78,-1,-1,-1
8,1639,734.81,577.72,45.33,46.53,0.67,-1,-1,-1
8,1640,584.42,504.97,32.89,33.41,0.72,-1,-1,-1
8,1641,647.17,482.04,30.09,27.66,0.73,-1,-1,-1
8,1642,443.50,643.80,47.59,50.97,0.74,-1,-1,-1
8,1643,572.01,462.55,27.14,26.54,0.71,-1,-1,-1
8,1644,713.59,488.94,30.08,27.16,0.64,-1,-1,-1
8,1645,893.16,656.43,60.91,58.67,0.71,-1,-1,-1
8,1646,478.37,540.56,35.31,33.59,0.65,-1,-1,-1
8,1647,1153.74,817.05,104.59,58.57,0.53,-1,-1,-1
8,1648,483.11,560.61,54.47,46.72,0.62,-1,-1,-1
8,1649,293.91,602.47,18.44,36.70,0.54,-1,-1,-1
8,1650,608.91,425.45,23.74,21.88,0.65,-1,-1,-1
8,1654,449.61,588.98,41.50,44.41,0.58,-1,-1,-1
8,1655,493.94,474.52,26.48,33.83,0.54,-1,-1,-1
8,1657,537.80,438.71,24.17,23.72,0.66,-1,-1,-1
8,1660,767.88,459.42,44.61,23.68,0.58,-1,-1,-1
9,1634,1107.40,934.74,123.75,111.48,0.81,-1,-1,-1
9,1635,1043.13,829.66,92.15,85.96,0.84,-1,-1,-1
9,1636,994.37,956.64,148.58,116.72,0.85,-1,-1,-1
9,1637,182.79,871.12,170.78,67.94,0.77,-1,-1,-1
9,1638,959.87,739.00,74.74,60.69,0.79,-1,-1,-1
9,1639,732.94,574.43,45.63,47.53,0.69,-1,-1,-1
9,1640,584.02,507.76,34.30,34.43,0.76,-1,-1,-1
9,1641,645.70,480.04,30.97,28.46,0.70,-1,-1,-1
9,1642,442.84,644.49,47.72,50.76,0.75,-1,-1,-1
9,1643,572.29,464.23,27.70,27.23,0.72,-1,-1,-1
9,1644,712.96,489.10,30.38,27.03,0.64,-1,-1,-1
9,1645,893.89,657.11,59.97,58.73,0.71,-1,-1,-1
9,1646,477.95,541.06,35.41,33.48,0.63,-1,-1,-1
9,1647,1154.28,814.28,105.39,62.70,0.53,-1,-1,-1
9,1648,482.98,561.20,55.05,46.32,0.63,-1,-1,-1
9,1649,292.98,603.36,18.66,36.19,0.58,-1,-1,-1
9,1650,608.54,425.38,23.88,21.76,0.61,-1,-1,-1
9,1654,449.66,589.17,41.35,44.51,0.69,-1,-1,-1
9,1655,493.74,474.57,26.63,34.10,0.54,-1,-1,-1
9,1657,537.65,439.93,24.71,23.99,0.62,-1,-1,-1
9,1660,767.86,459.65,45.36,24.07,0.57,-1,-1,-1
10,1634,1107.79,936.17,123.72,112.03,0.82,-1,-1,-1
10,1635,1043.25,831.34,92.45,85.96,0.84,-1,-1,-1
10,1636,991.35,954.40,143.72,117.56,0.85,-1,-1,-1
10,1637,181.93,872.64,168.36,67.19,0.78,-1,-1,-1
10,1638,959.59,740.40,74.64,60.98,0.79,-1,-1,-1
10,1639,730.74,573.04,45.69,47.16,0.71,-1,-1,-1
10,1640,583.89,510.47,34.69,35.47,0.74,-1,-1,-1
10,1641,644.16,479.65,30.33,27.23,0.66,-1,-1,-1
10,1642,442.50,645.20,47.23,51.62,0.74,-1,-1,-1
10,1643,572.04,466.16,28.41,27.42,0.68,-1,-1,-1
10,1644,711.90,489.52,30.82,26.76,0.65,-1,-1,-1
10,1645,894.26,658.30,59.57,59.39,0.71,-1,-1,-1
10,1646,476.37,541.66,35.83,33.94,0.55,-1,-1,-1
10,1647,1154.38,817.18,95.69,61.52,0.47,-1,-1,-1
10,1648,482.84,562.01,53.83,45.98,0.64,-1,-1,-1
10,1649,291.88,604.50,18.57,36.75,0.60,-1,-1,-1
10,1650,608.08,425.45,23.61,21.21,0.45,-1,-1,-1
10,1654,447.60,588.52,42.44,46.29,0.57,-1,-1,-1
10,1655,493.44,476.13,26.03,33.29,0.43,-1,-1,-1
10,1657,537.05,441.55,25.16,23.90,0.58,-1,-1,-1
10,1660,766.30,460.16,47.10,24.08,0.59,-1,-1,-1
10,1661,891.82,1016.61,128.83,63.51,0.64,-1,-1,-1
10,1658,1239.98,898.86,122.32,69.70,0.65,-1,-1,-1
11,1634,1107.38,937.95,124.53,113.11,0.83,-1,-1,-1
11,1635,1043.30,833.22,91.98,85.93,0.86,-1,-1,-1
11,1636,988.75,951.84,138.17,118.27,0.85,-1,-1,-1
11,1637,177.15,874.08,171.10,69.66,0.73,-1,-1,-1
11,1638,959.62,741.93,73.24,61.22,0.81,-1,-1,-1
11,1639,727.62,571.45,45.78,46.41,0.57,-1,-1,-1
11,1640,583.89,514.04,33.95,34.95,0.73,-1,-1,-1
11,1641,642.92,478.98,29.73,27.47,0.67,-1,-1,-1
11,1642,440.70,647.00,47.64,51.32,0.77,-1,-1,-1
11,1643,571.67,468.91,28.22,27.44,0.71,-1,-1,-1
11,1644,711.44,489.80,30.34,27.42,0.63,-1,-1,-1
11,1645,893.70,660.51,60.01,59.03,0.79,-1,-1,-1
11,1646,474.21,542.73,37.23,34.71,0.59,-1,-1,-1
11,1647,1154.07,818.61,90.04,61.64,0.59,-1,-1,-1
11,1648,482.34,563.46,53.39,45.11,0.68,-1,-1,-1
11,1649,289.30,606.35,17.62,35.16,0.55,-1,-1,-1
11,1650,606.87,425.36,23.84,21.47,0.56,-1,-1,-1
11,1654,447.46,590.69,41.44,44.92,0.59,-1,-1,-1
11,1655,492.03,476.37,26.15,34.38,0.50,-1,-1,-1
11,1657,536.77,443.45,24.18,24.12,0.58,-1,-1,-1
11,1660,766.01,461.13,48.57,23.27,0.55,-1,-1,-1
11,1661,884.24,1010.03,122.27,70.70,0.65,-1,-1,-1
11,1658,1239.58,900.46,121.12,71.19,0.65,-1,-1,-1
12,1634,1108.50,942.44,123.89,112.66,0.86,-1,-1,-1
12,1635,1044.61,835.66,94.52,85.32,0.82,-1,-1,-1
12,1636,986.40,950.58,132.25,117.64,0.87,-1,-1,-1
12,1637,172.20,877.58,173.00,72.54,0.77,-1,-1,-1
12,1638,960.75,743.73,73.46,61.70,0.81,-1,-1,-1
12,1639,725.50,569.93,45.33,45.91,0.67,-1,-1,-1
12,1640,583.98,517.44,34.40,35.61,0.73,-1,-1,-1
12,1641,641.72,478.56,29.12,26.95,0.70,-1,-1,-1
12,1642,439.17,648.64,47.84,51.20,0.78,-1,-1,-1
12,1643,571.28,471.33,28.71,27.67,0.72,-1,-1,-1
12,1644,710.39,489.87,31.71,28.37,0.67,-1,-1,-1
12,1645,893.60,661.15,59.84,59.89,0.73,-1,-1,-1
12,1646,473.55,543.00,37.34,35.93,0.67,-1,-1,-1
12,1647,1155.56,821.98,98.95,60.62,0.53,-1,-1,-1
12,1648,481.41,564.47,53.06,45.11,0.71,-1,-1,-1
12,1649,287.56,607.53,17.13,34.06,0.54,-1,-1,-1
12,1650,605.78,424.98,24.38,21.69,0.55,-1,-1,-1
12,1654,446.89,592.04,41.02,44.86,0.66,-1,-1,-1
12,1655,491.41,478.60,26.22,33.45,0.49,-1,-1,-1
12,1657,536.33,445.08,24.31,24.11,0.62,-1,-1,-1
12,1660,765.89,461.62,47.50,23.22,0.54,-1,-1,-1
12,1661,877.13,1001.82,120.39,78.74,0.78,-1,-1,-1
12,1658,1240.54,906.72,117.79,68.19,0.58,-1,-1,-1
12,1653,240.26,623.92,17.88,34.30,0.42,-1,-1,-1
12,1651,657.74,450.50,23.44,22.89,0.50,-1,-1,-1
12,1652,829.69,594.27,51.05,41.36,0.42,-1,-1,-1
13,1634,1109.12,949.02,125.70,113.70,0.83,-1,-1,-1
13,1635,1044.62,839.02,95.55,85.08,0.83,-1,-1,-1
13,1636,981.34,948.85,130.62,117.74,0.86,-1,-1,-1
13,1637,165.66,881.87,176.01,72.66,0.76,-1,-1,-1
13,1638,960.30,747.01,73.80,60.80,0.80,-1,-1,-1
13,1640,582.25,520.67,35.78,36.73,0.75,-1,-1,-1
13,1641,639.60,477.90,28.72,26.47,0.64,-1,-1,-1
13,1642,436.65,650.37,48.20,51.36,0.78,-1,-1,-1
13,1643,569.87,473.46,29.26,28.10,0.68,-1,-1,-1
13,1644,708.77,489.74,31.82,29.29,0.68,-1,-1,-1
13,1645,891.65,663.37,60.76,58.59,0.64,-1,-1,-1
13,1646,472.36,543.01,36.37,35.48,0.67,-1,-1,-1
13,1647,1155.68,826.69,95.22,59.69,0.47,-1,-1,-1
13,1648,477.86,565.11,54.22,46.15,0.72,-1,-1,-1
13,1649,284.63,609.79,17.58,34.95,0.48,-1,-1,-1
13,1650,604.35,424.59,24.35,21.87,0.51,-1,-1,-1
13,1654,444.96,593.69,40.56,44.43,0.58,-1,-1,-1
13,1655,489.33,481.83,26.75,31.69,0.44,-1,-1,-1
13,1657,534.62,446.66,24.63,24.31,0.62,-1,-1,-1
13,1660,764.74,462.43,47.04,23.37,0.50,-1,-1,-1
13,1661,869.79,993.18,116.17,87.71,0.79,-1,-1,-1
13,1658,1241.51,907.97,118.00,70.64,0.46,-1,-1,-1
13,1651,655.49,450.18,23.54,22.78,0.52,-1,-1,-1
13,1652,811.63,571.64,53.41,49.86,0.46,-1,-1,-1
14,1634,1108.79,952.23,128.11,115.54,0.84,-1,-1,-1
14,1635,1044.48,842.11,95.93,86.38,0.84,-1,-1,-1
14,1636,977.69,946.78,127.94,120.10,0.85,-1,-1,-1
14,1637,152.70,884.73,184.47,77.09,0.74,-1,-1,-1
14,1638,960.59,748.79,73.93,61.48,0.80,-1,-1,-1
14,1640,581.97,524.17,35.93,36.60,0.72,-1,-1,-1
14,1641,638.24,477.32,28.50,26.11,0.63,-1,-1,-1
14,1642,434.43,651.95,49.14,51.48,0.76,-1,-1,-1
14,1643,569.49,475.66,29.46,28.40,0.66,-1,-1,-1
14,1644,708.28,489.77,31.87,29.85,0.70,-1,-1,-1
14,1645,891.12,665.53,61.42,58.66,0.82,-1,-1,-1
14,1646,470.62,544.36,36.95,34.51,0.65,-1,-1,-1
14,1647,1155.35,832.85,95.68,57.53,0.43,-1,-1,-1
14,1648,475.86,566.36,55.24,46.99,0.64,-1,-1,-1
14,1649,281.92,612.01,17.47,35.80,0.61,-1,-1,-1
14,1654,444.94,596.63,39.46,44.08,0.52,-1,-1,-1
14,1657,533.63,447.96,24.94,24.10,0.59,-1,-1,-1
14,1660,763.93,462.99,48.24,23.48,0.60,-1,-1,-1
14,1661,863.97,985.56,112.56,95.51,0.84,-1,-1,-1
14,1658,1241.99,910.20,120.77,73.17,0.58,-1,-1,-1
14,1651,654.18,449.78,23.89,22.70,0.45,-1,-1,-1
14,1652,805.47,565.90,54.11,52.11,0.60,-1,-1,-1
14,1659,1055.22,735.04,20.55,46.74,0.51,-1,-1,-1
15,1634,1108.90,956.74,130.01,115.90,0.81,-1,-1,-1
15,1635,1043.25,845.46,98.60,87.28,0.83,-1,-1,-1
15,1636,972.39,945.56,126.57,117.50,0.86,-1,-1,-1
15,1637,157.37,889.30,176.36,76.90,0.79,-1,-1,-1
15,1638,958.55,751.67,75.04,63.15,0.80,-1,-1,-1
15,1640,580.71,527.51,36.94,38.09,0.74,-1,-1,-1
15,1641,635.27,476.30,29.10,26.00,0.71,-1,-1,-1
15,1642,429.98,654.06,49.76,51.35,0.75,-1,-1,-1
15,1643,567.50,477.88,29.90,28.83,0.66,-1,-1,-1
15,1644,705.53,490.50,33.12,29.93,0.64,-1,-1,-1
15,1645,889.13,667.74,63.41,58.50,0.46,-1,-1,-1
15,1646,469.63,546.07,35.18,33.19,0.68,-1,-1,-1
15,1647,1156.94,837.81,97.79,57.05,0.64,-1,-1,-1
15,1648,473.16,569.25,55.33,45.92,0.67,-1,-1,-1
15,1649,277.34,614.63,17.60,34.30,0.59,-1,-1,-1
15,1654,440.78,597.32,40.65,45.36,0.73,-1,-1,-1
15,1657,532.29,449.21,24.92,24.72,0.65,-1,-1,-1
15,1660,763.31,463.47,48.16,23.17,0.47,-1,-1,-1
15,1661,855.80,978.50,110.86,101.34,0.86,-1,-1,-1
15,1658,1243.60,914.62,120.95,74.65,0.59,-1,-1,-1
15,1651,652.18,449.82,23.68,22.42,0.44,-1,-1,-1
15,1652,802.96,566.00,53.70,51.79,0.41,-1,-1,-1
15,1662,825.38,598.45,52.10,43.50,0.61,-1,-1,-1
15,1659,1054.97,738.00,20.58,46.12,0.54,-1,-1,-1
15,1655,487.44,483.33,26.28,32.04,0.41,-1,-1,-1
16,1634,1109.75,961.38,131.34,115.45,0.82,-1,-1,-1
16,1635,1043.43,849.26,100.36,89.53,0.83,-1,-1,-1
16,1636,968.39,944.55,126.74,116.21,0.86,-1,-1,-1
16,1637,152.55,892.14,176.81,78.68,0.76,-1,-1,-1
16,1638,959.13,754.25,74.61,63.31,0.81,-1,-1,-1
16,1640,579.98,531.36,37.36,38.53,0.72,-1,-1,-1
16,1641,633.53,475.47,29.52,26.11,0.71,-1,-1,-1
16,1642,428.60,655.33,49.46,52.59,0.79,-1,-1,-1
16,1643,566.97,479.65,30.34,30.32,0.65,-1,-1,-1
16,1644,704.91,490.89,33.26,30.34,0.66,-1,-1,-1
16,1645,889.47,668.45,63.12,59.67,0.60,-1,-1,-1
16,1646,468.32,546.49,35.62,33.45,0.67,-1,-1,-1
16,1647,1158.11,840.22,96.31,58.56,0.66,-1,-1,-1
16,1648,471.34,569.91,55.60,46.47,0.70,-1,-1,-1
16,1649,273.77,616.07,19.14,35.52,0.61,-1,-1,-1
16,1654,438.32,596.89,41.26,46.92,0.69,-1,-1,-1
16,1657,532.01,450.57,25.50,25.36,0.64,-1,-1,-1
16,1660,763.06,464.08,47.64,23.23,0.54,-1,-1,-1
16,1661,847.71,971.95,110.04,107.39,0.84,-1,-1,-1
16,1658,1246.47,918.97,123.37,76.26,0.72,-1,-1,-1
16,1651,651.17,449.50,23.58,22.23,0.48,-1,-1,-1
16,1652,802.66,568.32,52.69,48.83,0.52,-1,-1,-1
16,1662,825.26,599.67,52.07,43.50,0.65,-1,-1,-1
16,1659,1055.79,740.33,20.27,45.62,0.40,-1,-1,-1
16,1639,714.15,562.55,43.40,45.65,0.70,-1,-1,-1
16,1650,600.70,423.77,23.80,21.14,0.47,-1,-1,-1
17,1634,1110.52,967.12,130.28,110.94,0.80,-1,-1,-1
17,1635,1043.62,853.45,100.27,89.90,0.81,-1,-1,-1
17,1636,965.09,943.83,123.82,114.54,0.87,-1,-1,-1
17,1637,145.37,896.57,175.86,78.00,0.71,-1,-1,-1
17,1638,959.09,756.63,75.71,63.75,0.80,-1,-1,-1
17,1640,579.20,535.66,37.71,38.29,0.72,-1,-1,-1
17,1641,631.53,474.84,29.19,26.18,0.68,-1,-1,-1
17,1642,424.67,657.01,50.94,53.06,0.76,-1,-1,-1
17,1643,566.34,482.36,30.15,30.24,0.66,-1,-1,-1
17,1644,703.24,491.53,33.53,30.85,0.63,-1,-1,-1
17,1645,888.84,670.51,62.34,59.97,0.72,-1,-1,-1
17,1646,465.71,547.25,35.27,34.00,0.60,-1,-1,-1
17,1647,1157.59,843.10,101.67,59.07,0.67,-1,-1,-1
17,1648,467.90,570.78,56.69,46.38,0.63,-1,-1,-1
17,1649,270.28,617.76,19.34,35.84,0.61,-1,-1,-1
17,1654,437.34,599.65,39.97,45.24,0.62,-1,-1,-1
17,1657,530.02,452.39,26.21,24.58,0.57,-1,-1,-1
17,1660,761.87,464.08,46.96,24.34,0.61,-1,-1,-1
17,1661,839.75,966.35,109.74,111.98,0.85,-1,-1,-1
17,1658,1249.67,923.53,120.38,77.87,0.56,-1,-1,-1
17,1652,802.07,569.99,52.53,47.20,0.64,-1,-1,-1
17,1662,823.28,602.01,51.28,42.79,0.64,-1,-1,-1
17,1659,1056.02,742.92,20.52,46.71,0.49,-1,-1,-1
17,1639,711.69,561.10,42.58,45.03,0.72,-1,-1,-1
18,1634,1110.57,973.34,133.52,107.36,0.79,-1,-1,-1
18,1635,1044.24,857.70,101.61,91.17,0.83,-1,-1,-1
18,1636,961.66,943.38,122.18,114.46,0.85,-1,-1,-1
18,1637,129.10,902.64,185.95,76.54,0.74,-1,-1,-1
18,1638,958.78,759.36,76.81,64.76,0.79,-1,-1,-1
18,1640,578.34,540.02,38.54,39.08,0.72,-1,-1,-1
18,1641,630.11,474.57,28.49,26.23,0.71,-1,-1,-1
18,1642,421.99,658.55,50.26,53.67,0.76,-1,-1,-1
18,1643,566.21,484.69,29.87,30.77,0.66,-1,-1,-1
