5,46,247.48,345.20,118.50,91.34,0.79,-1,-1,-1
6,37,335.61,167.19,74.95,50.19,0.89,-1,-1,-1
6,38,574.42,198.97,111.96,52.72,0.89,-1,-1,-1
6,39,397.64,127.60,37.55,33.04,0.86,-1,-1,-1
6,40,951.98,108.27,69.03,40.46,0.88,-1,-1,-1
6,41,643.21,225.51,129.48,60.81,0.86,-1,-1,-1
6,42,97.22,241.37,145.09,71.25,0.88,-1,-1,-1
6,43,273.73,89.42,45.31,34.72,0.83,-1,-1,-1
6,44,789.66,97.79,66.29,38.39,0.87,-1,-1,-1
6,45,404.55,96.64,50.78,29.00,0.86,-1,-1,-1
6,46,265.18,341.27,106.48,89.18,0.71,-1,-1,-1
6,47,920.45,66.20,49.21,25.31,0.59,-1,-1,-1
7,37,337.21,165.81,74.09,50.46,0.89,-1,-1,-1
7,38,582.71,197.42,110.56,52.43,0.89,-1,-1,-1
7,39,396.91,125.51,38.20,34.70,0.86,-1,-1,-1
7,40,955.48,107.79,67.54,40.49,0.85,-1,-1,-1
7,41,651.04,223.32,129.35,60.49,0.86,-1,-1,-1
7,42,99.12,240.29,147.02,71.44,0.87,-1,-1,-1
7,43,273.51,89.49,45.58,34.58,0.83,-1,-1,-1
7,44,786.34,97.80,65.78,39.28,0.88,-1,-1,-1
7,45,403.61,96.33,50.03,28.95,0.88,-1,-1,-1
7,47,918.24,66.13,49.91,26.09,0.43,-1,-1,-1
7,48,0.15,284.66,18.99,50.31,0.46,-1,-1,-1
8,37,338.71,165.02,73.71,50.00,0.91,-1,-1,-1
8,38,589.59,196.38,110.18,51.75,0.88,-1,-1,-1
8,39,395.73,125.26,39.22,33.69,0.85,-1,-1,-1
8,40,958.25,106.42,65.87,41.00,0.85,-1,-1,-1
8,41,660.70,221.85,125.62,59.86,0.85,-1,-1,-1
8,42,101.66,239.77,145.40,71.31,0.85,-1,-1,-1
8,43,273.49,89.45,45.50,34.49,0.84,-1,-1,-1
8,44,782.20,98.43,66.45,39.35,0.87,-1,-1,-1
8,45,402.31,95.52,50.03,29.03,0.88,-1,-1,-1
8,47,915.65,66.58,51.44,25.81,0.61,-1,-1,-1
8,48,0.24,285.86,20.29,52.03,0.43,-1,-1,-1
9,37,340.97,164.46,71.70,49.50,0.89,-1,-1,-1
9,38,596.30,195.03,109.67,51.67,0.88,-1,-1,-1
9,39,395.64,124.78,39.12,33.33,0.84,-1,-1,-1
9,40,961.31,106.21,63.26,40.20,0.87,-1,-1,-1
9,41,668.63,220.03,124.43,59.55,0.86,-1,-1,-1
9,42,105.09,239.83,142.56,70.43,0.87,-1,-1,-1
9,43,273.47,89.34,45.44,34.80,0.84,-1,-1,-1
9,44,778.45,98.77,66.62,39.78,0.87,-1,-1,-1
9,45,400.95,94.63,49.72,28.99,0.84,-1,-1,-1
9,47,913.35,66.56,52.53,27.28,0.68,-1,-1,-1
10,37,342.46,163.25,71.08,49.72,0.89,-1,-1,-1
10,38,604.70,193.87,108.04,50.92,0.91,-1,-1,-1
10,39,394.46,123.86,39.89,33.30,0.84,-1,-1,-1
10,40,964.22,105.19,60.28,40.34,0.85,-1,-1,-1
10,41,675.97,220.08,124.80,57.71,0.86,-1,-1,-1
10,42,108.33,239.10,140.41,70.51,0.86,-1,-1,-1
10,43,273.48,89.40,45.35,34.74,0.84,-1,-1,-1
10,44,776.29,99.55,65.18,39.11,0.89,-1,-1,-1
10,45,400.04,93.76,48.82,29.64,0.87,-1,-1,-1
10,47,911.70,66.37,52.53,27.51,0.66,-1,-1,-1
11,37,344.26,161.98,70.11,49.97,0.89,-1,-1,-1
11,38,611.99,192.64,106.98,50.31,0.88,-1,-1,-1
11,39,393.38,124.24,40.49,32.51,0.83,-1,-1,-1
11,40,967.07,105.00,57.42,39.92,0.82,-1,-1,-1
11,41,684.48,218.98,122.84,56.72,0.89,-1,-1,-1
11,42,111.07,238.45,139.83,69.30,0.86,-1,-1,-1
11,43,273.69,89.55,45.13,34.53,0.85,-1,-1,-1
11,44,772.11,100.18,65.39,39.44,0.87,-1,-1,-1
11,45,398.44,93.41,48.72,29.22,0.87,-1,-1,-1
11,47,909.86,66.85,53.19,26.64,0.71,-1,-1,-1
11,49,804.56,79.43,50.71,26.05,0.66,-1,-1,-1
11,50,1.06,317.58,91.36,53.76,0.46,-1,-1,-1
12,37,345.86,161.14,69.72,49.70,0.89,-1,-1,-1
12,38,618.33,191.14,107.57,50.46,0.88,-1,-1,-1
12,39,392.13,123.60,41.36,32.48,0.85,-1,-1,-1
12,40,970.77,104.45,54.25,39.73,0.83,-1,-1,-1
12,41,694.14,217.80,119.81,55.93,0.87,-1,-1,-1
12,42,112.39,237.99,140.43,68.47,0.84,-1,-1,-1
12,43,273.87,89.54,44.90,34.70,0.85,-1,-1,-1
12,44,768.02,100.72,66.31,39.56,0.87,-1,-1,-1
12,45,396.95,92.74,49.27,29.11,0.88,-1,-1,-1
12,47,909.83,66.84,51.54,26.94,0.71,-1,-1,-1
12,49,800.61,79.60,51.35,25.70,0.80,-1,-1,-1
13,37,347.47,160.05,68.73,49.56,0.89,-1,-1,-1
13,38,624.57,189.50,106.29,50.79,0.90,-1,-1,-1
13,39,390.23,121.87,42.75,33.46,0.86,-1,-1,-1
13,40,973.01,103.98,51.61,39.68,0.84,-1,-1,-1
13,41,702.75,217.23,117.47,54.73,0.88,-1,-1,-1
13,42,115.64,237.33,138.92,68.21,0.86,-1,-1,-1
13,43,274.39,89.80,44.46,34.47,0.84,-1,-1,-1
13,44,764.06,101.09,66.76,40.07,0.88,-1,-1,-1
13,45,395.42,92.30,49.00,28.24,0.88,-1,-1,-1
13,47,907.81,67.51,51.31,27.05,0.76,-1,-1,-1
13,49,798.09,80.00,51.00,25.93,0.80,-1,-1,-1
13,51,373.02,316.40,159.76,86.38,0.70,-1,-1,-1
14,37,348.67,158.88,67.87,49.50,0.89,-1,-1,-1
14,38,632.30,188.18,103.65,50.01,0.89,-1,-1,-1
14,39,388.54,119.89,44.09,34.69,0.86,-1,-1,-1
14,40,976.01,104.72,48.38,37.81,0.83,-1,-1,-1
14,41,709.48,216.63,117.69,53.18,0.88,-1,-1,-1
14,42,116.43,236.73,138.66,67.36,0.89,-1,-1,-1
14,43,274.35,89.77,44.37,34.53,0.85,-1,-1,-1
14,44,759.64,101.42,67.23,40.40,0.87,-1,-1,-1
14,45,393.71,91.72,49.31,27.59,0.85,-1,-1,-1
14,47,906.09,68.00,51.02,26.52,0.73,-1,-1,-1
14,49,795.72,80.34,50.49,25.84,0.76,-1,-1,-1
14,51,380.29,313.33,160.07,84.87,0.89,-1,-1,-1
15,37,350.10,158.00,67.33,49.19,0.89,-1,-1,-1
15,38,639.47,186.70,101.31,49.84,0.88,-1,-1,-1
15,39,387.20,118.51,44.86,35.58,0.85,-1,-1,-1
15,40,979.18,105.04,45.07,37.30,0.82,-1,-1,-1
15,41,717.22,215.06,115.00,52.89,0.88,-1,-1,-1
15,42,119.26,236.04,138.56,67.18,0.85,-1,-1,-1
15,43,274.27,89.90,44.48,34.29,0.84,-1,-1,-1
15,44,755.85,101.74,67.10,40.31,0.86,-1,-1,-1
15,45,392.69,90.94,48.53,27.20,0.86,-1,-1,-1
15,47,903.59,68.14,51.96,26.45,0.68,-1,-1,-1
15,49,793.85,80.86,50.11,25.95,0.78,-1,-1,-1
15,51,398.36,309.56,155.48,84.27,0.87,-1,-1,-1
16,37,351.61,157.06,67.02,48.40,0.89,-1,-1,-1
16,38,646.29,185.03,100.01,50.19,0.90,-1,-1,-1
16,39,386.45,118.31,44.91,35.16,0.86,-1,-1,-1
16,40,982.25,104.97,41.87,36.78,0.84,-1,-1,-1
16,41,725.14,212.89,112.75,52.87,0.88,-1,-1,-1
16,42,122.13,235.49,137.30,67.63,0.84,-1,-1,-1
16,43,274.07,90.15,44.24,34.23,0.83,-1,-1,-1
16,44,751.21,102.72,68.05,40.16,0.87,-1,-1,-1
16,45,391.24,90.78,47.97,26.40,0.87,-1,-1,-1
16,47,901.62,68.00,52.10,27.18,0.77,-1,-1,-1
16,49,790.11,81.00,51.26,26.20,0.82,-1,-1,-1
16,51,414.74,306.23,144.50,82.46,0.90,-1,-1,-1
17,37,353.59,156.42,65.66,48.65,0.89,-1,-1,-1
17,38,652.60,183.72,99.34,49.93,0.88,-1,-1,-1
17,39,385.28,118.10,45.62,34.51,0.85,-1,-1,-1
17,40,985.92,105.03,38.30,36.13,0.83,-1,-1,-1
17,41,733.36,210.68,111.21,52.62,0.88,-1,-1,-1
17,42,123.62,235.15,138.60,64.41,0.88,-1,-1,-1
17,43,274.60,90.11,43.75,34.08,0.84,-1,-1,-1
17,44,747.09,103.01,68.64,40.33,0.88,-1,-1,-1
17,45,390.45,90.61,47.70,25.78,0.83,-1,-1,-1
17,47,899.24,68.34,52.63,27.14,0.73,-1,-1,-1
17,49,786.64,80.99,51.95,26.49,0.81,-1,-1,-1
17,51,430.72,302.72,142.12,81.07,0.86,-1,-1,-1
17,50,0.07,320.39,160.18,74.63,0.58,-1,-1,-1
18,37,354.91,155.42,65.11,48.65,0.89,-1,-1,-1
18,38,660.11,182.67,97.38,49.22,0.88,-1,-1,-1
18,39,384.02,117.90,46.12,34.25,0.86,-1,-1,-1
18,40,988.79,104.83,35.18,35.68,0.82,-1,-1,-1
18,41,739.59,209.11,111.64,52.33,0.88,-1,-1,-1
18,42,124.91,235.17,139.80,63.29,0.85,-1,-1,-1
18,43,274.10,90.26,43.99,34.06,0.84,-1,-1,-1
18,44,743.23,103.39,68.59,40.30,0.88,-1,-1,-1
18,45,389.00,90.05,47.78,25.60,0.82,-1,-1,-1
18,49,783.94,81.38,52.03,26.24,0.83,-1,-1,-1
18,51,443.48,299.90,144.96,80.76,0.90,-1,-1,-1
18,50,0.19,315.70,171.79,80.23,0.80,-1,-1,-1
19,37,356.59,154.29,63.87,48.23,0.90,-1,-1,-1
19,38,666.89,181.10,96.71,49.48,0.89,-1,-1,-1
19,39,383.49,117.80,45.97,33.54,0.87,-1,-1,-1
19,40,992.06,104.21,32.20,36.50,0.81,-1,-1,-1
19,41,747.32,207.40,109.93,52.67,0.89,-1,-1,-1
19,42,127.70,234.80,139.30,61.51,0.86,-1,-1,-1
19,43,273.91,90.23,44.10,33.88,0.84,-1,-1,-1
19,44,739.42,103.75,68.92,40.51,0.87,-1,-1,-1
19,45,389.13,88.95,46.52,26.01,0.81,-1,-1,-1
19,49,782.01,81.32,51.59,26.68,0.83,-1,-1,-1
19,51,456.62,296.77,140.54,79.26,0.88,-1,-1,-1
19,50,3.42,313.24,179.61,78.34,0.65,-1,-1,-1
20,37,357.94,153.20,63.40,48.57,0.89,-1,-1,-1
20,38,673.00,179.71,97.16,49.27,0.89,-1,-1,-1
20,39,382.88,117.12,46.11,33.59,0.86,-1,-1,-1
20,40,994.45,103.56,29.61,37.32,0.80,-1,-1,-1
20,41,753.41,205.57,108.89,53.54,0.89,-1,-1,-1
20,42,130.31,234.86,138.46,61.16,0.86,-1,-1,-1
20,43,274.03,90.32,44.02,33.85,0.83,-1,-1,-1
20,44,735.15,104.04,69.14,40.56,0.87,-1,-1,-1
20,45,387.78,87.94,46.34,26.57,0.81,-1,-1,-1
20,49,779.33,81.91,51.70,26.45,0.85,-1,-1,-1
20,51,469.64,294.23,141.93,77.87,0.89,-1,-1,-1
20,50,12.92,300.66,170.31,85.77,0.82,-1,-1,-1
20,47,894.77,69.43,52.28,30.09,0.60,-1,-1,-1
21,37,359.58,152.26,62.43,48.69,0.90,-1,-1,-1
21,38,678.14,178.13,97.00,49.34,0.88,-1,-1,-1
21,39,381.67,117.29,46.77,32.83,0.86,-1,-1,-1
21,40,997.48,102.58,26.65,37.52,0.79,-1,-1,-1
21,41,761.39,203.87,106.83,53.58,0.89,-1,-1,-1
21,42,132.46,234.18,137.97,61.71,0.88,-1,-1,-1
21,43,273.99,90.26,44.08,33.81,0.83,-1,-1,-1
21,44,731.91,104.36,69.00,40.67,0.87,-1,-1,-1
21,45,386.33,87.42,46.60,26.82,0.85,-1,-1,-1
21,49,776.52,81.92,52.04,26.40,0.85,-1,-1,-1
21,51,482.14,290.85,141.34,77.93,0.89,-1,-1,-1
21,50,25.59,292.41,167.73,90.73,0.78,-1,-1,-1
21,48,0.03,283.20,42.11,56.43,0.48,-1,-1,-1
22,37,361.58,151.80,60.81,48.12,0.90,-1,-1,-1
22,38,684.73,176.17,97.36,49.65,0.88,-1,-1,-1
22,39,381.15,116.73,46.71,32.74,0.87,-1,-1,-1
22,40,999.70,101.59,24.35,37.93,0.75,-1,-1,-1
22,41,767.93,202.51,106.05,53.22,0.88,-1,-1,-1
22,42,134.98,233.18,138.40,64.28,0.81,-1,-1,-1
22,43,273.91,90.35,44.19,33.75,0.83,-1,-1,-1
22,44,727.62,104.87,69.48,40.29,0.87,-1,-1,-1
22,45,384.52,86.92,46.55,26.65,0.86,-1,-1,-1
22,49,773.88,81.89,52.40,26.50,0.83,-1,-1,-1
22,51,495.12,287.24,139.48,76.91,0.89,-1,-1,-1
22,50,38.69,283.71,171.05,97.62,0.70,-1,-1,-1
22,48,0.06,291.92,46.46,47.37,0.56,-1,-1,-1
23,37,362.72,151.08,60.05,47.72,0.89,-1,-1,-1
23,38,690.81,176.31,95.53,47.86,0.89,-1,-1,-1
23,39,380.49,116.59,46.69,32.20,0.87,-1,-1,-1
23,40,1002.89,100.38,21.40,37.76,0.73,-1,-1,-1
23,41,773.97,201.32,105.29,52.63,0.89,-1,-1,-1
23,42,137.31,233.04,138.58,62.76,0.79,-1,-1,-1
23,43,273.95,90.26,44.11,33.62,0.83,-1,-1,-1
23,44,724.60,106.02,69.00,39.47,0.87,-1,-1,-1
23,45,383.12,86.00,46.45,26.57,0.87,-1,-1,-1
23,49,770.57,82.03,54.19,26.46,0.85,-1,-1,-1
23,51,507.58,284.56,136.03,75.00,0.92,-1,-1,-1
23,50,53.55,277.31,166.68,100.59,0.46,-1,-1,-1
23,48,-0.13,293.08,48.47,46.48,0.42,-1,-1,-1
24,37,363.97,150.39,59.40,47.08,0.91,-1,-1,-1
24,38,697.30,174.68,95.68,47.25,0.87,-1,-1,-1
24,39,380.36,115.87,46.08,32.04,0.85,-1,-1,-1
24,40,1005.64,100.87,18.49,37.19,0.61,-1,-1,-1
24,41,781.28,199.57,103.52,52.70,0.89,-1,-1,-1
24,42,139.20,232.96,137.55,59.26,0.60,-1,-1,-1
24,43,274.20,90.39,43.72,33.64,0.81,-1,-1,-1
24,44,720.02,106.75,69.40,38.98,0.87,-1,-1,-1
24,45,381.27,85.10,46.73,27.00,0.87,-1,-1,-1
24,49,767.55,81.81,55.08,27.01,0.84,-1,-1,-1
24,51,518.99,281.55,133.75,74.56,0.88,-1,-1,-1
24,50,66.63,280.12,176.14,94.23,0.48,-1,-1,-1
24,48,-0.02,293.80,50.11,46.50,0.43,-1,-1,-1
24,47,889.28,70.67,50.88,29.30,0.48,-1,-1,-1
25,37,365.59,148.90,57.95,47.20,0.90,-1,-1,-1
25,38,703.63,174.84,93.06,45.91,0.90,-1,-1,-1
25,39,380.78,115.53,44.78,31.81,0.82,-1,-1,-1
25,40,1010.02,100.81,14.10,35.90,0.43,-1,-1,-1
25,41,788.63,198.31,100.75,51.65,0.89,-1,-1,-1
25,42,142.40,232.78,125.45,57.57,0.51,-1,-1,-1
25,43,274.15,90.55,43.91,33.52,0.79,-1,-1,-1
25,44,715.93,107.54,69.46,38.75,0.88,-1,-1,-1
25,45,379.11,84.90,47.44,27.04,0.88,-1,-1,-1
25,49,764.32,82.09,55.35,27.13,0.84,-1,-1,-1
25,51,529.85,279.27,133.85,73.97,0.89,-1,-1,-1
25,50,80.90,279.29,175.42,92.11,0.57,-1,-1,-1
25,48,-0.06,290.41,51.60,50.03,0.48,-1,-1,-1
26,37,367.09,147.74,56.80,46.85,0.90,-1,-1,-1
26,38,709.78,173.93,92.12,45.77,0.87,-1,-1,-1
26,39,380.23,115.42,44.83,31.38,0.81,-1,-1,-1
26,41,794.96,196.88,99.72,51.19,0.86,-1,-1,-1
26,42,146.80,232.52,118.87,54.81,0.70,-1,-1,-1
26,43,274.24,90.50,43.78,33.63,0.80,-1,-1,-1
26,44,711.48,108.18,69.67,38.46,0.89,-1,-1,-1
26,45,377.84,84.72,47.58,26.94,0.87,-1,-1,-1
26,49,760.64,82.37,56.53,26.90,0.86,-1,-1,-1
26,51,541.23,276.84,132.83,73.21,0.90,-1,-1,-1
26,50,94.43,277.21,176.53,91.54,0.49,-1,-1,-1
26,48,0.01,281.81,53.74,58.73,0.59,-1,-1,-1
27,37,368.26,146.68,56.05,46.81,0.91,-1,-1,-1
27,38,715.29,173.05,91.00,45.59,0.87,-1,-1,-1
27,39,379.16,114.62,45.14,31.45,0.81,-1,-1,-1
27,41,800.63,195.88,98.15,49.93,0.82,-1,-1,-1
27,42,149.32,231.89,112.08,55.56,0.76,-1,-1,-1
27,43,273.99,90.49,43.93,33.78,0.79,-1,-1,-1
27,44,707.82,108.67,69.15,38.38,0.88,-1,-1,-1
27,45,376.79,84.38,47.08,26.45,0.87,-1,-1,-1
27,49,757.69,82.72,56.47,26.36,0.86,-1,-1,-1
27,51,552.67,274.47,131.25,71.52,0.90,-1,-1,-1
27,50,107.53,285.28,176.38,78.54,0.70,-1,-1,-1
27,48,-0.13,278.61,54.77,62.65,0.70,-1,-1,-1
28,37,369.54,145.91,54.99,46.55,0.90,-1,-1,-1
28,38,722.12,171.32,88.58,46.22,0.87,-1,-1,-1
28,39,377.95,113.67,45.29,31.47,0.87,-1,-1,-1
28,41,807.46,194.70,96.23,49.45,0.83,-1,-1,-1
28,42,151.26,231.73,109.60,56.69,0.63,-1,-1,-1
28,43,273.63,90.59,44.02,33.68,0.81,-1,-1,-1
28,44,703.12,109.24,70.77,38.44,0.89,-1,-1,-1
28,45,376.68,83.42,45.16,26.75,0.90,-1,-1,-1
28,49,755.03,82.59,57.35,26.43,0.85,-1,-1,-1
28,51,563.96,271.73,129.95,71.39,0.91,-1,-1,-1
28,50,120.52,285.10,172.00,75.13,0.70,-1,-1,-1
28,48,-0.34,274.28,55.89,66.85,0.50,-1,-1,-1
29,37,370.78,145.02,54.23,46.35,0.90,-1,-1,-1
29,38,728.96,170.06,84.66,45.43,0.86,-1,-1,-1
29,39,378.18,113.03,44.54,31.50,0.79,-1,-1,-1
29,41,813.26,194.02,97.56,48.12,0.79,-1,-1,-1
29,42,152.52,230.85,123.33,58.89,0.82,-1,-1,-1
29,43,274.01,90.50,43.39,33.59,0.82,-1,-1,-1
29,44,698.91,109.74,71.24,38.46,0.87,-1,-1,-1
29,45,375.70,82.76,45.46,27.11,0.86,-1,-1,-1
29,49,752.51,82.75,58.33,26.37,0.86,-1,-1,-1
29,51,575.56,269.80,127.08,69.75,0.89,-1,-1,-1
29,50,135.21,285.69,166.46,70.04,0.64,-1,-1,-1
29,48,-0.22,270.94,57.33,69.20,0.65,-1,-1,-1
30,37,371.68,144.52,53.50,45.77,0.89,-1,-1,-1
30,38,734.81,169.07,83.93,44.54,0.86,-1,-1,-1
30,39,377.20,112.59,44.87,31.49,0.75,-1,-1,-1
30,41,819.69,192.11,96.29,48.46,0.86,-1,-1,-1
30,42,155.21,229.75,129.33,59.84,0.51,-1,-1,-1
30,43,273.91,90.59,43.54,33.29,0.78,-1,-1,-1
30,44,694.43,110.33,71.90,38.52,0.87,-1,-1,-1
30,45,373.92,82.44,46.06,26.89,0.87,-1,-1,-1
30,49,750.27,82.90,57.74,25.90,0.87,-1,-1,-1
30,51,585.52,266.62,126.88,69.30,0.91,-1,-1,-1
30,48,-0.21,270.03,59.91,69.66,0.70,-1,-1,-1
31,37,372.65,143.48,52.71,45.93,0.91,-1,-1,-1
31,38,740.72,168.09,82.72,43.59,0.87,-1,-1,-1
31,39,376.49,112.60,44.38,31.13,0.58,-1,-1,-1
31,41,824.36,190.40,96.03,49.43,0.88,-1,-1,-1
31,42,159.30,228.57,129.78,61.20,0.59,-1,-1,-1
31,43,273.82,90.86,43.50,33.00,0.82,-1,-1,-1
31,44,689.33,111.27,72.29,38.66,0.88,-1,-1,-1
31,45,372.72,81.90,45.44,26.96,0.89,-1,-1,-1
31,49,747.02,83.39,57.14,25.87,0.87,-1,-1,-1
31,51,594.88,264.09,126.17,67.88,0.89,-1,-1,-1
31,48,-0.11,269.71,61.54,70.46,0.58,-1,-1,-1
31,50,157.07,278.26,166.02,73.18,0.68,-1,-1,-1
32,37,373.44,143.17,51.97,45.28,0.89,-1,-1,-1
32,38,746.34,167.04,83.47,42.99,0.86,-1,-1,-1
32,39,375.52,111.53,44.55,31.83,0.72,-1,-1,-1
32,41,829.64,188.93,95.57,50.39,0.86,-1,-1,-1
32,42,162.50,227.81,129.85,60.66,0.73,-1,-1,-1
32,43,274.11,91.18,43.26,32.72,0.76,-1,-1,-1
32,44,685.18,111.79,71.97,38.80,0.87,-1,-1,-1
32,45,371.38,81.57,45.03,26.68,0.87,-1,-1,-1
32,49,744.50,83.31,57.58,26.11,0.88,-1,-1,-1
32,51,605.81,261.28,123.33,67.96,0.89,-1,-1,-1
32,48,-0.01,268.81,62.62,71.04,0.60,-1,-1,-1
32,50,169.70,274.37,162.37,72.53,0.65,-1,-1,-1
33,37,374.55,142.29,51.00,45.04,0.88,-1,-1,-1
33,38,752.54,165.82,82.31,42.74,0.86,-1,-1,-1
33,39,375.16,110.47,44.17,32.28,0.69,-1,-1,-1
33,41,835.17,187.84,94.83,50.25,0.86,-1,-1,-1
33,42,164.60,227.25,126.48,59.00,0.80,-1,-1,-1
33,43,274.33,91.13,42.85,32.63,0.78,-1,-1,-1
33,44,681.43,112.04,71.92,39.02,0.88,-1,-1,-1
33,45,370.17,80.84,44.46,26.52,0.85,-1,-1,-1
33,49,742.40,83.33,57.60,25.85,0.88,-1,-1,-1
33,51,615.88,259.47,123.36,66.81,0.89,-1,-1,-1
33,48,-0.08,268.05,65.53,74.86,0.67,-1,-1,-1
33,50,182.61,270.39,161.46,74.18,0.83,-1,-1,-1
34,37,375.32,141.77,50.59,44.81,0.88,-1,-1,-1
34,38,757.84,164.79,82.45,42.25,0.87,-1,-1,-1
34,39,372.58,109.70,45.56,32.87,0.81,-1,-1,-1
34,41,840.56,187.04,93.05,50.19,0.86,-1,-1,-1
34,42,167.91,226.71,128.93,57.18,0.82,-1,-1,-1
34,43,274.08,91.38,43.05,32.64,0.82,-1,-1,-1
34,44,676.45,112.42,72.33,39.50,0.88,-1,-1,-1
34,45,368.68,80.38,44.25,26.52,0.85,-1,-1,-1
34,49,739.63,83.49,57.49,25.70,0.89,-1,-1,-1
34,51,625.51,257.33,120.95,65.31,0.89,-1,-1,-1
34,48,-0.05,267.29,67.24,73.51,0.63,-1,-1,-1
34,50,195.50,267.80,150.88,72.32,0.79,-1,-1,-1
35,37,376.45,141.59,49.62,44.25,0.88,-1,-1,-1
35,38,764.15,164.20,81.48,42.45,0.87,-1,-1,-1
35,39,371.00,109.14,46.23,33.00,0.86,-1,-1,-1
35,41,846.22,185.49,91.38,50.12,0.85,-1,-1,-1
35,42,169.48,226.18,133.17,58.50,0.85,-1,-1,-1
35,43,274.16,91.56,42.62,32.76,0.77,-1,-1,-1
35,44,671.97,112.50,72.90,40.11,0.88,-1,-1,-1
35,45,367.28,79.89,43.69,26.25,0.87,-1,-1,-1
35,49,737.05,83.89,57.86,25.46,0.87,-1,-1,-1
35,51,635.39,254.80,119.07,64.59,0.88,-1,-1,-1
35,48,-0.10,269.89,68.54,73.46,0.77,-1,-1,-1
35,50,206.31,263.92,146.79,73.35,0.85,-1,-1,-1
36,37,377.13,141.27,49.23,43.88,0.88,-1,-1,-1
36,38,768.24,162.82,82.10,43.02,0.86,-1,-1,-1
36,39,369.66,108.91,46.85,32.91,0.88,-1,-1,-1
36,41,850.58,184.02,91.27,50.54,0.86,-1,-1,-1
36,42,172.28,225.81,131.59,59.63,0.87,-1,-1,-1
36,43,273.92,91.52,43.22,32.69,0.67,-1,-1,-1
36,44,667.68,112.83,72.95,40.16,0.89,-1,-1,-1
36,45,366.09,79.24,43.09,26.25,0.86,-1,-1,-1
36,49,733.98,84.03,57.73,25.56,0.88,-1,-1,-1
36,51,644.83,252.39,118.80,64.69,0.89,-1,-1,-1
36,48,-0.13,271.66,70.28,74.66,0.83,-1,-1,-1
36,50,218.40,260.31,137.05,74.99,0.87,-1,-1,-1
37,37,378.11,140.15,48.38,43.86,0.88,-1,-1,-1
37,38,773.66,161.21,81.80,43.59,0.88,-1,-1,-1
