6,273,325.74,136.29,9.76,15.42,0.67,-1,-1,-1
6,276,312.46,198.45,13.46,12.22,0.61,-1,-1,-1
6,277,610.29,277.12,18.36,17.00,0.57,-1,-1,-1
6,278,328.71,173.50,12.19,14.17,0.55,-1,-1,-1
6,280,587.49,280.79,18.61,18.15,0.64,-1,-1,-1
6,258,689.17,306.34,22.04,18.69,0.50,-1,-1,-1
7,245,381.83,367.86,32.64,39.96,0.83,-1,-1,-1
7,246,447.63,403.44,23.62,28.11,0.87,-1,-1,-1
7,247,649.02,345.65,25.86,20.67,0.87,-1,-1,-1
7,248,520.31,150.98,13.79,16.25,0.83,-1,-1,-1
7,249,626.01,323.76,24.67,22.13,0.86,-1,-1,-1
7,250,385.37,206.07,12.11,14.57,0.82,-1,-1,-1
7,251,373.08,191.65,13.41,13.20,0.83,-1,-1,-1
7,252,299.16,204.32,22.37,21.47,0.78,-1,-1,-1
7,253,661.22,330.19,24.96,22.51,0.83,-1,-1,-1
7,254,667.07,307.65,22.70,21.71,0.73,-1,-1,-1
7,255,312.60,141.85,10.21,15.23,0.66,-1,-1,-1
7,256,399.86,192.75,14.26,15.23,0.74,-1,-1,-1
7,259,329.99,164.40,12.01,13.02,0.71,-1,-1,-1
7,260,405.92,204.75,16.25,18.70,0.76,-1,-1,-1
7,262,712.24,377.50,28.67,26.29,0.81,-1,-1,-1
7,263,339.66,215.40,12.31,15.15,0.80,-1,-1,-1
7,264,379.75,159.35,13.47,16.46,0.67,-1,-1,-1
7,267,634.45,299.39,19.91,20.15,0.67,-1,-1,-1
7,269,386.33,177.13,12.55,12.26,0.61,-1,-1,-1
7,271,374.43,131.95,12.08,13.11,0.58,-1,-1,-1
7,273,325.75,136.60,9.96,16.28,0.57,-1,-1,-1
7,276,311.88,198.62,13.87,12.23,0.66,-1,-1,-1
7,277,610.14,277.44,18.25,16.82,0.66,-1,-1,-1
7,278,328.71,173.78,12.16,14.12,0.60,-1,-1,-1
7,280,587.03,281.00,18.93,17.91,0.54,-1,-1,-1
7,258,688.95,306.53,22.23,18.83,0.66,-1,-1,-1
7,286,544.81,181.96,19.68,15.53,0.54,-1,-1,-1
8,245,381.94,368.40,32.72,39.76,0.83,-1,-1,-1
8,246,448.74,405.13,23.98,28.15,0.88,-1,-1,-1
8,247,649.00,345.97,25.68,20.20,0.87,-1,-1,-1
8,248,520.33,151.20,13.78,16.38,0.80,-1,-1,-1
8,249,625.90,324.23,24.64,21.92,0.86,-1,-1,-1
8,250,385.45,206.31,12.24,14.55,0.82,-1,-1,-1
8,251,373.18,191.80,13.46,13.23,0.82,-1,-1,-1
8,252,299.31,204.70,22.29,21.10,0.80,-1,-1,-1
8,253,660.85,330.51,25.04,21.89,0.82,-1,-1,-1
8,254,666.69,307.80,22.97,21.03,0.78,-1,-1,-1
8,255,312.64,142.36,10.20,15.11,0.77,-1,-1,-1
8,256,399.75,193.05,14.48,15.12,0.70,-1,-1,-1
8,259,330.10,164.82,11.90,12.79,0.72,-1,-1,-1
8,260,406.02,204.81,15.67,18.20,0.77,-1,-1,-1
8,262,711.76,377.22,28.34,26.24,0.83,-1,-1,-1
8,263,339.70,215.50,12.23,15.06,0.81,-1,-1,-1
8,264,379.92,159.72,13.55,16.35,0.70,-1,-1,-1
8,265,365.23,178.81,12.37,13.23,0.63,-1,-1,-1
8,267,634.07,299.47,20.00,19.95,0.74,-1,-1,-1
8,269,386.13,176.98,13.00,12.59,0.56,-1,-1,-1
8,271,374.74,132.43,12.17,13.32,0.68,-1,-1,-1
8,273,325.76,136.69,10.06,16.91,0.66,-1,-1,-1
8,276,311.59,198.89,14.20,11.79,0.69,-1,-1,-1
8,277,610.38,277.52,18.08,16.95,0.61,-1,-1,-1
8,278,328.74,174.45,12.11,13.77,0.64,-1,-1,-1
8,280,586.69,281.16,19.13,18.01,0.45,-1,-1,-1
8,258,689.08,306.86,22.17,18.71,0.80,-1,-1,-1
8,286,544.43,181.98,19.57,15.52,0.75,-1,-1,-1
8,289,320.06,223.50,15.95,19.36,0.62,-1,-1,-1
9,245,382.23,368.55,32.49,39.90,0.83,-1,-1,-1
9,246,449.76,406.86,24.40,28.16,0.87,-1,-1,-1
9,247,649.17,346.22,25.47,20.20,0.87,-1,-1,-1
9,248,520.21,151.25,13.81,16.35,0.85,-1,-1,-1
9,249,625.86,324.21,24.58,21.89,0.86,-1,-1,-1
9,250,385.51,206.75,12.29,14.38,0.82,-1,-1,-1
9,251,373.23,192.32,13.56,13.11,0.81,-1,-1,-1
9,252,299.58,204.94,21.95,20.89,0.79,-1,-1,-1
9,253,660.60,330.55,25.16,21.89,0.81,-1,-1,-1
9,254,666.52,307.93,23.11,20.59,0.76,-1,-1,-1
9,255,312.68,142.94,10.22,15.03,0.78,-1,-1,-1
9,256,399.74,193.14,14.29,15.25,0.65,-1,-1,-1
9,259,330.18,164.96,11.94,12.79,0.74,-1,-1,-1
9,260,405.96,204.77,15.38,17.94,0.78,-1,-1,-1
9,262,711.50,377.15,28.45,26.43,0.86,-1,-1,-1
9,263,339.76,215.63,12.10,15.69,0.80,-1,-1,-1
9,264,380.01,160.26,13.52,16.21,0.62,-1,-1,-1
9,265,365.31,179.09,12.14,13.24,0.56,-1,-1,-1
9,267,633.92,299.79,20.01,19.82,0.66,-1,-1,-1
9,269,386.09,177.47,13.30,12.36,0.53,-1,-1,-1
9,271,375.24,133.14,12.40,13.12,0.78,-1,-1,-1
9,273,325.82,136.73,10.01,16.89,0.67,-1,-1,-1
9,276,311.39,199.00,14.37,11.80,0.64,-1,-1,-1
9,277,610.26,277.51,18.13,17.06,0.75,-1,-1,-1
9,278,328.76,174.92,12.21,13.55,0.66,-1,-1,-1
9,280,586.66,281.03,19.14,18.16,0.62,-1,-1,-1
9,258,689.40,307.13,21.99,18.55,0.79,-1,-1,-1
9,286,543.87,182.14,19.48,15.45,0.81,-1,-1,-1
9,289,320.23,223.08,15.84,20.69,0.61,-1,-1,-1
9,290,355.08,156.27,12.19,14.99,0.45,-1,-1,-1
9,291,828.31,232.73,28.68,24.78,0.58,-1,-1,-1
9,292,353.95,153.59,12.06,14.94,0.44,-1,-1,-1
10,245,382.81,369.20,32.26,39.73,0.85,-1,-1,-1
10,246,451.11,408.51,24.93,28.58,0.88,-1,-1,-1
10,247,649.23,346.45,25.44,20.07,0.87,-1,-1,-1
10,248,520.13,151.28,13.86,16.41,0.84,-1,-1,-1
10,249,625.92,324.24,24.55,21.93,0.83,-1,-1,-1
10,250,385.49,206.90,12.38,14.47,0.82,-1,-1,-1
10,251,373.21,192.52,13.59,13.04,0.80,-1,-1,-1
10,252,299.53,205.12,21.96,20.76,0.79,-1,-1,-1
10,253,660.44,330.68,25.07,21.65,0.81,-1,-1,-1
10,254,666.24,307.75,23.11,20.50,0.78,-1,-1,-1
10,255,312.68,143.11,10.21,14.90,0.77,-1,-1,-1
10,256,399.81,193.42,13.87,15.11,0.62,-1,-1,-1
10,259,330.37,165.08,11.85,12.67,0.73,-1,-1,-1
10,260,406.01,204.60,15.10,17.69,0.79,-1,-1,-1
10,262,711.16,376.81,28.41,26.28,0.87,-1,-1,-1
10,263,339.95,216.06,12.16,15.80,0.81,-1,-1,-1
10,264,379.53,160.14,13.98,16.60,0.52,-1,-1,-1
10,265,365.51,179.41,12.13,12.94,0.52,-1,-1,-1
10,267,634.09,300.13,20.07,19.71,0.72,-1,-1,-1
10,271,375.87,133.61,11.98,12.98,0.77,-1,-1,-1
10,273,325.92,136.73,9.87,16.03,0.69,-1,-1,-1
10,276,311.45,198.95,14.22,12.11,0.64,-1,-1,-1
10,277,609.99,277.54,18.29,17.07,0.53,-1,-1,-1
10,278,328.90,175.08,12.17,13.52,0.62,-1,-1,-1
10,280,586.19,280.85,19.49,18.15,0.56,-1,-1,-1
10,258,689.21,307.42,22.13,18.39,0.74,-1,-1,-1
10,286,543.47,182.15,19.54,15.52,0.80,-1,-1,-1
10,289,320.22,222.54,16.01,21.53,0.59,-1,-1,-1
10,290,354.50,155.36,12.47,15.38,0.49,-1,-1,-1
10,291,827.82,232.41,29.03,25.26,0.60,-1,-1,-1
10,292,354.24,154.75,12.44,15.37,0.49,-1,-1,-1
10,293,415.55,133.24,12.93,12.65,0.56,-1,-1,-1
11,245,383.23,369.76,31.69,39.34,0.85,-1,-1,-1
11,246,452.59,410.21,25.16,28.83,0.87,-1,-1,-1
11,247,649.18,346.82,25.58,19.73,0.87,-1,-1,-1
11,248,520.12,151.37,13.93,16.28,0.79,-1,-1,-1
11,249,625.58,324.46,24.70,21.80,0.84,-1,-1,-1
11,250,385.53,207.26,12.51,14.30,0.82,-1,-1,-1
11,251,373.35,192.74,13.72,12.88,0.81,-1,-1,-1
11,252,299.24,205.27,22.28,20.63,0.76,-1,-1,-1
11,253,660.08,330.81,25.30,21.50,0.83,-1,-1,-1
11,254,666.24,307.89,22.55,19.99,0.79,-1,-1,-1
11,256,399.98,193.69,13.62,14.82,0.65,-1,-1,-1
11,260,406.07,204.66,15.07,17.80,0.77,-1,-1,-1
11,262,710.78,376.72,28.44,26.51,0.85,-1,-1,-1
11,263,340.14,216.44,12.10,15.85,0.81,-1,-1,-1
11,265,365.82,179.62,12.05,12.65,0.53,-1,-1,-1
11,267,634.40,300.17,20.03,19.72,0.76,-1,-1,-1
11,271,376.50,134.59,11.97,12.95,0.71,-1,-1,-1
11,273,326.09,136.90,9.74,16.00,0.69,-1,-1,-1
11,276,311.78,198.85,13.91,12.08,0.60,-1,-1,-1
11,277,609.88,277.48,18.46,16.98,0.58,-1,-1,-1
11,278,329.07,174.68,12.02,13.94,0.64,-1,-1,-1
11,280,586.08,280.78,19.37,18.05,0.71,-1,-1,-1
11,258,689.10,307.69,22.24,18.08,0.61,-1,-1,-1
11,286,543.13,181.95,19.63,15.88,0.81,-1,-1,-1
11,289,320.60,222.39,15.88,21.81,0.62,-1,-1,-1
11,290,354.84,156.16,12.55,15.15,0.49,-1,-1,-1
11,292,354.02,154.05,12.34,15.20,0.46,-1,-1,-1
11,293,415.29,132.63,13.20,12.42,0.72,-1,-1,-1
12,245,383.24,370.03,31.83,39.27,0.86,-1,-1,-1
12,246,454.02,411.68,25.36,28.99,0.88,-1,-1,-1
12,247,649.00,346.97,25.59,19.64,0.86,-1,-1,-1
12,248,520.35,151.40,13.79,16.07,0.84,-1,-1,-1
12,249,625.31,324.50,24.88,21.74,0.85,-1,-1,-1
12,250,385.50,207.54,12.74,14.28,0.82,-1,-1,-1
12,251,373.31,192.77,13.85,12.96,0.80,-1,-1,-1
12,252,299.18,205.57,22.30,20.63,0.78,-1,-1,-1
12,253,659.90,330.87,25.14,21.42,0.82,-1,-1,-1
12,254,665.95,307.94,22.48,19.94,0.80,-1,-1,-1
12,255,312.45,143.84,10.32,14.83,0.77,-1,-1,-1
12,256,399.99,193.75,13.49,14.92,0.71,-1,-1,-1
12,260,406.10,204.69,14.99,17.77,0.80,-1,-1,-1
12,262,709.71,376.26,28.96,26.59,0.82,-1,-1,-1
12,263,340.28,216.43,11.97,16.23,0.81,-1,-1,-1
12,267,634.19,300.30,20.08,19.47,0.73,-1,-1,-1
12,268,366.43,140.98,11.90,12.75,0.70,-1,-1,-1
12,271,376.91,134.95,11.93,12.93,0.71,-1,-1,-1
12,276,311.45,198.91,14.15,12.12,0.61,-1,-1,-1
12,277,609.93,277.56,18.20,16.99,0.57,-1,-1,-1
12,278,329.21,174.54,11.90,14.35,0.51,-1,-1,-1
12,280,585.84,280.60,19.40,18.19,0.59,-1,-1,-1
12,258,689.23,307.70,21.90,17.96,0.64,-1,-1,-1
12,286,542.57,181.78,19.56,15.97,0.84,-1,-1,-1
12,289,320.67,223.09,15.84,21.01,0.72,-1,-1,-1
12,290,354.90,156.11,12.43,15.63,0.61,-1,-1,-1
12,292,354.70,155.60,12.37,15.65,0.61,-1,-1,-1
12,293,415.19,132.49,13.00,11.80,0.68,-1,-1,-1
13,245,383.57,370.64,31.61,39.47,0.86,-1,-1,-1
13,246,455.36,413.52,25.33,29.47,0.90,-1,-1,-1
13,247,649.01,347.23,25.65,19.96,0.86,-1,-1,-1
13,248,520.35,151.50,13.90,16.18,0.87,-1,-1,-1
13,249,625.19,324.72,24.88,21.88,0.85,-1,-1,-1
13,250,385.64,207.89,12.68,14.30,0.81,-1,-1,-1
13,251,373.45,192.88,13.77,13.01,0.82,-1,-1,-1
13,252,299.33,206.03,22.27,20.47,0.79,-1,-1,-1
13,253,659.86,330.90,25.01,21.42,0.80,-1,-1,-1
13,254,665.77,307.84,22.30,19.91,0.82,-1,-1,-1
13,255,312.58,143.91,10.08,15.57,0.61,-1,-1,-1
13,256,400.06,193.98,13.53,14.90,0.75,-1,-1,-1
13,259,330.45,165.61,11.84,12.83,0.64,-1,-1,-1
13,260,406.14,205.25,15.18,17.56,0.78,-1,-1,-1
13,262,709.59,375.79,28.67,26.59,0.82,-1,-1,-1
13,263,340.42,216.75,12.05,16.05,0.81,-1,-1,-1
13,267,634.16,300.63,19.89,19.36,0.64,-1,-1,-1
13,268,366.62,140.92,11.72,12.93,0.71,-1,-1,-1
13,271,377.10,135.53,12.00,12.77,0.72,-1,-1,-1
13,276,311.23,199.15,14.26,12.06,0.61,-1,-1,-1
13,277,609.86,277.69,18.31,17.00,0.55,-1,-1,-1
13,278,329.35,174.62,12.05,14.61,0.55,-1,-1,-1
13,280,585.87,280.82,19.16,18.18,0.70,-1,-1,-1
13,258,689.53,307.88,21.59,18.01,0.73,-1,-1,-1
13,286,541.85,181.76,19.67,15.92,0.85,-1,-1,-1
13,289,320.83,223.40,15.72,21.16,0.64,-1,-1,-1
13,290,354.51,155.58,12.55,16.22,0.65,-1,-1,-1
13,292,354.52,155.57,12.54,16.23,0.65,-1,-1,-1
13,293,414.37,132.04,13.36,11.71,0.43,-1,-1,-1
13,264,380.00,160.75,13.72,16.65,0.61,-1,-1,-1
13,275,374.52,152.07,12.10,12.60,0.55,-1,-1,-1
14,245,384.13,370.92,31.65,40.60,0.82,-1,-1,-1
14,246,456.85,415.47,25.31,29.12,0.89,-1,-1,-1
14,247,648.74,347.05,26.01,20.47,0.86,-1,-1,-1
14,248,520.34,151.60,13.97,16.25,0.87,-1,-1,-1
14,249,625.41,325.20,24.68,21.65,0.83,-1,-1,-1
14,250,385.80,208.23,12.73,14.22,0.83,-1,-1,-1
14,251,373.83,193.07,13.48,12.86,0.81,-1,-1,-1
14,252,299.59,206.43,21.89,20.07,0.76,-1,-1,-1
14,253,659.82,330.86,24.68,21.65,0.78,-1,-1,-1
14,254,665.40,307.29,22.10,20.28,0.82,-1,-1,-1
14,255,312.85,144.37,9.90,15.63,0.71,-1,-1,-1
14,256,400.14,194.00,13.47,14.92,0.79,-1,-1,-1
14,259,330.37,166.16,12.10,13.62,0.58,-1,-1,-1
14,260,406.33,205.56,15.11,16.95,0.77,-1,-1,-1
14,262,709.47,375.43,28.14,26.60,0.65,-1,-1,-1
14,263,340.30,217.09,12.15,15.85,0.78,-1,-1,-1
14,267,634.25,301.05,19.34,18.92,0.55,-1,-1,-1
14,268,366.85,141.30,11.73,12.97,0.72,-1,-1,-1
14,271,377.35,136.33,12.40,13.24,0.70,-1,-1,-1
14,273,326.26,137.34,9.68,15.51,0.69,-1,-1,-1
14,276,311.65,198.96,13.96,12.37,0.66,-1,-1,-1
14,277,609.80,278.00,18.43,16.90,0.58,-1,-1,-1
14,278,329.54,173.95,12.28,15.46,0.51,-1,-1,-1
14,280,586.12,281.02,18.76,18.06,0.58,-1,-1,-1
14,258,689.43,308.05,21.41,17.93,0.75,-1,-1,-1
14,286,541.26,181.56,19.81,15.95,0.84,-1,-1,-1
14,289,320.74,222.98,15.76,21.19,0.75,-1,-1,-1
14,290,354.94,156.05,12.24,16.21,0.64,-1,-1,-1
14,292,354.33,154.98,12.16,16.40,0.49,-1,-1,-1
14,296,326.08,140.07,10.17,16.99,0.61,-1,-1,-1
14,264,379.92,160.98,14.13,16.84,0.41,-1,-1,-1
14,275,374.69,152.51,12.13,12.62,0.44,-1,-1,-1
15,245,384.25,371.54,31.77,40.56,0.87,-1,-1,-1
15,246,458.23,416.96,25.45,29.66,0.88,-1,-1,-1
15,247,648.81,347.10,25.84,20.78,0.86,-1,-1,-1
15,248,520.40,151.95,13.94,16.04,0.87,-1,-1,-1
15,249,625.43,325.70,24.61,21.43,0.77,-1,-1,-1
15,250,386.05,208.66,12.51,14.05,0.84,-1,-1,-1
15,251,373.82,193.28,13.52,12.92,0.81,-1,-1,-1
15,252,299.70,206.40,22.28,19.83,0.55,-1,-1,-1
15,253,659.68,330.73,24.72,21.75,0.68,-1,-1,-1
15,254,665.04,307.34,22.53,20.51,0.77,-1,-1,-1
15,255,313.16,144.90,9.85,15.73,0.76,-1,-1,-1
15,256,400.24,194.15,13.27,14.75,0.81,-1,-1,-1
15,260,406.33,205.91,15.25,17.39,0.80,-1,-1,-1
15,262,709.30,375.22,27.90,26.27,0.78,-1,-1,-1
15,263,340.18,217.28,12.27,16.12,0.77,-1,-1,-1
15,267,634.12,301.42,19.53,18.64,0.51,-1,-1,-1
15,268,366.79,141.48,11.89,13.05,0.72,-1,-1,-1
15,271,377.63,136.78,12.29,13.45,0.69,-1,-1,-1
15,273,326.37,137.60,9.76,15.89,0.70,-1,-1,-1
15,277,609.53,278.32,18.65,16.80,0.42,-1,-1,-1
15,280,586.16,281.00,18.71,18.16,0.50,-1,-1,-1
15,281,327.06,153.71,10.58,14.24,0.61,-1,-1,-1
15,258,689.52,308.44,21.31,17.83,0.46,-1,-1,-1
15,286,540.76,181.43,20.06,16.12,0.86,-1,-1,-1
15,289,320.96,223.16,15.53,20.99,0.67,-1,-1,-1
15,290,354.56,155.60,12.73,16.59,0.54,-1,-1,-1
15,292,354.39,155.33,12.71,16.66,0.54,-1,-1,-1
15,296,326.33,138.28,9.89,16.31,0.70,-1,-1,-1
15,264,380.27,161.94,13.90,16.33,0.45,-1,-1,-1
15,269,386.89,179.63,12.72,11.91,0.58,-1,-1,-1
16,245,384.33,371.77,31.86,40.44,0.87,-1,-1,-1
16,246,459.53,418.54,25.99,29.57,0.87,-1,-1,-1
16,247,648.53,347.18,26.07,20.73,0.86,-1,-1,-1
16,248,520.22,152.18,14.13,16.06,0.86,-1,-1,-1
16,249,625.05,325.29,25.00,22.02,0.82,-1,-1,-1
16,250,386.11,208.74,12.56,14.20,0.84,-1,-1,-1
16,251,374.00,193.46,13.32,12.89,0.82,-1,-1,-1
16,252,299.69,206.57,22.15,19.68,0.68,-1,-1,-1
16,253,658.66,330.62,25.72,21.63,0.80,-1,-1,-1
16,254,664.76,307.08,21.86,20.31,0.85,-1,-1,-1
16,255,313.10,145.51,9.90,15.62,0.76,-1,-1,-1
16,256,400.18,194.20,13.15,14.79,0.82,-1,-1,-1
16,260,406.17,206.09,15.69,18.75,0.80,-1,-1,-1
16,262,708.47,374.81,27.99,26.58,0.61,-1,-1,-1
16,263,340.55,217.31,12.00,16.41,0.76,-1,-1,-1
16,267,634.26,301.39,19.24,18.98,0.56,-1,-1,-1
16,268,366.83,141.73,11.88,12.97,0.73,-1,-1,-1
16,271,378.19,137.22,12.16,13.38,0.74,-1,-1,-1
16,273,326.26,137.78,9.77,16.14,0.68,-1,-1,-1
16,277,609.59,278.25,18.39,16.97,0.53,-1,-1,-1
16,280,585.69,280.91,18.75,18.19,0.68,-1,-1,-1
16,281,326.80,153.60,10.61,14.23,0.70,-1,-1,-1
16,286,540.10,181.18,20.35,16.22,0.84,-1,-1,-1
16,289,321.17,223.33,15.15,20.68,0.66,-1,-1,-1
16,290,354.39,155.54,12.80,16.72,0.65,-1,-1,-1
16,292,354.37,155.54,12.80,16.75,0.65,-1,-1,-1
16,296,326.26,137.76,9.77,16.19,0.68,-1,-1,-1
16,264,380.92,162.63,13.37,15.75,0.65,-1,-1,-1
16,259,330.31,166.00,12.05,13.63,0.56,-1,-1,-1
16,276,310.52,199.65,14.49,12.68,0.42,-1,-1,-1
16,278,329.78,175.40,12.12,14.33,0.42,-1,-1,-1
16,275,374.76,152.80,11.82,12.75,0.64,-1,-1,-1
17,245,384.34,372.21,31.98,40.61,0.86,-1,-1,-1
17,246,461.13,420.33,25.65,29.42,0.90,-1,-1,-1
17,247,648.36,347.23,26.14,20.91,0.86,-1,-1,-1
17,248,520.18,152.21,14.18,16.29,0.87,-1,-1,-1
17,249,624.91,324.85,25.30,22.88,0.79,-1,-1,-1
17,250,386.07,208.92,12.69,14.27,0.83,-1,-1,-1
17,251,374.01,193.72,13.36,12.93,0.83,-1,-1,-1
17,252,299.91,206.95,22.04,19.72,0.71,-1,-1,-1
17,253,658.73,330.77,25.29,21.48,0.82,-1,-1,-1
17,254,664.34,306.61,21.80,20.59,0.82,-1,-1,-1
17,255,313.00,145.73,10.19,16.11,0.70,-1,-1,-1
17,256,400.24,194.55,12.86,14.63,0.81,-1,-1,-1
17,260,406.24,206.48,15.59,18.76,0.79,-1,-1,-1
17,262,708.30,374.51,27.63,26.16,0.56,-1,-1,-1
17,263,340.51,217.43,12.13,16.47,0.75,-1,-1,-1
17,267,634.46,301.67,19.10,18.94,0.55,-1,-1,-1
17,268,366.86,142.03,11.80,12.99,0.74,-1,-1,-1
17,271,378.74,138.08,12.07,13.34,0.74,-1,-1,-1
17,273,326.26,137.90,9.88,15.59,0.59,-1,-1,-1
17,277,609.76,278.50,18.14,16.90,0.44,-1,-1,-1
