5,481,315.05,460.76,38.12,42.15,0.87,-1,-1,-1
5,482,465.11,306.75,22.25,22.43,0.87,-1,-1,-1
5,483,471.26,341.48,19.28,21.93,0.86,-1,-1,-1
5,484,434.13,392.22,25.38,29.78,0.86,-1,-1,-1
5,485,365.27,400.18,29.82,33.57,0.87,-1,-1,-1
5,486,507.78,313.04,21.03,23.44,0.88,-1,-1,-1
5,487,634.25,195.82,20.98,34.29,0.87,-1,-1,-1
5,488,279.01,462.37,34.89,37.93,0.84,-1,-1,-1
6,472,372.51,422.20,36.13,43.08,0.89,-1,-1,-1
6,473,344.41,472.40,35.22,39.69,0.88,-1,-1,-1
6,474,425.75,369.34,23.90,25.03,0.88,-1,-1,-1
6,475,400.45,397.21,27.89,30.09,0.88,-1,-1,-1
6,476,406.48,430.44,31.15,37.53,0.88,-1,-1,-1
6,477,379.40,475.01,29.05,39.98,0.87,-1,-1,-1
6,478,452.69,366.51,22.67,25.82,0.86,-1,-1,-1
6,479,405.39,351.94,24.36,23.87,0.87,-1,-1,-1
6,480,446.35,338.11,22.89,22.74,0.87,-1,-1,-1
6,481,315.16,460.19,38.03,42.76,0.87,-1,-1,-1
6,482,465.23,306.57,21.92,22.56,0.87,-1,-1,-1
6,483,471.28,341.46,19.28,22.01,0.86,-1,-1,-1
6,484,434.22,392.31,25.18,29.77,0.87,-1,-1,-1
6,485,365.02,400.18,29.85,34.00,0.87,-1,-1,-1
6,486,507.32,313.86,20.74,23.70,0.89,-1,-1,-1
6,487,634.26,195.55,21.13,34.43,0.87,-1,-1,-1
6,488,279.06,462.10,34.66,38.05,0.84,-1,-1,-1
7,472,372.47,422.06,36.14,43.08,0.89,-1,-1,-1
7,473,344.34,472.51,35.41,39.70,0.88,-1,-1,-1
7,474,425.70,369.27,23.89,25.01,0.88,-1,-1,-1
7,475,400.35,397.14,28.17,30.13,0.88,-1,-1,-1
7,476,406.45,430.49,31.18,37.46,0.88,-1,-1,-1
7,477,379.22,475.10,29.22,39.89,0.86,-1,-1,-1
7,478,452.65,366.55,22.61,25.78,0.86,-1,-1,-1
7,479,405.27,352.46,24.22,23.83,0.88,-1,-1,-1
7,480,446.35,338.19,22.83,22.69,0.87,-1,-1,-1
7,481,315.25,460.54,38.01,42.28,0.87,-1,-1,-1
7,482,465.29,306.60,21.87,22.42,0.87,-1,-1,-1
7,483,471.45,341.51,19.06,21.90,0.86,-1,-1,-1
7,484,434.17,392.39,25.15,29.65,0.86,-1,-1,-1
7,485,364.71,400.17,30.00,34.46,0.87,-1,-1,-1
7,486,506.82,314.78,20.54,23.65,0.88,-1,-1,-1
7,487,634.28,195.36,21.08,34.33,0.87,-1,-1,-1
7,488,279.10,462.40,34.35,38.04,0.82,-1,-1,-1
7,489,616.01,225.46,12.81,13.22,0.43,-1,-1,-1
8,472,372.40,422.00,36.22,43.27,0.89,-1,-1,-1
8,473,344.13,472.41,35.69,39.58,0.88,-1,-1,-1
8,474,425.64,369.28,23.83,24.92,0.88,-1,-1,-1
8,475,400.36,397.30,28.26,29.91,0.88,-1,-1,-1
8,476,406.39,430.42,31.25,37.46,0.88,-1,-1,-1
8,477,379.28,474.94,29.06,39.98,0.87,-1,-1,-1
8,478,452.63,366.38,22.57,25.84,0.86,-1,-1,-1
8,479,405.17,352.89,23.76,23.85,0.88,-1,-1,-1
8,480,446.41,337.96,22.75,22.85,0.87,-1,-1,-1
8,481,315.17,460.46,38.09,42.26,0.87,-1,-1,-1
8,482,465.28,306.72,21.80,22.00,0.87,-1,-1,-1
8,483,471.31,341.29,19.17,22.00,0.86,-1,-1,-1
8,484,434.18,392.35,25.24,29.61,0.87,-1,-1,-1
8,485,364.50,400.38,29.99,34.53,0.88,-1,-1,-1
8,486,506.25,315.71,20.51,23.88,0.87,-1,-1,-1
8,487,634.42,195.42,20.73,33.79,0.88,-1,-1,-1
8,488,278.99,462.42,34.40,37.85,0.81,-1,-1,-1
8,489,616.44,225.35,12.22,12.75,0.46,-1,-1,-1
8,490,524.04,198.01,14.83,17.45,0.51,-1,-1,-1
9,472,372.42,422.12,36.28,43.05,0.89,-1,-1,-1
9,473,344.07,472.37,35.75,39.49,0.88,-1,-1,-1
9,474,425.55,369.26,23.71,24.94,0.88,-1,-1,-1
9,475,400.17,397.23,28.59,30.01,0.88,-1,-1,-1
9,476,406.44,430.27,31.05,37.39,0.88,-1,-1,-1
9,477,379.30,474.91,28.97,40.03,0.87,-1,-1,-1
9,478,452.55,366.44,22.52,25.82,0.86,-1,-1,-1
9,479,404.44,353.34,24.29,23.93,0.87,-1,-1,-1
9,480,446.37,338.00,22.74,22.72,0.87,-1,-1,-1
9,481,315.30,460.31,37.92,42.35,0.87,-1,-1,-1
9,482,465.09,306.69,22.11,22.10,0.87,-1,-1,-1
9,483,471.25,341.31,19.45,21.96,0.86,-1,-1,-1
9,484,434.14,392.19,25.43,29.81,0.86,-1,-1,-1
9,485,364.39,400.48,29.92,34.88,0.88,-1,-1,-1
9,486,505.95,316.84,20.47,23.59,0.87,-1,-1,-1
9,487,634.29,195.20,20.80,34.04,0.87,-1,-1,-1
9,488,278.88,462.38,34.63,37.63,0.81,-1,-1,-1
9,489,616.60,224.98,12.11,12.71,0.52,-1,-1,-1
10,472,372.34,422.14,36.37,43.01,0.89,-1,-1,-1
10,473,343.95,472.41,35.67,39.54,0.88,-1,-1,-1
10,474,425.43,369.25,23.69,25.05,0.88,-1,-1,-1
10,475,400.11,397.26,28.54,30.09,0.88,-1,-1,-1
10,476,406.33,430.26,31.21,37.56,0.88,-1,-1,-1
10,477,379.12,474.89,29.11,40.03,0.87,-1,-1,-1
10,478,452.40,366.50,22.68,25.70,0.86,-1,-1,-1
10,479,403.99,354.03,24.25,23.83,0.87,-1,-1,-1
10,480,446.16,338.05,22.91,22.77,0.87,-1,-1,-1
10,481,314.89,460.47,38.20,42.19,0.87,-1,-1,-1
10,482,464.95,306.70,22.29,22.21,0.87,-1,-1,-1
10,483,471.15,341.44,19.54,21.87,0.87,-1,-1,-1
10,484,434.13,392.26,25.39,29.82,0.87,-1,-1,-1
10,485,364.18,400.75,29.96,34.98,0.88,-1,-1,-1
10,486,505.41,317.75,20.59,23.67,0.87,-1,-1,-1
10,487,634.36,195.28,20.74,33.57,0.86,-1,-1,-1
10,488,278.58,462.20,34.82,37.82,0.83,-1,-1,-1
11,472,372.24,422.24,36.45,42.97,0.89,-1,-1,-1
11,473,344.17,472.27,35.54,39.76,0.88,-1,-1,-1
11,474,425.57,369.31,23.47,24.85,0.88,-1,-1,-1
11,475,400.17,397.29,28.51,29.90,0.88,-1,-1,-1
11,476,406.20,430.39,31.34,37.39,0.88,-1,-1,-1
11,477,379.03,474.93,29.31,40.16,0.87,-1,-1,-1
11,478,452.37,366.54,22.62,25.60,0.86,-1,-1,-1
11,479,403.73,354.75,24.13,23.60,0.86,-1,-1,-1
11,480,446.18,338.13,22.73,22.67,0.87,-1,-1,-1
11,481,314.89,460.84,38.10,41.96,0.87,-1,-1,-1
11,482,465.00,306.62,22.25,22.14,0.87,-1,-1,-1
11,483,471.08,341.48,19.64,21.84,0.86,-1,-1,-1
11,484,434.14,392.27,25.38,29.77,0.86,-1,-1,-1
11,485,363.94,400.95,29.84,35.00,0.88,-1,-1,-1
11,486,504.74,318.80,20.81,23.55,0.88,-1,-1,-1
11,487,634.48,194.91,20.54,33.83,0.87,-1,-1,-1
11,488,278.68,462.11,34.52,37.89,0.83,-1,-1,-1
11,489,616.60,223.91,12.48,12.81,0.43,-1,-1,-1
12,472,372.24,422.16,36.39,43.09,0.89,-1,-1,-1
12,473,344.25,472.23,35.39,39.84,0.87,-1,-1,-1
12,474,425.52,369.21,23.51,25.03,0.88,-1,-1,-1
12,475,400.20,397.25,28.37,29.87,0.87,-1,-1,-1
12,476,406.25,430.23,31.23,37.60,0.88,-1,-1,-1
12,477,379.05,474.90,29.30,40.20,0.87,-1,-1,-1
12,478,452.43,366.48,22.55,25.61,0.86,-1,-1,-1
12,479,403.22,355.25,24.29,23.56,0.87,-1,-1,-1
12,480,446.15,338.03,22.85,22.70,0.87,-1,-1,-1
12,481,314.94,461.25,37.96,41.50,0.87,-1,-1,-1
12,482,464.94,306.48,22.20,22.29,0.87,-1,-1,-1
12,483,470.99,341.46,19.80,21.95,0.87,-1,-1,-1
12,484,434.08,392.21,25.49,29.94,0.87,-1,-1,-1
12,485,363.74,401.25,29.84,34.87,0.88,-1,-1,-1
12,486,504.31,319.58,20.96,23.76,0.88,-1,-1,-1
12,487,634.72,194.84,20.33,33.63,0.87,-1,-1,-1
12,488,278.87,462.20,34.43,37.97,0.82,-1,-1,-1
12,489,617.13,223.64,12.25,12.66,0.51,-1,-1,-1
13,472,372.34,422.22,36.20,43.05,0.89,-1,-1,-1
13,473,344.15,472.19,35.44,39.93,0.87,-1,-1,-1
13,474,425.28,369.11,23.81,25.06,0.88,-1,-1,-1
13,475,400.07,397.27,28.63,29.99,0.88,-1,-1,-1
13,476,406.26,430.07,31.23,37.87,0.88,-1,-1,-1
13,477,378.96,474.96,29.30,40.11,0.86,-1,-1,-1
13,478,452.50,366.56,22.56,25.37,0.86,-1,-1,-1
13,479,402.64,355.90,24.77,23.49,0.88,-1,-1,-1
13,480,446.10,338.07,22.82,22.61,0.86,-1,-1,-1
13,481,314.86,460.83,37.97,41.96,0.87,-1,-1,-1
13,482,464.82,306.34,22.16,22.38,0.87,-1,-1,-1
13,483,471.04,341.25,19.58,22.06,0.86,-1,-1,-1
13,484,434.02,392.12,25.51,30.02,0.86,-1,-1,-1
13,485,363.66,401.46,29.76,34.84,0.89,-1,-1,-1
13,486,503.95,320.61,20.90,23.92,0.88,-1,-1,-1
13,487,634.63,194.71,20.33,33.57,0.87,-1,-1,-1
13,488,278.88,462.19,34.55,37.95,0.84,-1,-1,-1
14,472,372.35,422.19,36.09,43.07,0.89,-1,-1,-1
14,473,343.78,472.19,35.86,39.79,0.88,-1,-1,-1
14,474,425.33,369.15,23.66,25.16,0.87,-1,-1,-1
14,475,400.10,397.32,28.69,29.90,0.88,-1,-1,-1
14,476,406.27,430.12,31.27,37.74,0.88,-1,-1,-1
14,477,378.96,474.93,29.29,40.15,0.86,-1,-1,-1
14,478,452.34,366.46,22.79,25.49,0.86,-1,-1,-1
14,479,402.36,356.14,24.81,23.70,0.88,-1,-1,-1
14,480,446.23,338.02,22.96,22.60,0.87,-1,-1,-1
14,481,314.99,460.91,37.92,41.79,0.87,-1,-1,-1
14,482,464.92,306.41,22.09,22.13,0.87,-1,-1,-1
14,483,470.92,341.30,19.56,21.76,0.87,-1,-1,-1
14,484,434.08,392.31,25.46,29.79,0.87,-1,-1,-1
14,485,363.46,401.60,29.61,34.88,0.89,-1,-1,-1
14,486,503.46,321.67,20.93,24.01,0.87,-1,-1,-1
14,487,634.64,194.50,20.24,33.64,0.85,-1,-1,-1
14,488,278.80,462.11,34.62,38.01,0.84,-1,-1,-1
15,472,372.23,422.24,36.27,42.97,0.89,-1,-1,-1
15,473,343.58,472.20,36.02,39.77,0.88,-1,-1,-1
15,474,425.27,369.13,23.85,25.24,0.88,-1,-1,-1
15,475,400.06,397.34,28.67,29.88,0.88,-1,-1,-1
15,476,406.27,430.12,31.22,37.84,0.88,-1,-1,-1
15,477,378.80,474.89,29.55,40.41,0.86,-1,-1,-1
15,478,452.34,366.49,22.53,25.44,0.86,-1,-1,-1
15,479,402.19,356.55,24.73,23.74,0.89,-1,-1,-1
15,480,446.27,337.90,22.83,22.67,0.87,-1,-1,-1
15,481,315.01,461.21,37.84,41.56,0.87,-1,-1,-1
15,482,464.63,306.38,22.35,22.21,0.87,-1,-1,-1
15,483,470.83,341.25,19.78,21.91,0.87,-1,-1,-1
15,484,434.03,392.34,25.47,29.70,0.87,-1,-1,-1
15,485,363.27,401.83,29.70,34.69,0.89,-1,-1,-1
15,486,502.84,322.59,20.89,24.21,0.90,-1,-1,-1
15,487,634.51,194.50,20.36,33.49,0.84,-1,-1,-1
15,488,278.82,461.84,34.89,37.89,0.84,-1,-1,-1
16,472,372.24,422.16,36.24,43.06,0.89,-1,-1,-1
16,473,343.59,472.18,35.83,39.76,0.88,-1,-1,-1
16,474,425.29,369.11,23.86,25.28,0.87,-1,-1,-1
16,475,399.99,397.42,28.65,29.78,0.88,-1,-1,-1
16,476,406.35,430.03,31.15,38.08,0.88,-1,-1,-1
16,477,378.71,474.91,29.58,40.41,0.87,-1,-1,-1
16,478,452.31,366.42,22.69,25.57,0.86,-1,-1,-1
16,479,402.02,356.64,24.63,24.11,0.89,-1,-1,-1
16,480,446.24,338.03,22.86,22.69,0.87,-1,-1,-1
16,481,314.96,460.85,37.97,41.80,0.87,-1,-1,-1
16,482,464.72,306.43,22.26,22.28,0.87,-1,-1,-1
16,483,470.83,341.28,19.71,21.90,0.87,-1,-1,-1
16,484,434.05,392.47,25.56,29.68,0.87,-1,-1,-1
16,485,363.12,402.21,29.56,34.40,0.90,-1,-1,-1
16,486,502.44,323.61,20.84,24.32,0.88,-1,-1,-1
16,487,634.53,194.27,20.35,33.41,0.85,-1,-1,-1
16,488,278.66,462.02,35.18,37.92,0.83,-1,-1,-1
17,472,372.30,422.12,36.03,42.96,0.89,-1,-1,-1
17,473,343.48,472.18,35.69,39.63,0.88,-1,-1,-1
17,474,425.27,369.07,23.68,25.34,0.87,-1,-1,-1
17,475,400.09,397.30,28.67,29.78,0.88,-1,-1,-1
17,476,406.19,430.13,31.23,37.81,0.88,-1,-1,-1
17,477,378.71,474.80,29.50,40.41,0.87,-1,-1,-1
17,478,452.32,366.60,22.69,25.45,0.86,-1,-1,-1
17,479,401.79,356.95,24.47,24.07,0.88,-1,-1,-1
17,480,446.17,338.14,22.66,22.53,0.87,-1,-1,-1
17,481,315.06,460.51,37.84,42.21,0.87,-1,-1,-1
17,482,464.75,306.45,22.26,22.17,0.87,-1,-1,-1
17,483,470.92,341.45,19.35,21.48,0.87,-1,-1,-1
17,484,434.03,392.38,25.44,29.78,0.87,-1,-1,-1
17,485,362.92,402.29,29.62,34.33,0.89,-1,-1,-1
17,486,501.72,324.40,21.25,24.36,0.89,-1,-1,-1
17,487,634.64,194.04,20.23,33.59,0.84,-1,-1,-1
17,488,278.78,461.93,34.86,37.82,0.84,-1,-1,-1
18,472,372.24,421.90,36.09,43.17,0.89,-1,-1,-1
18,473,343.70,472.11,35.46,39.58,0.87,-1,-1,-1
18,474,425.29,368.87,23.47,25.54,0.87,-1,-1,-1
18,475,399.89,397.16,28.92,29.89,0.87,-1,-1,-1
18,476,406.30,430.09,31.07,37.77,0.88,-1,-1,-1
18,477,378.61,474.74,29.57,40.44,0.87,-1,-1,-1
18,478,452.35,366.50,22.71,25.60,0.86,-1,-1,-1
18,479,401.38,357.24,24.63,24.14,0.89,-1,-1,-1
18,480,446.03,337.95,22.78,22.55,0.87,-1,-1,-1
18,481,314.43,460.72,38.33,42.07,0.88,-1,-1,-1
18,482,464.80,306.40,22.26,22.22,0.87,-1,-1,-1
18,483,470.87,341.24,19.13,21.72,0.87,-1,-1,-1
18,484,434.04,392.17,25.45,29.85,0.87,-1,-1,-1
18,485,362.54,402.63,29.97,34.09,0.90,-1,-1,-1
18,486,501.12,325.23,21.25,24.45,0.89,-1,-1,-1
18,487,634.53,193.81,20.29,33.70,0.84,-1,-1,-1
18,488,278.67,461.87,34.88,37.73,0.83,-1,-1,-1
19,472,372.22,421.94,36.07,43.09,0.89,-1,-1,-1
19,473,343.54,472.13,35.57,39.70,0.87,-1,-1,-1
19,474,425.28,369.10,23.33,25.31,0.87,-1,-1,-1
19,475,399.92,396.97,28.90,30.18,0.88,-1,-1,-1
19,476,406.28,430.01,30.98,37.69,0.88,-1,-1,-1
19,477,378.58,474.76,29.40,40.49,0.87,-1,-1,-1
19,478,452.28,366.55,22.75,25.63,0.86,-1,-1,-1
19,479,401.25,357.76,24.69,24.07,0.89,-1,-1,-1
19,480,446.08,337.79,22.82,22.54,0.87,-1,-1,-1
19,481,314.44,460.85,38.20,41.93,0.87,-1,-1,-1
19,482,464.78,306.31,22.18,22.38,0.87,-1,-1,-1
19,483,470.97,341.15,18.82,21.82,0.88,-1,-1,-1
19,484,434.00,392.01,25.42,29.94,0.87,-1,-1,-1
19,485,362.36,403.02,30.05,33.91,0.90,-1,-1,-1
19,486,500.37,326.24,21.39,24.67,0.89,-1,-1,-1
19,487,634.63,193.59,20.36,33.63,0.84,-1,-1,-1
19,488,278.68,461.97,34.84,37.64,0.84,-1,-1,-1
19,491,285.43,506.08,33.11,30.14,0.63,-1,-1,-1
20,472,372.23,422.00,36.03,43.13,0.89,-1,-1,-1
20,473,343.34,472.18,35.92,39.70,0.87,-1,-1,-1
20,474,425.11,369.10,23.53,25.34,0.87,-1,-1,-1
20,475,399.77,397.03,29.08,30.07,0.87,-1,-1,-1
20,476,406.27,429.99,31.01,37.71,0.88,-1,-1,-1
20,477,378.43,474.86,29.68,40.50,0.86,-1,-1,-1
20,478,452.27,366.52,22.87,25.62,0.86,-1,-1,-1
20,479,400.76,357.90,24.77,24.45,0.89,-1,-1,-1
20,480,446.11,337.76,22.84,22.69,0.87,-1,-1,-1
20,481,314.25,461.05,38.42,41.84,0.87,-1,-1,-1
20,482,464.83,306.21,22.18,22.39,0.87,-1,-1,-1
20,483,471.01,341.52,18.64,21.50,0.88,-1,-1,-1
20,484,433.88,392.10,25.82,30.07,0.87,-1,-1,-1
20,485,362.10,403.35,30.24,33.98,0.90,-1,-1,-1
20,486,499.87,327.07,21.32,24.86,0.88,-1,-1,-1
20,487,634.60,193.70,20.60,33.22,0.85,-1,-1,-1
20,488,278.38,461.96,34.98,37.90,0.81,-1,-1,-1
20,491,285.20,506.25,33.06,30.00,0.46,-1,-1,-1
21,472,372.22,421.99,35.96,43.05,0.88,-1,-1,-1
21,473,343.54,472.10,35.64,39.62,0.88,-1,-1,-1
21,474,425.10,368.98,23.37,25.47,0.87,-1,-1,-1
21,475,399.84,396.85,28.87,30.19,0.88,-1,-1,-1
21,476,406.23,429.81,31.00,37.99,0.88,-1,-1,-1
21,477,378.49,474.80,29.49,40.42,0.86,-1,-1,-1
21,478,452.35,366.49,22.76,25.60,0.86,-1,-1,-1
21,479,400.62,358.36,24.45,24.48,0.88,-1,-1,-1
21,480,446.05,337.68,22.98,22.70,0.87,-1,-1,-1
21,481,314.54,461.25,38.06,41.45,0.87,-1,-1,-1
21,482,464.82,306.36,22.13,22.31,0.87,-1,-1,-1
21,483,470.98,341.54,18.58,21.39,0.88,-1,-1,-1
21,484,433.86,391.83,25.78,30.19,0.87,-1,-1,-1
21,485,361.87,403.40,30.19,34.28,0.90,-1,-1,-1
21,486,499.29,327.81,21.36,25.25,0.90,-1,-1,-1
21,487,634.53,193.69,20.73,33.41,0.84,-1,-1,-1
21,488,278.50,462.10,34.81,37.40,0.84,-1,-1,-1
21,491,285.52,505.95,32.67,30.28,0.60,-1,-1,-1
22,472,372.21,421.96,36.00,43.20,0.89,-1,-1,-1
22,473,343.69,472.18,35.27,39.69,0.87,-1,-1,-1
22,474,425.01,368.86,23.59,25.48,0.88,-1,-1,-1
22,475,399.77,396.77,28.91,30.35,0.88,-1,-1,-1
22,476,406.23,429.97,30.98,37.71,0.88,-1,-1,-1
22,477,378.36,474.89,29.59,40.40,0.86,-1,-1,-1
22,478,452.39,366.49,22.63,25.55,0.86,-1,-1,-1
22,479,400.16,358.66,24.61,24.85,0.88,-1,-1,-1
22,480,446.02,337.63,22.99,22.77,0.86,-1,-1,-1
22,481,314.04,461.01,38.55,41.83,0.89,-1,-1,-1
22,482,464.81,306.34,22.06,22.37,0.87,-1,-1,-1
22,483,470.97,341.44,18.47,21.39,0.88,-1,-1,-1
22,484,433.90,392.04,25.80,29.99,0.87,-1,-1,-1
22,485,361.92,403.90,30.03,34.24,0.90,-1,-1,-1
22,486,498.81,328.50,21.38,25.60,0.87,-1,-1,-1
22,487,634.66,193.29,20.59,33.38,0.86,-1,-1,-1
22,488,278.55,461.87,34.73,37.31,0.85,-1,-1,-1
22,491,285.44,505.80,32.71,30.32,0.58,-1,-1,-1
23,472,372.27,422.03,35.88,43.08,0.89,-1,-1,-1
23,473,343.52,472.00,35.43,39.83,0.89,-1,-1,-1
23,474,425.00,368.85,23.88,25.44,0.87,-1,-1,-1
23,475,399.84,396.76,28.95,30.32,0.87,-1,-1,-1
23,476,406.23,430.07,30.91,37.74,0.88,-1,-1,-1
23,477,378.28,474.77,29.68,40.47,0.86,-1,-1,-1
23,478,452.32,366.63,22.69,25.34,0.87,-1,-1,-1
23,479,399.76,359.17,24.77,24.72,0.88,-1,-1,-1
23,480,446.15,337.66,22.83,22.70,0.87,-1,-1,-1
23,481,314.39,461.02,38.14,41.62,0.87,-1,-1,-1
23,482,464.80,306.40,22.16,22.19,0.87,-1,-1,-1
23,483,470.89,341.40,18.32,21.24,0.87,-1,-1,-1
23,484,433.88,391.96,25.78,30.06,0.87,-1,-1,-1
23,485,361.66,403.96,30.08,34.28,0.89,-1,-1,-1
23,486,498.12,329.63,21.66,25.46,0.87,-1,-1,-1
23,487,634.61,193.45,20.83,33.12,0.85,-1,-1,-1
23,488,278.38,461.83,34.92,37.36,0.83,-1,-1,-1
23,491,285.16,505.51,32.91,30.43,0.51,-1,-1,-1
24,472,372.35,421.98,35.68,43.14,0.88,-1,-1,-1
24,473,343.70,471.93,35.38,39.99,0.87,-1,-1,-1
24,474,424.99,368.84,23.69,25.48,0.87,-1,-1,-1
24,475,399.79,396.83,28.92,30.14,0.87,-1,-1,-1
24,476,406.18,430.14,31.08,37.80,0.88,-1,-1,-1
24,477,378.25,474.66,29.83,40.57,0.87,-1,-1,-1
24,478,452.26,366.61,22.63,25.38,0.86,-1,-1,-1
24,479,399.38,359.37,24.64,24.90,0.87,-1,-1,-1
24,480,446.12,337.57,22.96,22.78,0.86,-1,-1,-1
24,481,314.21,461.06,38.22,41.65,0.87,-1,-1,-1
24,482,464.64,306.29,22.30,22.34,0.86,-1,-1,-1
24,483,470.98,341.24,18.39,21.31,0.87,-1,-1,-1
24,484,433.79,391.96,25.87,30.02,0.87,-1,-1,-1
24,485,361.42,403.92,30.03,34.69,0.89,-1,-1,-1
24,486,497.47,330.55,22.09,25.66,0.88,-1,-1,-1
24,487,634.65,193.33,20.90,33.17,0.86,-1,-1,-1
24,488,278.38,461.95,34.83,37.26,0.83,-1,-1,-1
24,491,285.04,505.57,32.96,30.14,0.57,-1,-1,-1
25,472,372.36,421.92,35.72,43.26,0.89,-1,-1,-1
25,473,343.71,472.03,35.44,39.93,0.88,-1,-1,-1
25,474,424.88,368.96,23.65,25.35,0.87,-1,-1,-1
25,475,399.87,396.75,29.00,30.36,0.87,-1,-1,-1
