9,544,525.29,13.32,15.04,16.09,0.85,-1,-1,-1
9,545,572.33,40.19,16.59,16.84,0.82,-1,-1,-1
9,546,511.96,265.32,21.05,34.49,0.85,-1,-1,-1
9,547,353.24,288.61,27.55,45.46,0.86,-1,-1,-1
9,549,433.99,16.49,16.38,18.65,0.78,-1,-1,-1
9,550,411.99,108.64,20.03,24.74,0.85,-1,-1,-1
9,548,447.72,86.81,20.29,25.40,0.69,-1,-1,-1
10,534,705.89,218.10,61.60,101.37,0.90,-1,-1,-1
10,535,630.26,383.46,28.51,46.89,0.89,-1,-1,-1
10,536,565.49,407.79,31.05,50.31,0.90,-1,-1,-1
10,537,674.53,249.97,28.75,38.46,0.88,-1,-1,-1
10,538,690.58,335.16,30.80,44.70,0.90,-1,-1,-1
10,539,524.93,208.65,23.32,33.64,0.89,-1,-1,-1
10,540,562.75,172.05,21.44,27.65,0.85,-1,-1,-1
10,541,605.41,213.68,23.74,31.53,0.88,-1,-1,-1
10,542,535.19,142.89,18.28,24.78,0.87,-1,-1,-1
10,543,588.28,61.49,16.20,16.69,0.82,-1,-1,-1
10,544,525.66,13.56,15.01,15.74,0.85,-1,-1,-1
10,545,573.01,40.59,17.03,17.01,0.80,-1,-1,-1
10,546,512.49,264.93,21.18,34.63,0.84,-1,-1,-1
10,547,352.62,293.30,27.94,46.26,0.86,-1,-1,-1
10,549,433.96,18.75,16.85,18.64,0.78,-1,-1,-1
10,550,411.81,111.13,20.04,25.14,0.81,-1,-1,-1
10,548,447.48,89.85,20.84,25.40,0.79,-1,-1,-1
11,534,706.69,220.31,62.89,102.34,0.90,-1,-1,-1
11,535,631.14,383.61,28.69,47.60,0.91,-1,-1,-1
11,536,565.85,407.06,30.87,50.44,0.89,-1,-1,-1
11,537,675.80,252.52,28.84,38.12,0.88,-1,-1,-1
11,538,691.96,338.02,30.76,44.86,0.89,-1,-1,-1
11,539,524.81,207.45,23.46,34.28,0.89,-1,-1,-1
11,540,563.31,171.84,21.23,27.61,0.85,-1,-1,-1
11,541,605.64,213.71,24.32,31.72,0.86,-1,-1,-1
11,542,535.34,142.73,18.50,24.80,0.85,-1,-1,-1
11,543,588.83,62.38,16.27,16.87,0.82,-1,-1,-1
11,544,525.96,13.59,15.18,15.97,0.84,-1,-1,-1
11,545,573.51,40.89,17.75,17.41,0.71,-1,-1,-1
11,546,512.73,264.39,21.51,35.06,0.82,-1,-1,-1
11,547,352.07,297.61,28.13,47.24,0.87,-1,-1,-1
11,549,434.08,20.45,16.96,19.00,0.71,-1,-1,-1
11,550,411.38,114.56,20.47,24.70,0.80,-1,-1,-1
11,548,447.84,91.97,20.73,26.03,0.73,-1,-1,-1
12,534,707.71,222.17,63.46,102.89,0.90,-1,-1,-1
12,535,632.15,384.66,28.97,47.09,0.90,-1,-1,-1
12,536,566.44,406.17,30.94,50.95,0.90,-1,-1,-1
12,537,676.62,255.01,29.76,38.34,0.88,-1,-1,-1
12,538,693.47,341.06,31.12,44.99,0.89,-1,-1,-1
12,539,524.88,206.52,23.54,34.46,0.88,-1,-1,-1
12,540,563.50,171.37,21.46,27.80,0.85,-1,-1,-1
12,541,605.98,214.05,24.61,31.89,0.87,-1,-1,-1
12,542,535.66,142.50,18.51,24.84,0.85,-1,-1,-1
12,543,589.26,63.07,16.23,17.21,0.83,-1,-1,-1
12,544,526.21,13.55,15.40,16.22,0.85,-1,-1,-1
12,545,574.17,41.46,17.90,17.39,0.65,-1,-1,-1
12,546,513.11,263.92,21.71,35.47,0.83,-1,-1,-1
12,547,351.64,303.00,27.90,48.18,0.86,-1,-1,-1
12,549,434.13,22.42,16.81,19.10,0.72,-1,-1,-1
12,550,410.88,117.25,20.61,25.03,0.81,-1,-1,-1
12,548,447.97,94.58,20.93,26.53,0.84,-1,-1,-1
13,534,708.84,223.66,63.34,104.64,0.89,-1,-1,-1
13,535,633.38,385.92,29.09,46.60,0.91,-1,-1,-1
13,536,567.24,405.48,30.95,50.83,0.90,-1,-1,-1
13,537,677.88,257.15,29.90,38.07,0.89,-1,-1,-1
13,538,695.24,344.21,31.34,45.07,0.89,-1,-1,-1
13,539,525.29,205.83,23.53,34.49,0.90,-1,-1,-1
13,540,563.89,171.09,21.65,28.06,0.86,-1,-1,-1
13,541,607.06,214.27,24.51,32.08,0.84,-1,-1,-1
13,542,536.39,142.28,18.22,24.74,0.85,-1,-1,-1
13,543,590.06,64.20,16.03,17.09,0.81,-1,-1,-1
13,544,526.98,13.85,15.22,16.02,0.85,-1,-1,-1
13,545,575.08,41.83,18.66,17.57,0.50,-1,-1,-1
13,546,513.71,263.30,21.82,36.15,0.79,-1,-1,-1
13,547,351.36,308.78,28.33,48.11,0.86,-1,-1,-1
13,549,433.96,24.17,17.37,19.84,0.77,-1,-1,-1
13,550,410.69,119.39,20.93,25.76,0.75,-1,-1,-1
13,548,448.34,97.17,20.82,26.80,0.81,-1,-1,-1
14,534,710.24,226.49,63.59,104.70,0.90,-1,-1,-1
14,535,634.32,386.80,29.32,46.51,0.90,-1,-1,-1
14,536,567.91,405.15,30.95,51.01,0.90,-1,-1,-1
14,537,679.50,259.62,29.39,38.37,0.88,-1,-1,-1
14,538,696.91,347.51,31.38,45.29,0.89,-1,-1,-1
14,539,525.70,205.51,23.08,34.00,0.88,-1,-1,-1
14,540,564.07,170.86,21.81,28.19,0.86,-1,-1,-1
14,541,607.57,214.39,24.55,32.87,0.86,-1,-1,-1
14,542,536.90,142.12,18.10,24.71,0.85,-1,-1,-1
14,543,591.06,65.45,15.60,17.11,0.77,-1,-1,-1
14,544,527.56,14.20,15.04,16.17,0.85,-1,-1,-1
14,545,576.33,42.25,18.91,17.91,0.54,-1,-1,-1
14,546,514.09,263.28,21.91,36.19,0.83,-1,-1,-1
14,547,350.82,313.95,28.49,48.72,0.88,-1,-1,-1
14,549,434.11,26.24,17.58,20.06,0.77,-1,-1,-1
14,550,410.38,121.93,20.93,26.60,0.78,-1,-1,-1
14,548,448.82,99.88,20.82,27.29,0.78,-1,-1,-1
15,534,712.00,228.65,63.47,104.49,0.91,-1,-1,-1
15,535,635.66,387.60,29.04,46.30,0.90,-1,-1,-1
15,536,568.53,405.18,30.89,50.42,0.92,-1,-1,-1
15,537,680.62,261.71,29.61,38.59,0.88,-1,-1,-1
15,538,698.36,350.67,31.66,45.82,0.90,-1,-1,-1
15,539,525.87,205.05,23.04,33.55,0.89,-1,-1,-1
15,540,564.40,170.88,21.96,28.18,0.86,-1,-1,-1
15,541,608.04,214.61,24.33,32.19,0.84,-1,-1,-1
15,542,537.31,142.08,18.42,24.62,0.86,-1,-1,-1
15,543,591.66,66.46,15.75,17.33,0.75,-1,-1,-1
15,544,527.70,14.41,15.42,16.28,0.81,-1,-1,-1
15,546,514.79,263.00,21.72,35.97,0.84,-1,-1,-1
15,547,350.16,318.98,28.94,49.88,0.86,-1,-1,-1
15,549,434.28,28.46,17.45,19.97,0.77,-1,-1,-1
15,550,410.34,124.87,20.61,27.17,0.80,-1,-1,-1
15,548,449.37,102.99,20.52,26.64,0.81,-1,-1,-1
16,534,714.05,230.65,63.48,105.94,0.90,-1,-1,-1
16,535,636.49,388.37,29.15,46.90,0.89,-1,-1,-1
16,536,568.99,404.84,30.83,50.46,0.90,-1,-1,-1
16,537,681.76,264.31,29.98,39.09,0.90,-1,-1,-1
16,538,699.60,353.95,32.48,46.95,0.89,-1,-1,-1
16,539,525.93,204.53,23.14,33.52,0.88,-1,-1,-1
16,540,564.76,170.78,22.16,28.33,0.86,-1,-1,-1
16,541,608.45,215.30,24.00,31.44,0.84,-1,-1,-1
16,542,537.69,142.31,18.43,24.29,0.84,-1,-1,-1
16,543,592.56,67.94,15.69,17.28,0.84,-1,-1,-1
16,544,528.16,14.77,15.34,16.06,0.84,-1,-1,-1
16,546,515.45,263.12,21.61,35.90,0.81,-1,-1,-1
16,547,348.99,325.45,29.37,50.06,0.86,-1,-1,-1
16,549,434.38,30.86,17.30,19.71,0.80,-1,-1,-1
16,550,410.18,127.03,20.76,27.86,0.76,-1,-1,-1
16,548,449.62,105.41,20.65,27.55,0.80,-1,-1,-1
16,545,578.38,44.00,18.54,17.73,0.42,-1,-1,-1
17,534,715.78,233.82,63.39,106.27,0.90,-1,-1,-1
17,535,637.24,389.39,29.54,46.84,0.89,-1,-1,-1
17,536,569.74,404.42,30.98,50.70,0.92,-1,-1,-1
17,537,683.40,266.95,29.95,38.80,0.88,-1,-1,-1
17,538,701.07,357.19,32.80,46.82,0.90,-1,-1,-1
17,539,526.19,203.55,23.26,33.97,0.91,-1,-1,-1
17,540,565.54,170.65,21.85,28.49,0.87,-1,-1,-1
17,541,609.40,215.53,24.09,31.39,0.80,-1,-1,-1
17,542,538.32,142.19,18.34,24.48,0.84,-1,-1,-1
17,543,593.25,68.87,16.12,17.52,0.85,-1,-1,-1
17,544,528.55,14.78,15.62,16.28,0.82,-1,-1,-1
17,546,516.01,263.19,21.62,35.93,0.82,-1,-1,-1
17,547,348.73,331.16,29.16,50.84,0.86,-1,-1,-1
17,549,434.48,32.61,17.77,20.06,0.80,-1,-1,-1
17,550,409.86,130.10,21.16,28.05,0.71,-1,-1,-1
17,548,449.72,108.53,21.10,27.53,0.80,-1,-1,-1
18,534,716.50,236.08,64.62,107.42,0.90,-1,-1,-1
18,535,638.31,390.19,29.57,46.78,0.89,-1,-1,-1
18,536,570.40,403.94,31.01,50.71,0.92,-1,-1,-1
18,537,684.65,269.11,30.10,39.22,0.88,-1,-1,-1
18,538,702.59,360.46,32.63,47.16,0.89,-1,-1,-1
18,539,526.20,202.68,23.46,33.97,0.88,-1,-1,-1
18,540,565.90,170.38,21.86,28.51,0.86,-1,-1,-1
18,541,609.98,215.71,23.64,31.59,0.86,-1,-1,-1
18,542,538.88,141.83,18.24,24.64,0.84,-1,-1,-1
18,543,593.82,69.82,16.18,17.67,0.86,-1,-1,-1
18,544,528.88,14.99,15.81,16.38,0.84,-1,-1,-1
18,546,516.43,263.18,21.76,35.44,0.81,-1,-1,-1
18,547,348.27,337.45,29.71,50.63,0.86,-1,-1,-1
18,549,434.54,34.62,17.75,20.52,0.81,-1,-1,-1
18,550,409.93,133.35,20.77,28.29,0.83,-1,-1,-1
18,548,449.72,111.54,21.50,27.67,0.80,-1,-1,-1
18,545,579.96,45.47,19.02,18.06,0.56,-1,-1,-1
19,534,717.91,238.21,65.23,107.65,0.90,-1,-1,-1
19,535,639.40,390.98,29.68,47.10,0.89,-1,-1,-1
19,536,570.80,403.57,30.92,50.76,0.89,-1,-1,-1
19,537,686.11,271.53,29.99,40.25,0.88,-1,-1,-1
19,538,704.10,363.63,32.62,47.43,0.90,-1,-1,-1
19,539,526.38,202.19,23.26,33.93,0.88,-1,-1,-1
19,540,566.39,170.47,21.93,28.51,0.86,-1,-1,-1
19,541,610.46,216.09,23.36,31.54,0.86,-1,-1,-1
19,542,539.41,141.63,18.13,24.81,0.86,-1,-1,-1
19,543,594.54,71.04,16.05,17.53,0.84,-1,-1,-1
19,544,529.41,15.27,15.81,16.41,0.80,-1,-1,-1
19,546,517.07,263.34,21.59,34.87,0.84,-1,-1,-1
19,547,347.30,343.12,30.58,51.96,0.86,-1,-1,-1
19,549,434.46,36.76,17.93,20.76,0.82,-1,-1,-1
19,550,409.09,136.36,21.02,28.99,0.82,-1,-1,-1
19,548,449.71,114.29,21.89,27.96,0.83,-1,-1,-1
20,534,718.85,240.96,66.04,108.48,0.89,-1,-1,-1
20,535,640.13,391.94,29.94,47.10,0.89,-1,-1,-1
20,536,571.25,403.34,30.85,50.64,0.89,-1,-1,-1
20,537,686.86,273.90,31.07,41.38,0.88,-1,-1,-1
20,538,706.17,367.46,32.54,47.47,0.90,-1,-1,-1
20,539,526.16,201.67,23.77,33.57,0.89,-1,-1,-1
20,540,566.89,170.51,21.73,28.32,0.86,-1,-1,-1
20,541,610.67,216.53,23.46,31.41,0.79,-1,-1,-1
20,542,539.85,141.52,18.03,24.96,0.86,-1,-1,-1
20,543,595.36,71.98,15.87,17.68,0.83,-1,-1,-1
20,544,529.90,15.75,15.47,16.37,0.76,-1,-1,-1
20,546,517.54,262.96,21.38,35.05,0.85,-1,-1,-1
20,547,346.56,348.70,30.42,52.86,0.86,-1,-1,-1
20,549,434.78,38.72,17.68,21.04,0.80,-1,-1,-1
20,550,408.83,139.65,21.02,28.81,0.77,-1,-1,-1
20,548,450.09,117.28,21.74,28.39,0.81,-1,-1,-1
20,545,581.49,46.69,17.94,18.32,0.50,-1,-1,-1
21,534,719.89,242.78,66.63,109.97,0.89,-1,-1,-1
21,535,641.07,392.89,30.08,47.12,0.91,-1,-1,-1
21,536,571.73,402.63,30.76,51.48,0.91,-1,-1,-1
21,537,688.38,276.21,30.99,41.86,0.89,-1,-1,-1
21,538,707.48,370.63,33.08,48.17,0.93,-1,-1,-1
21,539,526.20,201.06,23.88,33.37,0.91,-1,-1,-1
21,540,567.25,170.40,21.60,28.29,0.86,-1,-1,-1
21,541,610.72,216.64,23.58,31.45,0.79,-1,-1,-1
21,542,540.31,141.36,18.04,24.92,0.87,-1,-1,-1
21,543,596.40,73.40,15.46,17.50,0.81,-1,-1,-1
21,544,530.40,15.83,15.16,16.39,0.81,-1,-1,-1
21,546,517.67,261.70,21.56,36.23,0.86,-1,-1,-1
21,547,345.89,354.67,30.02,54.34,0.86,-1,-1,-1
21,549,434.90,40.85,17.50,21.06,0.82,-1,-1,-1
21,550,408.46,143.34,21.29,28.60,0.75,-1,-1,-1
21,548,450.08,120.24,22.24,28.37,0.80,-1,-1,-1
22,534,721.15,245.23,67.90,110.86,0.90,-1,-1,-1
22,535,641.82,393.93,30.18,46.91,0.89,-1,-1,-1
22,536,572.33,402.50,30.34,51.28,0.91,-1,-1,-1
22,537,689.85,279.10,30.74,41.56,0.90,-1,-1,-1
22,538,708.91,374.35,33.25,48.81,0.89,-1,-1,-1
22,539,526.09,200.89,24.06,33.28,0.88,-1,-1,-1
22,540,567.54,170.78,21.54,27.86,0.86,-1,-1,-1
22,541,610.88,217.12,23.50,31.21,0.79,-1,-1,-1
22,542,540.58,141.38,18.09,24.67,0.88,-1,-1,-1
22,543,597.01,74.62,15.36,17.58,0.83,-1,-1,-1
22,544,530.85,15.95,15.23,16.44,0.78,-1,-1,-1
22,546,518.10,261.24,21.36,36.89,0.86,-1,-1,-1
22,547,345.38,361.76,29.67,54.48,0.87,-1,-1,-1
22,549,435.38,43.03,16.78,21.19,0.81,-1,-1,-1
22,550,408.22,147.74,21.50,27.82,0.80,-1,-1,-1
22,548,449.99,123.32,22.58,28.67,0.79,-1,-1,-1
23,534,722.06,247.66,68.67,110.91,0.90,-1,-1,-1
23,535,642.93,395.16,29.82,46.73,0.89,-1,-1,-1
23,536,573.14,402.39,30.08,50.82,0.90,-1,-1,-1
23,537,691.08,282.11,30.78,41.27,0.89,-1,-1,-1
23,538,710.34,377.61,33.51,49.64,0.89,-1,-1,-1
23,539,526.21,200.65,23.98,32.88,0.89,-1,-1,-1
23,540,568.13,170.66,21.64,27.85,0.86,-1,-1,-1
23,541,611.52,217.28,23.29,31.23,0.86,-1,-1,-1
23,542,541.02,141.64,17.94,24.41,0.88,-1,-1,-1
23,543,597.74,75.87,15.58,17.76,0.84,-1,-1,-1
23,544,531.65,16.21,15.08,16.36,0.73,-1,-1,-1
23,546,518.73,261.20,20.86,36.79,0.83,-1,-1,-1
23,547,344.77,367.03,29.82,57.01,0.87,-1,-1,-1
23,549,435.55,45.59,16.88,21.05,0.83,-1,-1,-1
23,550,407.78,151.34,21.62,28.03,0.80,-1,-1,-1
23,548,450.48,126.52,22.15,28.82,0.81,-1,-1,-1
23,545,584.62,48.55,20.32,18.43,0.57,-1,-1,-1
24,534,724.53,249.62,68.07,112.21,0.92,-1,-1,-1
24,535,643.72,396.37,29.81,46.87,0.89,-1,-1,-1
24,536,573.82,402.27,29.91,50.59,0.91,-1,-1,-1
24,537,692.58,284.94,30.77,41.73,0.88,-1,-1,-1
24,538,712.53,381.34,33.27,49.95,0.89,-1,-1,-1
24,539,526.03,200.22,24.14,32.60,0.88,-1,-1,-1
24,540,568.40,170.52,21.36,27.69,0.85,-1,-1,-1
24,541,612.30,217.45,23.04,31.59,0.79,-1,-1,-1
24,542,541.14,141.54,17.97,24.43,0.88,-1,-1,-1
24,543,598.39,77.34,15.46,17.74,0.83,-1,-1,-1
24,544,531.72,16.12,15.23,16.51,0.73,-1,-1,-1
24,546,519.37,262.27,20.66,35.90,0.79,-1,-1,-1
24,547,343.97,374.25,30.01,57.63,0.87,-1,-1,-1
24,549,435.54,48.09,17.02,21.37,0.84,-1,-1,-1
24,550,407.56,155.15,21.43,27.74,0.81,-1,-1,-1
24,548,450.54,130.16,22.09,28.95,0.83,-1,-1,-1
24,545,585.68,49.12,19.47,18.64,0.44,-1,-1,-1
25,534,726.14,252.97,68.15,112.47,0.89,-1,-1,-1
25,535,644.89,397.34,29.67,46.88,0.92,-1,-1,-1
25,536,574.21,401.83,30.09,50.57,0.91,-1,-1,-1
25,537,693.49,287.69,31.86,41.93,0.88,-1,-1,-1
25,538,714.21,384.80,32.99,50.47,0.90,-1,-1,-1
25,539,526.03,199.59,24.20,32.81,0.90,-1,-1,-1
25,540,568.58,170.17,21.84,27.90,0.86,-1,-1,-1
25,541,612.62,217.74,23.39,31.78,0.82,-1,-1,-1
25,542,541.51,141.56,18.12,24.40,0.88,-1,-1,-1
25,543,599.07,78.65,15.51,17.72,0.82,-1,-1,-1
25,544,532.20,16.50,14.95,16.28,0.74,-1,-1,-1
25,546,519.93,262.65,20.42,35.41,0.81,-1,-1,-1
25,547,343.24,381.99,30.05,57.85,0.87,-1,-1,-1
25,549,435.72,50.33,17.07,21.20,0.83,-1,-1,-1
25,550,407.25,158.85,21.81,27.62,0.82,-1,-1,-1
25,548,450.51,133.28,22.30,29.45,0.84,-1,-1,-1
25,545,586.65,49.83,18.56,18.60,0.61,-1,-1,-1
26,534,728.28,255.92,68.16,113.62,0.90,-1,-1,-1
26,535,645.81,397.97,29.75,47.23,0.90,-1,-1,-1
26,536,574.66,401.68,30.01,50.48,0.90,-1,-1,-1
26,537,694.85,290.60,32.53,42.45,0.90,-1,-1,-1
26,538,716.21,388.89,32.70,50.55,0.89,-1,-1,-1
26,539,526.20,199.36,24.05,32.45,0.87,-1,-1,-1
26,540,568.96,170.26,21.55,27.88,0.86,-1,-1,-1
26,541,612.55,218.04,23.40,31.73,0.84,-1,-1,-1
26,542,541.51,141.73,18.45,24.15,0.88,-1,-1,-1
26,543,599.61,79.78,15.69,17.78,0.83,-1,-1,-1
26,544,532.48,16.77,15.38,16.36,0.48,-1,-1,-1
26,546,520.22,262.82,20.47,35.08,0.83,-1,-1,-1
