17,632,450.08,80.62,17.53,17.39,0.84,-1,-1,-1
17,633,413.01,32.71,15.31,13.62,0.77,-1,-1,-1
17,635,257.62,168.36,47.73,20.95,0.83,-1,-1,-1
17,636,447.43,10.21,13.23,13.25,0.70,-1,-1,-1
17,634,472.43,16.79,14.69,13.75,0.60,-1,-1,-1
18,632,450.03,80.64,17.52,17.64,0.85,-1,-1,-1
18,633,412.95,32.76,15.44,13.68,0.78,-1,-1,-1
18,635,258.10,168.86,47.32,20.86,0.78,-1,-1,-1
18,636,447.25,10.92,13.47,13.18,0.70,-1,-1,-1
18,634,472.48,17.31,14.72,13.92,0.58,-1,-1,-1
19,632,449.97,80.96,17.62,17.53,0.85,-1,-1,-1
19,633,412.95,33.01,15.29,13.56,0.76,-1,-1,-1
19,635,258.13,169.15,47.65,21.15,0.78,-1,-1,-1
19,636,446.96,11.56,13.50,13.12,0.59,-1,-1,-1
20,632,449.84,81.01,17.48,17.59,0.85,-1,-1,-1
20,633,412.91,33.04,15.15,13.64,0.75,-1,-1,-1
20,635,258.75,169.41,47.54,21.24,0.85,-1,-1,-1
20,636,446.92,12.43,13.23,12.63,0.53,-1,-1,-1
21,632,449.91,81.38,17.42,17.49,0.85,-1,-1,-1
21,633,412.91,33.02,15.25,13.73,0.78,-1,-1,-1
21,635,259.87,169.85,47.42,21.21,0.87,-1,-1,-1
21,636,446.53,13.38,13.30,12.36,0.65,-1,-1,-1
21,634,472.15,18.93,14.32,14.01,0.67,-1,-1,-1
22,632,449.75,81.55,17.36,17.42,0.86,-1,-1,-1
22,633,412.81,32.90,15.06,13.76,0.75,-1,-1,-1
22,635,260.05,170.05,47.38,21.16,0.88,-1,-1,-1
22,636,446.20,13.69,13.40,12.33,0.70,-1,-1,-1
22,634,471.91,19.56,14.10,14.03,0.72,-1,-1,-1
23,632,449.62,81.70,17.39,17.59,0.86,-1,-1,-1
23,633,412.71,32.94,15.04,13.76,0.72,-1,-1,-1
23,635,260.34,170.26,47.43,21.07,0.87,-1,-1,-1
23,636,445.65,14.20,13.60,12.38,0.71,-1,-1,-1
23,634,471.64,20.03,14.24,14.29,0.62,-1,-1,-1
23,638,212.24,159.82,52.01,20.11,0.60,-1,-1,-1
24,632,449.80,82.02,17.28,17.52,0.86,-1,-1,-1
24,633,412.89,33.14,14.95,13.82,0.73,-1,-1,-1
24,635,260.16,170.36,48.47,21.37,0.88,-1,-1,-1
24,636,445.54,14.54,13.80,12.64,0.69,-1,-1,-1
24,634,471.50,20.61,14.47,14.38,0.63,-1,-1,-1
24,638,212.91,160.04,52.10,19.79,0.70,-1,-1,-1
25,632,449.71,81.90,17.22,17.76,0.86,-1,-1,-1
25,633,412.76,33.46,14.97,13.61,0.78,-1,-1,-1
25,635,259.89,170.44,49.30,21.54,0.88,-1,-1,-1
25,636,445.14,14.98,14.08,12.72,0.72,-1,-1,-1
25,634,471.13,21.16,14.90,14.37,0.75,-1,-1,-1
25,638,213.68,160.22,52.24,19.33,0.78,-1,-1,-1
26,632,449.62,82.01,17.31,17.77,0.86,-1,-1,-1
26,633,412.76,33.66,14.93,13.36,0.78,-1,-1,-1
26,635,259.87,170.46,49.69,21.53,0.89,-1,-1,-1
26,636,445.00,15.64,13.73,12.60,0.73,-1,-1,-1
26,634,471.04,21.77,14.82,14.32,0.75,-1,-1,-1
26,638,214.44,160.47,52.34,18.57,0.82,-1,-1,-1
27,632,449.57,82.19,17.17,17.74,0.87,-1,-1,-1
27,633,412.70,34.05,14.89,13.24,0.77,-1,-1,-1
27,635,259.50,170.54,50.31,21.72,0.89,-1,-1,-1
27,636,444.89,16.21,13.87,12.64,0.67,-1,-1,-1
27,634,470.61,22.25,15.08,14.44,0.78,-1,-1,-1
27,638,215.04,160.73,52.29,18.30,0.86,-1,-1,-1
28,632,449.61,82.58,16.97,17.61,0.86,-1,-1,-1
28,633,412.66,34.09,14.84,13.21,0.76,-1,-1,-1
28,635,259.04,170.56,51.64,22.30,0.89,-1,-1,-1
28,636,444.56,16.74,13.74,12.73,0.67,-1,-1,-1
28,634,470.32,22.86,15.00,14.49,0.78,-1,-1,-1
28,638,214.55,160.51,53.00,19.22,0.85,-1,-1,-1
29,632,449.56,82.61,17.01,17.76,0.87,-1,-1,-1
29,633,412.72,34.22,14.74,13.21,0.77,-1,-1,-1
29,635,258.99,170.71,52.28,22.42,0.89,-1,-1,-1
29,636,444.14,17.13,14.18,12.82,0.71,-1,-1,-1
29,634,470.35,23.35,15.03,14.46,0.77,-1,-1,-1
29,638,214.66,160.84,54.27,18.99,0.82,-1,-1,-1
30,632,449.45,82.77,16.99,17.78,0.86,-1,-1,-1
30,633,412.63,34.23,14.95,13.19,0.76,-1,-1,-1
30,635,259.53,170.98,52.36,22.67,0.90,-1,-1,-1
30,636,443.68,17.51,14.03,13.04,0.77,-1,-1,-1
30,634,470.15,23.92,14.98,14.64,0.80,-1,-1,-1
30,638,214.94,160.98,55.59,18.77,0.83,-1,-1,-1
31,632,449.60,82.98,16.94,17.79,0.86,-1,-1,-1
31,633,412.60,34.53,14.58,13.06,0.76,-1,-1,-1
31,635,260.61,171.37,52.15,22.54,0.89,-1,-1,-1
31,636,443.61,18.02,14.30,13.27,0.73,-1,-1,-1
31,634,469.76,24.24,15.18,14.75,0.74,-1,-1,-1
31,638,216.30,161.25,55.31,18.48,0.80,-1,-1,-1
32,632,449.53,82.90,16.84,17.96,0.86,-1,-1,-1
32,633,412.60,34.60,14.29,12.95,0.77,-1,-1,-1
32,635,261.41,171.36,52.11,22.72,0.87,-1,-1,-1
32,636,443.15,18.47,14.40,13.47,0.74,-1,-1,-1
32,634,469.53,24.71,15.11,15.05,0.72,-1,-1,-1
32,638,218.61,161.32,53.71,17.92,0.82,-1,-1,-1
33,632,449.39,82.93,17.02,17.89,0.86,-1,-1,-1
33,633,412.58,34.73,14.09,13.02,0.76,-1,-1,-1
33,635,262.07,171.44,51.97,22.84,0.88,-1,-1,-1
33,636,442.96,18.94,14.36,13.69,0.68,-1,-1,-1
33,634,469.57,25.35,14.95,14.97,0.64,-1,-1,-1
33,638,220.34,161.42,52.80,17.83,0.81,-1,-1,-1
34,632,449.33,83.06,17.12,17.80,0.86,-1,-1,-1
34,633,412.57,34.72,14.05,13.08,0.74,-1,-1,-1
34,635,262.70,171.40,52.01,23.00,0.90,-1,-1,-1
34,636,442.83,19.45,14.26,13.53,0.68,-1,-1,-1
34,634,469.63,25.97,14.60,14.84,0.72,-1,-1,-1
34,638,221.69,161.41,52.31,18.25,0.84,-1,-1,-1
35,632,449.30,83.24,17.10,17.81,0.85,-1,-1,-1
35,633,412.51,34.64,14.04,13.28,0.78,-1,-1,-1
35,635,263.22,171.59,52.21,23.00,0.89,-1,-1,-1
35,636,442.75,19.86,14.17,13.57,0.72,-1,-1,-1
35,634,469.60,26.47,14.43,14.89,0.76,-1,-1,-1
35,638,223.04,161.48,51.85,18.64,0.78,-1,-1,-1
36,632,449.43,83.50,17.14,17.67,0.85,-1,-1,-1
36,633,412.46,34.73,13.87,13.44,0.79,-1,-1,-1
36,635,263.88,172.16,51.89,22.72,0.89,-1,-1,-1
36,636,442.59,20.43,14.26,13.51,0.70,-1,-1,-1
36,634,469.63,27.10,14.50,14.84,0.79,-1,-1,-1
36,638,224.77,161.57,51.01,18.89,0.74,-1,-1,-1
37,632,449.52,83.57,17.10,17.95,0.85,-1,-1,-1
37,633,412.47,34.93,13.72,13.25,0.77,-1,-1,-1
37,635,264.61,172.07,51.99,22.85,0.89,-1,-1,-1
37,636,442.45,20.96,14.38,13.55,0.61,-1,-1,-1
37,634,469.41,27.41,14.54,14.81,0.76,-1,-1,-1
37,638,225.71,161.63,51.46,19.00,0.66,-1,-1,-1
38,632,449.66,83.71,16.92,18.13,0.85,-1,-1,-1
38,633,412.26,34.96,14.00,13.28,0.79,-1,-1,-1
38,635,265.09,171.97,52.09,23.01,0.88,-1,-1,-1
38,636,442.34,21.24,14.16,13.75,0.65,-1,-1,-1
38,634,469.42,27.71,14.63,15.06,0.80,-1,-1,-1
38,638,226.28,161.78,52.12,19.38,0.76,-1,-1,-1
39,632,449.63,83.66,16.89,18.22,0.85,-1,-1,-1
39,633,412.13,34.91,14.09,13.27,0.78,-1,-1,-1
39,635,265.58,172.27,51.87,22.82,0.86,-1,-1,-1
39,636,441.93,21.90,14.36,13.72,0.59,-1,-1,-1
39,634,469.08,28.29,14.70,15.27,0.79,-1,-1,-1
39,638,227.30,161.95,52.14,19.64,0.76,-1,-1,-1
40,632,449.64,83.53,16.92,18.46,0.85,-1,-1,-1
40,633,412.11,34.86,14.08,13.51,0.75,-1,-1,-1
40,635,266.31,172.56,51.21,22.61,0.87,-1,-1,-1
40,636,441.89,22.38,14.14,13.85,0.46,-1,-1,-1
40,634,468.95,28.81,14.76,15.35,0.79,-1,-1,-1
40,638,227.91,162.02,52.66,19.84,0.76,-1,-1,-1
41,632,449.65,83.74,17.04,18.59,0.85,-1,-1,-1
41,633,412.06,35.02,14.10,13.49,0.75,-1,-1,-1
41,635,266.76,172.55,51.23,22.91,0.87,-1,-1,-1
41,636,441.59,22.64,14.18,14.01,0.54,-1,-1,-1
41,634,468.66,29.23,14.82,15.36,0.80,-1,-1,-1
41,638,228.58,161.94,52.54,19.62,0.73,-1,-1,-1
42,632,449.55,84.02,17.15,18.49,0.85,-1,-1,-1
42,633,412.29,35.04,13.91,13.58,0.77,-1,-1,-1
42,635,267.84,172.30,51.75,22.94,0.89,-1,-1,-1
42,636,441.57,23.04,14.17,14.15,0.64,-1,-1,-1
42,634,468.63,29.82,15.09,15.44,0.81,-1,-1,-1
42,638,228.87,161.96,53.25,19.58,0.81,-1,-1,-1
43,632,449.54,84.29,17.12,18.56,0.84,-1,-1,-1
43,633,412.05,35.27,13.98,13.59,0.76,-1,-1,-1
43,635,268.82,172.08,52.05,23.41,0.88,-1,-1,-1
43,636,441.66,23.81,13.99,14.14,0.54,-1,-1,-1
43,634,468.37,30.43,15.24,15.35,0.82,-1,-1,-1
43,638,229.95,162.08,53.82,19.66,0.80,-1,-1,-1
44,632,449.68,84.26,17.00,18.76,0.85,-1,-1,-1
44,633,411.89,35.27,14.00,13.73,0.76,-1,-1,-1
44,635,269.90,171.97,51.56,23.68,0.88,-1,-1,-1
44,636,441.50,24.97,14.23,13.86,0.72,-1,-1,-1
44,634,468.24,30.75,15.21,15.65,0.84,-1,-1,-1
44,638,231.22,162.04,53.72,19.77,0.80,-1,-1,-1
45,632,449.73,84.19,17.03,19.04,0.85,-1,-1,-1
45,633,412.06,35.37,13.78,13.72,0.66,-1,-1,-1
45,635,270.05,172.06,52.07,23.91,0.89,-1,-1,-1
45,636,441.57,25.74,13.99,13.84,0.51,-1,-1,-1
45,634,468.00,30.92,15.43,16.08,0.83,-1,-1,-1
45,638,233.02,162.06,53.02,19.81,0.81,-1,-1,-1
46,632,449.66,84.20,17.04,19.10,0.84,-1,-1,-1
46,633,412.02,35.36,14.16,13.84,0.68,-1,-1,-1
46,635,270.43,172.14,51.98,24.18,0.89,-1,-1,-1
46,636,441.03,26.16,13.96,13.85,0.69,-1,-1,-1
46,634,467.90,31.47,15.06,15.91,0.83,-1,-1,-1
46,638,234.22,162.02,52.99,19.97,0.82,-1,-1,-1
47,632,449.60,84.23,16.90,19.25,0.84,-1,-1,-1
47,633,412.17,35.57,13.66,13.59,0.66,-1,-1,-1
47,635,270.91,172.26,52.00,24.40,0.89,-1,-1,-1
47,636,440.77,26.54,13.86,14.06,0.71,-1,-1,-1
47,634,467.71,31.78,15.01,15.99,0.85,-1,-1,-1
47,638,235.21,161.92,52.94,19.73,0.84,-1,-1,-1
48,632,449.67,84.46,16.89,19.21,0.84,-1,-1,-1
48,633,412.25,35.58,13.53,13.75,0.69,-1,-1,-1
48,635,271.78,172.27,51.72,24.61,0.89,-1,-1,-1
48,636,440.52,26.80,14.12,14.34,0.75,-1,-1,-1
48,634,467.99,32.44,14.74,15.84,0.84,-1,-1,-1
48,638,236.27,161.89,52.98,19.20,0.79,-1,-1,-1
49,632,449.69,84.60,16.94,19.23,0.84,-1,-1,-1
49,633,412.30,35.48,13.64,13.98,0.68,-1,-1,-1
49,635,272.30,172.53,51.84,24.71,0.89,-1,-1,-1
49,636,440.30,27.29,13.95,14.57,0.74,-1,-1,-1
49,634,467.93,33.05,14.56,15.77,0.84,-1,-1,-1
49,638,237.44,161.84,53.02,19.16,0.70,-1,-1,-1
50,632,449.80,84.89,17.05,19.11,0.84,-1,-1,-1
50,633,412.51,35.72,13.58,13.87,0.66,-1,-1,-1
50,635,273.13,172.80,52.11,24.71,0.89,-1,-1,-1
50,636,440.16,28.05,14.02,14.69,0.69,-1,-1,-1
50,634,467.91,33.63,14.59,15.67,0.83,-1,-1,-1
50,638,239.27,162.03,52.40,19.34,0.80,-1,-1,-1
51,632,449.83,84.96,17.06,19.18,0.84,-1,-1,-1
51,633,412.46,35.83,13.57,13.78,0.66,-1,-1,-1
51,635,274.32,172.90,51.64,24.65,0.91,-1,-1,-1
51,636,439.89,28.64,14.11,14.76,0.75,-1,-1,-1
51,634,467.75,34.04,14.84,15.94,0.83,-1,-1,-1
51,638,240.67,162.08,52.66,19.83,0.90,-1,-1,-1
52,632,449.82,85.18,17.24,18.99,0.84,-1,-1,-1
52,633,412.15,36.05,14.32,13.71,0.64,-1,-1,-1
52,635,275.35,173.26,51.26,24.26,0.91,-1,-1,-1
52,636,439.38,29.11,14.36,15.21,0.76,-1,-1,-1
52,634,467.57,34.74,15.00,15.84,0.83,-1,-1,-1
52,638,241.83,162.17,52.81,19.45,0.83,-1,-1,-1
53,632,449.82,85.19,17.53,19.13,0.84,-1,-1,-1
53,633,412.10,35.99,14.98,13.97,0.60,-1,-1,-1
53,635,276.23,173.53,51.38,24.07,0.89,-1,-1,-1
53,636,439.15,29.68,14.38,15.31,0.70,-1,-1,-1
53,634,467.39,35.36,15.03,15.93,0.81,-1,-1,-1
53,638,242.42,162.20,53.59,19.46,0.81,-1,-1,-1
54,632,450.07,85.25,17.53,19.11,0.84,-1,-1,-1
54,633,412.07,35.88,15.97,14.14,0.51,-1,-1,-1
54,635,276.56,173.73,51.90,23.92,0.89,-1,-1,-1
54,636,438.96,30.15,14.41,15.56,0.63,-1,-1,-1
54,634,467.50,36.30,15.00,15.87,0.81,-1,-1,-1
54,638,243.61,162.21,53.93,19.61,0.77,-1,-1,-1
55,632,450.12,85.44,17.46,19.16,0.84,-1,-1,-1
55,633,412.37,35.98,15.83,14.21,0.75,-1,-1,-1
55,635,277.66,174.03,51.20,23.64,0.88,-1,-1,-1
55,636,438.94,31.02,14.06,15.48,0.78,-1,-1,-1
55,634,467.28,36.91,14.82,15.95,0.83,-1,-1,-1
55,638,245.29,162.28,53.22,19.84,0.77,-1,-1,-1
56,632,449.92,85.67,17.54,19.03,0.84,-1,-1,-1
56,633,412.46,36.10,15.80,14.19,0.77,-1,-1,-1
56,635,278.42,173.97,51.31,23.86,0.88,-1,-1,-1
56,636,438.71,31.51,14.16,15.65,0.80,-1,-1,-1
56,634,467.11,37.47,14.95,16.16,0.83,-1,-1,-1
56,638,246.33,162.31,53.18,20.12,0.79,-1,-1,-1
57,632,449.97,85.79,17.57,18.96,0.84,-1,-1,-1
57,633,412.63,35.91,15.88,14.63,0.71,-1,-1,-1
57,635,279.28,174.09,51.33,23.66,0.87,-1,-1,-1
57,636,438.51,31.91,14.19,15.85,0.78,-1,-1,-1
57,634,467.06,37.94,15.08,16.11,0.83,-1,-1,-1
57,638,246.75,162.50,54.17,20.22,0.64,-1,-1,-1
58,632,450.08,85.89,17.46,19.04,0.84,-1,-1,-1
58,633,412.47,35.78,16.23,14.77,0.71,-1,-1,-1
58,635,280.55,174.15,51.26,23.69,0.87,-1,-1,-1
58,636,438.35,32.56,13.91,15.83,0.80,-1,-1,-1
58,634,466.90,38.57,15.02,15.89,0.83,-1,-1,-1
58,638,247.72,162.57,54.58,20.35,0.80,-1,-1,-1
59,632,450.23,86.04,17.46,19.04,0.85,-1,-1,-1
59,633,412.59,35.77,16.19,15.03,0.77,-1,-1,-1
59,635,281.54,174.46,51.51,23.54,0.90,-1,-1,-1
59,636,438.25,33.34,13.86,15.89,0.83,-1,-1,-1
59,634,466.66,39.27,15.09,15.82,0.84,-1,-1,-1
59,638,249.78,162.46,54.16,20.66,0.80,-1,-1,-1
60,632,450.33,85.90,17.58,19.22,0.84,-1,-1,-1
60,633,412.64,35.89,16.10,14.91,0.74,-1,-1,-1
60,635,282.18,174.55,52.18,23.58,0.89,-1,-1,-1
60,636,437.71,33.94,14.25,15.76,0.79,-1,-1,-1
60,634,466.37,39.60,15.25,16.10,0.85,-1,-1,-1
60,638,250.21,162.41,54.84,20.71,0.84,-1,-1,-1
61,632,450.62,86.05,17.36,19.22,0.85,-1,-1,-1
61,633,412.80,36.19,16.01,14.92,0.71,-1,-1,-1
61,635,283.08,174.66,52.61,23.32,0.87,-1,-1,-1
61,636,437.43,34.31,14.60,15.91,0.78,-1,-1,-1
61,634,466.33,40.16,15.24,16.08,0.84,-1,-1,-1
61,638,252.84,162.53,53.51,20.05,0.78,-1,-1,-1
62,632,450.68,85.99,17.42,19.49,0.84,-1,-1,-1
62,633,412.76,36.46,16.05,14.89,0.71,-1,-1,-1
62,635,284.08,174.47,52.49,23.23,0.87,-1,-1,-1
62,636,436.94,35.16,14.56,15.89,0.75,-1,-1,-1
62,634,466.39,40.54,15.15,16.18,0.83,-1,-1,-1
62,638,254.42,162.36,52.94,20.40,0.77,-1,-1,-1
63,632,450.61,85.94,17.61,19.66,0.85,-1,-1,-1
63,633,412.85,36.46,15.73,15.16,0.75,-1,-1,-1
63,635,284.99,174.61,51.90,23.22,0.87,-1,-1,-1
63,636,436.42,35.71,14.82,15.91,0.77,-1,-1,-1
63,634,466.26,41.23,15.20,16.07,0.82,-1,-1,-1
63,638,256.03,162.39,52.54,20.87,0.77,-1,-1,-1
63,641,224.99,177.53,49.53,26.15,0.72,-1,-1,-1
64,632,450.63,86.15,17.59,19.59,0.85,-1,-1,-1
64,633,412.47,36.33,15.77,15.32,0.64,-1,-1,-1
64,635,285.69,174.74,51.70,23.50,0.88,-1,-1,-1
64,636,436.10,36.29,14.99,16.07,0.79,-1,-1,-1
64,634,466.02,41.90,15.25,16.05,0.83,-1,-1,-1
64,638,258.11,162.16,51.96,21.60,0.85,-1,-1,-1
64,641,225.05,177.62,50.62,25.70,0.83,-1,-1,-1
65,632,450.72,86.20,17.53,19.53,0.85,-1,-1,-1
65,633,412.52,36.41,15.81,15.32,0.74,-1,-1,-1
65,635,287.33,174.52,50.49,23.54,0.88,-1,-1,-1
65,636,436.03,36.80,14.73,16.07,0.82,-1,-1,-1
65,634,466.13,42.34,15.10,16.13,0.82,-1,-1,-1
65,638,259.97,161.76,51.35,21.92,0.86,-1,-1,-1
65,641,225.15,177.98,51.59,24.99,0.85,-1,-1,-1
66,632,450.68,86.12,17.63,19.51,0.85,-1,-1,-1
66,633,412.58,36.45,15.79,15.28,0.73,-1,-1,-1
66,635,287.85,174.27,50.27,23.78,0.88,-1,-1,-1
66,636,435.73,37.23,14.63,16.12,0.81,-1,-1,-1
66,634,465.88,42.79,15.28,16.19,0.83,-1,-1,-1
66,638,261.50,161.54,51.09,22.11,0.87,-1,-1,-1
66,641,226.05,177.90,51.66,25.01,0.87,-1,-1,-1
67,632,450.79,86.05,17.54,19.51,0.86,-1,-1,-1
67,633,412.77,36.22,15.65,15.47,0.70,-1,-1,-1
67,635,288.63,174.14,49.97,23.66,0.88,-1,-1,-1
67,636,435.32,37.56,14.89,16.25,0.81,-1,-1,-1
67,634,465.83,43.15,15.34,16.19,0.84,-1,-1,-1
67,638,263.04,161.43,51.28,22.16,0.86,-1,-1,-1
67,641,226.77,177.70,52.36,25.18,0.62,-1,-1,-1
68,632,450.74,86.05,17.59,19.58,0.85,-1,-1,-1
68,633,412.83,36.23,15.44,15.69,0.78,-1,-1,-1
68,635,289.47,174.16,49.67,23.56,0.88,-1,-1,-1
68,636,434.95,38.16,14.86,16.25,0.83,-1,-1,-1
68,634,465.81,43.45,15.26,16.35,0.84,-1,-1,-1
68,638,264.97,161.20,51.03,22.21,0.87,-1,-1,-1
68,641,226.21,178.01,54.30,24.91,0.73,-1,-1,-1
69,632,450.84,85.96,17.39,19.64,0.85,-1,-1,-1
69,633,412.65,36.22,15.55,15.81,0.76,-1,-1,-1
69,635,290.53,174.10,49.78,23.48,0.87,-1,-1,-1
69,636,434.65,38.62,14.88,16.41,0.82,-1,-1,-1
69,634,465.46,43.82,15.43,16.16,0.84,-1,-1,-1
69,638,266.60,160.97,50.42,22.28,0.87,-1,-1,-1
69,641,227.76,177.83,53.75,25.05,0.81,-1,-1,-1
70,632,450.93,85.97,17.51,19.68,0.86,-1,-1,-1
70,633,412.89,36.19,15.43,15.52,0.79,-1,-1,-1
70,635,291.69,173.93,48.40,23.31,0.87,-1,-1,-1
70,636,434.42,38.99,14.86,16.18,0.82,-1,-1,-1
70,634,465.31,44.21,15.45,16.02,0.84,-1,-1,-1
70,638,268.12,160.85,50.45,22.44,0.87,-1,-1,-1
70,641,228.02,177.98,54.20,24.96,0.76,-1,-1,-1
71,632,451.08,85.89,17.44,19.85,0.86,-1,-1,-1
71,633,412.89,35.82,15.61,15.91,0.78,-1,-1,-1
71,635,293.26,173.79,47.02,23.52,0.85,-1,-1,-1
71,636,434.27,39.61,14.89,16.15,0.82,-1,-1,-1
71,634,465.23,44.65,15.57,15.89,0.85,-1,-1,-1
71,638,269.28,160.54,50.97,22.70,0.88,-1,-1,-1
71,641,229.28,177.96,54.11,25.37,0.80,-1,-1,-1
72,632,451.24,85.74,17.50,19.71,0.86,-1,-1,-1
72,633,413.15,35.80,15.25,15.69,0.79,-1,-1,-1
72,635,294.43,173.66,47.44,23.29,0.85,-1,-1,-1
72,636,433.93,40.05,15.33,15.97,0.83,-1,-1,-1
72,634,464.96,45.10,15.74,15.83,0.85,-1,-1,-1
72,638,271.17,160.27,50.58,22.59,0.88,-1,-1,-1
72,641,229.74,177.81,54.38,25.37,0.67,-1,-1,-1
73,632,451.36,85.64,17.30,19.87,0.86,-1,-1,-1
73,633,413.45,35.84,14.76,15.57,0.80,-1,-1,-1
73,635,295.47,173.24,50.64,23.68,0.87,-1,-1,-1
73,636,433.62,40.58,15.03,15.93,0.81,-1,-1,-1
73,634,464.86,45.41,15.62,15.69,0.86,-1,-1,-1
73,638,272.58,160.08,50.71,22.75,0.89,-1,-1,-1
73,641,230.59,177.58,54.04,25.45,0.68,-1,-1,-1
74,632,451.43,85.55,17.61,19.89,0.86,-1,-1,-1
74,633,413.44,35.73,14.80,15.57,0.79,-1,-1,-1
