16,382,406.17,354.87,50.24,81.46,0.90,-1,-1,-1
16,383,481.95,334.49,34.42,42.29,0.89,-1,-1,-1
16,384,444.90,292.61,26.81,28.71,0.87,-1,-1,-1
16,385,617.77,258.64,24.69,18.60,0.86,-1,-1,-1
16,386,423.25,265.41,22.96,23.54,0.84,-1,-1,-1
16,387,462.97,250.28,20.32,20.82,0.85,-1,-1,-1
16,388,382.45,270.07,27.00,24.42,0.85,-1,-1,-1
16,389,490.79,247.01,19.36,19.84,0.85,-1,-1,-1
16,391,540.85,210.45,13.01,13.28,0.77,-1,-1,-1
16,392,475.86,220.79,14.49,13.61,0.59,-1,-1,-1
17,380,357.45,355.19,45.09,49.81,0.90,-1,-1,-1
17,381,621.25,310.68,41.81,35.60,0.90,-1,-1,-1
17,382,406.26,353.49,50.18,81.58,0.92,-1,-1,-1
17,383,481.73,334.57,34.56,42.25,0.88,-1,-1,-1
17,384,445.08,292.07,26.40,29.17,0.87,-1,-1,-1
17,385,617.02,257.16,24.66,18.40,0.86,-1,-1,-1
17,386,422.55,265.34,23.24,23.68,0.85,-1,-1,-1
17,387,462.54,250.05,20.55,20.88,0.84,-1,-1,-1
17,388,381.64,269.95,26.86,24.83,0.85,-1,-1,-1
17,389,490.86,247.05,19.16,19.33,0.85,-1,-1,-1
17,391,540.47,209.70,13.19,13.12,0.84,-1,-1,-1
17,392,476.09,220.80,14.00,13.51,0.63,-1,-1,-1
18,380,357.46,354.13,45.15,49.81,0.91,-1,-1,-1
18,381,620.53,308.75,41.14,35.40,0.90,-1,-1,-1
18,382,405.89,352.55,50.56,81.31,0.91,-1,-1,-1
18,383,481.53,335.04,34.25,42.28,0.89,-1,-1,-1
18,384,444.94,291.49,26.17,29.39,0.88,-1,-1,-1
18,385,616.46,255.79,24.18,18.52,0.87,-1,-1,-1
18,386,421.98,264.82,23.40,24.08,0.85,-1,-1,-1
18,387,462.60,249.24,20.27,21.04,0.82,-1,-1,-1
18,388,380.93,269.98,26.71,24.75,0.85,-1,-1,-1
18,389,490.76,246.73,19.25,19.52,0.84,-1,-1,-1
18,391,540.03,208.83,13.39,13.01,0.81,-1,-1,-1
19,380,357.24,353.34,44.96,49.31,0.92,-1,-1,-1
19,381,619.81,306.84,40.30,34.60,0.90,-1,-1,-1
19,382,406.07,351.62,50.47,80.39,0.90,-1,-1,-1
19,383,481.51,335.20,34.50,42.95,0.89,-1,-1,-1
19,384,444.63,291.53,26.57,29.09,0.87,-1,-1,-1
19,385,615.77,254.54,24.03,18.29,0.87,-1,-1,-1
19,386,421.46,264.97,23.40,23.93,0.85,-1,-1,-1
19,387,462.76,248.94,19.92,20.97,0.86,-1,-1,-1
19,388,379.77,269.82,27.34,24.90,0.87,-1,-1,-1
19,389,490.58,246.67,19.14,19.56,0.84,-1,-1,-1
19,391,540.07,207.77,13.17,12.93,0.80,-1,-1,-1
19,392,475.76,220.47,13.74,13.36,0.42,-1,-1,-1
20,380,357.23,352.37,44.74,48.92,0.89,-1,-1,-1
20,381,618.88,304.96,40.14,34.26,0.91,-1,-1,-1
20,382,406.10,350.67,50.23,79.89,0.90,-1,-1,-1
20,383,481.52,334.96,34.48,43.50,0.89,-1,-1,-1
20,384,444.74,290.79,26.39,29.19,0.88,-1,-1,-1
20,385,615.33,252.90,23.53,18.11,0.85,-1,-1,-1
20,386,421.35,265.20,23.33,23.32,0.84,-1,-1,-1
20,387,462.80,248.57,19.90,20.92,0.85,-1,-1,-1
20,388,378.85,269.58,27.48,25.55,0.87,-1,-1,-1
20,389,490.68,246.52,19.05,19.61,0.84,-1,-1,-1
20,391,539.78,206.57,13.26,12.97,0.51,-1,-1,-1
20,395,480.79,205.60,13.47,13.61,0.42,-1,-1,-1
20,392,475.71,220.05,13.61,13.65,0.51,-1,-1,-1
21,380,357.24,351.62,44.79,48.58,0.89,-1,-1,-1
21,381,618.02,303.14,39.82,34.36,0.90,-1,-1,-1
21,382,406.19,350.00,50.03,78.87,0.90,-1,-1,-1
21,383,481.23,334.86,34.57,44.52,0.89,-1,-1,-1
21,384,444.46,290.13,26.33,29.44,0.88,-1,-1,-1
21,385,614.79,251.31,23.54,18.33,0.84,-1,-1,-1
21,386,421.13,264.68,23.16,23.84,0.86,-1,-1,-1
21,387,462.67,248.65,19.79,20.75,0.83,-1,-1,-1
21,388,377.56,269.52,27.73,26.36,0.86,-1,-1,-1
21,389,490.52,246.40,19.43,19.66,0.81,-1,-1,-1
21,391,539.55,205.68,13.12,12.88,0.72,-1,-1,-1
21,395,481.00,205.42,13.64,13.53,0.52,-1,-1,-1
21,392,475.38,219.39,14.03,14.06,0.58,-1,-1,-1
22,380,357.16,350.57,44.99,48.57,0.90,-1,-1,-1
22,381,617.07,301.03,39.36,34.12,0.92,-1,-1,-1
22,382,406.17,348.72,50.24,79.40,0.91,-1,-1,-1
22,383,480.73,335.07,34.98,44.64,0.89,-1,-1,-1
22,384,444.30,289.73,26.27,29.64,0.88,-1,-1,-1
22,385,613.84,250.32,23.36,17.86,0.84,-1,-1,-1
22,386,420.74,264.62,23.40,23.86,0.85,-1,-1,-1
22,387,462.06,248.21,20.12,21.03,0.83,-1,-1,-1
22,388,376.58,269.60,28.18,26.15,0.86,-1,-1,-1
22,389,490.41,245.92,19.45,20.04,0.83,-1,-1,-1
22,391,539.29,204.84,13.11,12.76,0.68,-1,-1,-1
22,395,480.63,204.84,13.63,13.78,0.54,-1,-1,-1
22,392,475.35,219.17,13.99,13.98,0.56,-1,-1,-1
23,380,357.09,349.53,44.76,48.59,0.89,-1,-1,-1
23,381,616.25,298.99,39.28,34.37,0.90,-1,-1,-1
23,382,406.00,347.86,50.47,79.77,0.92,-1,-1,-1
23,383,480.51,334.88,35.21,44.74,0.90,-1,-1,-1
23,384,444.44,289.39,25.74,29.36,0.88,-1,-1,-1
23,385,613.17,248.87,23.15,17.79,0.87,-1,-1,-1
23,386,420.48,264.50,23.22,23.81,0.85,-1,-1,-1
23,387,461.87,247.79,20.10,21.28,0.83,-1,-1,-1
23,388,375.80,269.51,28.56,26.30,0.90,-1,-1,-1
23,389,490.37,245.77,19.69,20.08,0.83,-1,-1,-1
23,391,538.97,204.32,13.17,12.24,0.60,-1,-1,-1
24,380,356.88,348.59,45.02,48.59,0.91,-1,-1,-1
24,381,615.74,296.95,38.99,34.39,0.89,-1,-1,-1
24,382,405.57,346.52,51.15,81.02,0.92,-1,-1,-1
24,383,480.54,334.57,35.19,44.89,0.90,-1,-1,-1
24,384,443.87,288.70,26.23,29.66,0.88,-1,-1,-1
24,385,612.31,247.41,23.26,17.92,0.87,-1,-1,-1
24,386,420.17,264.17,23.30,24.40,0.86,-1,-1,-1
24,387,462.02,247.53,19.37,20.68,0.78,-1,-1,-1
24,388,374.96,270.07,28.66,26.07,0.87,-1,-1,-1
24,389,490.31,245.63,19.89,20.26,0.83,-1,-1,-1
24,395,480.33,204.05,14.01,13.74,0.58,-1,-1,-1
24,392,474.68,218.64,14.88,13.84,0.53,-1,-1,-1
25,380,356.54,347.21,45.44,48.96,0.91,-1,-1,-1
25,381,614.75,295.04,38.78,33.46,0.90,-1,-1,-1
25,382,405.75,345.62,50.95,80.12,0.90,-1,-1,-1
25,383,480.18,334.68,35.55,44.71,0.91,-1,-1,-1
25,384,443.53,288.04,26.49,30.04,0.88,-1,-1,-1
25,385,611.72,245.96,22.90,18.15,0.86,-1,-1,-1
25,386,420.05,263.93,22.99,24.31,0.87,-1,-1,-1
25,387,461.58,246.95,19.76,20.92,0.83,-1,-1,-1
25,388,374.14,270.01,28.84,26.51,0.87,-1,-1,-1
25,389,490.36,245.44,20.00,20.33,0.84,-1,-1,-1
26,380,356.47,345.93,45.44,49.23,0.90,-1,-1,-1
26,381,614.18,293.33,38.26,32.62,0.90,-1,-1,-1
26,382,405.44,344.50,51.09,80.31,0.90,-1,-1,-1
26,383,479.81,334.47,35.58,45.19,0.89,-1,-1,-1
26,384,443.37,287.53,26.57,30.27,0.88,-1,-1,-1
26,385,611.08,244.47,22.99,18.04,0.86,-1,-1,-1
26,386,419.29,263.22,23.34,24.70,0.86,-1,-1,-1
26,387,461.36,246.50,19.94,21.03,0.82,-1,-1,-1
26,388,372.65,270.13,29.81,26.67,0.88,-1,-1,-1
26,389,490.07,245.12,20.03,20.30,0.83,-1,-1,-1
26,392,474.42,218.34,15.05,13.64,0.57,-1,-1,-1
27,380,356.38,344.85,45.35,49.15,0.89,-1,-1,-1
27,381,613.75,291.84,37.59,32.03,0.89,-1,-1,-1
27,382,405.63,343.29,51.08,80.36,0.90,-1,-1,-1
27,383,479.63,334.31,35.75,45.56,0.89,-1,-1,-1
27,384,443.32,287.28,26.55,30.32,0.88,-1,-1,-1
27,385,610.13,243.45,23.06,17.89,0.86,-1,-1,-1
27,386,418.88,263.06,23.79,24.87,0.86,-1,-1,-1
27,387,461.03,245.87,20.44,21.88,0.80,-1,-1,-1
27,388,371.86,270.18,30.35,26.94,0.88,-1,-1,-1
27,389,490.10,244.86,19.91,20.53,0.81,-1,-1,-1
28,380,356.48,343.84,45.54,48.84,0.89,-1,-1,-1
28,381,613.31,289.54,37.18,32.60,0.89,-1,-1,-1
28,382,405.84,341.93,50.84,80.09,0.90,-1,-1,-1
28,383,479.43,334.20,36.21,45.79,0.90,-1,-1,-1
28,384,443.26,286.93,26.65,30.23,0.88,-1,-1,-1
28,385,609.50,242.28,22.77,17.33,0.85,-1,-1,-1
28,386,418.64,262.88,23.83,25.22,0.86,-1,-1,-1
28,387,461.12,245.68,20.67,21.65,0.76,-1,-1,-1
28,388,370.84,270.36,30.30,26.97,0.87,-1,-1,-1
28,389,489.87,244.49,19.97,20.81,0.83,-1,-1,-1
29,380,356.50,342.62,45.31,48.84,0.89,-1,-1,-1
29,381,612.92,287.68,36.59,32.54,0.89,-1,-1,-1
29,382,405.45,340.80,51.11,80.06,0.92,-1,-1,-1
29,383,479.24,334.10,36.57,45.92,0.90,-1,-1,-1
29,384,442.98,286.65,26.69,29.87,0.87,-1,-1,-1
29,385,608.66,240.83,22.93,17.41,0.85,-1,-1,-1
29,386,418.36,262.51,23.92,25.34,0.86,-1,-1,-1
29,387,461.19,245.29,20.38,22.08,0.76,-1,-1,-1
29,388,369.86,270.51,30.61,27.03,0.88,-1,-1,-1
29,389,489.88,244.61,20.11,20.62,0.83,-1,-1,-1
30,380,356.36,341.76,45.24,48.73,0.89,-1,-1,-1
30,381,612.15,286.20,36.78,32.34,0.89,-1,-1,-1
30,382,405.90,339.45,50.93,80.10,0.90,-1,-1,-1
30,383,479.12,334.04,36.67,46.16,0.89,-1,-1,-1
30,384,442.84,286.33,26.85,29.23,0.90,-1,-1,-1
30,385,608.13,239.49,22.66,17.45,0.85,-1,-1,-1
30,386,418.01,262.38,24.05,25.45,0.87,-1,-1,-1
30,387,461.26,244.81,20.40,22.29,0.83,-1,-1,-1
30,388,369.15,270.60,30.51,26.96,0.87,-1,-1,-1
30,389,490.08,244.41,19.95,20.85,0.85,-1,-1,-1
31,380,356.23,340.85,45.39,48.47,0.89,-1,-1,-1
31,381,611.71,284.16,36.10,31.82,0.90,-1,-1,-1
31,382,405.84,338.65,51.18,79.77,0.90,-1,-1,-1
31,383,479.03,333.84,36.89,46.42,0.89,-1,-1,-1
31,384,442.61,285.85,27.22,29.54,0.90,-1,-1,-1
31,385,607.44,238.45,23.01,17.19,0.84,-1,-1,-1
31,386,417.56,262.07,24.64,25.56,0.87,-1,-1,-1
31,387,460.73,244.56,20.97,22.39,0.80,-1,-1,-1
31,388,368.46,270.58,30.56,27.27,0.87,-1,-1,-1
31,389,489.65,244.01,20.37,21.06,0.81,-1,-1,-1
32,380,355.90,340.23,45.73,48.25,0.91,-1,-1,-1
32,381,611.41,282.46,35.26,31.80,0.89,-1,-1,-1
32,382,405.88,337.80,50.78,79.56,0.90,-1,-1,-1
32,383,478.78,333.92,37.29,46.47,0.89,-1,-1,-1
32,384,442.15,285.36,27.38,29.93,0.88,-1,-1,-1
32,385,607.00,237.29,22.72,17.25,0.85,-1,-1,-1
32,386,417.02,261.80,24.74,26.00,0.88,-1,-1,-1
32,387,460.58,244.07,20.70,22.44,0.79,-1,-1,-1
32,388,367.45,270.50,30.75,27.90,0.87,-1,-1,-1
32,389,489.17,243.81,20.75,21.33,0.86,-1,-1,-1
33,380,355.76,339.25,45.64,48.56,0.90,-1,-1,-1
33,381,610.60,280.98,35.60,31.52,0.89,-1,-1,-1
33,382,405.89,336.46,50.52,79.95,0.90,-1,-1,-1
33,383,478.53,333.77,37.47,46.59,0.89,-1,-1,-1
33,384,441.81,285.08,27.69,29.97,0.88,-1,-1,-1
33,385,606.35,236.00,22.17,17.07,0.85,-1,-1,-1
33,386,416.60,261.86,24.62,26.02,0.87,-1,-1,-1
33,387,460.34,243.70,20.40,22.58,0.70,-1,-1,-1
33,388,366.15,270.87,31.26,27.86,0.88,-1,-1,-1
33,389,489.33,243.84,20.56,21.55,0.79,-1,-1,-1
34,380,355.73,338.53,45.48,48.43,0.90,-1,-1,-1
34,381,610.44,279.52,34.95,31.15,0.89,-1,-1,-1
34,382,405.95,335.38,50.52,79.70,0.90,-1,-1,-1
34,383,478.29,333.70,37.76,46.46,0.89,-1,-1,-1
34,384,441.87,284.50,27.38,30.34,0.87,-1,-1,-1
34,385,605.53,234.86,22.28,16.62,0.85,-1,-1,-1
34,386,416.48,261.85,24.59,25.74,0.90,-1,-1,-1
34,387,460.25,243.65,20.43,22.07,0.79,-1,-1,-1
34,388,365.09,271.14,31.86,27.87,0.88,-1,-1,-1
34,389,489.19,243.79,20.80,21.16,0.81,-1,-1,-1
35,380,355.72,337.90,45.50,48.06,0.89,-1,-1,-1
35,381,609.57,277.86,34.48,31.44,0.90,-1,-1,-1
35,382,405.90,334.68,50.88,79.47,0.90,-1,-1,-1
35,383,478.06,333.87,38.16,46.14,0.89,-1,-1,-1
35,384,441.80,283.89,27.53,30.25,0.87,-1,-1,-1
35,385,604.83,233.88,22.26,16.19,0.82,-1,-1,-1
35,386,415.98,261.72,24.86,25.80,0.87,-1,-1,-1
35,387,460.14,243.31,20.65,22.34,0.77,-1,-1,-1
35,388,364.27,271.14,31.89,28.21,0.88,-1,-1,-1
35,389,489.34,243.78,20.83,21.50,0.83,-1,-1,-1
36,380,355.90,336.82,45.16,48.00,0.89,-1,-1,-1
36,381,608.67,276.68,34.55,31.14,0.89,-1,-1,-1
36,382,405.96,333.53,50.91,79.58,0.90,-1,-1,-1
36,383,477.74,333.50,38.06,46.29,0.90,-1,-1,-1
36,384,441.59,283.35,27.79,30.12,0.87,-1,-1,-1
36,385,604.08,232.75,22.15,16.15,0.84,-1,-1,-1
36,386,415.65,261.75,24.94,25.62,0.87,-1,-1,-1
36,387,460.25,242.50,20.56,22.63,0.71,-1,-1,-1
36,388,363.40,271.31,31.70,28.28,0.88,-1,-1,-1
36,389,489.48,243.42,20.45,22.02,0.84,-1,-1,-1
37,380,356.07,336.31,44.97,48.06,0.92,-1,-1,-1
37,381,608.36,274.97,34.20,31.00,0.89,-1,-1,-1
37,382,405.75,332.97,51.15,79.42,0.90,-1,-1,-1
37,383,477.44,333.35,38.31,46.35,0.89,-1,-1,-1
37,384,441.50,282.98,27.75,30.44,0.88,-1,-1,-1
37,385,603.73,231.57,21.52,16.31,0.86,-1,-1,-1
37,386,415.23,261.63,24.98,25.59,0.87,-1,-1,-1
37,387,460.19,242.51,20.63,22.44,0.79,-1,-1,-1
37,388,362.40,271.51,31.80,28.67,0.89,-1,-1,-1
37,389,489.40,243.17,20.49,22.14,0.81,-1,-1,-1
38,380,355.76,335.19,45.00,48.26,0.90,-1,-1,-1
38,381,607.38,273.37,34.01,31.06,0.89,-1,-1,-1
38,382,405.59,331.92,51.20,79.36,0.90,-1,-1,-1
38,383,477.11,333.24,38.90,46.28,0.89,-1,-1,-1
38,384,441.29,282.78,27.42,30.26,0.87,-1,-1,-1
38,385,603.04,230.56,20.97,16.20,0.85,-1,-1,-1
38,386,414.86,261.58,25.13,25.58,0.87,-1,-1,-1
38,387,459.57,242.14,20.94,22.70,0.70,-1,-1,-1
38,388,361.11,271.85,31.84,28.78,0.87,-1,-1,-1
38,389,489.32,243.04,20.32,21.94,0.82,-1,-1,-1
39,380,355.74,334.61,45.18,48.11,0.90,-1,-1,-1
39,381,607.63,271.85,33.02,31.42,0.89,-1,-1,-1
39,382,405.45,331.03,51.13,79.19,0.90,-1,-1,-1
39,383,477.11,332.97,38.83,46.70,0.89,-1,-1,-1
39,384,441.35,282.44,27.17,30.34,0.88,-1,-1,-1
39,385,602.18,229.30,21.08,16.14,0.86,-1,-1,-1
39,386,414.51,261.39,25.08,25.48,0.87,-1,-1,-1
39,387,459.40,241.84,21.47,23.00,0.82,-1,-1,-1
39,388,360.24,271.99,31.92,28.86,0.87,-1,-1,-1
39,389,489.36,242.90,20.58,22.26,0.80,-1,-1,-1
40,380,355.88,333.48,44.88,48.65,0.89,-1,-1,-1
40,381,607.01,270.33,32.59,31.19,0.89,-1,-1,-1
40,382,405.32,330.13,50.78,78.69,0.90,-1,-1,-1
40,383,476.93,332.67,38.81,46.60,0.88,-1,-1,-1
40,384,441.49,282.10,26.86,30.40,0.87,-1,-1,-1
40,385,601.18,228.09,21.46,16.23,0.84,-1,-1,-1
40,386,414.10,261.00,25.42,25.56,0.87,-1,-1,-1
40,387,459.13,241.76,21.63,22.72,0.83,-1,-1,-1
40,388,359.28,272.11,31.86,29.59,0.87,-1,-1,-1
40,389,488.83,242.64,21.32,22.46,0.80,-1,-1,-1
