5,12,665.02,488.92,45.72,47.20,0.86,-1,-1,-1
5,13,955.17,206.95,28.87,24.25,0.81,-1,-1,-1
5,14,758.03,130.71,39.01,27.54,0.86,-1,-1,-1
5,15,230.80,234.89,43.24,21.73,0.83,-1,-1,-1
6,1,589.23,379.83,37.46,39.21,0.90,-1,-1,-1
6,2,551.57,333.99,30.75,34.18,0.90,-1,-1,-1
6,3,440.50,275.72,36.18,33.25,0.92,-1,-1,-1
6,4,131.51,150.01,98.64,38.57,0.90,-1,-1,-1
6,5,526.42,293.72,32.93,35.81,0.89,-1,-1,-1
6,6,543.81,278.84,31.22,32.29,0.91,-1,-1,-1
6,7,9.50,182.93,39.69,20.00,0.88,-1,-1,-1
6,8,76.70,250.83,45.82,21.12,0.88,-1,-1,-1
6,9,375.06,239.81,37.68,26.48,0.87,-1,-1,-1
6,10,63.62,227.41,44.84,20.23,0.81,-1,-1,-1
6,11,561.18,159.06,29.24,20.78,0.88,-1,-1,-1
6,12,664.13,488.69,46.03,47.08,0.86,-1,-1,-1
6,13,955.23,206.97,29.39,24.48,0.83,-1,-1,-1
6,14,759.38,130.85,39.16,27.17,0.87,-1,-1,-1
6,15,233.64,234.95,42.82,21.60,0.67,-1,-1,-1
6,17,984.48,190.45,34.00,24.99,0.82,-1,-1,-1
7,1,589.30,380.31,37.97,39.25,0.90,-1,-1,-1
7,2,552.05,334.49,30.67,34.19,0.91,-1,-1,-1
7,3,442.33,277.90,35.62,32.83,0.91,-1,-1,-1
7,4,129.90,150.46,99.06,38.76,0.87,-1,-1,-1
7,5,526.68,294.06,32.93,35.83,0.89,-1,-1,-1
7,6,543.98,279.30,31.27,32.26,0.91,-1,-1,-1
7,7,5.94,183.72,39.73,19.98,0.88,-1,-1,-1
7,8,80.00,251.01,45.74,21.29,0.89,-1,-1,-1
7,9,376.74,240.61,37.88,26.57,0.89,-1,-1,-1
7,10,67.31,227.94,45.32,19.66,0.84,-1,-1,-1
7,11,560.09,159.73,29.32,20.74,0.88,-1,-1,-1
7,12,663.82,488.27,46.00,47.18,0.86,-1,-1,-1
7,13,956.04,207.44,28.39,24.17,0.82,-1,-1,-1
7,14,760.89,130.89,39.20,27.33,0.88,-1,-1,-1
7,15,235.84,235.81,43.00,21.09,0.67,-1,-1,-1
7,17,986.91,191.42,32.50,24.57,0.70,-1,-1,-1
8,1,589.23,381.32,37.97,39.10,0.90,-1,-1,-1
8,2,551.87,335.05,30.81,33.95,0.90,-1,-1,-1
8,3,442.85,279.40,36.08,32.93,0.90,-1,-1,-1
8,4,126.17,150.42,99.20,39.18,0.90,-1,-1,-1
8,5,526.60,294.77,33.08,35.75,0.91,-1,-1,-1
8,6,543.87,279.89,31.29,32.09,0.90,-1,-1,-1
8,7,1.39,184.00,39.83,20.41,0.89,-1,-1,-1
8,8,82.06,251.37,45.76,20.87,0.87,-1,-1,-1
8,9,378.03,241.77,37.70,26.36,0.90,-1,-1,-1
8,10,71.24,228.17,44.10,19.56,0.81,-1,-1,-1
8,11,558.59,160.50,29.16,20.37,0.87,-1,-1,-1
8,12,663.09,488.02,45.94,47.48,0.86,-1,-1,-1
8,13,956.05,207.45,28.72,24.52,0.82,-1,-1,-1
8,14,762.63,130.68,38.86,27.35,0.86,-1,-1,-1
8,15,238.13,235.98,42.57,21.44,0.81,-1,-1,-1
8,17,986.33,191.54,33.66,24.73,0.63,-1,-1,-1
8,18,698.59,155.91,34.73,19.72,0.75,-1,-1,-1
9,1,589.44,381.63,38.10,39.52,0.90,-1,-1,-1
9,2,551.78,335.84,31.14,33.69,0.90,-1,-1,-1
9,3,443.99,281.46,35.76,32.41,0.90,-1,-1,-1
9,4,123.13,150.81,99.69,38.88,0.88,-1,-1,-1
9,5,526.81,295.19,33.15,36.12,0.90,-1,-1,-1
9,6,543.91,280.42,31.37,31.95,0.90,-1,-1,-1
9,7,-0.84,184.79,37.59,19.89,0.88,-1,-1,-1
9,8,84.27,251.47,46.17,21.09,0.88,-1,-1,-1
9,9,379.52,242.68,37.12,26.40,0.88,-1,-1,-1
9,10,74.16,228.18,44.87,19.68,0.81,-1,-1,-1
9,11,557.25,161.04,29.15,20.52,0.86,-1,-1,-1
9,12,662.51,487.73,46.41,47.73,0.88,-1,-1,-1
9,13,955.88,208.11,29.58,24.75,0.72,-1,-1,-1
9,14,764.00,130.73,38.81,27.40,0.84,-1,-1,-1
9,15,240.68,236.04,41.81,21.11,0.77,-1,-1,-1
9,17,986.45,191.95,33.90,24.91,0.64,-1,-1,-1
9,18,701.16,156.75,33.32,19.02,0.51,-1,-1,-1
10,1,589.57,382.34,37.80,39.25,0.91,-1,-1,-1
10,2,551.90,336.29,31.18,33.78,0.90,-1,-1,-1
10,3,444.96,282.87,35.88,32.73,0.90,-1,-1,-1
10,4,120.63,151.80,99.71,38.46,0.88,-1,-1,-1
10,5,526.61,295.74,33.72,36.07,0.90,-1,-1,-1
10,6,544.08,280.82,31.59,32.01,0.89,-1,-1,-1
10,7,-1.33,185.10,34.16,19.88,0.85,-1,-1,-1
10,8,87.08,251.68,46.26,20.98,0.89,-1,-1,-1
10,9,380.94,243.92,37.73,26.72,0.90,-1,-1,-1
10,10,77.44,228.10,45.31,19.99,0.86,-1,-1,-1
10,11,556.18,161.54,28.98,20.95,0.89,-1,-1,-1
10,12,662.42,487.55,45.98,47.97,0.86,-1,-1,-1
10,13,955.81,208.59,29.75,24.52,0.76,-1,-1,-1
10,14,765.24,130.34,39.15,27.94,0.87,-1,-1,-1
10,15,243.33,236.48,42.23,21.10,0.68,-1,-1,-1
10,18,702.90,156.64,32.25,19.05,0.61,-1,-1,-1
11,1,589.66,382.83,37.83,39.23,0.91,-1,-1,-1
11,2,552.02,336.61,30.92,34.25,0.90,-1,-1,-1
11,3,446.23,284.32,35.78,33.02,0.90,-1,-1,-1
11,4,118.32,151.98,99.35,38.64,0.89,-1,-1,-1
11,5,526.58,296.02,33.78,36.23,0.90,-1,-1,-1
11,6,544.04,281.16,31.78,31.99,0.89,-1,-1,-1
11,7,-1.31,185.51,30.18,20.02,0.84,-1,-1,-1
11,8,89.41,251.81,46.61,21.35,0.87,-1,-1,-1
11,9,382.68,244.75,37.30,26.94,0.90,-1,-1,-1
11,10,80.78,228.02,44.67,19.86,0.81,-1,-1,-1
11,11,554.80,161.95,29.22,21.01,0.89,-1,-1,-1
11,12,661.97,487.28,46.10,48.23,0.89,-1,-1,-1
11,13,955.82,208.69,29.99,24.69,0.76,-1,-1,-1
11,14,766.08,130.37,39.74,27.49,0.88,-1,-1,-1
11,15,245.14,236.65,42.44,21.45,0.78,-1,-1,-1
11,18,704.31,156.47,32.24,19.10,0.69,-1,-1,-1
12,1,589.57,383.46,37.88,39.04,0.91,-1,-1,-1
12,2,552.56,337.11,30.43,34.23,0.90,-1,-1,-1
12,3,447.22,285.70,35.73,33.59,0.91,-1,-1,-1
12,4,115.59,152.31,99.28,38.71,0.87,-1,-1,-1
12,5,526.70,296.69,33.65,36.03,0.90,-1,-1,-1
12,6,544.40,281.95,31.32,31.91,0.89,-1,-1,-1
12,7,-0.98,185.82,26.15,20.46,0.85,-1,-1,-1
12,8,92.50,251.82,45.75,21.36,0.88,-1,-1,-1
12,9,384.13,245.48,37.56,27.26,0.89,-1,-1,-1
12,10,84.57,228.00,44.45,19.78,0.85,-1,-1,-1
12,11,553.66,162.51,29.15,21.09,0.88,-1,-1,-1
12,12,661.64,487.16,46.21,48.09,0.87,-1,-1,-1
12,13,956.53,209.72,30.20,24.07,0.80,-1,-1,-1
12,14,768.20,130.46,38.68,27.53,0.87,-1,-1,-1
12,15,247.95,236.80,41.99,21.67,0.79,-1,-1,-1
13,1,589.67,383.87,38.12,39.20,0.90,-1,-1,-1
13,2,552.42,337.57,30.92,34.25,0.90,-1,-1,-1
13,3,448.46,287.37,35.35,33.75,0.92,-1,-1,-1
13,4,112.09,152.56,101.30,38.17,0.86,-1,-1,-1
13,5,526.88,297.05,33.60,36.04,0.90,-1,-1,-1
13,6,544.62,282.20,31.21,31.95,0.89,-1,-1,-1
13,7,-0.81,186.53,21.58,20.22,0.83,-1,-1,-1
13,8,94.82,251.80,45.45,21.25,0.89,-1,-1,-1
13,9,385.52,246.64,37.27,27.29,0.89,-1,-1,-1
13,10,88.02,228.29,44.61,19.63,0.83,-1,-1,-1
13,11,552.57,163.18,28.89,21.34,0.88,-1,-1,-1
13,12,661.44,487.00,46.17,48.26,0.86,-1,-1,-1
13,13,956.66,209.81,30.22,24.20,0.79,-1,-1,-1
13,14,769.32,130.46,39.03,27.60,0.87,-1,-1,-1
13,15,249.91,237.00,42.84,21.45,0.74,-1,-1,-1
13,19,965.77,492.76,48.69,36.30,0.59,-1,-1,-1
13,18,707.27,156.34,31.17,19.59,0.41,-1,-1,-1
14,1,590.10,384.51,37.97,39.46,0.90,-1,-1,-1
14,2,552.82,338.00,30.80,34.21,0.90,-1,-1,-1
14,3,449.47,288.58,35.31,34.04,0.91,-1,-1,-1
14,4,109.16,153.01,101.60,38.15,0.88,-1,-1,-1
14,5,526.91,297.63,33.50,35.94,0.92,-1,-1,-1
14,6,544.84,282.64,31.00,32.16,0.89,-1,-1,-1
14,7,-0.61,186.39,16.64,20.71,0.77,-1,-1,-1
14,8,97.76,252.15,44.98,21.12,0.88,-1,-1,-1
14,9,386.53,247.49,37.44,27.85,0.90,-1,-1,-1
14,10,92.02,228.43,43.84,19.85,0.62,-1,-1,-1
14,11,551.26,163.88,29.05,21.19,0.88,-1,-1,-1
14,12,660.79,486.85,46.36,48.36,0.85,-1,-1,-1
14,13,957.07,210.25,29.93,24.24,0.76,-1,-1,-1
14,14,771.31,130.46,38.63,27.43,0.87,-1,-1,-1
14,15,252.19,237.86,42.77,21.20,0.83,-1,-1,-1
15,1,590.43,385.14,37.76,39.38,0.90,-1,-1,-1
15,2,552.89,338.66,30.89,34.15,0.91,-1,-1,-1
15,3,450.69,290.80,35.19,33.80,0.91,-1,-1,-1
15,4,106.24,154.53,101.52,37.46,0.88,-1,-1,-1
15,5,526.76,298.25,33.72,36.03,0.90,-1,-1,-1
15,6,544.95,283.03,31.15,32.39,0.89,-1,-1,-1
15,7,-0.50,185.99,12.87,21.79,0.70,-1,-1,-1
15,8,99.29,252.62,45.47,21.14,0.88,-1,-1,-1
15,9,387.66,248.40,37.87,28.29,0.89,-1,-1,-1
15,10,94.88,229.14,43.22,19.53,0.78,-1,-1,-1
15,11,549.84,164.45,29.31,21.21,0.87,-1,-1,-1
15,12,660.65,486.72,46.43,48.54,0.86,-1,-1,-1
15,13,957.74,211.07,29.27,23.68,0.72,-1,-1,-1
15,14,772.27,130.41,38.97,27.56,0.89,-1,-1,-1
15,15,255.16,238.36,42.09,20.80,0.83,-1,-1,-1
16,1,590.51,386.31,38.01,39.13,0.90,-1,-1,-1
16,2,553.25,339.59,30.78,34.20,0.91,-1,-1,-1
16,3,451.58,292.79,35.52,33.86,0.91,-1,-1,-1
16,4,104.17,155.28,100.84,37.89,0.87,-1,-1,-1
16,5,527.37,299.11,33.83,36.13,0.90,-1,-1,-1
16,6,545.36,283.83,31.13,32.46,0.90,-1,-1,-1
16,7,-0.34,186.45,9.43,21.54,0.63,-1,-1,-1
16,8,101.67,253.23,46.33,21.27,0.88,-1,-1,-1
16,9,389.30,249.69,37.15,28.57,0.90,-1,-1,-1
16,10,98.08,229.44,43.61,19.85,0.82,-1,-1,-1
16,11,548.77,165.31,29.21,21.22,0.87,-1,-1,-1
16,12,660.70,487.24,46.12,48.43,0.85,-1,-1,-1
16,13,957.90,211.65,30.18,23.76,0.83,-1,-1,-1
16,14,773.99,130.33,38.79,27.44,0.89,-1,-1,-1
16,15,258.07,238.78,41.67,21.45,0.86,-1,-1,-1
16,19,967.33,496.48,48.47,35.68,0.59,-1,-1,-1
17,1,590.47,387.29,38.24,39.34,0.90,-1,-1,-1
17,2,553.46,340.66,30.87,34.23,0.90,-1,-1,-1
17,3,453.15,294.83,35.28,34.17,0.90,-1,-1,-1
17,4,102.02,156.39,100.29,37.73,0.85,-1,-1,-1
17,5,527.36,300.09,33.87,36.20,0.90,-1,-1,-1
17,6,545.30,285.15,31.51,32.37,0.91,-1,-1,-1
17,8,105.15,254.07,45.72,21.06,0.89,-1,-1,-1
17,9,390.68,251.69,37.39,28.22,0.89,-1,-1,-1
17,10,101.48,230.32,43.95,20.15,0.79,-1,-1,-1
17,11,547.64,166.54,29.27,21.41,0.87,-1,-1,-1
17,12,660.19,487.53,46.67,48.20,0.86,-1,-1,-1
17,13,958.08,212.63,29.89,23.80,0.76,-1,-1,-1
17,14,775.45,130.97,38.91,27.50,0.88,-1,-1,-1
17,15,260.09,239.85,41.62,21.31,0.87,-1,-1,-1
17,19,968.21,498.51,48.72,34.85,0.55,-1,-1,-1
18,1,590.49,388.65,38.71,39.80,0.90,-1,-1,-1
18,2,553.30,342.07,31.12,34.23,0.90,-1,-1,-1
18,3,454.12,297.65,35.27,34.24,0.90,-1,-1,-1
18,4,98.38,157.65,100.87,37.86,0.87,-1,-1,-1
18,5,527.12,301.43,33.88,35.93,0.90,-1,-1,-1
18,6,545.22,286.26,31.53,32.69,0.91,-1,-1,-1
18,8,108.54,254.95,45.07,21.37,0.90,-1,-1,-1
18,9,391.99,253.39,37.67,28.61,0.88,-1,-1,-1
18,10,104.28,231.01,44.11,20.20,0.74,-1,-1,-1
18,11,546.44,167.87,29.23,21.56,0.87,-1,-1,-1
18,12,659.69,488.48,47.34,47.88,0.82,-1,-1,-1
18,13,958.81,214.00,29.65,23.51,0.80,-1,-1,-1
18,14,777.26,131.47,38.70,27.87,0.87,-1,-1,-1
18,15,262.49,240.87,41.96,21.43,0.86,-1,-1,-1
18,19,969.22,500.34,48.93,34.60,0.57,-1,-1,-1
19,1,591.18,390.32,38.12,39.56,0.91,-1,-1,-1
19,2,553.54,343.64,31.08,34.34,0.90,-1,-1,-1
19,3,455.11,300.38,35.16,33.92,0.90,-1,-1,-1
19,4,96.16,158.42,101.42,38.88,0.87,-1,-1,-1
19,5,527.10,302.66,34.00,36.32,0.93,-1,-1,-1
19,6,545.34,287.65,31.47,32.70,0.90,-1,-1,-1
19,8,111.40,255.64,44.64,21.63,0.88,-1,-1,-1
19,9,393.40,255.37,36.98,28.86,0.91,-1,-1,-1
19,10,107.92,232.01,43.12,19.91,0.76,-1,-1,-1
19,11,545.22,169.43,29.35,21.61,0.88,-1,-1,-1
19,12,659.69,489.32,46.53,47.37,0.82,-1,-1,-1
19,13,958.21,215.40,30.24,23.00,0.59,-1,-1,-1
19,14,778.43,132.52,38.69,27.79,0.87,-1,-1,-1
19,15,265.17,241.97,42.13,21.41,0.84,-1,-1,-1
19,19,969.98,501.72,48.45,34.89,0.53,-1,-1,-1
20,1,591.46,391.86,37.98,39.80,0.90,-1,-1,-1
20,2,553.59,345.02,31.23,34.66,0.90,-1,-1,-1
20,3,456.12,302.52,34.94,34.71,0.91,-1,-1,-1
20,4,92.86,159.38,102.61,39.54,0.87,-1,-1,-1
20,5,527.49,304.22,33.71,36.52,0.90,-1,-1,-1
20,6,545.53,289.04,31.55,33.13,0.91,-1,-1,-1
20,8,113.64,256.68,44.70,21.93,0.88,-1,-1,-1
20,9,394.66,257.07,37.17,29.35,0.90,-1,-1,-1
20,10,111.66,233.74,43.11,19.18,0.63,-1,-1,-1
20,11,544.06,170.79,29.30,22.12,0.88,-1,-1,-1
20,12,659.58,490.77,45.90,46.41,0.85,-1,-1,-1
20,13,957.59,216.70,31.48,23.65,0.74,-1,-1,-1
20,14,780.19,134.11,38.44,27.12,0.88,-1,-1,-1
20,15,267.65,242.94,41.39,21.82,0.80,-1,-1,-1
21,1,591.52,393.41,38.24,39.93,0.90,-1,-1,-1
21,2,553.63,346.62,31.45,34.52,0.90,-1,-1,-1
21,3,457.40,304.97,35.24,35.01,0.90,-1,-1,-1
21,4,91.16,160.82,102.58,40.63,0.88,-1,-1,-1
21,5,527.99,305.71,33.57,36.61,0.90,-1,-1,-1
21,6,545.81,290.53,31.65,33.28,0.92,-1,-1,-1
21,8,116.21,258.04,46.09,22.12,0.86,-1,-1,-1
21,9,396.46,259.49,36.78,29.46,0.89,-1,-1,-1
21,10,115.34,234.83,44.90,19.45,0.58,-1,-1,-1
21,11,543.18,172.71,29.17,21.90,0.88,-1,-1,-1
21,12,659.69,491.81,45.69,45.80,0.83,-1,-1,-1
21,13,958.93,218.79,30.20,23.18,0.51,-1,-1,-1
21,14,781.88,135.64,38.18,26.50,0.86,-1,-1,-1
21,15,270.36,244.68,40.77,21.58,0.76,-1,-1,-1
22,1,591.32,394.98,38.73,40.13,0.92,-1,-1,-1
22,2,553.64,348.00,31.71,34.70,0.90,-1,-1,-1
22,3,458.87,308.25,34.78,34.80,0.90,-1,-1,-1
22,4,88.61,162.09,102.52,40.93,0.87,-1,-1,-1
22,5,528.15,307.09,33.34,36.42,0.89,-1,-1,-1
22,6,545.71,292.19,31.85,33.41,0.92,-1,-1,-1
22,8,119.13,259.56,45.68,21.96,0.89,-1,-1,-1
22,9,397.56,261.58,36.99,29.63,0.90,-1,-1,-1
22,10,118.40,236.20,44.42,19.55,0.62,-1,-1,-1
22,11,541.65,174.09,29.69,22.32,0.88,-1,-1,-1
22,12,659.20,493.28,45.89,44.57,0.71,-1,-1,-1
22,13,960.95,219.78,28.58,23.15,0.83,-1,-1,-1
22,14,782.97,136.25,38.10,26.85,0.87,-1,-1,-1
22,15,272.18,245.75,41.26,21.94,0.85,-1,-1,-1
22,17,990.21,202.67,33.04,24.15,0.69,-1,-1,-1
23,1,591.60,396.44,38.81,40.09,0.90,-1,-1,-1
23,2,553.61,349.64,31.89,34.84,0.90,-1,-1,-1
23,3,459.90,311.29,35.39,34.77,0.90,-1,-1,-1
23,4,86.07,163.93,102.49,39.93,0.89,-1,-1,-1
23,5,528.28,308.63,33.75,36.22,0.89,-1,-1,-1
23,6,545.81,293.66,31.68,33.22,0.90,-1,-1,-1
23,8,122.00,260.91,45.45,22.11,0.91,-1,-1,-1
23,9,399.20,263.61,36.57,29.50,0.89,-1,-1,-1
23,10,122.46,237.32,43.90,19.83,0.82,-1,-1,-1
23,11,540.39,175.91,29.45,22.00,0.88,-1,-1,-1
23,12,658.71,494.46,46.39,43.38,0.70,-1,-1,-1
23,13,960.13,220.55,29.64,23.88,0.71,-1,-1,-1
23,14,784.24,136.96,38.27,27.13,0.87,-1,-1,-1
23,15,274.30,246.97,41.19,21.96,0.74,-1,-1,-1
23,17,991.72,203.77,31.53,24.81,0.62,-1,-1,-1
24,1,592.21,398.31,38.29,39.70,0.89,-1,-1,-1
24,2,553.91,351.14,31.81,34.64,0.90,-1,-1,-1
24,3,461.20,313.93,34.87,35.01,0.90,-1,-1,-1
24,4,82.97,165.33,103.86,40.22,0.88,-1,-1,-1
24,5,528.53,310.11,33.70,36.68,0.89,-1,-1,-1
24,6,545.90,295.06,31.85,33.22,0.90,-1,-1,-1
24,8,124.72,262.11,45.46,22.07,0.88,-1,-1,-1
24,9,400.21,265.55,36.75,29.87,0.89,-1,-1,-1
24,10,125.76,237.89,44.13,20.24,0.84,-1,-1,-1
24,11,539.45,177.64,29.20,21.87,0.87,-1,-1,-1
24,12,658.44,495.60,46.35,42.40,0.78,-1,-1,-1
24,13,959.42,221.94,30.84,24.03,0.65,-1,-1,-1
24,14,785.35,137.79,38.16,27.28,0.86,-1,-1,-1
24,15,276.93,248.16,40.44,22.03,0.84,-1,-1,-1
24,20,-0.10,268.50,13.05,22.40,0.70,-1,-1,-1
25,1,592.37,400.14,38.21,39.68,0.90,-1,-1,-1
25,2,553.90,352.79,32.08,34.55,0.90,-1,-1,-1
25,3,461.75,316.77,35.18,35.30,0.90,-1,-1,-1
25,4,80.27,167.19,103.31,39.77,0.86,-1,-1,-1
25,5,528.22,311.86,33.91,36.51,0.90,-1,-1,-1
25,6,545.89,296.56,31.98,33.40,0.93,-1,-1,-1
25,8,127.42,263.43,45.06,22.30,0.88,-1,-1,-1
25,9,401.43,267.89,36.58,30.31,0.90,-1,-1,-1
25,10,129.64,238.90,43.13,20.73,0.85,-1,-1,-1
25,11,538.06,179.30,29.31,22.25,0.81,-1,-1,-1
25,12,658.26,497.00,46.32,41.22,0.84,-1,-1,-1
25,13,960.78,223.58,29.76,23.64,0.80,-1,-1,-1
25,14,786.85,138.62,38.09,27.57,0.84,-1,-1,-1
25,15,278.76,250.20,40.97,21.22,0.86,-1,-1,-1
25,20,-0.26,269.25,15.37,22.78,0.76,-1,-1,-1
26,1,592.25,401.67,38.54,40.24,0.91,-1,-1,-1
26,2,554.03,354.52,32.04,34.46,0.91,-1,-1,-1
26,3,462.30,319.58,36.07,35.53,0.90,-1,-1,-1
26,4,77.65,168.59,102.43,40.90,0.86,-1,-1,-1
26,5,528.33,313.18,33.73,36.53,0.90,-1,-1,-1
26,6,546.17,298.02,31.99,33.48,0.93,-1,-1,-1
26,8,130.52,265.06,44.53,21.76,0.88,-1,-1,-1
26,9,403.20,269.97,36.26,30.78,0.93,-1,-1,-1
26,10,132.29,240.36,43.51,20.44,0.83,-1,-1,-1
26,11,537.04,181.14,29.08,22.03,0.83,-1,-1,-1
26,12,657.89,498.40,46.73,40.12,0.77,-1,-1,-1
26,13,960.66,225.20,30.15,23.45,0.74,-1,-1,-1
26,14,788.46,139.46,38.04,27.51,0.86,-1,-1,-1
26,15,280.82,252.11,41.76,20.65,0.78,-1,-1,-1
26,20,-0.43,269.23,18.30,24.07,0.68,-1,-1,-1
26,17,994.34,207.66,29.37,25.21,0.55,-1,-1,-1
27,1,592.47,403.17,38.76,40.34,0.90,-1,-1,-1
27,2,554.33,355.79,32.12,34.74,0.93,-1,-1,-1
27,3,463.76,322.75,35.87,35.38,0.90,-1,-1,-1
27,4,74.69,170.33,103.76,40.88,0.89,-1,-1,-1
27,5,528.62,314.90,34.05,35.99,0.89,-1,-1,-1
27,6,546.49,299.53,32.14,33.15,0.92,-1,-1,-1
27,8,132.22,266.24,45.57,21.95,0.88,-1,-1,-1
27,9,404.62,272.12,36.66,30.92,0.89,-1,-1,-1
27,10,136.86,241.23,42.13,20.62,0.68,-1,-1,-1
27,11,535.99,182.83,29.23,22.16,0.84,-1,-1,-1
27,12,657.92,499.51,46.37,38.74,0.66,-1,-1,-1
27,13,961.60,226.52,29.57,23.33,0.77,-1,-1,-1
27,14,789.82,140.91,37.93,26.89,0.86,-1,-1,-1
27,15,283.29,253.53,42.11,20.85,0.85,-1,-1,-1
27,20,0.03,271.05,21.17,23.72,0.70,-1,-1,-1
28,1,592.66,404.99,38.81,40.13,0.93,-1,-1,-1
28,2,554.49,357.40,31.82,34.97,0.90,-1,-1,-1
28,3,465.01,325.38,35.38,35.74,0.89,-1,-1,-1
28,4,72.11,171.99,103.96,40.86,0.89,-1,-1,-1
28,5,529.23,316.54,33.86,36.06,0.90,-1,-1,-1
28,6,546.78,301.25,32.25,33.09,0.90,-1,-1,-1
28,8,135.45,267.54,45.53,21.47,0.88,-1,-1,-1
28,9,405.73,274.47,36.82,31.06,0.90,-1,-1,-1
28,10,140.00,243.01,42.29,20.12,0.54,-1,-1,-1
28,11,534.88,184.92,29.28,21.83,0.86,-1,-1,-1
28,12,657.85,500.80,46.34,37.53,0.71,-1,-1,-1
