66,75,653.04,297.98,75.54,103.87,0.91,-1,-1,-1
66,78,606.63,399.03,81.01,122.01,0.90,-1,-1,-1
66,77,719.90,285.25,87.55,119.94,0.82,-1,-1,-1
67,70,346.56,62.71,53.16,82.42,0.90,-1,-1,-1
67,71,275.06,53.80,54.96,86.50,0.89,-1,-1,-1
67,75,651.48,294.05,76.18,104.55,0.90,-1,-1,-1
67,78,606.37,397.46,81.00,122.71,0.91,-1,-1,-1
67,77,718.89,282.43,86.41,119.81,0.84,-1,-1,-1
68,70,347.40,65.77,53.61,84.20,0.90,-1,-1,-1
68,71,275.58,56.55,55.25,86.07,0.90,-1,-1,-1
68,75,650.20,291.42,76.69,104.51,0.91,-1,-1,-1
68,78,605.66,396.00,81.11,122.78,0.89,-1,-1,-1
68,77,718.13,280.43,85.88,118.86,0.84,-1,-1,-1
69,70,348.13,69.32,53.77,85.06,0.93,-1,-1,-1
69,71,276.88,60.22,54.56,84.95,0.89,-1,-1,-1
69,75,648.72,288.13,76.48,104.16,0.90,-1,-1,-1
69,78,605.07,393.87,80.34,124.04,0.91,-1,-1,-1
69,77,715.46,276.31,87.03,118.33,0.90,-1,-1,-1
70,70,349.07,73.78,54.19,83.41,0.89,-1,-1,-1
70,71,277.97,62.21,54.68,86.53,0.90,-1,-1,-1
70,75,647.99,284.87,75.82,103.41,0.93,-1,-1,-1
70,78,605.13,392.65,79.30,122.08,0.89,-1,-1,-1
70,77,714.52,272.95,87.36,119.13,0.87,-1,-1,-1
71,70,350.40,76.84,53.89,84.52,0.90,-1,-1,-1
71,71,278.72,63.74,55.14,87.87,0.90,-1,-1,-1
71,75,646.64,280.95,75.90,104.60,0.91,-1,-1,-1
71,78,604.86,390.84,78.45,121.72,0.90,-1,-1,-1
71,77,713.75,269.78,86.14,118.93,0.82,-1,-1,-1
72,70,351.48,79.70,54.21,85.28,0.89,-1,-1,-1
72,71,280.02,66.21,54.67,88.30,0.91,-1,-1,-1
72,75,645.35,279.13,76.46,103.26,0.92,-1,-1,-1
72,78,604.70,389.49,78.02,120.74,0.89,-1,-1,-1
72,77,713.77,267.05,84.16,118.00,0.82,-1,-1,-1
73,70,352.61,83.07,54.18,85.50,0.89,-1,-1,-1
73,71,281.35,68.94,54.50,88.30,0.90,-1,-1,-1
73,75,644.36,275.57,76.01,102.76,0.91,-1,-1,-1
73,78,604.49,388.62,78.63,120.39,0.90,-1,-1,-1
73,77,712.29,263.35,83.58,117.07,0.87,-1,-1,-1
74,70,353.29,87.27,54.62,84.95,0.90,-1,-1,-1
74,71,282.04,72.29,54.86,88.15,0.91,-1,-1,-1
74,75,643.52,272.45,75.31,102.53,0.91,-1,-1,-1
74,78,604.30,387.33,78.73,120.11,0.90,-1,-1,-1
74,77,711.24,260.50,84.05,116.21,0.89,-1,-1,-1
75,70,354.35,90.68,54.79,85.92,0.91,-1,-1,-1
75,71,282.44,74.51,54.71,89.12,0.90,-1,-1,-1
75,75,642.57,268.92,75.31,102.39,0.94,-1,-1,-1
75,78,603.74,384.84,78.79,120.62,0.91,-1,-1,-1
75,77,710.23,257.71,83.71,115.07,0.88,-1,-1,-1
76,70,355.73,94.40,54.88,85.74,0.90,-1,-1,-1
76,71,282.73,77.28,55.56,88.97,0.90,-1,-1,-1
76,75,641.98,266.16,74.42,102.34,0.91,-1,-1,-1
76,78,603.64,383.53,78.13,120.47,0.90,-1,-1,-1
76,77,707.17,253.92,83.42,114.10,0.89,-1,-1,-1
77,70,357.21,99.25,55.32,84.86,0.91,-1,-1,-1
77,71,284.07,80.08,55.57,88.50,0.90,-1,-1,-1
77,75,641.19,263.24,74.05,101.29,0.91,-1,-1,-1
77,78,602.61,382.10,78.06,120.65,0.91,-1,-1,-1
77,77,705.62,249.80,83.88,116.43,0.90,-1,-1,-1
78,70,358.68,102.84,55.21,86.11,0.91,-1,-1,-1
78,71,284.90,82.52,55.76,88.47,0.89,-1,-1,-1
78,75,639.63,259.49,73.86,101.15,0.91,-1,-1,-1
78,78,601.37,380.37,79.15,120.41,0.89,-1,-1,-1
78,77,704.42,246.07,83.85,116.43,0.89,-1,-1,-1
79,70,359.78,105.76,55.42,86.90,0.90,-1,-1,-1
79,71,285.72,85.36,55.70,89.08,0.91,-1,-1,-1
79,75,637.79,255.72,74.37,101.16,0.92,-1,-1,-1
79,78,601.30,380.11,79.83,117.49,0.90,-1,-1,-1
79,77,703.25,242.66,83.21,115.19,0.88,-1,-1,-1
80,70,360.92,110.09,55.48,85.97,0.89,-1,-1,-1
80,71,286.47,87.92,55.84,89.39,0.90,-1,-1,-1
80,75,637.02,253.34,73.61,100.38,0.91,-1,-1,-1
80,78,600.85,377.78,79.31,118.91,0.92,-1,-1,-1
80,77,701.80,238.68,83.56,117.00,0.89,-1,-1,-1
81,70,362.45,113.62,55.44,87.38,0.92,-1,-1,-1
81,71,287.74,90.84,56.00,89.34,0.91,-1,-1,-1
81,75,635.89,249.40,73.44,100.88,0.91,-1,-1,-1
81,78,600.24,376.30,79.85,119.01,0.90,-1,-1,-1
81,77,700.27,235.53,83.66,116.13,0.89,-1,-1,-1
82,70,363.35,118.74,56.52,86.78,0.91,-1,-1,-1
82,71,288.36,94.67,56.42,89.63,0.92,-1,-1,-1
82,75,634.69,246.27,73.39,100.44,0.91,-1,-1,-1
82,78,600.31,376.60,80.70,116.48,0.91,-1,-1,-1
82,77,699.59,233.01,82.83,114.04,0.90,-1,-1,-1
83,70,365.03,121.14,56.08,88.59,0.90,-1,-1,-1
83,71,288.72,97.52,56.96,88.90,0.90,-1,-1,-1
83,75,633.30,242.85,73.34,100.91,0.91,-1,-1,-1
83,78,600.15,374.26,80.35,118.41,0.91,-1,-1,-1
83,77,697.34,230.17,83.09,112.86,0.90,-1,-1,-1
84,70,366.96,125.49,55.20,88.90,0.90,-1,-1,-1
84,71,290.10,100.01,57.19,89.92,0.90,-1,-1,-1
84,75,631.95,240.21,73.13,99.03,0.91,-1,-1,-1
84,78,600.82,373.89,79.96,116.44,0.90,-1,-1,-1
84,77,697.15,226.86,82.26,113.46,0.89,-1,-1,-1
85,70,368.05,129.80,56.30,88.47,0.89,-1,-1,-1
85,71,290.17,102.43,57.98,90.48,0.89,-1,-1,-1
85,75,630.96,237.02,72.69,98.85,0.92,-1,-1,-1
85,78,599.81,373.80,81.03,113.95,0.89,-1,-1,-1
85,77,695.87,222.75,81.88,114.27,0.90,-1,-1,-1
86,70,369.29,133.17,56.91,88.47,0.91,-1,-1,-1
86,71,291.31,104.25,58.00,90.91,0.91,-1,-1,-1
86,75,630.49,233.70,71.66,98.31,0.91,-1,-1,-1
86,78,599.86,370.98,80.52,114.71,0.89,-1,-1,-1
86,77,693.80,219.33,82.83,113.92,0.90,-1,-1,-1
87,70,371.23,137.90,57.01,88.56,0.92,-1,-1,-1
87,71,293.20,107.44,57.06,90.95,0.89,-1,-1,-1
87,75,629.59,229.96,71.67,99.01,0.91,-1,-1,-1
87,78,599.09,369.05,80.48,114.53,0.90,-1,-1,-1
87,77,693.08,215.91,82.31,114.04,0.92,-1,-1,-1
87,79,329.73,0.61,47.38,54.98,0.73,-1,-1,-1
88,70,372.48,141.66,57.19,89.33,0.90,-1,-1,-1
88,71,294.57,110.64,56.22,91.53,0.90,-1,-1,-1
88,75,627.61,226.53,72.73,98.63,0.91,-1,-1,-1
88,78,598.56,368.62,80.42,113.73,0.89,-1,-1,-1
88,77,692.30,213.04,81.54,112.55,0.90,-1,-1,-1
88,79,329.91,1.11,48.33,57.95,0.71,-1,-1,-1
89,70,373.51,145.62,57.15,89.81,0.90,-1,-1,-1
89,71,295.34,112.83,55.86,91.87,0.91,-1,-1,-1
89,75,626.10,222.75,73.14,98.57,0.93,-1,-1,-1
89,78,597.95,366.86,80.76,114.29,0.92,-1,-1,-1
89,77,690.62,209.39,82.01,112.96,0.91,-1,-1,-1
89,79,330.33,0.49,49.65,63.27,0.69,-1,-1,-1
90,70,375.13,150.82,56.65,89.44,0.90,-1,-1,-1
90,71,296.05,116.65,56.32,91.48,0.90,-1,-1,-1
90,75,625.25,219.54,72.43,98.42,0.93,-1,-1,-1
90,78,597.97,365.68,80.09,113.63,0.89,-1,-1,-1
90,77,690.39,207.01,80.33,111.83,0.89,-1,-1,-1
90,79,330.98,0.81,50.42,66.96,0.80,-1,-1,-1
91,70,375.24,155.82,57.58,88.57,0.92,-1,-1,-1
91,71,296.32,120.52,57.35,91.15,0.89,-1,-1,-1
91,75,623.50,216.10,72.41,97.60,0.91,-1,-1,-1
91,78,598.31,363.97,80.74,113.43,0.90,-1,-1,-1
91,77,688.20,203.04,81.06,111.57,0.89,-1,-1,-1
91,79,330.67,1.21,51.30,70.50,0.83,-1,-1,-1
92,70,376.98,159.23,57.20,89.27,0.90,-1,-1,-1
92,71,297.10,123.04,57.74,91.87,0.90,-1,-1,-1
92,75,622.71,213.34,71.76,97.67,0.90,-1,-1,-1
92,78,597.47,362.70,80.50,114.08,0.89,-1,-1,-1
92,77,686.76,199.19,81.13,111.38,0.90,-1,-1,-1
92,79,331.60,0.52,52.00,74.17,0.82,-1,-1,-1
93,70,377.95,163.38,57.39,90.62,0.89,-1,-1,-1
93,71,297.90,125.57,58.29,92.97,0.92,-1,-1,-1
93,75,621.07,210.04,72.63,97.24,0.90,-1,-1,-1
93,78,597.31,362.15,81.61,113.94,0.90,-1,-1,-1
93,77,684.65,195.83,80.67,110.07,0.89,-1,-1,-1
93,79,331.95,0.60,53.13,77.57,0.87,-1,-1,-1
93,80,266.32,0.68,51.34,58.22,0.70,-1,-1,-1
94,70,379.33,167.29,57.82,90.55,0.89,-1,-1,-1
94,71,298.73,128.41,58.56,93.37,0.89,-1,-1,-1
94,75,619.35,206.30,72.25,97.09,0.91,-1,-1,-1
94,78,596.64,360.36,82.12,113.84,0.88,-1,-1,-1
94,77,682.74,192.76,80.75,108.67,0.91,-1,-1,-1
94,79,332.52,0.41,54.17,82.04,0.82,-1,-1,-1
94,80,266.15,0.85,52.56,61.02,0.69,-1,-1,-1
94,81,729.17,500.74,56.12,36.88,0.67,-1,-1,-1
95,70,381.00,171.55,58.39,91.53,0.90,-1,-1,-1
95,71,299.81,132.49,58.22,92.19,0.90,-1,-1,-1
95,75,618.17,203.02,71.41,96.41,0.91,-1,-1,-1
95,78,595.70,359.05,81.83,113.16,0.89,-1,-1,-1
95,77,681.44,189.40,80.01,107.62,0.90,-1,-1,-1
95,79,334.31,1.65,53.41,85.39,0.87,-1,-1,-1
95,80,267.28,0.79,52.07,64.11,0.76,-1,-1,-1
