57,77,660.61,323.44,78.40,108.10,0.90,-1,-1,-1
57,80,611.42,413.93,79.78,123.86,0.89,-1,-1,-1
57,78,730.59,313.12,91.55,124.38,0.82,-1,-1,-1
58,71,335.93,32.57,52.61,82.05,0.90,-1,-1,-1
58,72,269.71,31.35,53.07,85.42,0.90,-1,-1,-1
58,77,659.39,320.85,78.97,106.68,0.90,-1,-1,-1
58,80,610.77,412.87,80.72,122.43,0.90,-1,-1,-1
58,78,728.69,310.86,91.97,124.29,0.77,-1,-1,-1
59,71,336.96,35.66,52.67,81.72,0.89,-1,-1,-1
59,72,270.41,33.69,52.78,85.48,0.89,-1,-1,-1
59,77,658.00,318.37,79.41,106.47,0.90,-1,-1,-1
59,80,609.52,410.63,81.74,122.39,0.92,-1,-1,-1
59,78,727.92,306.71,90.59,123.82,0.63,-1,-1,-1
60,71,338.29,38.42,53.13,81.83,0.89,-1,-1,-1
60,72,271.23,36.29,52.50,84.91,0.90,-1,-1,-1
60,77,657.47,315.81,79.19,105.99,0.90,-1,-1,-1
60,80,608.86,409.19,82.65,122.74,0.90,-1,-1,-1
60,78,726.98,305.25,89.90,122.89,0.71,-1,-1,-1
61,71,339.15,41.74,53.91,82.55,0.89,-1,-1,-1
61,72,271.77,38.53,52.41,85.73,0.90,-1,-1,-1
61,77,656.71,313.34,78.38,105.43,0.90,-1,-1,-1
61,80,609.21,408.45,82.45,121.88,0.90,-1,-1,-1
61,78,727.63,302.06,87.76,123.98,0.52,-1,-1,-1
62,71,340.26,45.59,54.37,82.24,0.91,-1,-1,-1
62,72,271.72,41.48,53.84,85.36,0.89,-1,-1,-1
62,77,655.90,310.82,78.24,103.95,0.92,-1,-1,-1
62,80,608.09,405.84,82.34,122.71,0.90,-1,-1,-1
62,78,727.11,298.99,87.34,123.08,0.71,-1,-1,-1
63,71,341.48,48.67,54.15,82.25,0.90,-1,-1,-1
63,72,272.04,43.73,54.80,85.26,0.89,-1,-1,-1
63,77,654.54,306.67,77.94,104.69,0.92,-1,-1,-1
63,80,608.15,404.92,81.16,121.99,0.92,-1,-1,-1
63,78,725.96,295.38,86.52,124.32,0.82,-1,-1,-1
64,71,343.10,51.28,53.14,83.63,0.92,-1,-1,-1
64,72,272.97,46.31,55.35,84.85,0.88,-1,-1,-1
64,77,654.48,303.86,76.96,104.80,0.91,-1,-1,-1
64,80,607.57,402.69,80.72,122.30,0.91,-1,-1,-1
64,78,722.87,291.65,87.81,124.48,0.69,-1,-1,-1
65,71,344.29,55.38,53.00,83.57,0.89,-1,-1,-1
65,72,274.06,49.07,55.01,85.70,0.89,-1,-1,-1
65,77,653.24,300.69,77.09,105.06,0.90,-1,-1,-1
65,80,607.13,401.05,80.75,121.81,0.90,-1,-1,-1
65,78,720.51,287.71,89.46,124.16,0.80,-1,-1,-1
66,71,345.87,58.43,52.45,83.27,0.89,-1,-1,-1
66,72,274.88,51.06,55.01,86.89,0.90,-1,-1,-1
66,77,652.48,297.48,76.49,104.08,0.91,-1,-1,-1
66,80,606.48,399.15,81.17,122.18,0.90,-1,-1,-1
66,78,719.52,284.83,88.64,122.08,0.82,-1,-1,-1
67,71,346.73,62.28,52.72,82.91,0.89,-1,-1,-1
67,72,275.72,54.08,55.40,85.81,0.91,-1,-1,-1
67,77,651.03,293.62,76.29,104.66,0.90,-1,-1,-1
67,80,606.21,397.45,81.27,122.80,0.90,-1,-1,-1
67,78,718.03,282.12,87.12,120.77,0.82,-1,-1,-1
68,71,347.31,65.58,53.75,84.03,0.91,-1,-1,-1
68,72,276.31,56.62,55.23,86.76,0.90,-1,-1,-1
68,77,649.87,290.78,76.94,104.55,0.93,-1,-1,-1
68,80,605.88,396.18,81.22,122.64,0.90,-1,-1,-1
68,78,717.28,279.91,86.38,119.44,0.86,-1,-1,-1
69,71,348.42,69.35,53.93,83.96,0.92,-1,-1,-1
69,72,277.02,60.21,54.94,85.51,0.89,-1,-1,-1
69,77,649.22,287.38,76.20,104.13,0.90,-1,-1,-1
69,80,605.47,394.04,81.06,122.85,0.90,-1,-1,-1
69,78,715.01,276.04,86.62,118.26,0.89,-1,-1,-1
70,71,349.13,72.97,54.29,83.98,0.88,-1,-1,-1
70,72,277.45,62.19,55.39,86.92,0.89,-1,-1,-1
70,77,648.37,284.61,76.49,103.46,0.91,-1,-1,-1
70,80,605.26,392.28,80.18,122.14,0.89,-1,-1,-1
70,78,715.00,273.33,86.22,118.87,0.87,-1,-1,-1
71,71,350.45,76.58,54.40,84.83,0.89,-1,-1,-1
71,72,278.42,63.67,55.41,88.33,0.89,-1,-1,-1
71,77,646.87,281.10,76.41,104.65,0.91,-1,-1,-1
71,80,604.93,390.83,79.22,121.82,0.91,-1,-1,-1
71,78,713.87,269.65,86.00,119.29,0.87,-1,-1,-1
72,71,351.69,79.89,54.07,84.88,0.90,-1,-1,-1
72,72,279.50,66.46,55.19,88.31,0.89,-1,-1,-1
72,77,645.40,279.13,76.81,103.44,0.93,-1,-1,-1
72,80,604.72,389.70,78.92,120.95,0.91,-1,-1,-1
72,78,714.34,266.92,84.54,119.08,0.86,-1,-1,-1
73,71,353.63,83.08,53.27,85.72,0.91,-1,-1,-1
73,72,281.22,68.96,54.62,88.58,0.89,-1,-1,-1
73,77,644.47,275.95,76.38,102.36,0.91,-1,-1,-1
73,80,604.80,388.69,78.43,120.22,0.90,-1,-1,-1
73,78,712.82,263.70,84.65,117.55,0.87,-1,-1,-1
74,71,354.36,87.31,53.88,84.76,0.89,-1,-1,-1
74,72,282.17,72.11,54.74,88.42,0.91,-1,-1,-1
74,77,643.87,272.63,75.14,102.17,0.92,-1,-1,-1
74,80,604.60,387.54,78.18,120.26,0.90,-1,-1,-1
74,78,711.65,260.34,84.69,117.26,0.89,-1,-1,-1
75,71,355.51,90.66,53.99,85.70,0.90,-1,-1,-1
75,72,282.16,74.40,55.75,89.45,0.90,-1,-1,-1
75,77,643.00,268.92,75.27,102.12,0.92,-1,-1,-1
75,80,603.68,386.29,79.08,119.95,0.90,-1,-1,-1
75,78,710.80,257.49,83.98,116.02,0.88,-1,-1,-1
76,71,356.87,94.37,53.90,85.34,0.89,-1,-1,-1
76,72,282.59,77.52,56.41,88.42,0.90,-1,-1,-1
76,77,642.40,266.33,74.44,101.98,0.91,-1,-1,-1
76,80,603.73,384.17,77.82,120.41,0.90,-1,-1,-1
76,78,710.36,255.16,82.26,113.60,0.87,-1,-1,-1
77,71,358.49,98.67,54.03,85.16,0.89,-1,-1,-1
77,72,283.88,80.39,56.33,88.48,0.90,-1,-1,-1
77,77,640.65,263.26,74.70,100.91,0.91,-1,-1,-1
77,80,603.33,382.42,77.27,120.82,0.91,-1,-1,-1
77,78,708.96,250.78,81.89,115.61,0.88,-1,-1,-1
78,71,359.24,101.92,54.64,86.46,0.91,-1,-1,-1
78,72,285.16,82.90,56.17,88.25,0.89,-1,-1,-1
78,77,639.36,259.68,74.22,101.06,0.91,-1,-1,-1
78,80,602.21,382.31,78.97,117.88,0.89,-1,-1,-1
78,78,705.97,246.80,82.87,115.60,0.89,-1,-1,-1
79,71,360.11,105.58,55.10,86.56,0.90,-1,-1,-1
79,72,285.60,85.96,56.77,88.70,0.90,-1,-1,-1
79,77,638.20,256.02,74.09,101.14,0.93,-1,-1,-1
79,80,601.65,380.73,79.68,116.56,0.92,-1,-1,-1
79,78,703.94,243.16,82.95,115.14,0.88,-1,-1,-1
80,71,361.46,109.40,55.05,86.48,0.89,-1,-1,-1
80,72,286.80,88.08,57.03,89.43,0.92,-1,-1,-1
80,77,637.39,253.43,73.79,100.35,0.91,-1,-1,-1
80,80,601.30,380.16,79.87,116.16,0.91,-1,-1,-1
80,78,702.58,240.17,82.97,115.17,0.88,-1,-1,-1
81,71,363.49,113.41,54.22,87.61,0.91,-1,-1,-1
81,72,287.57,90.99,57.51,89.35,0.91,-1,-1,-1
81,77,636.43,249.65,73.46,100.60,0.91,-1,-1,-1
81,80,600.93,379.14,80.74,115.91,0.90,-1,-1,-1
81,78,700.44,236.24,83.70,115.77,0.89,-1,-1,-1
82,71,364.46,118.25,54.95,87.08,0.89,-1,-1,-1
82,72,288.30,94.93,57.11,89.34,0.92,-1,-1,-1
82,77,635.52,246.60,72.69,100.00,0.91,-1,-1,-1
82,80,600.51,377.10,81.07,115.90,0.93,-1,-1,-1
82,78,699.29,233.38,83.09,113.92,0.90,-1,-1,-1
83,71,365.61,121.16,55.38,87.79,0.89,-1,-1,-1
83,72,289.08,97.71,57.13,88.21,0.89,-1,-1,-1
83,77,634.37,243.12,73.16,100.44,0.92,-1,-1,-1
83,80,600.68,375.57,80.41,116.16,0.90,-1,-1,-1
83,78,697.37,230.05,83.03,113.76,0.91,-1,-1,-1
84,71,367.44,125.35,54.86,88.19,0.89,-1,-1,-1
84,72,290.47,99.53,57.23,90.22,0.89,-1,-1,-1
84,77,633.13,240.17,72.27,98.93,0.91,-1,-1,-1
84,80,600.67,374.27,79.99,115.64,0.90,-1,-1,-1
84,78,695.96,225.88,83.16,114.88,0.90,-1,-1,-1
85,71,367.96,129.50,56.14,88.24,0.89,-1,-1,-1
85,72,290.88,102.23,57.76,90.39,0.89,-1,-1,-1
85,77,632.08,236.59,71.77,99.23,0.92,-1,-1,-1
85,80,599.54,372.88,80.77,114.88,0.89,-1,-1,-1
85,78,695.02,222.43,82.41,114.49,0.89,-1,-1,-1
86,71,369.77,132.61,56.04,89.10,0.90,-1,-1,-1
86,72,292.06,104.49,57.83,90.79,0.90,-1,-1,-1
86,77,631.09,233.43,71.67,98.69,0.91,-1,-1,-1
86,80,599.51,370.59,80.78,115.25,0.89,-1,-1,-1
86,78,693.60,219.38,82.81,113.43,0.90,-1,-1,-1
87,71,371.45,136.87,55.94,90.00,0.91,-1,-1,-1
87,72,292.53,107.57,58.20,90.53,0.88,-1,-1,-1
87,77,629.71,229.68,71.73,99.34,0.91,-1,-1,-1
87,80,598.51,368.87,81.32,114.68,0.91,-1,-1,-1
87,78,693.67,216.19,81.80,113.55,0.90,-1,-1,-1
88,71,372.65,140.83,56.35,89.97,0.90,-1,-1,-1
88,72,293.49,110.85,57.87,90.97,0.90,-1,-1,-1
88,77,628.24,226.56,72.30,98.74,0.93,-1,-1,-1
88,80,598.37,367.56,81.28,115.30,0.91,-1,-1,-1
88,78,693.04,213.62,81.03,112.04,0.92,-1,-1,-1
88,81,330.48,1.12,48.66,58.20,0.70,-1,-1,-1
89,71,373.99,145.80,56.89,89.42,0.90,-1,-1,-1
89,72,294.30,113.19,57.67,91.26,0.92,-1,-1,-1
89,77,626.52,222.75,72.70,99.09,0.92,-1,-1,-1
89,80,597.99,366.25,81.39,114.75,0.89,-1,-1,-1
89,78,690.08,209.20,82.12,113.81,0.90,-1,-1,-1
89,81,330.32,0.56,50.14,62.58,0.67,-1,-1,-1
90,71,375.88,150.61,56.03,89.86,0.89,-1,-1,-1
90,72,294.91,116.67,58.20,91.26,0.90,-1,-1,-1
90,77,625.89,219.60,71.85,98.30,0.92,-1,-1,-1
90,80,597.63,365.34,80.96,114.09,0.90,-1,-1,-1
90,78,690.04,206.65,80.82,112.48,0.89,-1,-1,-1
90,81,330.42,0.66,51.07,66.15,0.81,-1,-1,-1
90,82,266.26,0.48,47.50,48.04,0.43,-1,-1,-1
91,71,376.53,155.64,56.17,88.76,0.91,-1,-1,-1
91,72,295.93,120.38,58.23,91.34,0.90,-1,-1,-1
91,77,624.22,216.01,72.03,97.39,0.91,-1,-1,-1
91,80,597.54,363.67,81.13,113.85,0.90,-1,-1,-1
91,78,688.43,202.83,80.52,112.42,0.92,-1,-1,-1
91,81,329.98,1.00,52.16,69.81,0.82,-1,-1,-1
91,82,265.53,1.49,48.94,50.88,0.40,-1,-1,-1
92,71,377.61,159.04,56.51,89.44,0.89,-1,-1,-1
92,72,297.36,122.67,58.19,91.92,0.90,-1,-1,-1
92,77,623.69,213.16,70.87,97.72,0.91,-1,-1,-1
92,80,596.06,362.01,80.91,114.81,0.90,-1,-1,-1
92,78,687.78,200.47,80.68,110.18,0.91,-1,-1,-1
92,81,330.73,0.22,52.97,74.32,0.79,-1,-1,-1
92,82,266.38,0.40,49.11,54.98,0.67,-1,-1,-1
93,71,379.04,163.33,56.50,90.81,0.90,-1,-1,-1
93,72,298.00,125.75,58.56,92.16,0.89,-1,-1,-1
93,77,622.19,210.05,71.48,97.17,0.91,-1,-1,-1
93,80,595.63,360.55,81.51,115.71,0.90,-1,-1,-1
93,78,684.84,196.41,81.36,109.91,0.89,-1,-1,-1
93,81,331.18,0.39,53.81,78.05,0.85,-1,-1,-1
93,82,266.47,0.47,49.73,58.05,0.76,-1,-1,-1
