3,576,568.42,37.01,15.87,16.39,0.78,-1,-1,-1
3,577,510.09,267.53,21.01,34.94,0.77,-1,-1,-1
3,578,356.26,260.42,28.09,43.92,0.85,-1,-1,-1
3,579,446.68,71.14,20.30,25.11,0.63,-1,-1,-1
3,580,434.12,5.52,16.32,18.56,0.67,-1,-1,-1
4,565,699.80,205.83,59.70,98.90,0.90,-1,-1,-1
4,566,625.47,379.50,29.13,46.88,0.89,-1,-1,-1
4,567,564.19,411.93,30.35,51.41,0.92,-1,-1,-1
4,568,668.75,237.66,27.94,36.30,0.88,-1,-1,-1
4,569,683.22,319.50,29.34,42.27,0.89,-1,-1,-1
4,570,524.04,214.04,24.33,34.17,0.87,-1,-1,-1
4,571,561.71,173.72,20.78,28.16,0.85,-1,-1,-1
4,572,603.86,212.69,22.86,31.32,0.84,-1,-1,-1
4,573,533.20,144.20,18.43,25.05,0.85,-1,-1,-1
4,574,585.37,55.46,15.61,16.42,0.83,-1,-1,-1
4,575,523.30,11.93,15.38,16.27,0.83,-1,-1,-1
4,576,569.05,37.25,16.12,16.70,0.82,-1,-1,-1
4,577,510.36,266.74,21.30,35.09,0.76,-1,-1,-1
4,578,356.32,264.65,28.03,44.43,0.80,-1,-1,-1
4,580,434.36,7.05,16.52,18.69,0.60,-1,-1,-1
5,565,700.74,207.62,59.36,98.86,0.88,-1,-1,-1
5,566,626.27,379.98,28.97,46.75,0.90,-1,-1,-1
5,567,563.77,411.05,30.73,51.37,0.90,-1,-1,-1
5,568,669.97,239.69,27.55,36.35,0.89,-1,-1,-1
5,569,684.09,321.63,29.73,43.22,0.89,-1,-1,-1
5,570,523.82,213.03,24.12,34.30,0.89,-1,-1,-1
5,571,561.80,173.68,20.85,27.88,0.86,-1,-1,-1
5,572,603.67,212.95,23.07,31.45,0.86,-1,-1,-1
5,573,533.29,143.55,18.66,25.43,0.86,-1,-1,-1
5,574,585.75,55.96,15.73,16.89,0.85,-1,-1,-1
5,575,523.40,12.39,15.32,16.33,0.85,-1,-1,-1
5,576,569.61,37.63,16.27,16.78,0.80,-1,-1,-1
5,577,510.00,266.01,21.70,35.62,0.86,-1,-1,-1
5,578,355.40,269.47,27.18,42.90,0.86,-1,-1,-1
5,580,434.06,8.90,16.15,18.89,0.82,-1,-1,-1
5,579,446.92,76.57,19.84,24.55,0.82,-1,-1,-1
6,565,701.77,209.56,58.99,99.40,0.89,-1,-1,-1
6,566,627.03,380.38,28.71,46.79,0.91,-1,-1,-1
6,567,563.78,410.02,31.32,51.60,0.90,-1,-1,-1
6,568,670.65,241.48,27.70,36.75,0.89,-1,-1,-1
6,569,685.09,324.10,30.16,44.06,0.92,-1,-1,-1
6,570,524.02,212.32,23.81,33.69,0.89,-1,-1,-1
6,571,561.89,173.47,21.00,27.73,0.86,-1,-1,-1
6,572,603.96,212.92,23.03,31.67,0.87,-1,-1,-1
6,573,533.56,143.50,18.52,25.14,0.86,-1,-1,-1
6,574,586.00,56.87,15.96,16.73,0.84,-1,-1,-1
6,575,523.60,12.77,15.39,16.15,0.83,-1,-1,-1
6,576,570.22,38.21,16.38,16.66,0.79,-1,-1,-1
6,577,510.45,265.43,21.44,35.71,0.85,-1,-1,-1
6,578,355.05,273.18,26.87,44.62,0.85,-1,-1,-1
6,580,433.79,10.59,16.42,19.22,0.78,-1,-1,-1
6,581,412.89,99.82,19.58,24.87,0.63,-1,-1,-1
6,579,446.95,79.01,20.15,25.12,0.82,-1,-1,-1
7,565,702.17,210.98,59.92,100.70,0.90,-1,-1,-1
7,566,628.00,380.72,28.66,47.17,0.89,-1,-1,-1
7,567,564.08,409.11,31.45,51.45,0.89,-1,-1,-1
7,568,671.65,243.53,27.79,36.68,0.89,-1,-1,-1
7,569,686.48,327.06,30.23,44.60,0.89,-1,-1,-1
7,570,524.58,211.34,23.25,33.62,0.89,-1,-1,-1
7,571,562.22,172.96,20.89,27.95,0.86,-1,-1,-1
7,572,604.21,212.91,23.29,31.74,0.87,-1,-1,-1
7,573,534.08,143.12,18.41,25.24,0.87,-1,-1,-1
7,574,586.69,58.15,15.83,16.62,0.85,-1,-1,-1
7,575,524.08,12.95,15.40,16.40,0.86,-1,-1,-1
7,576,571.31,38.91,15.93,16.58,0.78,-1,-1,-1
7,577,511.01,265.36,21.33,35.55,0.85,-1,-1,-1
7,578,354.77,278.23,26.61,44.66,0.85,-1,-1,-1
7,580,433.57,12.67,16.69,18.99,0.79,-1,-1,-1
7,581,412.43,102.63,19.81,24.85,0.84,-1,-1,-1
7,579,447.46,82.04,20.01,24.64,0.82,-1,-1,-1
8,565,703.52,214.02,60.72,100.13,0.90,-1,-1,-1
8,566,628.86,381.69,28.58,47.15,0.89,-1,-1,-1
8,567,564.28,408.38,31.34,51.63,0.89,-1,-1,-1
8,568,672.58,245.65,27.80,36.65,0.90,-1,-1,-1
8,569,687.52,329.43,30.22,44.62,0.91,-1,-1,-1
8,570,524.61,210.21,23.24,33.90,0.88,-1,-1,-1
8,571,562.29,172.51,21.09,28.16,0.86,-1,-1,-1
8,572,604.20,212.99,23.82,31.65,0.88,-1,-1,-1
8,573,534.45,142.93,18.33,25.16,0.87,-1,-1,-1
8,574,587.19,59.10,15.73,16.93,0.84,-1,-1,-1
8,575,524.32,13.18,15.48,16.58,0.86,-1,-1,-1
8,576,571.70,39.48,15.95,16.65,0.81,-1,-1,-1
8,577,511.45,265.00,21.22,35.27,0.85,-1,-1,-1
8,578,353.98,282.89,27.24,45.55,0.86,-1,-1,-1
8,580,433.58,14.43,16.80,19.13,0.69,-1,-1,-1
8,581,412.29,105.17,19.78,25.01,0.83,-1,-1,-1
8,579,447.30,84.49,20.34,24.60,0.82,-1,-1,-1
9,565,705.06,216.66,60.47,100.09,0.91,-1,-1,-1
9,566,629.61,382.43,28.51,47.12,0.89,-1,-1,-1
9,567,564.80,407.88,31.28,51.19,0.90,-1,-1,-1
9,568,673.66,247.93,27.80,36.87,0.89,-1,-1,-1
9,569,688.81,332.34,30.43,44.54,0.92,-1,-1,-1
9,570,524.62,209.14,23.33,34.14,0.88,-1,-1,-1
9,571,562.53,172.51,21.19,28.01,0.86,-1,-1,-1
9,572,604.71,213.33,23.47,31.64,0.89,-1,-1,-1
9,573,534.91,142.90,18.37,25.18,0.88,-1,-1,-1
9,574,587.64,60.28,15.93,16.89,0.80,-1,-1,-1
9,575,524.98,13.26,15.36,16.57,0.86,-1,-1,-1
9,576,572.49,40.11,16.36,16.82,0.80,-1,-1,-1
9,577,511.89,264.68,21.18,35.53,0.86,-1,-1,-1
9,578,353.06,288.27,27.92,45.56,0.86,-1,-1,-1
9,580,433.94,16.27,16.72,19.26,0.65,-1,-1,-1
9,581,411.97,108.18,20.18,25.62,0.83,-1,-1,-1
9,579,447.54,86.64,20.36,25.39,0.79,-1,-1,-1
10,565,705.92,218.34,61.31,100.70,0.90,-1,-1,-1
10,566,630.35,382.97,28.56,47.10,0.89,-1,-1,-1
10,567,565.32,407.28,31.18,51.07,0.89,-1,-1,-1
10,568,674.98,250.27,27.91,37.08,0.90,-1,-1,-1
10,569,690.19,335.16,30.71,44.57,0.90,-1,-1,-1
10,570,524.88,208.38,23.14,33.92,0.89,-1,-1,-1
10,571,563.11,172.35,20.84,27.91,0.89,-1,-1,-1
10,572,605.00,213.62,24.08,31.85,0.88,-1,-1,-1
10,573,535.28,142.90,18.43,25.15,0.88,-1,-1,-1
10,574,588.41,61.17,16.02,17.13,0.80,-1,-1,-1
10,575,525.23,13.50,15.40,16.16,0.84,-1,-1,-1
10,576,573.08,40.48,16.95,17.10,0.73,-1,-1,-1
10,577,512.44,264.36,21.15,35.42,0.86,-1,-1,-1
10,578,352.60,293.22,27.91,46.27,0.86,-1,-1,-1
10,580,434.08,18.39,16.62,19.20,0.80,-1,-1,-1
10,581,412.00,110.84,19.85,25.91,0.80,-1,-1,-1
10,579,447.57,89.51,20.77,25.61,0.72,-1,-1,-1
11,565,707.07,220.09,62.08,102.29,0.89,-1,-1,-1
11,566,631.17,383.50,28.59,47.32,0.90,-1,-1,-1
11,567,565.99,406.77,31.02,50.84,0.91,-1,-1,-1
11,568,676.52,252.47,27.88,37.40,0.89,-1,-1,-1
11,569,691.26,338.07,31.03,44.76,0.88,-1,-1,-1
11,570,524.67,207.39,23.63,34.43,0.89,-1,-1,-1
11,571,563.53,171.76,20.82,28.16,0.85,-1,-1,-1
11,572,605.35,213.78,24.78,31.75,0.88,-1,-1,-1
11,573,535.63,142.84,18.46,24.96,0.88,-1,-1,-1
11,574,588.78,62.15,16.34,17.23,0.81,-1,-1,-1
11,575,525.46,13.48,15.68,16.49,0.85,-1,-1,-1
11,576,573.57,40.82,17.82,17.49,0.54,-1,-1,-1
11,577,512.58,263.89,21.35,35.57,0.81,-1,-1,-1
11,578,351.96,297.85,28.20,47.07,0.85,-1,-1,-1
11,580,434.13,20.30,16.65,19.44,0.73,-1,-1,-1
11,581,411.58,114.27,20.29,25.34,0.85,-1,-1,-1
11,579,447.64,91.88,20.95,25.98,0.68,-1,-1,-1
12,565,708.02,222.14,62.69,102.93,0.89,-1,-1,-1
12,566,632.04,384.33,28.80,47.30,0.90,-1,-1,-1
12,567,566.61,406.05,30.89,50.90,0.90,-1,-1,-1
12,568,677.34,255.05,28.49,37.70,0.88,-1,-1,-1
12,569,693.09,341.53,31.12,44.82,0.88,-1,-1,-1
12,570,524.75,206.57,23.66,34.59,0.90,-1,-1,-1
12,571,563.69,171.40,21.06,28.46,0.85,-1,-1,-1
12,572,605.45,213.82,25.12,32.40,0.86,-1,-1,-1
12,573,535.73,142.54,18.57,24.97,0.87,-1,-1,-1
12,574,589.16,63.06,16.33,17.39,0.80,-1,-1,-1
12,575,525.70,13.53,16.01,16.55,0.84,-1,-1,-1
12,576,574.13,41.41,18.08,17.57,0.54,-1,-1,-1
12,577,512.97,263.45,21.57,36.08,0.83,-1,-1,-1
12,578,351.51,302.99,28.12,47.93,0.88,-1,-1,-1
12,580,434.27,22.15,16.61,19.86,0.78,-1,-1,-1
12,581,411.20,116.73,20.39,25.65,0.77,-1,-1,-1
12,579,447.61,94.23,21.03,26.59,0.79,-1,-1,-1
13,565,709.24,223.79,62.88,104.45,0.89,-1,-1,-1
13,566,633.19,385.09,28.96,47.25,0.90,-1,-1,-1
13,567,567.29,405.04,30.80,51.08,0.90,-1,-1,-1
13,568,678.74,257.21,28.62,37.53,0.89,-1,-1,-1
13,569,694.67,344.78,31.49,44.85,0.91,-1,-1,-1
13,570,525.28,205.73,23.45,34.60,0.89,-1,-1,-1
13,571,564.06,171.12,21.34,28.40,0.86,-1,-1,-1
13,572,606.84,214.07,24.49,32.76,0.84,-1,-1,-1
13,573,536.31,142.36,18.40,24.76,0.87,-1,-1,-1
13,574,590.04,64.00,16.22,17.58,0.75,-1,-1,-1
13,575,526.29,13.75,16.10,16.55,0.84,-1,-1,-1
13,576,575.21,41.78,18.62,17.78,0.44,-1,-1,-1
13,577,513.53,262.83,21.65,36.57,0.82,-1,-1,-1
13,578,351.08,308.41,28.66,48.22,0.85,-1,-1,-1
13,580,434.22,24.04,17.22,20.39,0.81,-1,-1,-1
13,581,411.25,119.13,20.39,25.79,0.76,-1,-1,-1
13,579,448.35,96.81,20.59,26.23,0.79,-1,-1,-1
14,565,710.72,226.55,63.25,104.65,0.89,-1,-1,-1
14,566,634.24,386.04,29.06,47.15,0.89,-1,-1,-1
14,567,567.94,404.79,30.73,51.25,0.90,-1,-1,-1
14,568,680.02,259.74,28.64,37.75,0.88,-1,-1,-1
14,569,696.31,348.00,31.80,45.50,0.90,-1,-1,-1
14,570,525.28,205.30,23.42,34.35,0.88,-1,-1,-1
14,571,564.38,170.94,21.50,28.23,0.84,-1,-1,-1
14,572,607.61,214.45,24.70,33.01,0.85,-1,-1,-1
14,573,536.84,142.40,18.39,24.68,0.85,-1,-1,-1
14,574,590.74,65.11,16.14,17.72,0.77,-1,-1,-1
14,575,526.89,14.25,15.72,16.57,0.81,-1,-1,-1
14,576,576.30,42.18,19.16,18.11,0.55,-1,-1,-1
14,577,514.10,262.91,21.51,36.48,0.86,-1,-1,-1
14,578,350.80,314.23,28.93,48.13,0.86,-1,-1,-1
14,580,434.23,26.26,17.59,20.56,0.76,-1,-1,-1
14,581,410.89,121.89,20.57,26.41,0.73,-1,-1,-1
14,579,448.79,99.88,20.73,26.73,0.82,-1,-1,-1
15,565,712.52,228.99,63.38,104.32,0.91,-1,-1,-1
15,566,635.31,386.78,29.34,47.35,0.89,-1,-1,-1
15,567,568.48,404.46,30.59,51.13,0.90,-1,-1,-1
15,568,681.20,262.37,28.90,37.68,0.88,-1,-1,-1
15,569,697.82,350.91,31.71,46.14,0.89,-1,-1,-1
15,570,525.47,204.70,23.35,34.10,0.88,-1,-1,-1
15,571,564.67,170.97,21.70,28.22,0.85,-1,-1,-1
15,572,608.42,214.91,24.18,32.10,0.83,-1,-1,-1
15,573,537.17,142.21,18.46,24.67,0.85,-1,-1,-1
15,574,591.43,66.17,16.12,17.76,0.76,-1,-1,-1
15,575,526.95,14.20,16.08,17.15,0.77,-1,-1,-1
15,577,514.75,262.79,21.42,36.30,0.87,-1,-1,-1
15,578,350.24,319.76,29.24,47.83,0.87,-1,-1,-1
15,580,434.48,28.36,17.43,20.59,0.80,-1,-1,-1
15,581,410.53,124.62,20.84,27.35,0.71,-1,-1,-1
15,579,449.17,102.88,20.58,26.76,0.79,-1,-1,-1
16,565,713.94,230.72,63.79,106.06,0.89,-1,-1,-1
16,566,636.46,388.06,29.28,46.91,0.91,-1,-1,-1
16,567,568.98,404.04,30.74,51.38,0.90,-1,-1,-1
16,568,682.48,265.24,29.41,37.93,0.91,-1,-1,-1
16,569,699.40,354.33,32.22,46.73,0.89,-1,-1,-1
16,570,525.69,204.18,23.39,34.00,0.88,-1,-1,-1
16,571,565.07,171.12,21.76,28.11,0.84,-1,-1,-1
16,572,608.57,215.45,24.30,31.40,0.85,-1,-1,-1
16,573,537.53,142.21,18.74,24.64,0.85,-1,-1,-1
16,574,592.22,67.77,16.21,17.48,0.83,-1,-1,-1
16,575,527.45,14.55,16.11,17.05,0.81,-1,-1,-1
16,577,515.33,262.80,21.37,36.09,0.87,-1,-1,-1
16,578,349.57,326.33,29.41,47.72,0.88,-1,-1,-1
16,580,434.77,30.75,17.13,20.35,0.72,-1,-1,-1
16,581,410.40,126.82,20.84,28.17,0.77,-1,-1,-1
16,579,449.33,105.37,20.70,27.73,0.80,-1,-1,-1
17,565,715.54,234.03,63.92,106.00,0.91,-1,-1,-1
17,566,637.52,389.33,29.52,46.57,0.90,-1,-1,-1
17,567,569.66,403.76,30.98,51.55,0.91,-1,-1,-1
17,568,684.44,267.66,29.14,38.60,0.91,-1,-1,-1
17,569,700.74,357.30,32.51,47.00,0.90,-1,-1,-1
17,570,526.01,203.29,23.46,34.04,0.90,-1,-1,-1
17,571,565.53,170.98,21.92,28.44,0.86,-1,-1,-1
17,572,609.23,215.43,24.35,31.58,0.79,-1,-1,-1
17,573,538.30,142.08,18.56,24.97,0.87,-1,-1,-1
17,574,593.14,68.75,16.39,17.92,0.85,-1,-1,-1
17,575,527.77,14.62,16.44,17.13,0.79,-1,-1,-1
17,577,515.83,262.84,21.59,36.05,0.84,-1,-1,-1
17,578,349.04,331.28,29.21,50.42,0.86,-1,-1,-1
17,580,435.05,32.63,17.22,20.65,0.82,-1,-1,-1
17,581,409.97,129.53,21.29,28.57,0.63,-1,-1,-1
17,579,449.56,108.38,20.96,27.64,0.83,-1,-1,-1
18,565,716.40,236.03,65.00,107.32,0.90,-1,-1,-1
18,566,638.69,390.09,29.55,46.70,0.91,-1,-1,-1
18,567,570.27,403.37,30.75,51.48,0.90,-1,-1,-1
18,568,685.52,269.88,29.27,38.63,0.90,-1,-1,-1
18,569,702.44,360.46,32.18,47.41,0.91,-1,-1,-1
18,570,526.11,202.48,23.54,34.10,0.87,-1,-1,-1
18,571,565.97,170.87,21.85,28.32,0.85,-1,-1,-1
18,572,609.97,215.38,23.79,31.75,0.81,-1,-1,-1
18,573,538.56,141.67,18.84,24.91,0.85,-1,-1,-1
18,574,593.88,69.57,16.31,18.07,0.86,-1,-1,-1
18,575,528.38,14.53,16.59,17.47,0.79,-1,-1,-1
18,577,516.39,262.79,21.56,35.69,0.84,-1,-1,-1
18,578,348.49,337.75,29.49,50.39,0.86,-1,-1,-1
18,580,435.29,34.46,16.91,21.18,0.84,-1,-1,-1
18,581,409.73,132.78,21.23,29.00,0.77,-1,-1,-1
18,579,449.75,111.42,21.01,27.67,0.75,-1,-1,-1
18,576,580.20,45.25,18.51,18.29,0.66,-1,-1,-1
19,565,718.04,238.00,65.52,107.92,0.90,-1,-1,-1
19,566,639.52,390.68,29.96,47.45,0.90,-1,-1,-1
19,567,570.85,403.15,30.97,51.45,0.91,-1,-1,-1
19,568,686.88,272.17,29.32,39.42,0.89,-1,-1,-1
19,569,703.92,363.39,32.51,48.14,0.89,-1,-1,-1
19,570,525.97,201.77,23.90,34.37,0.89,-1,-1,-1
19,571,566.36,170.70,22.06,28.48,0.85,-1,-1,-1
19,572,610.36,215.73,23.68,31.97,0.85,-1,-1,-1
19,573,539.15,141.50,18.80,25.14,0.84,-1,-1,-1
19,574,594.39,70.88,16.38,17.99,0.82,-1,-1,-1
19,575,528.89,14.66,16.52,17.59,0.68,-1,-1,-1
19,577,516.97,263.01,21.43,35.13,0.85,-1,-1,-1
19,578,347.87,343.32,29.71,51.42,0.87,-1,-1,-1
19,580,435.20,36.46,17.08,21.42,0.84,-1,-1,-1
19,581,409.12,135.72,21.37,29.86,0.82,-1,-1,-1
19,579,449.77,114.04,21.45,28.12,0.82,-1,-1,-1
20,565,719.75,240.94,65.47,108.43,0.89,-1,-1,-1
20,566,640.05,391.35,30.35,47.90,0.91,-1,-1,-1
20,567,571.52,402.94,30.71,50.90,0.90,-1,-1,-1
20,568,687.77,274.65,30.12,40.35,0.89,-1,-1,-1
20,569,705.93,367.05,32.78,48.42,0.89,-1,-1,-1
20,570,525.75,201.29,24.40,34.23,0.90,-1,-1,-1
20,571,566.64,170.79,22.48,28.41,0.86,-1,-1,-1
20,572,610.83,216.11,23.47,31.82,0.85,-1,-1,-1
20,573,539.54,141.42,18.71,25.16,0.85,-1,-1,-1
20,574,595.34,71.95,16.00,18.07,0.79,-1,-1,-1
20,575,529.46,15.23,15.94,17.38,0.70,-1,-1,-1
20,577,517.64,262.41,21.00,35.41,0.82,-1,-1,-1
20,578,347.09,349.21,29.69,51.50,0.87,-1,-1,-1
20,580,435.24,38.67,17.29,21.16,0.83,-1,-1,-1
20,581,409.10,139.24,21.16,29.67,0.81,-1,-1,-1
20,579,450.08,117.08,21.25,28.50,0.83,-1,-1,-1
21,565,720.89,242.77,66.47,109.44,0.90,-1,-1,-1
21,566,641.15,392.53,30.20,47.93,0.91,-1,-1,-1
21,567,572.09,402.59,30.67,50.82,0.90,-1,-1,-1
21,568,689.32,276.95,30.18,41.09,0.88,-1,-1,-1
21,569,707.26,370.05,33.11,49.50,0.91,-1,-1,-1
21,570,525.86,200.53,24.20,34.27,0.88,-1,-1,-1
21,571,567.13,170.59,22.31,28.13,0.85,-1,-1,-1
21,572,611.16,216.25,23.66,31.81,0.83,-1,-1,-1
21,573,540.02,141.25,18.70,25.26,0.87,-1,-1,-1
21,574,596.13,73.33,15.90,17.90,0.76,-1,-1,-1
21,575,529.97,15.42,15.76,17.36,0.66,-1,-1,-1
21,577,517.81,261.28,21.08,36.32,0.85,-1,-1,-1
21,578,346.27,355.26,29.91,53.30,0.86,-1,-1,-1
21,580,435.44,40.66,17.19,21.43,0.84,-1,-1,-1
21,581,408.89,143.21,21.15,29.09,0.80,-1,-1,-1
21,579,450.31,119.71,21.43,28.71,0.85,-1,-1,-1
22,565,721.90,245.66,67.01,110.41,0.89,-1,-1,-1
22,566,641.92,393.51,30.15,48.13,0.89,-1,-1,-1
22,567,572.45,402.36,30.54,50.78,0.90,-1,-1,-1
22,568,690.18,279.47,30.78,41.43,0.91,-1,-1,-1
22,569,709.00,373.66,33.15,49.90,0.88,-1,-1,-1
22,570,525.87,200.51,24.16,33.88,0.90,-1,-1,-1
22,571,567.46,170.77,22.18,27.76,0.85,-1,-1,-1
22,572,611.67,216.61,23.48,31.79,0.83,-1,-1,-1
22,573,540.19,141.13,18.69,25.29,0.88,-1,-1,-1
22,574,596.66,74.53,15.83,17.84,0.74,-1,-1,-1
22,575,530.33,15.71,15.78,17.13,0.73,-1,-1,-1
22,577,518.10,260.88,21.02,36.75,0.82,-1,-1,-1
22,578,345.39,362.17,29.91,54.01,0.87,-1,-1,-1
22,580,435.74,43.04,16.76,21.31,0.83,-1,-1,-1
22,581,408.44,147.48,21.47,28.30,0.84,-1,-1,-1
22,579,450.33,122.99,21.44,29.08,0.82,-1,-1,-1
23,565,722.80,248.04,68.26,110.69,0.90,-1,-1,-1
23,566,642.95,394.79,29.96,47.72,0.90,-1,-1,-1
23,567,573.10,402.17,30.38,50.62,0.90,-1,-1,-1
23,568,691.76,282.39,30.25,41.21,0.88,-1,-1,-1
23,569,710.52,377.10,33.20,50.50,0.88,-1,-1,-1
23,570,526.16,200.41,23.88,33.69,0.88,-1,-1,-1
23,571,568.16,170.80,22.10,27.56,0.85,-1,-1,-1
23,572,612.16,216.69,23.10,31.93,0.85,-1,-1,-1
23,573,540.59,141.26,18.47,24.95,0.88,-1,-1,-1
23,574,597.64,75.84,15.76,17.89,0.80,-1,-1,-1
23,575,530.93,15.81,15.74,17.17,0.67,-1,-1,-1
23,577,518.61,260.71,20.62,37.05,0.70,-1,-1,-1
23,578,344.82,367.50,29.94,56.64,0.87,-1,-1,-1
23,580,435.76,45.49,16.98,21.25,0.84,-1,-1,-1
23,581,408.03,150.87,21.73,28.69,0.84,-1,-1,-1
23,579,451.12,126.65,20.78,29.30,0.85,-1,-1,-1
23,576,584.48,48.42,20.75,18.51,0.46,-1,-1,-1
24,565,725.16,250.31,67.99,111.65,0.92,-1,-1,-1
24,566,643.68,395.94,30.17,47.33,0.90,-1,-1,-1
24,567,573.57,402.03,30.40,50.59,0.91,-1,-1,-1
24,568,693.36,285.22,30.36,41.23,0.88,-1,-1,-1
24,569,712.81,381.31,32.64,50.52,0.88,-1,-1,-1
24,570,525.94,199.96,23.91,33.66,0.89,-1,-1,-1
24,571,568.69,170.85,21.58,27.64,0.85,-1,-1,-1
24,572,612.55,216.86,22.98,32.13,0.84,-1,-1,-1
24,573,541.00,141.23,18.26,24.86,0.89,-1,-1,-1
24,574,598.36,77.23,15.38,17.98,0.82,-1,-1,-1
24,575,531.20,15.73,15.79,17.27,0.72,-1,-1,-1
24,577,519.14,261.59,20.33,36.03,0.74,-1,-1,-1
24,578,344.12,374.31,30.04,57.30,0.87,-1,-1,-1
24,580,435.73,48.08,16.90,21.14,0.84,-1,-1,-1
24,581,407.91,154.65,21.48,28.63,0.82,-1,-1,-1
24,579,451.21,130.19,20.85,29.35,0.84,-1,-1,-1
24,576,585.64,49.23,19.51,18.41,0.45,-1,-1,-1
25,565,726.72,253.27,67.58,112.26,0.89,-1,-1,-1
25,566,644.65,396.58,30.21,47.81,0.90,-1,-1,-1
25,567,574.09,401.72,30.27,50.60,0.91,-1,-1,-1
25,568,694.61,288.16,30.73,41.63,0.88,-1,-1,-1
25,569,714.09,384.77,32.68,51.13,0.89,-1,-1,-1
25,570,525.76,199.32,24.13,33.76,0.89,-1,-1,-1
25,571,568.91,170.22,22.01,28.14,0.86,-1,-1,-1
25,572,612.98,217.22,22.73,32.16,0.83,-1,-1,-1
25,573,541.17,141.26,18.50,24.66,0.89,-1,-1,-1
25,574,599.08,78.40,15.40,18.15,0.80,-1,-1,-1
25,575,531.82,16.21,15.50,17.12,0.60,-1,-1,-1
25,577,519.72,262.09,20.14,35.15,0.74,-1,-1,-1
25,578,343.11,381.81,30.33,57.97,0.87,-1,-1,-1
25,580,435.96,50.40,16.64,21.01,0.84,-1,-1,-1
25,581,407.75,158.39,21.51,28.72,0.82,-1,-1,-1
25,579,451.17,133.26,21.13,29.75,0.86,-1,-1,-1
25,576,586.75,49.99,18.46,18.36,0.67,-1,-1,-1
26,565,728.57,256.35,67.92,113.31,0.92,-1,-1,-1
26,566,645.76,397.48,30.24,47.66,0.90,-1,-1,-1
26,567,574.71,401.51,29.99,50.66,0.91,-1,-1,-1
26,568,695.71,291.12,31.48,42.04,0.90,-1,-1,-1
26,569,716.10,388.35,32.39,51.13,0.88,-1,-1,-1
26,570,525.65,198.75,24.33,33.68,0.88,-1,-1,-1
26,571,569.22,170.23,21.67,28.03,0.86,-1,-1,-1
26,572,613.19,217.73,22.59,31.62,0.84,-1,-1,-1
26,573,541.30,141.45,18.58,24.30,0.88,-1,-1,-1
26,574,599.64,79.63,15.55,18.10,0.81,-1,-1,-1
26,575,531.87,16.44,15.90,17.35,0.48,-1,-1,-1
26,577,520.16,262.36,19.96,34.84,0.78,-1,-1,-1
26,578,342.27,389.11,30.62,59.13,0.87,-1,-1,-1
26,580,436.00,52.54,16.67,21.37,0.82,-1,-1,-1
