8,282,379.91,159.78,13.17,16.37,0.76,-1,-1,-1
8,283,633.89,299.20,20.36,20.37,0.77,-1,-1,-1
8,284,325.78,136.50,10.00,17.68,0.65,-1,-1,-1
8,285,586.68,280.99,19.21,18.10,0.65,-1,-1,-1
8,286,375.00,132.52,11.77,13.24,0.72,-1,-1,-1
8,289,354.99,156.02,12.09,14.85,0.67,-1,-1,-1
8,290,544.44,181.99,19.78,15.38,0.79,-1,-1,-1
8,294,319.57,221.97,16.20,21.40,0.68,-1,-1,-1
8,297,827.84,232.92,29.50,24.24,0.41,-1,-1,-1
8,265,689.38,306.93,21.88,18.94,0.82,-1,-1,-1
9,252,382.24,368.51,32.29,40.21,0.87,-1,-1,-1
9,253,450.31,407.16,24.41,27.85,0.86,-1,-1,-1
9,254,649.29,346.19,25.70,20.49,0.86,-1,-1,-1
9,255,520.34,151.04,13.86,16.55,0.85,-1,-1,-1
9,256,625.79,324.41,24.35,21.53,0.83,-1,-1,-1
9,257,385.45,206.74,12.36,14.40,0.81,-1,-1,-1
9,258,373.36,192.11,13.31,13.34,0.81,-1,-1,-1
9,259,298.77,204.70,22.19,21.53,0.74,-1,-1,-1
9,260,660.93,330.61,24.65,21.99,0.80,-1,-1,-1
9,261,666.60,307.80,22.78,20.80,0.76,-1,-1,-1
9,262,312.67,142.56,10.26,15.69,0.75,-1,-1,-1
9,263,399.66,193.26,14.22,15.21,0.71,-1,-1,-1
9,266,330.29,164.83,11.84,12.85,0.75,-1,-1,-1
9,267,405.86,204.73,15.26,17.58,0.77,-1,-1,-1
9,269,711.35,377.46,28.97,26.20,0.85,-1,-1,-1
9,270,339.57,215.42,12.38,16.32,0.80,-1,-1,-1
9,271,610.08,277.64,18.41,17.05,0.71,-1,-1,-1
9,273,368.30,337.57,20.42,23.21,0.81,-1,-1,-1
9,274,365.63,178.90,11.66,13.48,0.74,-1,-1,-1
9,275,329.11,174.06,12.13,14.54,0.70,-1,-1,-1
9,276,325.71,136.66,10.12,18.22,0.66,-1,-1,-1
9,279,386.24,177.34,12.64,12.59,0.70,-1,-1,-1
9,281,310.98,198.53,14.31,12.73,0.46,-1,-1,-1
9,282,380.02,159.95,13.20,16.44,0.76,-1,-1,-1
9,283,633.95,299.59,20.17,20.12,0.63,-1,-1,-1
9,284,325.73,136.44,10.07,18.14,0.66,-1,-1,-1
9,285,586.97,280.92,18.90,18.16,0.73,-1,-1,-1
9,286,375.42,133.24,11.92,13.12,0.75,-1,-1,-1
9,289,354.27,154.19,11.99,15.10,0.52,-1,-1,-1
9,290,544.18,182.01,19.48,15.52,0.82,-1,-1,-1
9,294,319.84,222.06,16.08,21.80,0.72,-1,-1,-1
9,299,374.10,150.86,11.86,12.86,0.67,-1,-1,-1
9,265,689.41,307.25,21.95,18.64,0.73,-1,-1,-1
9,300,354.94,155.62,12.02,14.97,0.69,-1,-1,-1
10,252,382.64,369.17,32.01,40.09,0.87,-1,-1,-1
10,253,451.70,408.61,24.92,28.44,0.88,-1,-1,-1
10,254,649.17,346.29,25.75,20.47,0.85,-1,-1,-1
10,255,520.22,151.09,14.03,16.63,0.85,-1,-1,-1
10,256,625.72,324.37,24.48,21.57,0.82,-1,-1,-1
10,257,385.52,206.95,12.39,14.40,0.82,-1,-1,-1
10,258,373.52,192.37,13.26,13.16,0.82,-1,-1,-1
10,259,298.69,205.14,22.27,20.97,0.77,-1,-1,-1
10,260,660.52,330.68,25.01,21.84,0.80,-1,-1,-1
10,261,666.14,307.70,22.89,20.59,0.76,-1,-1,-1
10,262,312.60,142.63,10.25,15.83,0.78,-1,-1,-1
10,263,399.76,193.55,13.81,15.05,0.74,-1,-1,-1
10,266,330.35,164.95,11.89,12.76,0.72,-1,-1,-1
10,267,405.82,204.56,15.08,17.59,0.77,-1,-1,-1
10,269,711.01,377.22,28.64,26.08,0.81,-1,-1,-1
10,270,339.66,215.89,12.43,16.40,0.82,-1,-1,-1
10,271,610.09,277.62,18.36,17.21,0.68,-1,-1,-1
10,273,368.61,337.86,20.32,22.75,0.70,-1,-1,-1
10,274,365.78,179.24,11.61,13.13,0.70,-1,-1,-1
10,275,329.09,174.14,12.20,14.55,0.63,-1,-1,-1
10,276,325.78,136.68,10.07,17.73,0.71,-1,-1,-1
10,279,386.61,178.05,12.55,12.16,0.67,-1,-1,-1
10,281,310.77,198.73,14.49,12.43,0.59,-1,-1,-1
10,282,379.73,159.90,13.62,16.76,0.75,-1,-1,-1
10,283,634.03,300.05,20.25,19.72,0.71,-1,-1,-1
10,284,325.80,136.45,10.01,17.64,0.71,-1,-1,-1
10,285,586.94,280.87,18.98,18.06,0.52,-1,-1,-1
10,289,354.63,155.09,12.17,15.23,0.66,-1,-1,-1
10,290,543.95,181.94,19.17,15.45,0.83,-1,-1,-1
10,294,319.95,222.09,16.20,21.99,0.77,-1,-1,-1
10,265,689.32,307.24,21.90,18.82,0.52,-1,-1,-1
10,300,354.87,155.72,12.20,15.16,0.66,-1,-1,-1
10,302,415.01,133.02,13.45,12.64,0.69,-1,-1,-1
10,297,827.45,232.64,29.89,25.03,0.56,-1,-1,-1
11,252,383.08,369.87,31.58,39.66,0.86,-1,-1,-1
11,253,453.07,410.24,25.35,28.48,0.88,-1,-1,-1
11,254,649.02,346.63,25.92,20.19,0.85,-1,-1,-1
11,255,520.35,151.20,13.98,16.43,0.83,-1,-1,-1
11,256,625.82,324.52,24.37,21.60,0.81,-1,-1,-1
11,257,385.44,207.16,12.53,14.42,0.81,-1,-1,-1
11,258,373.60,192.50,13.29,13.27,0.82,-1,-1,-1
11,259,298.87,205.28,22.23,21.07,0.73,-1,-1,-1
11,260,660.24,330.87,24.95,21.58,0.77,-1,-1,-1
11,261,666.05,307.84,22.54,20.10,0.72,-1,-1,-1
11,262,312.53,143.01,10.31,15.95,0.75,-1,-1,-1
11,263,399.89,193.82,13.53,14.88,0.78,-1,-1,-1
11,267,406.01,204.70,14.94,17.65,0.78,-1,-1,-1
11,269,710.75,377.15,28.74,26.14,0.74,-1,-1,-1
11,270,339.80,216.11,12.37,16.44,0.82,-1,-1,-1
11,271,610.13,277.55,18.31,17.36,0.71,-1,-1,-1
11,273,368.74,338.25,20.34,22.95,0.60,-1,-1,-1
11,275,329.19,174.05,12.04,14.86,0.61,-1,-1,-1
11,276,325.83,136.93,10.04,17.88,0.65,-1,-1,-1
11,281,311.17,198.76,14.09,12.21,0.61,-1,-1,-1
11,282,379.20,159.83,14.36,17.11,0.61,-1,-1,-1
11,283,634.01,299.88,20.36,19.97,0.70,-1,-1,-1
11,284,325.85,136.74,10.00,17.80,0.65,-1,-1,-1
11,285,586.79,280.95,19.06,17.94,0.59,-1,-1,-1
11,286,376.60,134.57,11.88,13.22,0.77,-1,-1,-1
11,287,366.24,140.98,12.06,12.78,0.71,-1,-1,-1
11,289,354.97,156.10,12.28,14.89,0.64,-1,-1,-1
11,290,543.45,181.73,19.55,15.68,0.83,-1,-1,-1
11,294,320.04,221.92,16.15,22.15,0.74,-1,-1,-1
11,299,374.51,151.89,12.30,12.62,0.53,-1,-1,-1
11,265,689.41,307.52,21.74,18.47,0.44,-1,-1,-1
11,300,354.15,154.29,12.08,15.18,0.49,-1,-1,-1
11,302,414.87,132.23,13.59,12.74,0.66,-1,-1,-1
12,252,383.09,369.88,31.89,39.75,0.88,-1,-1,-1
12,253,454.49,411.71,25.21,28.61,0.87,-1,-1,-1
12,254,649.01,346.91,25.70,19.85,0.86,-1,-1,-1
12,255,520.42,151.03,13.83,16.59,0.84,-1,-1,-1
12,256,625.73,324.46,24.37,21.63,0.83,-1,-1,-1
12,257,385.36,207.34,12.84,14.55,0.80,-1,-1,-1
12,258,373.45,192.55,13.70,13.42,0.80,-1,-1,-1
12,259,298.61,205.51,22.63,21.19,0.74,-1,-1,-1
12,260,659.92,330.82,25.09,21.39,0.83,-1,-1,-1
12,261,665.81,307.79,22.36,20.07,0.80,-1,-1,-1
12,262,312.49,143.50,10.40,15.70,0.78,-1,-1,-1
12,263,399.94,193.84,13.54,14.97,0.74,-1,-1,-1
12,266,330.30,165.33,11.88,12.83,0.67,-1,-1,-1
12,267,406.14,204.97,14.82,17.31,0.77,-1,-1,-1
12,269,709.67,376.50,29.01,26.96,0.62,-1,-1,-1
12,270,339.99,216.16,12.25,16.60,0.82,-1,-1,-1
12,271,610.18,277.89,18.13,16.97,0.75,-1,-1,-1
12,273,369.04,338.45,20.41,22.57,0.74,-1,-1,-1
12,275,329.13,173.86,11.97,15.33,0.60,-1,-1,-1
12,276,326.04,137.12,9.85,16.50,0.63,-1,-1,-1
12,281,310.92,198.87,14.29,12.33,0.52,-1,-1,-1
12,282,378.78,159.79,14.85,17.48,0.41,-1,-1,-1
12,283,633.91,300.22,20.31,19.71,0.69,-1,-1,-1
12,284,326.05,136.96,9.81,16.42,0.63,-1,-1,-1
12,285,586.65,280.98,18.90,17.98,0.71,-1,-1,-1
12,286,377.01,135.03,11.89,13.14,0.74,-1,-1,-1
12,287,366.41,141.12,11.84,12.95,0.70,-1,-1,-1
12,289,354.92,155.85,12.30,15.59,0.61,-1,-1,-1
12,290,542.78,181.48,19.63,15.81,0.84,-1,-1,-1
12,294,320.07,222.23,16.21,21.63,0.73,-1,-1,-1
12,299,374.47,152.33,12.50,12.70,0.44,-1,-1,-1
12,300,354.63,155.27,12.24,15.71,0.61,-1,-1,-1
12,302,414.88,132.24,13.41,12.29,0.70,-1,-1,-1
12,297,827.33,233.05,29.58,24.85,0.40,-1,-1,-1
13,252,383.35,370.51,31.92,39.73,0.88,-1,-1,-1
13,253,455.53,413.62,25.89,29.02,0.88,-1,-1,-1
13,254,649.02,347.07,25.63,20.18,0.86,-1,-1,-1
13,255,520.43,151.27,13.79,16.48,0.85,-1,-1,-1
13,256,625.34,324.64,24.65,21.81,0.81,-1,-1,-1
13,257,385.60,207.83,12.67,14.36,0.80,-1,-1,-1
13,258,373.56,192.65,13.46,13.61,0.80,-1,-1,-1
13,259,298.65,206.13,22.73,20.83,0.81,-1,-1,-1
13,260,659.84,330.80,24.91,21.45,0.79,-1,-1,-1
13,261,665.75,307.84,22.11,19.98,0.82,-1,-1,-1
13,262,312.63,143.66,10.18,15.94,0.72,-1,-1,-1
13,263,400.08,193.97,13.42,15.04,0.80,-1,-1,-1
13,266,330.39,165.45,11.87,13.11,0.72,-1,-1,-1
13,267,406.22,205.36,14.95,17.37,0.78,-1,-1,-1
13,269,709.25,376.24,28.73,26.97,0.83,-1,-1,-1
13,270,340.12,216.34,12.36,16.62,0.82,-1,-1,-1
13,271,609.96,277.88,18.24,17.17,0.63,-1,-1,-1
13,273,369.32,339.17,20.46,22.38,0.61,-1,-1,-1
13,274,365.97,179.95,11.55,13.02,0.72,-1,-1,-1
13,275,329.29,173.95,12.10,15.49,0.72,-1,-1,-1
13,276,326.24,137.20,9.58,15.88,0.63,-1,-1,-1
13,281,310.76,199.24,14.65,12.06,0.65,-1,-1,-1
13,282,379.47,160.62,14.13,16.91,0.63,-1,-1,-1
13,283,633.85,300.23,20.04,19.85,0.62,-1,-1,-1
13,284,326.16,139.34,9.91,17.11,0.56,-1,-1,-1
13,285,586.42,281.03,18.85,18.04,0.70,-1,-1,-1
13,286,377.00,135.52,12.09,13.31,0.74,-1,-1,-1
13,287,366.38,140.99,11.90,13.37,0.70,-1,-1,-1
13,289,354.48,155.34,12.55,16.26,0.67,-1,-1,-1
13,290,542.19,181.54,19.79,15.74,0.84,-1,-1,-1
13,294,320.33,222.91,16.10,21.16,0.77,-1,-1,-1
13,299,374.25,152.42,12.56,12.77,0.56,-1,-1,-1
13,300,354.36,155.16,12.55,16.34,0.67,-1,-1,-1
13,302,413.99,131.58,13.83,12.39,0.64,-1,-1,-1
13,265,689.58,307.91,21.20,18.24,0.66,-1,-1,-1
14,252,383.76,370.65,31.86,40.47,0.87,-1,-1,-1
14,253,457.31,415.44,25.45,28.42,0.89,-1,-1,-1
14,254,648.89,347.11,25.85,20.27,0.87,-1,-1,-1
14,255,520.52,151.58,13.73,16.28,0.86,-1,-1,-1
14,256,625.21,324.94,24.79,22.31,0.72,-1,-1,-1
14,257,385.81,208.14,12.68,14.37,0.81,-1,-1,-1
14,258,373.79,192.89,13.30,13.48,0.77,-1,-1,-1
14,259,298.79,206.61,22.56,20.33,0.79,-1,-1,-1
14,260,659.80,330.81,24.59,21.50,0.75,-1,-1,-1
14,261,665.19,307.17,22.25,20.61,0.81,-1,-1,-1
14,262,312.92,143.93,9.92,16.03,0.79,-1,-1,-1
14,263,400.15,193.93,13.40,15.22,0.80,-1,-1,-1
14,266,330.29,166.06,12.14,14.57,0.62,-1,-1,-1
14,267,406.38,205.53,14.85,17.18,0.78,-1,-1,-1
14,269,709.20,375.98,28.33,26.57,0.73,-1,-1,-1
14,270,340.40,216.96,12.11,16.09,0.80,-1,-1,-1
14,271,609.65,278.01,18.62,17.18,0.63,-1,-1,-1
14,273,369.70,339.31,20.71,22.83,0.84,-1,-1,-1
14,274,366.12,180.05,11.55,13.25,0.58,-1,-1,-1
14,275,329.50,172.98,12.31,16.59,0.57,-1,-1,-1
14,276,326.31,137.39,9.78,17.07,0.72,-1,-1,-1
14,281,310.84,199.33,14.55,12.11,0.66,-1,-1,-1
14,282,379.60,160.81,14.27,17.24,0.48,-1,-1,-1
14,283,634.12,300.80,19.43,19.29,0.56,-1,-1,-1
14,284,326.29,138.14,9.88,17.46,0.72,-1,-1,-1
14,285,586.42,281.27,18.64,18.03,0.65,-1,-1,-1
14,286,377.34,136.38,12.51,13.34,0.74,-1,-1,-1
14,287,366.71,141.49,11.89,12.93,0.74,-1,-1,-1
14,289,354.91,155.81,12.34,16.53,0.67,-1,-1,-1
14,290,541.60,181.41,19.58,15.99,0.83,-1,-1,-1
14,294,320.47,222.42,15.95,21.45,0.80,-1,-1,-1
14,300,354.88,155.81,12.34,16.57,0.67,-1,-1,-1
14,302,413.63,131.14,13.58,11.98,0.50,-1,-1,-1
14,265,689.52,308.02,21.04,18.22,0.68,-1,-1,-1
15,252,383.93,371.56,32.03,40.13,0.88,-1,-1,-1
15,253,458.34,416.91,25.73,29.13,0.88,-1,-1,-1
15,254,648.92,347.14,25.69,20.60,0.86,-1,-1,-1
15,255,520.52,151.81,13.64,16.18,0.86,-1,-1,-1
15,256,625.49,325.69,24.63,21.51,0.68,-1,-1,-1
15,257,386.02,208.63,12.57,14.11,0.84,-1,-1,-1
15,258,373.85,193.23,13.33,13.20,0.82,-1,-1,-1
15,259,299.15,206.64,22.25,19.87,0.62,-1,-1,-1
15,260,659.88,330.58,24.31,21.71,0.75,-1,-1,-1
15,261,665.05,307.09,22.14,20.94,0.81,-1,-1,-1
15,262,313.16,144.44,9.89,16.01,0.78,-1,-1,-1
15,263,400.11,194.12,13.26,15.03,0.81,-1,-1,-1
15,266,330.10,166.00,12.36,15.11,0.68,-1,-1,-1
15,267,406.25,205.90,14.96,17.23,0.79,-1,-1,-1
15,269,709.00,375.68,28.10,26.14,0.78,-1,-1,-1
15,270,340.65,217.11,12.11,16.45,0.80,-1,-1,-1
15,271,609.71,278.11,18.53,17.14,0.65,-1,-1,-1
15,274,366.20,180.10,11.85,13.29,0.65,-1,-1,-1
15,275,329.55,172.79,12.34,17.03,0.61,-1,-1,-1
15,276,326.36,137.56,9.79,16.63,0.69,-1,-1,-1
15,277,327.12,153.08,10.48,14.62,0.67,-1,-1,-1
15,281,310.81,199.17,14.37,12.53,0.52,-1,-1,-1
15,282,379.87,161.59,13.93,16.82,0.52,-1,-1,-1
15,283,634.20,301.25,19.43,18.86,0.63,-1,-1,-1
15,284,326.36,137.78,9.82,16.75,0.69,-1,-1,-1
15,285,586.40,281.09,18.51,18.13,0.74,-1,-1,-1
15,286,377.70,136.78,12.46,13.51,0.69,-1,-1,-1
15,287,366.78,141.66,11.79,12.95,0.73,-1,-1,-1
15,289,354.84,155.57,12.55,16.97,0.72,-1,-1,-1
15,290,541.11,181.23,19.95,16.21,0.82,-1,-1,-1
15,294,320.65,222.60,15.96,21.41,0.78,-1,-1,-1
15,300,354.84,155.60,12.56,17.01,0.72,-1,-1,-1
15,302,413.13,130.87,12.89,11.93,0.43,-1,-1,-1
15,265,689.40,308.31,21.31,18.19,0.50,-1,-1,-1
15,299,374.47,152.76,12.32,12.78,0.54,-1,-1,-1
16,252,384.07,371.82,32.15,40.43,0.88,-1,-1,-1
16,253,460.06,418.50,25.58,29.14,0.88,-1,-1,-1
16,254,648.70,347.11,25.77,20.95,0.85,-1,-1,-1
16,255,520.38,152.06,13.84,16.16,0.86,-1,-1,-1
16,256,625.24,325.21,24.79,22.25,0.78,-1,-1,-1
16,257,386.18,208.73,12.54,14.33,0.84,-1,-1,-1
16,258,374.08,193.41,13.05,13.11,0.82,-1,-1,-1
16,259,298.94,206.70,22.40,20.05,0.52,-1,-1,-1
16,260,659.24,330.74,24.87,21.59,0.82,-1,-1,-1
16,261,664.64,306.53,21.73,21.08,0.83,-1,-1,-1
16,262,313.12,144.98,9.79,15.94,0.80,-1,-1,-1
16,263,400.15,194.27,13.11,14.96,0.81,-1,-1,-1
16,266,330.29,165.98,12.17,14.58,0.62,-1,-1,-1
16,267,406.12,206.14,15.47,18.62,0.79,-1,-1,-1
16,269,708.66,375.12,28.11,26.94,0.72,-1,-1,-1
