82,632,353.35,355.12,62.68,35.33,0.85,-1,-1,-1
82,638,0.95,275.45,45.09,30.65,0.40,-1,-1,-1
83,632,354.02,355.26,62.00,34.60,0.86,-1,-1,-1
84,632,354.32,355.01,61.76,32.70,0.82,-1,-1,-1
85,632,354.97,354.68,61.51,33.18,0.84,-1,-1,-1
85,653,613.95,51.69,50.48,36.75,0.57,-1,-1,-1
86,632,355.65,354.64,60.96,33.45,0.83,-1,-1,-1
87,632,355.01,354.29,61.85,34.02,0.83,-1,-1,-1
88,632,355.18,354.20,61.71,33.91,0.86,-1,-1,-1
89,632,355.27,353.64,61.80,35.10,0.80,-1,-1,-1
89,654,622.36,502.23,30.79,35.63,0.68,-1,-1,-1
90,632,354.80,353.48,61.82,37.49,0.83,-1,-1,-1
90,654,622.26,500.01,31.16,37.86,0.67,-1,-1,-1
90,638,1.28,274.92,45.27,31.65,0.42,-1,-1,-1
91,632,354.99,353.33,62.10,35.10,0.79,-1,-1,-1
91,654,621.60,497.61,31.58,40.68,0.86,-1,-1,-1
92,632,354.73,353.24,62.49,35.25,0.82,-1,-1,-1
92,654,621.56,495.55,31.25,42.60,0.87,-1,-1,-1
93,632,354.58,353.31,62.81,33.93,0.78,-1,-1,-1
93,654,620.94,494.07,31.87,44.01,0.87,-1,-1,-1
94,632,353.96,353.08,63.12,34.29,0.81,-1,-1,-1
94,654,621.40,491.48,31.16,46.19,0.87,-1,-1,-1
95,632,355.08,352.68,62.27,34.29,0.86,-1,-1,-1
95,654,621.08,489.88,31.33,47.62,0.87,-1,-1,-1
96,632,354.96,352.77,62.54,33.67,0.83,-1,-1,-1
96,654,620.97,488.04,31.33,49.67,0.87,-1,-1,-1
96,638,0.67,274.99,44.84,32.79,0.42,-1,-1,-1
97,632,354.84,352.89,62.40,34.09,0.84,-1,-1,-1
97,654,621.09,486.04,31.34,51.76,0.88,-1,-1,-1
98,632,355.53,352.77,61.92,33.57,0.75,-1,-1,-1
98,654,620.84,484.02,31.45,53.57,0.88,-1,-1,-1
99,632,355.40,352.26,62.03,34.98,0.80,-1,-1,-1
99,654,620.66,482.46,31.73,54.95,0.87,-1,-1,-1
100,632,354.39,351.82,63.14,33.89,0.74,-1,-1,-1
100,654,620.34,480.65,32.00,56.37,0.87,-1,-1,-1
101,632,354.17,351.89,63.38,34.86,0.74,-1,-1,-1
101,654,620.36,478.94,31.45,57.57,0.88,-1,-1,-1
102,632,354.99,351.56,63.06,35.94,0.66,-1,-1,-1
102,654,620.31,476.90,31.25,59.47,0.88,-1,-1,-1
103,632,354.34,351.55,63.44,35.34,0.82,-1,-1,-1
103,654,620.02,475.48,31.27,60.78,0.88,-1,-1,-1
104,632,354.72,351.14,62.79,35.57,0.81,-1,-1,-1
104,654,619.34,473.84,31.82,62.16,0.88,-1,-1,-1
105,632,354.00,350.77,63.67,38.43,0.62,-1,-1,-1
105,654,619.05,471.64,32.20,64.18,0.87,-1,-1,-1
105,655,148.36,243.96,53.91,27.75,0.42,-1,-1,-1
105,638,1.03,273.67,44.95,31.08,0.42,-1,-1,-1
106,632,354.24,351.05,63.04,35.97,0.84,-1,-1,-1
106,654,618.54,470.31,32.41,64.53,0.87,-1,-1,-1
107,632,354.14,350.97,62.68,34.42,0.84,-1,-1,-1
107,654,618.21,468.93,32.53,65.01,0.88,-1,-1,-1
108,632,354.33,351.03,62.52,34.99,0.85,-1,-1,-1
108,654,617.66,467.61,32.86,65.35,0.88,-1,-1,-1
108,655,148.31,243.56,53.58,28.13,0.40,-1,-1,-1
109,632,353.85,351.14,62.97,34.72,0.84,-1,-1,-1
109,654,617.83,466.33,33.20,65.79,0.89,-1,-1,-1
110,632,353.56,351.08,62.84,34.14,0.85,-1,-1,-1
110,654,616.83,465.03,33.59,65.60,0.90,-1,-1,-1
111,632,353.37,350.99,63.05,34.56,0.85,-1,-1,-1
111,654,616.32,463.76,33.88,66.12,0.89,-1,-1,-1
111,656,633.23,108.82,21.81,27.08,0.55,-1,-1,-1
111,655,147.88,243.91,53.78,27.74,0.48,-1,-1,-1
112,632,353.51,351.26,62.84,34.05,0.84,-1,-1,-1
112,654,615.92,462.28,34.04,66.66,0.89,-1,-1,-1
112,656,632.53,110.31,22.00,27.74,0.79,-1,-1,-1
113,632,352.66,351.01,63.18,35.02,0.84,-1,-1,-1
113,654,615.41,460.96,34.43,66.49,0.90,-1,-1,-1
113,656,631.55,112.74,21.88,27.38,0.80,-1,-1,-1
113,638,0.88,273.04,43.22,30.61,0.43,-1,-1,-1
114,632,352.66,350.48,63.22,34.34,0.81,-1,-1,-1
114,654,615.03,459.74,34.36,65.97,0.88,-1,-1,-1
114,656,630.85,114.78,22.43,27.37,0.78,-1,-1,-1
115,632,353.22,350.62,62.57,34.60,0.84,-1,-1,-1
115,654,614.98,458.72,33.66,65.27,0.88,-1,-1,-1
115,656,630.71,116.33,22.47,27.41,0.67,-1,-1,-1
115,655,147.46,243.02,54.47,27.89,0.71,-1,-1,-1
116,632,352.34,350.34,63.25,34.29,0.79,-1,-1,-1
116,654,614.80,457.51,33.31,64.83,0.91,-1,-1,-1
116,656,630.00,118.53,22.94,27.36,0.83,-1,-1,-1
116,655,147.51,242.91,54.11,27.90,0.57,-1,-1,-1
117,632,352.47,350.51,63.14,33.32,0.85,-1,-1,-1
117,654,614.56,455.71,33.71,65.32,0.91,-1,-1,-1
117,656,629.40,119.59,23.19,28.21,0.78,-1,-1,-1
117,655,147.07,242.92,54.21,28.06,0.73,-1,-1,-1
118,632,353.45,350.35,61.79,32.09,0.82,-1,-1,-1
118,654,614.43,454.70,33.62,65.23,0.89,-1,-1,-1
118,656,629.03,121.17,22.77,29.01,0.78,-1,-1,-1
118,655,146.67,243.01,54.57,27.78,0.46,-1,-1,-1
119,632,352.73,350.46,62.12,30.45,0.77,-1,-1,-1
119,654,613.98,453.44,34.12,65.57,0.88,-1,-1,-1
119,656,628.33,123.26,23.12,29.10,0.73,-1,-1,-1
119,655,146.99,243.07,54.07,27.56,0.67,-1,-1,-1
120,632,351.72,350.33,62.91,31.58,0.69,-1,-1,-1
120,654,613.84,452.34,34.50,66.02,0.88,-1,-1,-1
120,656,627.51,125.34,23.77,29.25,0.76,-1,-1,-1
121,632,351.59,350.23,63.12,32.05,0.79,-1,-1,-1
121,654,613.60,451.59,34.22,65.38,0.88,-1,-1,-1
121,656,627.46,126.79,23.52,29.70,0.76,-1,-1,-1
121,655,146.67,243.08,53.82,27.89,0.57,-1,-1,-1
122,632,352.01,350.23,62.44,31.76,0.81,-1,-1,-1
122,654,613.51,450.34,33.91,65.19,0.90,-1,-1,-1
122,656,627.24,127.86,23.42,31.40,0.80,-1,-1,-1
122,655,146.33,242.13,54.45,28.87,0.46,-1,-1,-1
123,632,351.40,350.34,62.70,31.50,0.82,-1,-1,-1
123,654,613.25,449.49,33.77,64.68,0.91,-1,-1,-1
123,656,627.40,128.78,23.60,32.31,0.75,-1,-1,-1
123,655,146.87,242.24,53.88,28.46,0.59,-1,-1,-1
124,632,351.48,350.34,62.57,31.68,0.85,-1,-1,-1
124,654,613.24,448.38,33.45,64.66,0.89,-1,-1,-1
124,656,627.55,131.26,24.64,32.56,0.65,-1,-1,-1
125,632,351.70,349.94,62.57,32.31,0.83,-1,-1,-1
125,654,613.04,447.20,33.72,64.55,0.88,-1,-1,-1
125,656,627.41,133.22,24.94,33.17,0.67,-1,-1,-1
126,632,351.60,349.52,62.63,32.65,0.87,-1,-1,-1
126,654,612.56,446.19,33.92,64.18,0.88,-1,-1,-1
126,656,626.26,134.34,24.82,34.73,0.77,-1,-1,-1
127,632,350.88,349.80,63.12,32.57,0.82,-1,-1,-1
127,654,612.72,445.44,33.98,63.78,0.91,-1,-1,-1
127,656,625.62,135.35,25.18,35.76,0.77,-1,-1,-1
128,632,350.38,349.72,63.23,34.02,0.80,-1,-1,-1
128,654,612.78,444.30,33.46,63.73,0.90,-1,-1,-1
128,656,625.07,137.61,24.81,35.70,0.69,-1,-1,-1
128,655,146.02,241.74,54.19,28.50,0.45,-1,-1,-1
129,632,351.01,349.68,62.80,32.75,0.86,-1,-1,-1
129,654,612.43,443.30,33.27,63.88,0.89,-1,-1,-1
129,656,623.54,139.63,25.07,35.31,0.81,-1,-1,-1
129,655,145.52,241.58,54.71,28.64,0.49,-1,-1,-1
130,632,350.87,349.70,63.09,32.30,0.81,-1,-1,-1
130,654,611.87,442.61,33.43,64.30,0.91,-1,-1,-1
130,656,621.91,141.31,25.92,35.91,0.83,-1,-1,-1
130,655,145.40,241.70,54.47,28.42,0.54,-1,-1,-1
131,632,350.62,349.34,63.07,32.66,0.84,-1,-1,-1
131,654,611.55,441.77,33.68,64.11,0.91,-1,-1,-1
131,656,621.28,143.04,26.69,36.08,0.84,-1,-1,-1
132,632,350.12,349.45,63.18,32.35,0.79,-1,-1,-1
132,654,610.73,440.38,34.30,64.69,0.89,-1,-1,-1
132,656,620.94,144.67,26.62,36.25,0.71,-1,-1,-1
133,632,349.97,349.11,63.09,32.92,0.80,-1,-1,-1
133,654,610.54,439.50,34.40,64.62,0.92,-1,-1,-1
133,656,620.21,146.05,27.21,36.99,0.73,-1,-1,-1
134,632,349.64,348.99,63.29,34.33,0.75,-1,-1,-1
134,654,610.47,438.62,34.10,64.64,0.90,-1,-1,-1
134,656,619.54,148.46,27.27,36.30,0.75,-1,-1,-1
135,632,350.54,348.82,62.51,33.15,0.81,-1,-1,-1
135,654,610.20,437.82,34.29,64.84,0.90,-1,-1,-1
135,656,619.18,150.91,26.91,36.48,0.77,-1,-1,-1
136,632,350.50,348.67,62.38,33.06,0.80,-1,-1,-1
136,654,610.15,436.97,34.27,64.21,0.90,-1,-1,-1
136,656,618.20,152.74,26.02,36.66,0.86,-1,-1,-1
137,632,350.83,348.56,62.30,33.15,0.84,-1,-1,-1
137,654,610.06,436.62,34.07,63.89,0.90,-1,-1,-1
137,656,617.70,154.96,25.64,36.48,0.85,-1,-1,-1
138,632,350.64,348.81,62.25,32.92,0.85,-1,-1,-1
138,654,609.88,436.07,34.08,63.14,0.91,-1,-1,-1
138,656,617.16,157.00,25.77,36.71,0.86,-1,-1,-1
139,632,350.18,347.95,62.40,33.93,0.85,-1,-1,-1
139,654,609.67,435.13,33.97,63.12,0.91,-1,-1,-1
139,656,616.92,158.54,25.94,36.86,0.85,-1,-1,-1
139,655,143.49,241.23,55.15,28.61,0.68,-1,-1,-1
140,632,350.23,348.30,62.03,33.31,0.78,-1,-1,-1
140,654,609.52,434.47,33.85,63.42,0.90,-1,-1,-1
140,656,616.16,160.67,25.83,36.41,0.81,-1,-1,-1
141,632,350.66,348.37,61.49,33.76,0.84,-1,-1,-1
141,654,609.39,433.71,33.74,63.14,0.90,-1,-1,-1
141,656,616.05,163.50,25.37,35.71,0.84,-1,-1,-1
142,632,350.09,348.10,61.97,34.44,0.84,-1,-1,-1
142,654,609.22,433.28,33.60,63.07,0.90,-1,-1,-1
142,656,615.22,166.47,25.51,35.01,0.83,-1,-1,-1
142,655,144.22,241.16,53.72,28.03,0.69,-1,-1,-1
143,632,350.18,347.93,62.06,33.92,0.82,-1,-1,-1
143,654,609.33,432.64,33.07,62.98,0.91,-1,-1,-1
143,656,614.49,168.98,25.24,34.27,0.80,-1,-1,-1
144,632,349.50,348.22,62.64,33.73,0.79,-1,-1,-1
144,654,609.25,431.80,33.16,63.38,0.90,-1,-1,-1
144,656,613.90,170.69,25.50,34.66,0.84,-1,-1,-1
145,632,349.29,348.29,62.75,33.85,0.78,-1,-1,-1
145,654,608.90,430.61,33.45,64.00,0.92,-1,-1,-1
145,656,613.32,172.19,25.58,35.35,0.84,-1,-1,-1
146,632,348.89,347.71,63.14,35.09,0.75,-1,-1,-1
146,654,608.62,430.34,33.44,63.47,0.90,-1,-1,-1
146,656,612.65,173.67,25.60,36.74,0.84,-1,-1,-1
147,632,349.71,347.76,62.09,33.90,0.79,-1,-1,-1
147,654,608.46,429.92,33.57,63.31,0.90,-1,-1,-1
147,656,611.63,176.08,26.09,36.97,0.82,-1,-1,-1
148,632,349.47,347.74,62.29,33.17,0.85,-1,-1,-1
148,654,608.42,429.42,33.54,63.19,0.90,-1,-1,-1
148,656,610.14,178.48,27.01,37.09,0.79,-1,-1,-1
149,632,349.06,348.19,62.74,32.70,0.83,-1,-1,-1
149,654,608.13,428.99,33.55,63.08,0.89,-1,-1,-1
149,656,610.00,181.40,27.08,36.73,0.84,-1,-1,-1
150,632,348.96,348.00,62.93,33.63,0.85,-1,-1,-1
150,654,607.87,428.77,33.49,62.59,0.89,-1,-1,-1
150,656,609.04,183.37,27.42,37.26,0.86,-1,-1,-1
151,632,349.28,348.02,62.98,33.05,0.82,-1,-1,-1
151,654,607.93,428.36,32.96,62.77,0.89,-1,-1,-1
151,656,608.54,184.72,27.96,38.47,0.82,-1,-1,-1
152,632,349.55,348.03,62.48,31.91,0.82,-1,-1,-1
152,654,607.91,427.67,32.68,63.23,0.89,-1,-1,-1
152,656,607.90,187.14,28.26,38.42,0.76,-1,-1,-1
153,632,348.46,347.58,62.89,33.03,0.85,-1,-1,-1
153,654,607.71,427.25,32.91,62.74,0.90,-1,-1,-1
153,656,606.97,189.19,28.86,38.82,0.76,-1,-1,-1
154,632,348.67,347.85,62.79,32.32,0.84,-1,-1,-1
154,654,607.66,427.04,33.04,62.36,0.90,-1,-1,-1
154,656,607.09,191.60,28.02,38.61,0.55,-1,-1,-1
154,655,143.51,240.92,53.17,28.21,0.41,-1,-1,-1
155,632,348.45,347.99,63.05,32.54,0.79,-1,-1,-1
155,654,607.57,426.80,33.18,61.87,0.90,-1,-1,-1
155,656,606.67,193.48,27.88,38.85,0.82,-1,-1,-1
156,632,348.74,347.65,63.04,33.25,0.77,-1,-1,-1
156,654,607.46,426.63,33.20,61.32,0.90,-1,-1,-1
156,656,606.65,195.69,27.41,39.06,0.78,-1,-1,-1
157,632,348.40,347.80,62.37,33.36,0.86,-1,-1,-1
157,654,607.35,426.08,33.07,61.45,0.90,-1,-1,-1
157,656,606.68,197.89,27.83,39.72,0.73,-1,-1,-1
158,632,348.29,347.56,62.88,32.07,0.80,-1,-1,-1
158,654,607.36,425.49,33.03,61.83,0.90,-1,-1,-1
158,656,605.06,200.41,28.86,39.28,0.80,-1,-1,-1
159,632,348.27,347.73,62.80,31.89,0.81,-1,-1,-1
159,654,607.23,425.12,33.29,61.63,0.90,-1,-1,-1
159,656,605.04,202.89,29.10,38.94,0.57,-1,-1,-1
160,632,348.60,347.71,62.72,31.88,0.59,-1,-1,-1
160,654,607.26,424.79,33.20,61.64,0.90,-1,-1,-1
160,656,604.08,205.23,29.35,38.86,0.87,-1,-1,-1
161,632,348.67,348.11,62.75,31.59,0.76,-1,-1,-1
161,654,606.90,424.61,33.21,61.47,0.89,-1,-1,-1
161,656,603.48,206.76,29.98,39.51,0.84,-1,-1,-1
162,632,348.70,347.78,62.79,31.22,0.79,-1,-1,-1
162,654,606.83,424.33,33.01,61.20,0.90,-1,-1,-1
162,656,602.08,209.59,31.42,39.17,0.85,-1,-1,-1
163,632,348.68,347.93,62.63,31.61,0.85,-1,-1,-1
163,654,606.70,423.97,33.18,61.06,0.90,-1,-1,-1
163,656,602.36,211.93,31.10,39.63,0.81,-1,-1,-1
164,632,348.51,348.03,62.73,33.18,0.86,-1,-1,-1
164,654,607.09,423.62,32.62,61.02,0.89,-1,-1,-1
164,656,602.25,214.27,31.44,40.29,0.86,-1,-1,-1
165,632,348.79,348.06,62.22,33.40,0.85,-1,-1,-1
165,654,606.85,423.40,32.62,61.06,0.89,-1,-1,-1
165,656,600.93,215.83,30.99,41.65,0.87,-1,-1,-1
165,655,143.03,241.17,53.20,28.36,0.45,-1,-1,-1
166,632,348.75,347.96,62.03,33.11,0.81,-1,-1,-1
166,654,606.77,423.09,32.61,60.96,0.89,-1,-1,-1
166,656,599.90,217.62,31.58,42.28,0.87,-1,-1,-1
167,632,348.35,348.21,62.05,32.52,0.83,-1,-1,-1
167,654,606.78,422.38,32.88,61.40,0.91,-1,-1,-1
167,656,599.69,219.56,31.70,42.80,0.86,-1,-1,-1
167,655,142.56,240.88,53.85,28.31,0.47,-1,-1,-1
168,632,348.22,348.17,61.75,32.51,0.85,-1,-1,-1
168,654,606.56,421.96,33.14,61.25,0.91,-1,-1,-1
168,656,599.12,222.13,30.94,43.00,0.84,-1,-1,-1
169,632,348.18,348.06,61.72,31.95,0.82,-1,-1,-1
169,654,606.41,421.36,33.15,61.50,0.89,-1,-1,-1
169,656,598.31,224.37,30.22,44.36,0.83,-1,-1,-1
170,632,348.04,347.85,61.97,32.29,0.77,-1,-1,-1
170,654,605.80,421.22,33.24,61.12,0.89,-1,-1,-1
170,656,598.16,227.20,28.70,43.58,0.85,-1,-1,-1
171,632,347.16,348.18,63.07,33.39,0.83,-1,-1,-1
171,654,605.77,420.96,33.02,60.70,0.89,-1,-1,-1
171,656,597.17,229.45,29.29,43.66,0.85,-1,-1,-1
172,632,347.55,348.04,62.26,33.15,0.86,-1,-1,-1
172,654,605.90,420.52,32.85,60.70,0.89,-1,-1,-1
172,656,596.21,232.15,29.56,44.37,0.87,-1,-1,-1
173,632,347.85,347.90,61.71,32.53,0.81,-1,-1,-1
173,654,605.87,420.41,32.74,60.80,0.89,-1,-1,-1
173,656,595.23,234.17,29.59,45.25,0.88,-1,-1,-1
174,632,347.45,347.64,62.23,33.46,0.84,-1,-1,-1
174,654,605.30,420.01,33.40,61.36,0.88,-1,-1,-1
174,656,594.87,236.20,29.60,45.66,0.88,-1,-1,-1
175,632,347.40,347.87,62.44,33.69,0.84,-1,-1,-1
175,654,605.10,419.46,33.49,61.55,0.89,-1,-1,-1
175,656,594.01,238.95,30.27,45.74,0.86,-1,-1,-1
176,632,347.67,347.80,62.01,33.96,0.86,-1,-1,-1
176,654,604.97,419.30,33.29,61.53,0.89,-1,-1,-1
176,656,593.40,241.71,30.00,45.74,0.87,-1,-1,-1
177,632,347.25,348.01,61.98,34.17,0.86,-1,-1,-1
177,654,604.88,419.34,33.73,61.44,0.91,-1,-1,-1
177,656,592.38,244.55,29.90,46.02,0.88,-1,-1,-1
178,632,347.07,347.66,62.43,33.72,0.80,-1,-1,-1
178,654,604.66,418.49,33.80,61.81,0.90,-1,-1,-1
178,656,591.45,246.57,29.80,46.92,0.88,-1,-1,-1
179,632,346.84,347.60,62.42,33.41,0.84,-1,-1,-1
179,654,604.43,418.36,33.59,61.93,0.89,-1,-1,-1
179,656,591.09,248.37,30.66,47.36,0.86,-1,-1,-1
180,632,347.32,347.77,61.57,33.42,0.82,-1,-1,-1
180,654,604.17,418.23,33.81,61.93,0.89,-1,-1,-1
180,656,589.78,251.52,31.97,46.98,0.85,-1,-1,-1
181,632,347.05,348.02,62.13,32.77,0.86,-1,-1,-1
181,654,604.13,417.94,34.19,61.98,0.89,-1,-1,-1
181,656,589.07,253.94,32.16,47.74,0.86,-1,-1,-1
182,632,347.23,347.84,61.94,32.92,0.85,-1,-1,-1
182,654,603.89,417.65,34.23,61.78,0.89,-1,-1,-1
182,656,587.33,256.70,32.57,48.91,0.86,-1,-1,-1
183,632,347.47,347.92,61.44,32.20,0.87,-1,-1,-1
183,654,603.85,417.35,34.02,61.63,0.89,-1,-1,-1
183,656,586.83,258.97,32.07,49.55,0.86,-1,-1,-1
184,632,347.68,347.96,60.97,32.84,0.86,-1,-1,-1
184,654,603.67,417.26,34.11,61.92,0.90,-1,-1,-1
184,656,585.71,261.07,32.19,51.10,0.86,-1,-1,-1
184,655,140.27,241.16,53.88,27.54,0.45,-1,-1,-1
185,632,347.87,348.04,61.23,32.67,0.87,-1,-1,-1
185,654,603.72,417.17,33.75,61.91,0.89,-1,-1,-1
185,656,585.04,262.01,32.21,53.04,0.86,-1,-1,-1
186,632,347.81,347.81,60.81,33.32,0.84,-1,-1,-1
186,654,603.74,417.13,33.56,61.53,0.90,-1,-1,-1
186,656,584.34,263.96,31.24,53.79,0.86,-1,-1,-1
187,632,347.77,348.17,60.69,32.39,0.87,-1,-1,-1
187,654,603.56,417.17,33.74,61.44,0.90,-1,-1,-1
187,656,583.65,267.32,31.34,53.00,0.86,-1,-1,-1
188,632,347.49,348.20,61.05,32.28,0.87,-1,-1,-1
188,654,603.49,416.95,33.66,61.74,0.90,-1,-1,-1
188,656,582.44,271.18,32.29,52.12,0.87,-1,-1,-1
189,632,347.77,347.90,61.14,33.09,0.87,-1,-1,-1
189,654,603.51,416.90,33.42,61.65,0.92,-1,-1,-1
189,656,581.74,274.06,32.30,52.20,0.87,-1,-1,-1
190,632,346.96,347.78,61.61,33.38,0.86,-1,-1,-1
190,654,603.38,416.76,33.63,61.86,0.92,-1,-1,-1
190,656,581.48,277.57,31.39,52.10,0.87,-1,-1,-1
191,632,346.30,347.89,61.63,33.77,0.84,-1,-1,-1
191,654,603.35,416.64,33.60,61.71,0.90,-1,-1,-1
191,656,581.11,280.25,30.59,51.97,0.84,-1,-1,-1
192,632,346.81,348.07,61.29,33.17,0.87,-1,-1,-1
192,654,603.31,416.56,33.57,61.39,0.90,-1,-1,-1
192,656,580.03,283.40,30.76,51.32,0.88,-1,-1,-1
