14,42,273.93,90.27,44.75,33.91,0.84,-1,-1,-1
14,43,759.00,101.82,67.42,39.33,0.87,-1,-1,-1
14,44,393.84,91.78,49.47,27.53,0.82,-1,-1,-1
14,46,905.63,68.03,51.22,26.41,0.77,-1,-1,-1
14,48,798.14,80.09,47.81,25.90,0.75,-1,-1,-1
14,50,379.75,312.21,160.82,85.80,0.85,-1,-1,-1
15,36,350.49,158.39,66.40,48.75,0.89,-1,-1,-1
15,37,637.62,186.35,104.23,49.11,0.88,-1,-1,-1
15,38,386.99,118.90,44.54,35.37,0.86,-1,-1,-1
15,39,979.89,105.08,44.32,36.94,0.82,-1,-1,-1
15,40,717.35,213.99,115.17,53.41,0.88,-1,-1,-1
15,41,118.29,236.41,139.14,64.77,0.84,-1,-1,-1
15,42,273.56,90.29,44.99,33.94,0.83,-1,-1,-1
15,43,755.05,102.30,67.59,39.54,0.86,-1,-1,-1
15,44,392.77,91.04,48.68,27.14,0.82,-1,-1,-1
15,46,903.52,68.27,51.60,26.18,0.76,-1,-1,-1
15,48,795.79,80.46,47.97,26.01,0.79,-1,-1,-1
15,50,396.30,309.79,155.14,84.80,0.88,-1,-1,-1
16,36,351.77,157.37,66.28,48.00,0.89,-1,-1,-1
16,37,645.91,185.08,100.59,49.26,0.89,-1,-1,-1
16,38,386.32,118.38,44.59,35.06,0.86,-1,-1,-1
16,39,982.77,104.91,41.34,36.45,0.83,-1,-1,-1
16,40,724.97,211.76,113.41,53.50,0.88,-1,-1,-1
16,41,121.27,235.95,138.21,66.01,0.83,-1,-1,-1
16,42,273.51,90.35,44.79,34.10,0.82,-1,-1,-1
16,43,750.80,103.07,68.43,39.35,0.87,-1,-1,-1
16,44,391.37,90.78,48.01,26.66,0.85,-1,-1,-1
16,46,900.94,68.35,52.20,26.56,0.79,-1,-1,-1
16,48,791.33,80.61,50.45,26.52,0.83,-1,-1,-1
16,50,412.85,306.64,146.45,82.46,0.88,-1,-1,-1
17,36,353.71,156.52,64.93,48.37,0.89,-1,-1,-1
17,37,652.51,184.07,99.73,49.09,0.90,-1,-1,-1
17,38,385.33,118.19,45.42,34.32,0.85,-1,-1,-1
17,39,986.41,104.89,37.81,36.26,0.81,-1,-1,-1
17,40,733.40,209.99,111.26,53.36,0.88,-1,-1,-1
17,41,123.16,235.44,139.04,64.07,0.79,-1,-1,-1
17,42,273.70,90.45,44.48,33.76,0.83,-1,-1,-1
17,43,746.97,103.36,68.90,39.70,0.87,-1,-1,-1
17,44,390.49,90.80,47.61,25.80,0.83,-1,-1,-1
17,46,899.48,68.53,52.30,26.86,0.66,-1,-1,-1
17,48,788.52,80.49,50.92,26.79,0.83,-1,-1,-1
17,50,429.38,301.88,137.31,82.03,0.88,-1,-1,-1
18,36,355.07,155.56,64.38,48.34,0.89,-1,-1,-1
18,37,659.68,182.87,97.98,48.46,0.88,-1,-1,-1
18,38,384.51,118.01,45.63,33.79,0.86,-1,-1,-1
18,39,989.31,104.51,34.65,35.95,0.80,-1,-1,-1
18,40,740.21,208.71,110.17,52.66,0.87,-1,-1,-1
18,41,124.21,235.36,140.82,63.87,0.83,-1,-1,-1
18,42,273.73,90.52,44.28,33.77,0.83,-1,-1,-1
18,43,742.86,103.94,69.89,39.72,0.87,-1,-1,-1
18,44,389.22,90.24,47.38,25.61,0.82,-1,-1,-1
18,46,897.15,68.50,52.33,27.50,0.43,-1,-1,-1
18,48,785.59,80.93,50.79,26.55,0.82,-1,-1,-1
18,50,442.95,299.12,144.11,81.18,0.92,-1,-1,-1
18,49,0.07,313.46,160.71,79.41,0.72,-1,-1,-1
19,36,356.27,154.52,63.82,48.06,0.89,-1,-1,-1
19,37,667.04,181.50,96.85,48.65,0.89,-1,-1,-1
19,38,383.96,117.83,45.38,33.23,0.84,-1,-1,-1
19,39,992.37,104.20,31.89,36.44,0.81,-1,-1,-1
19,40,747.96,206.84,108.75,53.11,0.88,-1,-1,-1
19,41,127.31,235.14,139.81,60.83,0.84,-1,-1,-1
19,42,273.60,90.47,44.43,33.49,0.83,-1,-1,-1
19,43,739.35,104.02,69.50,39.92,0.87,-1,-1,-1
19,44,388.64,89.10,46.67,26.37,0.81,-1,-1,-1
19,46,896.72,68.97,51.33,27.04,0.48,-1,-1,-1
19,48,783.33,81.14,50.32,26.63,0.82,-1,-1,-1
19,50,455.74,296.31,145.80,79.29,0.89,-1,-1,-1
20,36,357.81,153.40,63.18,48.58,0.90,-1,-1,-1
20,37,673.63,180.28,96.62,48.33,0.87,-1,-1,-1
20,38,383.03,117.32,45.70,33.20,0.85,-1,-1,-1
20,39,994.43,103.54,29.65,37.16,0.80,-1,-1,-1
20,40,754.25,205.19,107.20,54.03,0.88,-1,-1,-1
20,41,129.81,235.03,138.83,60.04,0.84,-1,-1,-1
20,42,273.56,90.49,44.41,33.66,0.82,-1,-1,-1
20,43,735.12,104.12,69.71,40.12,0.87,-1,-1,-1
20,44,387.41,87.98,46.37,26.68,0.81,-1,-1,-1
20,48,780.46,81.45,50.83,26.91,0.80,-1,-1,-1
20,50,469.67,293.82,143.12,76.74,0.90,-1,-1,-1
20,49,12.97,300.35,164.81,88.32,0.77,-1,-1,-1
21,36,359.51,152.36,62.09,48.67,0.90,-1,-1,-1
21,37,678.70,178.47,97.93,48.52,0.88,-1,-1,-1
21,38,381.93,117.47,46.30,32.38,0.86,-1,-1,-1
21,39,997.38,102.89,26.75,36.85,0.81,-1,-1,-1
21,40,760.80,203.31,106.89,54.42,0.91,-1,-1,-1
21,41,132.16,234.44,138.45,60.58,0.88,-1,-1,-1
21,42,273.20,90.47,44.67,33.58,0.84,-1,-1,-1
21,43,731.69,104.73,69.13,40.12,0.87,-1,-1,-1
21,44,386.13,87.41,46.40,26.91,0.86,-1,-1,-1
21,48,777.35,81.53,51.58,26.88,0.84,-1,-1,-1
21,50,482.04,290.58,141.75,76.43,0.89,-1,-1,-1
21,49,25.68,293.59,157.70,89.31,0.50,-1,-1,-1
22,36,361.36,151.76,60.63,48.08,0.90,-1,-1,-1
22,37,684.92,176.18,97.59,49.13,0.89,-1,-1,-1
22,38,381.42,116.78,46.04,32.53,0.87,-1,-1,-1
22,39,999.65,101.78,24.40,37.27,0.77,-1,-1,-1
22,40,767.38,201.75,105.37,54.48,0.89,-1,-1,-1
22,41,133.61,234.00,138.45,61.81,0.87,-1,-1,-1
22,42,273.39,90.44,44.62,33.73,0.82,-1,-1,-1
22,43,727.57,105.36,69.23,39.82,0.87,-1,-1,-1
22,44,384.15,86.79,46.75,26.89,0.86,-1,-1,-1
22,48,775.21,81.85,51.09,26.64,0.82,-1,-1,-1
22,50,494.37,287.21,141.31,75.98,0.90,-1,-1,-1
23,36,362.55,151.04,59.81,47.67,0.89,-1,-1,-1
23,37,690.73,175.25,96.04,48.86,0.87,-1,-1,-1
23,38,380.98,116.41,45.87,32.07,0.87,-1,-1,-1
23,39,1002.86,100.58,21.43,37.23,0.77,-1,-1,-1
23,40,774.32,200.39,104.32,53.50,0.91,-1,-1,-1
23,41,136.39,233.31,138.87,61.76,0.71,-1,-1,-1
23,42,273.20,90.35,44.81,33.80,0.83,-1,-1,-1
23,43,724.49,106.47,68.74,39.23,0.87,-1,-1,-1
23,44,382.83,85.81,46.62,27.00,0.85,-1,-1,-1
23,48,771.61,81.95,52.77,26.76,0.80,-1,-1,-1
23,50,506.71,284.54,139.74,74.70,0.91,-1,-1,-1
24,36,364.31,149.97,58.58,47.66,0.89,-1,-1,-1
24,37,697.97,174.60,94.72,47.70,0.86,-1,-1,-1
24,38,380.76,115.74,45.46,31.91,0.85,-1,-1,-1
24,39,1005.77,100.95,18.37,36.26,0.62,-1,-1,-1
24,40,781.60,198.77,102.04,53.52,0.89,-1,-1,-1
24,41,139.43,233.02,139.38,59.86,0.65,-1,-1,-1
24,42,273.34,90.45,44.35,33.77,0.83,-1,-1,-1
24,43,719.74,106.92,69.62,39.01,0.87,-1,-1,-1
24,44,381.15,85.17,46.67,27.09,0.85,-1,-1,-1
24,48,768.33,81.69,54.04,27.34,0.83,-1,-1,-1
24,50,518.20,281.79,137.61,73.62,0.90,-1,-1,-1
24,46,887.71,70.85,52.03,28.09,0.49,-1,-1,-1
25,36,365.38,148.70,57.80,47.46,0.90,-1,-1,-1
25,37,703.77,174.32,93.04,46.90,0.87,-1,-1,-1
25,38,381.55,115.64,43.90,31.51,0.81,-1,-1,-1
25,39,1009.78,100.92,14.34,35.16,0.51,-1,-1,-1
25,40,788.50,197.33,99.98,52.96,0.89,-1,-1,-1
25,41,142.99,233.00,139.12,58.26,0.45,-1,-1,-1
25,42,273.70,90.72,44.04,33.34,0.83,-1,-1,-1
25,43,715.75,107.62,69.69,38.75,0.88,-1,-1,-1
25,44,379.91,85.02,46.13,26.92,0.86,-1,-1,-1
25,48,765.07,81.96,54.45,27.50,0.81,-1,-1,-1
25,50,528.96,279.23,136.77,72.71,0.90,-1,-1,-1
25,51,0.13,284.38,52.01,55.16,0.66,-1,-1,-1
26,36,366.88,147.68,56.52,47.15,0.90,-1,-1,-1
26,37,710.43,173.36,91.43,46.13,0.87,-1,-1,-1
26,38,381.25,115.49,43.68,31.16,0.74,-1,-1,-1
26,40,795.21,195.82,98.14,52.64,0.85,-1,-1,-1
26,41,146.97,232.39,122.78,55.17,0.73,-1,-1,-1
26,42,273.65,90.78,44.04,33.23,0.84,-1,-1,-1
26,43,711.08,108.32,69.92,38.46,0.88,-1,-1,-1
26,44,378.63,84.89,46.32,26.80,0.87,-1,-1,-1
26,48,761.44,82.25,55.84,27.35,0.87,-1,-1,-1
26,50,541.11,276.97,134.45,71.60,0.90,-1,-1,-1
26,51,0.17,278.05,53.84,61.54,0.62,-1,-1,-1
27,36,367.76,146.59,55.54,47.00,0.90,-1,-1,-1
27,37,716.57,172.45,89.18,45.97,0.87,-1,-1,-1
27,38,380.43,114.47,43.49,31.26,0.76,-1,-1,-1
27,40,801.03,195.39,97.23,50.93,0.75,-1,-1,-1
27,41,149.28,231.73,112.72,55.77,0.80,-1,-1,-1
27,42,273.39,90.82,44.19,33.23,0.83,-1,-1,-1
27,43,707.88,108.95,69.05,38.27,0.90,-1,-1,-1
27,44,377.61,84.50,45.97,26.47,0.86,-1,-1,-1
27,48,758.43,82.32,55.92,27.00,0.85,-1,-1,-1
27,50,551.77,274.01,133.53,70.31,0.89,-1,-1,-1
27,51,0.01,274.13,54.67,66.75,0.67,-1,-1,-1
27,49,102.94,284.80,176.58,80.71,0.54,-1,-1,-1
28,36,369.09,145.68,54.69,46.58,0.89,-1,-1,-1
28,37,722.87,171.11,87.49,46.19,0.87,-1,-1,-1
28,38,378.56,113.88,44.30,31.17,0.88,-1,-1,-1
28,40,807.99,194.15,94.32,50.16,0.87,-1,-1,-1
28,41,150.68,231.54,111.93,57.29,0.59,-1,-1,-1
28,42,273.41,90.99,44.09,33.08,0.85,-1,-1,-1
28,43,703.41,109.03,70.51,38.50,0.87,-1,-1,-1
28,44,377.17,83.71,44.60,26.42,0.89,-1,-1,-1
28,48,755.84,82.12,56.33,27.10,0.84,-1,-1,-1
28,50,563.47,271.76,131.41,70.14,0.89,-1,-1,-1
28,51,-0.16,270.43,55.27,70.53,0.55,-1,-1,-1
28,49,119.50,281.95,172.61,78.88,0.75,-1,-1,-1
29,36,370.37,145.16,54.11,45.89,0.89,-1,-1,-1
29,37,729.65,170.13,83.74,45.32,0.88,-1,-1,-1
29,38,378.63,113.28,43.63,31.13,0.75,-1,-1,-1
29,40,813.51,193.47,96.08,48.81,0.82,-1,-1,-1
29,41,151.38,230.66,127.09,59.16,0.81,-1,-1,-1
29,42,273.65,90.97,43.87,33.11,0.81,-1,-1,-1
29,43,699.34,109.58,70.91,38.51,0.87,-1,-1,-1
29,44,375.74,83.08,45.22,26.73,0.87,-1,-1,-1
29,48,753.50,82.26,57.30,27.10,0.82,-1,-1,-1
29,50,574.59,269.40,129.40,69.11,0.90,-1,-1,-1
29,51,0.01,267.96,56.70,71.95,0.66,-1,-1,-1
29,49,133.28,283.84,167.65,72.43,0.45,-1,-1,-1
30,36,371.24,144.59,53.54,45.58,0.89,-1,-1,-1
30,37,735.04,168.40,83.03,44.50,0.86,-1,-1,-1
30,38,377.35,112.81,44.26,31.11,0.70,-1,-1,-1
30,40,820.42,192.12,94.88,48.40,0.86,-1,-1,-1
30,41,154.90,229.70,130.97,59.16,0.71,-1,-1,-1
30,42,273.74,90.92,43.97,33.12,0.76,-1,-1,-1
30,43,695.20,110.00,71.08,38.67,0.87,-1,-1,-1
30,44,374.27,82.77,45.36,26.48,0.87,-1,-1,-1
30,48,751.23,82.47,56.89,26.53,0.86,-1,-1,-1
30,50,585.05,266.16,128.77,69.00,0.90,-1,-1,-1
30,51,-0.01,267.62,58.83,72.16,0.69,-1,-1,-1
30,49,147.33,276.36,164.01,76.99,0.64,-1,-1,-1
31,36,371.89,144.17,52.92,44.94,0.89,-1,-1,-1
31,37,741.14,167.91,81.99,43.37,0.87,-1,-1,-1
31,38,376.91,112.93,43.52,30.52,0.53,-1,-1,-1
31,40,824.92,190.15,95.54,49.40,0.87,-1,-1,-1
31,41,158.62,228.91,130.44,59.06,0.68,-1,-1,-1
31,42,273.41,91.22,43.98,32.76,0.73,-1,-1,-1
31,43,689.37,111.29,71.55,38.26,0.88,-1,-1,-1
31,44,373.02,82.52,44.79,26.10,0.88,-1,-1,-1
31,48,747.95,83.11,56.32,26.69,0.88,-1,-1,-1
31,50,595.67,263.62,126.45,68.20,0.90,-1,-1,-1
31,51,0.06,268.16,61.38,72.25,0.51,-1,-1,-1
31,49,158.11,275.09,161.21,74.34,0.53,-1,-1,-1
32,36,373.21,143.35,51.71,44.78,0.88,-1,-1,-1
32,37,746.51,166.59,83.57,43.43,0.86,-1,-1,-1
32,38,376.22,111.66,43.49,31.35,0.65,-1,-1,-1
32,40,829.86,188.55,95.33,50.45,0.86,-1,-1,-1
32,41,162.50,228.14,129.43,58.99,0.71,-1,-1,-1
32,42,273.58,91.22,43.74,32.66,0.67,-1,-1,-1
32,43,684.79,112.01,71.82,38.32,0.87,-1,-1,-1
32,44,371.64,82.01,44.44,26.16,0.86,-1,-1,-1
32,48,744.95,83.46,56.46,26.28,0.86,-1,-1,-1
32,50,606.09,260.99,124.45,67.91,0.89,-1,-1,-1
32,51,0.13,267.52,63.99,73.03,0.63,-1,-1,-1
32,49,170.45,272.50,150.74,72.17,0.78,-1,-1,-1
33,36,374.55,142.41,50.57,44.93,0.89,-1,-1,-1
33,37,753.05,165.35,82.31,42.68,0.86,-1,-1,-1
33,38,375.68,110.91,43.23,31.47,0.69,-1,-1,-1
33,40,835.38,187.64,95.04,49.75,0.84,-1,-1,-1
33,41,165.05,227.47,126.72,58.28,0.72,-1,-1,-1
33,42,273.73,91.36,43.42,32.43,0.68,-1,-1,-1
33,43,681.04,112.26,71.89,38.29,0.87,-1,-1,-1
33,44,370.48,81.26,43.79,25.97,0.85,-1,-1,-1
33,48,743.01,83.67,56.81,26.12,0.86,-1,-1,-1
33,50,616.22,259.12,123.56,66.31,0.89,-1,-1,-1
33,51,0.04,266.51,65.98,76.84,0.69,-1,-1,-1
33,49,183.21,271.04,146.01,69.97,0.79,-1,-1,-1
34,36,375.33,141.69,49.83,45.09,0.89,-1,-1,-1
34,37,758.38,164.31,81.98,42.35,0.87,-1,-1,-1
34,38,372.72,109.88,44.93,32.30,0.81,-1,-1,-1
34,40,840.55,186.72,93.21,49.57,0.86,-1,-1,-1
34,41,168.04,226.87,129.75,56.55,0.82,-1,-1,-1
34,42,273.20,91.35,44.00,32.67,0.73,-1,-1,-1
34,43,676.31,112.59,72.04,38.55,0.88,-1,-1,-1
34,44,368.64,80.71,43.91,26.01,0.84,-1,-1,-1
34,48,740.12,83.82,57.06,26.12,0.87,-1,-1,-1
34,50,626.38,257.15,120.85,64.30,0.89,-1,-1,-1
34,51,0.06,264.90,66.57,75.46,0.61,-1,-1,-1
34,49,195.78,267.55,144.86,70.31,0.76,-1,-1,-1
35,36,376.22,141.51,49.30,44.28,0.88,-1,-1,-1
35,37,764.23,163.98,80.91,42.45,0.86,-1,-1,-1
35,38,371.01,109.48,45.67,32.12,0.86,-1,-1,-1
35,40,846.57,185.28,91.01,49.20,0.87,-1,-1,-1
35,41,170.26,226.57,132.43,57.82,0.82,-1,-1,-1
35,42,273.28,91.63,43.63,32.58,0.53,-1,-1,-1
35,43,672.01,112.43,73.26,39.86,0.89,-1,-1,-1
35,44,367.36,80.22,43.27,25.73,0.85,-1,-1,-1
35,48,737.44,83.97,57.32,26.19,0.87,-1,-1,-1
35,50,635.35,254.18,119.24,63.94,0.88,-1,-1,-1
35,51,0.00,267.84,68.49,76.55,0.76,-1,-1,-1
35,49,207.35,263.95,143.53,72.61,0.76,-1,-1,-1
36,36,376.71,141.03,49.24,44.11,0.88,-1,-1,-1
36,37,768.89,162.96,81.14,42.81,0.87,-1,-1,-1
36,38,369.91,109.08,46.17,32.04,0.87,-1,-1,-1
36,40,850.77,183.83,91.40,49.41,0.86,-1,-1,-1
36,41,172.60,225.56,133.08,59.07,0.87,-1,-1,-1
36,42,273.13,91.52,43.86,32.45,0.53,-1,-1,-1
36,43,668.06,113.00,72.36,39.74,0.88,-1,-1,-1
36,44,366.02,79.54,42.82,25.76,0.86,-1,-1,-1
36,48,734.55,84.04,56.72,26.22,0.87,-1,-1,-1
36,50,644.72,251.87,119.17,63.58,0.88,-1,-1,-1
36,51,-0.04,270.38,70.31,76.48,0.81,-1,-1,-1
36,49,219.27,260.32,136.17,75.16,0.87,-1,-1,-1
37,36,377.82,140.26,48.35,44.01,0.88,-1,-1,-1
37,37,774.17,161.32,81.02,43.23,0.87,-1,-1,-1
37,38,369.27,108.03,46.38,32.60,0.88,-1,-1,-1
37,40,856.92,183.27,91.57,48.87,0.86,-1,-1,-1
37,41,174.33,224.77,137.00,61.75,0.87,-1,-1,-1
37,42,273.03,91.52,43.79,32.58,0.53,-1,-1,-1
37,43,663.46,113.22,73.30,39.70,0.87,-1,-1,-1
37,44,365.45,78.55,42.33,25.98,0.85,-1,-1,-1
37,48,731.90,84.39,56.87,26.18,0.87,-1,-1,-1
37,50,654.65,249.51,118.00,63.26,0.88,-1,-1,-1
37,51,-0.04,270.85,72.80,74.78,0.82,-1,-1,-1
37,49,229.90,259.93,126.08,72.68,0.88,-1,-1,-1
38,36,378.98,139.84,47.37,43.23,0.87,-1,-1,-1
38,37,779.58,159.97,80.87,43.93,0.88,-1,-1,-1
38,38,368.64,107.68,46.49,32.48,0.87,-1,-1,-1
