8,391,426.52,267.65,21.38,22.60,0.86,-1,-1,-1
8,392,464.78,253.15,19.78,21.35,0.81,-1,-1,-1
8,393,390.69,268.56,23.71,23.31,0.78,-1,-1,-1
8,394,491.22,248.39,18.80,19.15,0.82,-1,-1,-1
8,395,541.91,217.34,13.94,15.07,0.74,-1,-1,-1
9,385,358.22,363.15,44.55,50.87,0.91,-1,-1,-1
9,386,629.60,327.95,44.58,37.81,0.90,-1,-1,-1
9,387,407.11,362.32,50.00,82.26,0.90,-1,-1,-1
9,388,483.70,333.63,32.19,41.31,0.91,-1,-1,-1
9,389,447.31,295.22,25.50,28.60,0.86,-1,-1,-1
9,390,623.08,268.33,26.09,20.79,0.87,-1,-1,-1
9,391,425.84,267.07,21.69,22.81,0.86,-1,-1,-1
9,392,464.11,252.84,20.04,21.33,0.85,-1,-1,-1
9,393,389.44,268.72,24.74,23.83,0.81,-1,-1,-1
9,394,491.20,248.24,18.50,19.27,0.74,-1,-1,-1
9,395,541.71,216.40,13.74,14.82,0.78,-1,-1,-1
10,385,358.16,362.39,44.67,50.70,0.90,-1,-1,-1
10,386,628.66,325.59,44.04,37.67,0.91,-1,-1,-1
10,387,407.21,361.49,50.20,82.56,0.90,-1,-1,-1
10,388,483.43,333.98,32.77,41.16,0.87,-1,-1,-1
10,389,447.41,295.24,25.30,28.19,0.86,-1,-1,-1
10,390,622.51,266.77,25.75,21.00,0.87,-1,-1,-1
10,391,425.91,266.69,21.56,22.88,0.85,-1,-1,-1
10,392,463.95,252.70,20.18,20.96,0.83,-1,-1,-1
10,393,388.37,269.04,25.00,23.55,0.80,-1,-1,-1
10,394,491.15,248.01,18.78,19.52,0.74,-1,-1,-1
10,395,541.90,215.66,13.40,14.39,0.82,-1,-1,-1
10,397,477.76,222.33,13.50,14.47,0.56,-1,-1,-1
11,385,357.85,361.52,44.89,50.60,0.91,-1,-1,-1
11,386,627.59,323.36,43.39,37.04,0.90,-1,-1,-1
11,387,406.82,360.59,50.40,81.33,0.92,-1,-1,-1
11,388,483.12,333.91,33.16,41.71,0.90,-1,-1,-1
11,389,446.74,294.72,25.46,28.58,0.86,-1,-1,-1
11,390,621.56,265.42,25.78,20.76,0.86,-1,-1,-1
11,391,425.32,266.71,21.78,22.92,0.86,-1,-1,-1
11,392,463.57,251.88,20.03,21.22,0.85,-1,-1,-1
11,393,387.23,269.31,25.29,23.45,0.85,-1,-1,-1
11,394,490.95,247.99,18.76,19.33,0.81,-1,-1,-1
11,395,541.63,214.58,13.22,14.52,0.80,-1,-1,-1
12,385,358.06,360.28,44.51,50.73,0.90,-1,-1,-1
12,386,626.46,321.00,42.86,37.11,0.90,-1,-1,-1
12,387,407.08,358.87,50.10,82.53,0.92,-1,-1,-1
12,388,483.03,334.00,32.93,41.82,0.88,-1,-1,-1
12,389,446.62,294.04,25.17,28.70,0.86,-1,-1,-1
12,390,621.06,264.06,25.40,20.44,0.86,-1,-1,-1
12,391,424.70,266.48,21.98,23.08,0.86,-1,-1,-1
12,392,463.54,251.48,19.99,21.33,0.85,-1,-1,-1
12,393,385.65,269.52,26.18,23.74,0.86,-1,-1,-1
12,394,490.99,247.89,18.66,19.34,0.79,-1,-1,-1
12,395,541.39,213.60,13.00,14.58,0.82,-1,-1,-1
12,397,477.19,221.36,13.99,13.83,0.45,-1,-1,-1
13,385,357.95,358.82,44.48,50.73,0.92,-1,-1,-1
13,386,625.31,319.01,42.47,36.69,0.90,-1,-1,-1
13,387,406.64,357.86,50.55,82.06,0.90,-1,-1,-1
13,388,482.66,334.13,33.23,41.90,0.88,-1,-1,-1
13,389,446.01,293.22,25.97,28.95,0.87,-1,-1,-1
13,390,620.17,262.56,25.25,20.22,0.86,-1,-1,-1
13,391,424.24,266.07,22.01,23.32,0.85,-1,-1,-1
13,392,463.54,251.05,19.94,21.64,0.85,-1,-1,-1
13,393,384.90,269.64,26.22,23.95,0.85,-1,-1,-1
13,394,490.90,247.67,18.78,19.59,0.85,-1,-1,-1
13,395,541.33,212.75,12.70,14.24,0.83,-1,-1,-1
13,397,477.00,221.05,14.54,14.27,0.62,-1,-1,-1
14,385,358.05,357.85,44.39,50.56,0.90,-1,-1,-1
14,386,624.52,316.91,42.19,36.95,0.90,-1,-1,-1
14,387,406.63,356.70,50.45,82.05,0.90,-1,-1,-1
14,388,482.57,334.02,33.52,42.23,0.88,-1,-1,-1
14,389,445.91,293.05,25.69,28.66,0.88,-1,-1,-1
14,390,619.32,261.41,24.75,19.61,0.87,-1,-1,-1
14,391,423.92,265.84,22.42,23.63,0.85,-1,-1,-1
14,392,463.28,250.81,19.91,21.53,0.84,-1,-1,-1
14,393,384.43,269.33,26.16,24.72,0.80,-1,-1,-1
14,394,490.73,247.43,19.17,19.68,0.84,-1,-1,-1
14,395,541.18,211.93,12.65,14.13,0.82,-1,-1,-1
15,385,357.69,356.77,44.87,50.68,0.90,-1,-1,-1
15,386,623.87,314.99,41.99,36.01,0.90,-1,-1,-1
15,387,406.33,355.51,50.80,82.28,0.90,-1,-1,-1
15,388,482.53,333.97,33.55,42.92,0.88,-1,-1,-1
15,389,445.58,292.88,25.75,28.57,0.87,-1,-1,-1
15,390,618.78,259.80,24.58,19.82,0.86,-1,-1,-1
15,391,423.58,265.57,22.54,23.59,0.84,-1,-1,-1
15,392,463.11,250.79,19.72,21.32,0.83,-1,-1,-1
15,393,383.44,269.60,26.22,24.50,0.85,-1,-1,-1
15,394,490.64,247.25,19.32,19.84,0.83,-1,-1,-1
15,395,541.03,210.92,12.78,14.11,0.83,-1,-1,-1
15,397,476.05,220.70,15.10,14.16,0.45,-1,-1,-1
16,385,357.39,356.00,44.91,50.53,0.90,-1,-1,-1
16,386,622.76,312.83,41.67,35.41,0.90,-1,-1,-1
16,387,406.36,354.54,50.74,82.14,0.90,-1,-1,-1
16,388,482.43,334.48,33.29,43.05,0.89,-1,-1,-1
16,389,445.29,292.52,26.08,28.75,0.89,-1,-1,-1
16,390,618.05,258.38,24.44,19.62,0.86,-1,-1,-1
16,391,423.27,265.42,22.47,23.37,0.84,-1,-1,-1
16,392,463.04,250.60,19.90,21.54,0.82,-1,-1,-1
16,393,382.39,269.69,26.57,24.83,0.85,-1,-1,-1
16,394,490.38,247.24,19.88,20.06,0.85,-1,-1,-1
16,395,540.95,210.30,12.62,13.58,0.83,-1,-1,-1
16,397,475.93,220.43,14.55,14.12,0.66,-1,-1,-1
17,385,357.47,354.97,45.02,50.38,0.90,-1,-1,-1
17,386,622.05,310.84,40.96,35.37,0.90,-1,-1,-1
17,387,406.24,353.50,50.53,81.40,0.94,-1,-1,-1
17,388,482.20,334.58,33.46,43.26,0.91,-1,-1,-1
17,389,445.31,292.12,25.98,29.03,0.88,-1,-1,-1
17,390,617.30,256.80,24.47,19.47,0.86,-1,-1,-1
17,391,422.59,265.27,22.66,23.52,0.84,-1,-1,-1
17,392,462.67,250.01,20.25,21.66,0.81,-1,-1,-1
17,393,381.46,269.77,26.93,25.03,0.85,-1,-1,-1
17,394,490.61,247.11,19.57,19.63,0.84,-1,-1,-1
17,395,540.59,209.47,12.93,13.43,0.85,-1,-1,-1
17,397,475.99,220.23,14.45,14.18,0.60,-1,-1,-1
17,402,481.16,206.37,13.60,13.71,0.66,-1,-1,-1
18,385,357.53,353.95,45.01,50.44,0.90,-1,-1,-1
18,386,621.00,308.61,40.73,35.47,0.90,-1,-1,-1
18,387,406.43,351.87,50.21,81.77,0.90,-1,-1,-1
18,388,481.73,334.38,33.70,43.51,0.89,-1,-1,-1
18,389,445.32,291.41,25.66,29.35,0.86,-1,-1,-1
18,390,616.41,255.40,24.19,19.31,0.86,-1,-1,-1
18,391,422.29,264.59,22.69,23.84,0.84,-1,-1,-1
18,392,462.43,249.22,19.65,21.62,0.82,-1,-1,-1
18,393,380.75,269.95,26.52,24.62,0.83,-1,-1,-1
18,394,490.50,246.65,19.29,19.64,0.84,-1,-1,-1
18,395,540.26,208.62,13.01,13.52,0.83,-1,-1,-1
18,397,475.92,219.96,13.87,13.99,0.59,-1,-1,-1
18,402,480.92,206.19,13.88,13.91,0.51,-1,-1,-1
19,385,357.50,352.99,44.94,50.19,0.90,-1,-1,-1
19,386,620.34,306.64,39.98,34.68,0.90,-1,-1,-1
19,387,406.39,351.28,50.24,80.90,0.90,-1,-1,-1
19,388,481.84,334.67,33.62,43.96,0.90,-1,-1,-1
19,389,444.98,291.25,26.01,29.10,0.86,-1,-1,-1
19,390,615.57,254.36,24.11,18.94,0.86,-1,-1,-1
19,391,421.83,264.35,22.83,23.80,0.84,-1,-1,-1
19,392,462.56,249.30,19.33,21.25,0.83,-1,-1,-1
19,393,379.72,270.05,27.03,24.24,0.87,-1,-1,-1
19,394,490.33,246.31,19.36,19.84,0.84,-1,-1,-1
19,395,540.25,207.61,12.76,13.40,0.81,-1,-1,-1
19,397,475.29,219.86,14.04,14.24,0.45,-1,-1,-1
19,402,480.61,205.91,13.79,13.61,0.62,-1,-1,-1
20,385,357.27,351.88,44.92,49.79,0.90,-1,-1,-1
20,386,619.28,304.77,39.72,34.39,0.92,-1,-1,-1
20,387,406.26,350.41,50.36,80.56,0.90,-1,-1,-1
20,388,481.76,334.72,33.65,44.15,0.90,-1,-1,-1
20,389,444.99,290.48,25.74,29.48,0.87,-1,-1,-1
20,390,615.03,253.00,23.61,18.45,0.85,-1,-1,-1
20,391,421.74,264.44,22.56,23.56,0.82,-1,-1,-1
20,392,462.70,249.10,19.45,21.29,0.80,-1,-1,-1
20,393,378.94,269.54,26.99,25.23,0.88,-1,-1,-1
20,394,490.05,246.30,19.77,19.86,0.84,-1,-1,-1
20,395,539.93,206.69,12.81,13.12,0.69,-1,-1,-1
20,397,475.09,219.39,14.46,14.75,0.42,-1,-1,-1
21,385,357.14,351.20,45.02,49.59,0.90,-1,-1,-1
21,386,618.46,303.05,39.25,34.58,0.90,-1,-1,-1
21,387,406.21,349.73,50.35,80.20,0.90,-1,-1,-1
21,388,481.45,334.63,33.86,44.83,0.90,-1,-1,-1
21,389,444.71,289.97,25.56,29.65,0.88,-1,-1,-1
21,390,614.55,251.45,23.63,18.60,0.84,-1,-1,-1
21,391,421.40,263.92,22.52,24.13,0.84,-1,-1,-1
21,392,462.79,248.77,19.28,21.45,0.81,-1,-1,-1
21,393,377.74,269.67,27.22,25.78,0.86,-1,-1,-1
21,394,489.84,246.28,20.14,20.15,0.82,-1,-1,-1
21,395,539.69,205.72,12.93,13.10,0.76,-1,-1,-1
21,397,475.24,218.94,14.38,14.43,0.62,-1,-1,-1
21,402,480.49,205.13,14.07,13.77,0.58,-1,-1,-1
22,385,357.08,350.38,44.92,49.54,0.90,-1,-1,-1
22,386,617.61,301.16,38.61,33.95,0.90,-1,-1,-1
22,387,406.11,348.41,50.60,80.42,0.91,-1,-1,-1
22,388,481.01,334.48,34.40,45.18,0.89,-1,-1,-1
22,389,444.57,289.59,25.66,29.96,0.88,-1,-1,-1
22,390,613.62,250.03,23.70,18.50,0.85,-1,-1,-1
22,391,420.88,264.38,22.95,23.85,0.86,-1,-1,-1
22,392,462.31,248.00,19.55,22.24,0.84,-1,-1,-1
22,393,376.59,269.84,28.08,25.61,0.87,-1,-1,-1
22,394,490.10,245.64,19.80,20.69,0.82,-1,-1,-1
22,395,539.43,204.83,12.82,13.12,0.77,-1,-1,-1
22,397,475.19,218.53,14.50,14.51,0.69,-1,-1,-1
22,402,480.18,204.51,14.22,14.16,0.54,-1,-1,-1
23,385,357.05,349.33,44.62,49.27,0.89,-1,-1,-1
23,386,616.63,299.18,38.53,34.03,0.89,-1,-1,-1
23,387,406.01,347.48,50.75,80.49,0.92,-1,-1,-1
23,388,480.83,334.58,34.62,44.87,0.91,-1,-1,-1
23,389,444.52,289.23,25.57,29.80,0.88,-1,-1,-1
23,390,613.09,248.63,23.30,18.47,0.88,-1,-1,-1
23,391,420.58,264.08,22.68,23.80,0.84,-1,-1,-1
23,392,462.06,247.84,19.67,22.15,0.82,-1,-1,-1
23,393,375.80,269.72,28.45,25.75,0.91,-1,-1,-1
23,394,490.28,245.69,19.77,20.51,0.80,-1,-1,-1
23,395,539.15,204.42,12.72,12.43,0.77,-1,-1,-1
23,397,475.09,218.49,14.44,14.38,0.48,-1,-1,-1
24,385,356.97,348.34,44.83,49.28,0.90,-1,-1,-1
24,386,615.99,297.14,38.52,34.00,0.90,-1,-1,-1
24,387,406.11,346.20,50.77,80.60,0.90,-1,-1,-1
24,388,480.59,334.71,34.78,45.11,0.91,-1,-1,-1
24,389,444.05,288.49,25.92,30.18,0.87,-1,-1,-1
24,390,612.35,247.27,23.11,18.40,0.87,-1,-1,-1
24,391,420.06,263.83,23.03,24.06,0.84,-1,-1,-1
24,392,461.85,247.50,19.39,21.88,0.78,-1,-1,-1
24,393,375.04,270.18,28.56,25.62,0.87,-1,-1,-1
24,394,490.18,245.36,20.00,20.67,0.82,-1,-1,-1
24,395,538.95,203.16,12.61,12.83,0.79,-1,-1,-1
24,397,474.87,218.11,14.98,14.54,0.69,-1,-1,-1
24,402,480.05,203.65,14.26,14.44,0.67,-1,-1,-1
25,385,356.67,346.98,45.01,49.16,0.90,-1,-1,-1
25,386,615.06,295.12,38.19,33.28,0.89,-1,-1,-1
25,387,406.06,345.46,50.79,80.06,0.90,-1,-1,-1
25,388,480.20,334.47,34.97,45.50,0.89,-1,-1,-1
25,389,443.71,287.65,26.10,30.77,0.88,-1,-1,-1
25,390,611.57,245.99,23.20,18.40,0.86,-1,-1,-1
25,391,420.09,263.67,22.59,23.98,0.84,-1,-1,-1
25,392,461.76,246.91,19.59,22.08,0.80,-1,-1,-1
25,393,374.35,270.33,28.30,25.73,0.87,-1,-1,-1
25,394,489.98,245.13,20.39,20.74,0.83,-1,-1,-1
26,385,356.37,345.63,45.29,49.35,0.89,-1,-1,-1
26,386,614.38,293.43,37.88,32.68,0.90,-1,-1,-1
26,387,405.57,344.12,51.17,80.67,0.90,-1,-1,-1
26,388,479.92,334.38,35.08,45.81,0.89,-1,-1,-1
26,389,443.43,287.31,26.21,30.78,0.88,-1,-1,-1
26,390,610.91,244.30,23.13,18.51,0.86,-1,-1,-1
26,391,419.46,263.13,22.87,24.37,0.85,-1,-1,-1
26,392,461.39,246.56,20.01,21.84,0.77,-1,-1,-1
26,393,372.75,270.34,29.14,25.99,0.87,-1,-1,-1
26,394,489.73,244.87,20.43,20.86,0.83,-1,-1,-1
27,385,356.21,344.72,45.27,49.31,0.89,-1,-1,-1
27,386,614.05,291.82,37.03,32.33,0.89,-1,-1,-1
27,387,405.63,342.72,51.19,81.19,0.90,-1,-1,-1
27,388,479.66,334.21,35.49,46.10,0.89,-1,-1,-1
27,389,443.30,287.11,26.25,30.82,0.88,-1,-1,-1
27,390,610.27,243.36,22.83,18.36,0.86,-1,-1,-1
27,391,418.94,263.06,23.43,24.40,0.85,-1,-1,-1
27,392,460.95,245.96,20.42,22.20,0.79,-1,-1,-1
27,393,371.85,270.39,30.14,26.09,0.88,-1,-1,-1
27,394,489.74,244.51,20.55,20.96,0.82,-1,-1,-1
28,385,356.55,343.78,45.27,48.86,0.89,-1,-1,-1
28,386,613.73,289.62,36.39,32.73,0.91,-1,-1,-1
28,387,405.71,341.50,51.20,80.79,0.90,-1,-1,-1
28,388,479.63,334.21,35.82,45.92,0.89,-1,-1,-1
28,389,443.19,286.76,26.56,30.59,0.88,-1,-1,-1
28,390,609.75,242.04,22.39,18.08,0.86,-1,-1,-1
28,391,418.85,262.86,23.27,24.76,0.85,-1,-1,-1
28,392,461.20,245.72,20.29,22.08,0.74,-1,-1,-1
28,393,370.78,270.56,30.20,26.33,0.86,-1,-1,-1
28,394,489.77,244.24,20.47,21.03,0.83,-1,-1,-1
29,385,356.63,342.38,45.11,49.42,0.89,-1,-1,-1
29,386,613.09,287.51,36.04,32.83,0.89,-1,-1,-1
29,387,405.72,340.08,51.20,80.67,0.91,-1,-1,-1
29,388,479.29,334.14,36.24,46.08,0.90,-1,-1,-1
29,389,442.91,286.39,26.60,30.31,0.87,-1,-1,-1
29,390,609.09,240.56,22.44,17.98,0.84,-1,-1,-1
29,391,418.31,262.42,23.64,25.10,0.86,-1,-1,-1
29,392,460.91,245.27,20.32,22.52,0.73,-1,-1,-1
29,393,369.92,270.77,30.37,26.37,0.87,-1,-1,-1
29,394,489.70,244.36,20.45,21.04,0.82,-1,-1,-1
30,385,356.57,341.64,45.03,49.08,0.89,-1,-1,-1
30,386,612.18,285.99,36.54,32.53,0.89,-1,-1,-1
30,387,405.91,339.43,51.20,80.28,0.90,-1,-1,-1
30,388,479.12,334.22,36.49,46.23,0.90,-1,-1,-1
30,389,442.91,286.05,26.80,29.62,0.89,-1,-1,-1
30,390,608.41,239.08,22.20,18.09,0.85,-1,-1,-1
30,391,417.97,262.31,23.94,25.14,0.87,-1,-1,-1
30,392,460.96,244.81,20.26,22.53,0.82,-1,-1,-1
30,393,369.17,270.83,30.30,26.57,0.86,-1,-1,-1
30,394,489.85,244.33,20.33,20.86,0.84,-1,-1,-1
31,385,356.42,340.65,45.37,48.98,0.89,-1,-1,-1
31,386,611.67,283.97,36.06,32.00,0.89,-1,-1,-1
31,387,405.99,338.51,51.24,80.03,0.90,-1,-1,-1
31,388,479.07,333.93,36.63,46.19,0.90,-1,-1,-1
31,389,442.74,285.53,26.83,29.63,0.87,-1,-1,-1
31,390,607.91,238.04,22.26,17.97,0.85,-1,-1,-1
31,391,417.66,262.01,24.11,25.23,0.87,-1,-1,-1
31,392,460.89,244.62,20.35,22.56,0.78,-1,-1,-1
31,393,368.19,271.11,30.22,26.73,0.86,-1,-1,-1
31,394,489.45,243.94,20.68,21.38,0.82,-1,-1,-1
32,385,356.30,339.93,45.40,48.90,0.92,-1,-1,-1
32,386,611.31,282.15,35.25,31.86,0.89,-1,-1,-1
32,387,405.93,337.84,50.95,79.69,0.90,-1,-1,-1
32,388,478.81,333.90,36.63,46.33,0.90,-1,-1,-1
32,389,442.21,285.04,27.17,30.18,0.87,-1,-1,-1
32,390,607.15,237.03,22.44,17.70,0.85,-1,-1,-1
32,391,416.93,261.92,24.22,25.55,0.86,-1,-1,-1
32,392,460.62,244.13,20.30,22.66,0.80,-1,-1,-1
32,393,367.28,271.27,30.12,26.90,0.87,-1,-1,-1
32,394,489.16,243.86,20.83,21.49,0.80,-1,-1,-1
33,385,356.22,338.94,45.59,49.03,0.90,-1,-1,-1
33,386,610.47,280.61,35.65,31.71,0.89,-1,-1,-1
33,387,405.85,336.62,50.73,79.94,0.90,-1,-1,-1
33,388,478.58,333.85,36.85,46.52,0.89,-1,-1,-1
33,389,441.93,284.73,27.28,30.27,0.86,-1,-1,-1
33,390,606.56,235.69,21.99,17.66,0.86,-1,-1,-1
33,391,416.35,261.85,24.39,25.60,0.86,-1,-1,-1
33,392,460.51,243.60,19.64,22.92,0.70,-1,-1,-1
33,393,366.12,271.45,30.49,27.02,0.87,-1,-1,-1
33,394,488.99,243.51,21.08,21.89,0.75,-1,-1,-1
34,385,356.13,338.16,45.20,48.75,0.89,-1,-1,-1
34,386,610.13,279.14,35.55,31.33,0.90,-1,-1,-1
34,387,406.00,335.51,50.71,79.94,0.91,-1,-1,-1
34,388,478.52,333.91,37.03,46.08,0.89,-1,-1,-1
34,389,441.93,284.24,26.95,30.58,0.86,-1,-1,-1
34,390,605.74,234.52,22.00,17.46,0.86,-1,-1,-1
34,391,416.22,261.74,24.68,25.51,0.88,-1,-1,-1
34,392,460.44,243.40,19.77,22.76,0.77,-1,-1,-1
34,393,365.36,271.59,30.83,27.10,0.87,-1,-1,-1
34,394,488.93,243.54,21.14,21.63,0.81,-1,-1,-1
35,385,356.18,337.54,45.20,48.26,0.89,-1,-1,-1
35,386,609.23,277.68,34.95,31.38,0.89,-1,-1,-1
35,387,406.31,335.12,50.34,79.35,0.91,-1,-1,-1
35,388,478.35,333.86,37.28,45.94,0.90,-1,-1,-1
35,389,441.77,283.66,27.15,30.22,0.87,-1,-1,-1
35,390,604.85,233.47,22.04,16.99,0.83,-1,-1,-1
35,391,415.93,261.40,24.59,25.81,0.86,-1,-1,-1
35,392,460.29,242.94,20.03,23.18,0.66,-1,-1,-1
35,393,364.42,271.61,30.88,27.38,0.87,-1,-1,-1
35,394,488.92,243.48,21.41,21.79,0.77,-1,-1,-1
36,385,356.08,336.56,45.12,48.39,0.89,-1,-1,-1
36,386,608.65,276.64,34.45,30.77,0.91,-1,-1,-1
36,387,405.94,333.52,51.12,80.42,0.92,-1,-1,-1
36,388,478.18,333.16,37.28,46.44,0.89,-1,-1,-1
36,389,441.54,283.02,27.43,30.23,0.87,-1,-1,-1
36,390,604.14,232.44,22.00,16.58,0.84,-1,-1,-1
36,391,415.58,261.30,24.69,25.57,0.86,-1,-1,-1
36,392,460.13,242.21,19.95,23.53,0.72,-1,-1,-1
36,393,363.33,271.78,31.04,27.35,0.87,-1,-1,-1
36,394,489.18,243.22,20.91,22.11,0.79,-1,-1,-1
37,385,356.25,335.85,44.63,48.55,0.92,-1,-1,-1
37,386,608.59,274.91,33.53,30.74,0.87,-1,-1,-1
37,387,405.60,332.72,51.37,80.22,0.90,-1,-1,-1
37,388,477.93,332.89,37.44,46.54,0.89,-1,-1,-1
37,389,441.37,282.70,27.40,30.71,0.89,-1,-1,-1
37,390,603.68,231.28,21.58,16.81,0.86,-1,-1,-1
37,391,415.36,261.45,24.77,25.37,0.87,-1,-1,-1
37,392,460.01,242.27,20.39,22.83,0.80,-1,-1,-1
37,393,362.40,271.97,31.30,27.91,0.87,-1,-1,-1
37,394,489.37,243.04,20.80,21.85,0.80,-1,-1,-1
38,385,355.87,335.04,44.92,48.53,0.90,-1,-1,-1
38,386,607.72,273.25,33.28,30.97,0.88,-1,-1,-1
38,387,405.42,331.90,51.31,79.79,0.90,-1,-1,-1
38,388,477.53,332.95,37.95,46.49,0.89,-1,-1,-1
38,389,441.17,282.40,27.32,30.44,0.88,-1,-1,-1
38,390,602.80,230.29,21.46,16.67,0.85,-1,-1,-1
38,391,414.72,261.35,25.13,25.41,0.87,-1,-1,-1
38,392,459.62,241.77,20.41,23.13,0.75,-1,-1,-1
38,393,360.85,271.98,31.67,28.19,0.86,-1,-1,-1
38,394,488.95,242.87,20.98,21.94,0.82,-1,-1,-1
39,385,356.03,334.26,45.03,48.65,0.90,-1,-1,-1
39,386,608.17,271.77,32.15,30.91,0.88,-1,-1,-1
39,387,405.26,331.01,51.53,79.59,0.90,-1,-1,-1
39,388,477.49,332.83,37.95,46.32,0.88,-1,-1,-1
39,389,441.15,282.23,27.11,30.41,0.88,-1,-1,-1
39,390,602.27,228.91,21.07,16.59,0.85,-1,-1,-1
39,391,414.33,261.03,24.91,25.64,0.87,-1,-1,-1
39,392,459.44,241.79,20.73,23.07,0.78,-1,-1,-1
39,393,360.06,272.19,31.63,28.37,0.86,-1,-1,-1
39,394,488.83,242.65,21.20,22.32,0.76,-1,-1,-1
40,385,355.90,333.30,44.75,48.85,0.91,-1,-1,-1
40,386,607.43,270.33,31.70,30.86,0.90,-1,-1,-1
