63,668,285.07,174.73,52.46,23.09,0.86,-1,-1,-1
63,667,466.14,41.34,15.27,15.96,0.83,-1,-1,-1
63,671,256.17,162.49,53.33,20.30,0.84,-1,-1,-1
63,669,436.73,35.97,14.40,15.85,0.79,-1,-1,-1
63,679,223.75,177.69,50.99,25.30,0.81,-1,-1,-1
64,665,450.96,85.68,17.55,19.70,0.85,-1,-1,-1
64,666,412.84,36.78,15.52,15.10,0.71,-1,-1,-1
64,668,286.48,174.58,51.77,23.32,0.87,-1,-1,-1
64,667,465.95,41.92,15.28,16.05,0.82,-1,-1,-1
64,671,258.41,162.11,52.16,20.92,0.86,-1,-1,-1
64,669,436.50,36.57,14.39,16.25,0.81,-1,-1,-1
64,679,224.25,177.75,51.54,25.18,0.85,-1,-1,-1
65,665,451.09,85.64,17.42,19.66,0.85,-1,-1,-1
65,666,412.75,36.83,15.58,15.16,0.66,-1,-1,-1
65,668,287.38,174.29,51.37,23.50,0.87,-1,-1,-1
65,667,465.89,42.42,15.27,16.01,0.83,-1,-1,-1
65,671,260.08,161.94,51.57,21.13,0.88,-1,-1,-1
65,669,436.08,37.08,14.60,16.25,0.79,-1,-1,-1
65,679,224.87,177.94,51.55,24.81,0.88,-1,-1,-1
66,665,451.05,85.57,17.59,19.97,0.85,-1,-1,-1
66,666,412.88,36.79,15.48,15.22,0.65,-1,-1,-1
66,668,287.95,174.21,51.02,23.53,0.89,-1,-1,-1
66,667,465.77,42.52,15.17,16.33,0.83,-1,-1,-1
66,671,261.35,161.73,51.28,21.49,0.88,-1,-1,-1
66,669,435.77,37.51,14.35,16.31,0.79,-1,-1,-1
66,679,225.54,178.08,51.88,24.40,0.85,-1,-1,-1
67,665,451.11,85.67,17.58,19.73,0.85,-1,-1,-1
67,666,412.99,36.83,15.50,15.23,0.63,-1,-1,-1
67,668,288.86,174.21,50.67,23.42,0.87,-1,-1,-1
67,667,465.74,42.92,15.16,16.17,0.83,-1,-1,-1
67,671,263.02,161.50,51.45,21.63,0.87,-1,-1,-1
67,669,435.47,37.96,14.45,16.33,0.78,-1,-1,-1
67,679,226.21,177.83,52.41,24.73,0.81,-1,-1,-1
68,665,451.07,85.68,17.57,19.74,0.85,-1,-1,-1
68,666,413.03,36.62,15.48,15.59,0.75,-1,-1,-1
68,668,290.06,174.20,50.04,23.42,0.88,-1,-1,-1
68,667,465.68,43.23,15.24,16.42,0.85,-1,-1,-1
68,671,264.83,161.26,51.23,21.57,0.87,-1,-1,-1
68,669,434.97,38.43,14.87,16.40,0.82,-1,-1,-1
68,679,226.92,177.69,52.64,25.25,0.79,-1,-1,-1
69,665,451.24,85.50,17.39,19.82,0.85,-1,-1,-1
69,666,412.99,36.67,15.34,15.74,0.76,-1,-1,-1
69,668,291.18,174.29,49.73,23.21,0.86,-1,-1,-1
69,667,465.26,43.64,15.54,16.46,0.85,-1,-1,-1
69,671,266.56,161.09,50.70,21.52,0.86,-1,-1,-1
69,669,434.67,38.82,15.11,16.53,0.82,-1,-1,-1
69,679,227.47,177.83,53.58,25.17,0.84,-1,-1,-1
70,665,451.27,85.42,17.46,19.91,0.86,-1,-1,-1
70,666,412.91,36.54,15.34,16.01,0.74,-1,-1,-1
70,668,292.26,174.04,48.49,22.91,0.86,-1,-1,-1
70,667,465.11,43.86,15.68,16.50,0.85,-1,-1,-1
70,671,268.35,160.84,50.69,21.85,0.87,-1,-1,-1
70,669,434.33,39.25,15.00,16.46,0.82,-1,-1,-1
70,679,228.54,178.00,53.62,24.97,0.83,-1,-1,-1
71,665,451.42,85.45,17.43,19.75,0.86,-1,-1,-1
71,666,413.03,36.55,15.38,15.77,0.75,-1,-1,-1
71,668,293.33,173.89,48.01,22.91,0.86,-1,-1,-1
71,667,464.98,44.40,15.74,16.10,0.85,-1,-1,-1
71,671,269.55,160.80,50.99,21.83,0.87,-1,-1,-1
71,669,434.16,39.84,14.83,16.26,0.83,-1,-1,-1
71,679,229.66,178.06,53.39,24.90,0.84,-1,-1,-1
72,665,451.58,85.46,17.34,19.81,0.86,-1,-1,-1
72,666,413.16,36.45,15.09,15.82,0.75,-1,-1,-1
72,668,294.60,173.67,47.64,23.06,0.86,-1,-1,-1
72,667,464.85,45.15,15.61,15.55,0.85,-1,-1,-1
72,671,271.42,160.26,50.77,22.10,0.89,-1,-1,-1
72,669,433.86,40.44,15.08,16.25,0.82,-1,-1,-1
