5,12,665.19,488.62,45.30,47.49,0.88,-1,-1,-1
5,13,955.32,206.77,28.71,24.04,0.85,-1,-1,-1
5,14,758.45,130.56,38.55,27.69,0.86,-1,-1,-1
5,15,231.09,234.63,42.68,21.83,0.79,-1,-1,-1
6,1,589.13,379.76,37.14,39.19,0.90,-1,-1,-1
6,2,551.82,333.99,30.04,33.65,0.91,-1,-1,-1
6,3,441.09,275.72,35.66,33.10,0.90,-1,-1,-1
6,4,131.37,149.36,98.99,39.77,0.88,-1,-1,-1
6,5,526.69,293.84,32.52,35.35,0.89,-1,-1,-1
6,6,543.89,278.88,30.94,32.52,0.90,-1,-1,-1
6,7,9.11,182.92,40.56,20.02,0.89,-1,-1,-1
6,8,76.55,250.71,46.87,20.89,0.88,-1,-1,-1
6,9,375.68,239.47,37.18,27.34,0.89,-1,-1,-1
6,10,63.32,226.74,46.45,20.07,0.84,-1,-1,-1
6,11,561.64,158.98,28.94,20.38,0.86,-1,-1,-1
6,12,664.60,488.33,45.48,47.40,0.87,-1,-1,-1
6,13,955.20,206.60,29.33,24.53,0.82,-1,-1,-1
6,14,759.82,130.35,38.59,27.80,0.88,-1,-1,-1
6,15,233.95,235.34,42.35,21.31,0.70,-1,-1,-1
6,17,984.27,190.30,34.10,25.11,0.81,-1,-1,-1
6,18,695.60,156.32,35.49,18.83,0.75,-1,-1,-1
7,1,589.37,380.37,37.43,39.02,0.90,-1,-1,-1
7,2,552.07,334.56,30.31,33.46,0.89,-1,-1,-1
7,3,442.65,278.09,35.23,32.61,0.90,-1,-1,-1
7,4,129.40,149.95,99.44,39.55,0.88,-1,-1,-1
7,5,526.88,294.17,32.36,35.23,0.89,-1,-1,-1
7,6,544.34,279.30,30.82,32.48,0.91,-1,-1,-1
7,7,5.59,183.53,40.57,20.10,0.88,-1,-1,-1
7,8,80.06,251.07,46.83,20.87,0.89,-1,-1,-1
7,9,377.14,240.43,37.61,27.36,0.89,-1,-1,-1
7,10,66.69,227.17,48.01,19.86,0.83,-1,-1,-1
7,11,560.64,159.66,29.09,20.42,0.86,-1,-1,-1
7,12,664.17,487.79,45.51,47.62,0.88,-1,-1,-1
7,13,955.59,207.32,28.89,24.08,0.82,-1,-1,-1
7,14,761.15,130.49,38.59,28.05,0.88,-1,-1,-1
7,15,236.38,235.69,42.67,21.14,0.72,-1,-1,-1
7,17,986.18,190.93,33.61,24.91,0.68,-1,-1,-1
7,18,697.36,156.01,35.57,19.34,0.70,-1,-1,-1
8,1,589.12,381.29,37.56,38.99,0.90,-1,-1,-1
8,2,551.71,335.19,30.56,33.45,0.90,-1,-1,-1
8,3,443.20,279.57,35.66,32.70,0.89,-1,-1,-1
8,4,125.84,149.87,99.68,39.83,0.88,-1,-1,-1
8,5,526.79,294.84,32.74,35.23,0.90,-1,-1,-1
8,6,544.23,279.89,30.82,32.11,0.90,-1,-1,-1
8,7,0.77,183.69,40.89,20.36,0.88,-1,-1,-1
8,8,82.22,251.30,45.79,20.56,0.87,-1,-1,-1
8,9,378.54,241.53,37.30,27.18,0.90,-1,-1,-1
8,10,70.79,227.37,45.94,19.45,0.85,-1,-1,-1
8,11,559.27,160.34,28.61,20.28,0.86,-1,-1,-1
8,12,663.49,487.57,45.60,47.97,0.89,-1,-1,-1
8,13,955.56,207.45,28.78,24.26,0.83,-1,-1,-1
8,14,762.84,130.25,38.55,27.98,0.88,-1,-1,-1
8,15,238.46,235.75,42.51,21.47,0.80,-1,-1,-1
8,17,986.04,191.55,34.43,24.66,0.71,-1,-1,-1
8,18,699.24,155.56,34.97,20.04,0.84,-1,-1,-1
9,1,589.51,381.76,37.24,39.19,0.92,-1,-1,-1
9,2,551.84,336.02,30.74,33.25,0.90,-1,-1,-1
9,3,444.25,281.73,35.46,32.01,0.90,-1,-1,-1
9,4,122.95,150.02,100.10,39.70,0.88,-1,-1,-1
9,5,526.75,295.09,33.07,35.86,0.90,-1,-1,-1
9,6,544.32,280.08,30.74,32.36,0.92,-1,-1,-1
9,7,-1.07,184.58,38.20,19.88,0.88,-1,-1,-1
9,8,84.67,251.60,45.71,20.27,0.87,-1,-1,-1
9,9,379.86,242.53,37.28,26.93,0.89,-1,-1,-1
9,10,74.38,227.75,45.79,19.24,0.84,-1,-1,-1
9,11,558.02,160.95,28.65,20.10,0.84,-1,-1,-1
9,12,663.02,487.23,45.82,48.10,0.89,-1,-1,-1
9,13,955.81,208.12,29.46,24.26,0.79,-1,-1,-1
9,14,764.11,130.25,38.74,27.97,0.88,-1,-1,-1
9,15,241.27,235.92,41.08,21.39,0.66,-1,-1,-1
9,17,986.16,191.55,34.52,24.90,0.72,-1,-1,-1
9,18,702.13,156.09,33.21,19.46,0.75,-1,-1,-1
10,1,589.65,382.40,36.98,39.05,0.91,-1,-1,-1
10,2,552.01,336.32,30.72,33.60,0.90,-1,-1,-1
10,3,445.32,283.15,35.57,32.44,0.89,-1,-1,-1
10,4,120.42,151.10,100.12,39.01,0.88,-1,-1,-1
10,5,526.75,295.63,33.33,35.75,0.90,-1,-1,-1
10,6,544.54,280.76,30.91,32.36,0.89,-1,-1,-1
10,7,-1.40,184.95,34.00,20.12,0.85,-1,-1,-1
10,8,87.71,251.48,45.28,20.40,0.88,-1,-1,-1
10,9,381.15,243.84,37.58,26.90,0.89,-1,-1,-1
10,10,77.74,227.69,46.27,19.65,0.80,-1,-1,-1
10,11,556.75,161.50,28.75,20.51,0.85,-1,-1,-1
10,12,662.85,486.92,45.54,48.25,0.88,-1,-1,-1
10,13,956.19,208.66,29.34,24.17,0.82,-1,-1,-1
10,14,765.49,130.08,38.82,27.98,0.87,-1,-1,-1
10,15,243.99,236.35,41.92,21.14,0.83,-1,-1,-1
10,17,991.77,192.76,29.40,24.15,0.56,-1,-1,-1
10,18,703.36,156.20,32.48,19.28,0.77,-1,-1,-1
11,1,589.74,382.89,37.32,38.98,0.91,-1,-1,-1
11,2,552.20,336.78,30.52,33.94,0.90,-1,-1,-1
11,3,446.64,284.56,35.21,32.65,0.91,-1,-1,-1
11,4,118.29,151.56,99.25,39.05,0.89,-1,-1,-1
11,5,526.90,296.01,33.26,35.76,0.90,-1,-1,-1
11,6,544.47,280.99,31.11,32.33,0.90,-1,-1,-1
11,7,-1.26,185.10,29.68,20.80,0.85,-1,-1,-1
11,8,90.25,251.64,45.73,20.65,0.88,-1,-1,-1
11,9,383.12,244.94,37.13,26.87,0.88,-1,-1,-1
11,10,81.75,227.70,44.37,19.63,0.82,-1,-1,-1
11,11,555.20,162.06,29.20,20.68,0.85,-1,-1,-1
11,12,662.34,486.98,45.92,48.09,0.88,-1,-1,-1
11,13,956.12,208.62,29.95,24.37,0.81,-1,-1,-1
11,14,766.58,130.22,39.09,27.68,0.88,-1,-1,-1
11,15,246.20,236.72,42.13,20.89,0.84,-1,-1,-1
11,18,704.68,155.92,32.41,19.39,0.78,-1,-1,-1
12,1,589.78,383.45,37.30,38.98,0.91,-1,-1,-1
12,2,552.76,337.08,29.92,34.18,0.89,-1,-1,-1
12,3,447.17,285.63,35.84,33.29,0.90,-1,-1,-1
12,4,116.13,152.07,98.79,39.02,0.88,-1,-1,-1
12,5,527.13,296.68,33.06,35.71,0.90,-1,-1,-1
12,6,544.71,281.64,30.82,32.40,0.90,-1,-1,-1
12,7,-0.89,185.27,25.66,21.10,0.83,-1,-1,-1
12,8,92.69,251.57,46.07,20.99,0.90,-1,-1,-1
12,9,384.43,245.82,37.25,27.22,0.88,-1,-1,-1
12,10,85.30,228.03,44.42,19.59,0.86,-1,-1,-1
12,11,554.33,162.64,28.96,20.79,0.85,-1,-1,-1
12,12,661.98,486.71,45.88,48.40,0.90,-1,-1,-1
12,13,956.93,209.81,30.05,23.78,0.83,-1,-1,-1
12,14,768.56,130.41,38.28,27.61,0.88,-1,-1,-1
12,15,248.85,237.01,42.00,21.29,0.86,-1,-1,-1
12,18,706.17,155.78,32.59,19.66,0.70,-1,-1,-1
12,21,965.24,491.70,48.65,36.48,0.60,-1,-1,-1
13,1,589.84,383.73,37.58,39.07,0.90,-1,-1,-1
13,2,553.00,337.68,30.01,34.12,0.90,-1,-1,-1
13,3,448.59,287.33,35.35,33.51,0.91,-1,-1,-1
13,4,112.36,152.73,100.75,38.54,0.88,-1,-1,-1
13,5,527.09,297.17,33.11,35.72,0.90,-1,-1,-1
13,6,544.73,282.06,30.83,32.18,0.89,-1,-1,-1
13,7,-0.76,186.02,21.26,20.76,0.80,-1,-1,-1
13,8,94.93,251.91,46.18,21.20,0.88,-1,-1,-1
13,9,385.93,246.62,37.08,27.49,0.88,-1,-1,-1
13,10,88.07,227.85,45.24,20.17,0.86,-1,-1,-1
13,11,553.18,163.27,28.88,20.94,0.86,-1,-1,-1
13,12,661.76,486.44,45.71,48.76,0.88,-1,-1,-1
13,13,956.54,209.77,30.54,23.90,0.81,-1,-1,-1
13,14,769.65,130.48,38.82,27.62,0.87,-1,-1,-1
13,15,251.30,237.24,41.78,21.15,0.83,-1,-1,-1
13,18,707.40,155.93,31.92,19.46,0.78,-1,-1,-1
13,21,966.03,492.69,48.34,36.11,0.68,-1,-1,-1
14,1,590.10,384.37,37.74,39.35,0.91,-1,-1,-1
14,2,553.06,338.10,30.22,34.03,0.90,-1,-1,-1
14,3,449.66,288.64,35.37,33.95,0.90,-1,-1,-1
14,4,109.84,153.15,101.16,38.76,0.89,-1,-1,-1
14,5,527.21,297.78,33.01,35.71,0.91,-1,-1,-1
14,6,545.01,282.53,30.69,32.33,0.89,-1,-1,-1
14,7,-0.57,185.91,16.65,21.12,0.78,-1,-1,-1
14,8,98.02,252.09,45.39,21.15,0.88,-1,-1,-1
14,9,387.08,247.69,37.07,27.49,0.87,-1,-1,-1
14,10,91.29,227.94,45.70,20.39,0.82,-1,-1,-1
14,11,551.55,163.94,29.02,20.87,0.87,-1,-1,-1
14,12,661.17,486.28,45.76,49.07,0.88,-1,-1,-1
14,13,957.13,210.08,30.20,24.14,0.84,-1,-1,-1
14,14,771.51,130.78,38.42,27.27,0.87,-1,-1,-1
14,15,253.45,238.02,41.95,20.58,0.88,-1,-1,-1
14,18,709.54,156.18,31.30,19.14,0.64,-1,-1,-1
14,21,966.72,493.94,47.66,35.87,0.43,-1,-1,-1
15,1,590.47,385.17,37.49,39.18,0.90,-1,-1,-1
15,2,553.13,338.72,30.16,33.91,0.90,-1,-1,-1
15,3,450.69,291.02,35.62,33.44,0.91,-1,-1,-1
15,4,106.47,154.00,101.56,38.51,0.91,-1,-1,-1
15,5,527.16,298.35,33.06,35.61,0.91,-1,-1,-1
15,6,545.10,282.89,30.87,32.48,0.90,-1,-1,-1
15,7,-0.47,186.06,12.53,21.54,0.68,-1,-1,-1
15,8,100.32,252.33,45.14,21.36,0.89,-1,-1,-1
15,9,388.15,248.53,37.40,28.21,0.88,-1,-1,-1
15,10,94.68,228.34,44.10,20.32,0.79,-1,-1,-1
15,11,550.05,164.54,29.36,21.09,0.87,-1,-1,-1
15,12,660.99,486.37,45.76,48.90,0.88,-1,-1,-1
15,13,957.80,211.06,29.67,23.50,0.81,-1,-1,-1
15,14,772.40,130.77,38.77,27.20,0.88,-1,-1,-1
15,15,255.60,238.32,41.45,20.66,0.84,-1,-1,-1
16,1,590.82,386.39,37.49,39.02,0.90,-1,-1,-1
16,2,553.33,339.57,30.42,33.96,0.90,-1,-1,-1
16,3,451.54,293.02,35.83,33.47,0.90,-1,-1,-1
16,4,104.44,154.79,100.92,39.03,0.87,-1,-1,-1
16,5,527.73,299.36,33.14,35.62,0.91,-1,-1,-1
16,6,545.49,283.84,30.81,32.55,0.91,-1,-1,-1
16,7,-0.30,186.17,8.79,21.78,0.64,-1,-1,-1
16,8,103.16,253.09,44.97,21.00,0.88,-1,-1,-1
16,9,389.37,249.88,37.25,28.22,0.89,-1,-1,-1
16,10,97.90,228.72,44.31,20.36,0.86,-1,-1,-1
16,11,549.05,165.39,29.06,21.26,0.87,-1,-1,-1
16,12,661.12,486.72,45.45,48.76,0.89,-1,-1,-1
16,13,958.16,211.53,30.17,23.66,0.78,-1,-1,-1
16,14,774.29,130.52,38.70,27.52,0.88,-1,-1,-1
16,15,258.05,239.00,41.65,20.71,0.87,-1,-1,-1
16,17,988.24,194.11,34.50,25.43,0.56,-1,-1,-1
16,21,967.74,496.11,47.72,36.26,0.71,-1,-1,-1
17,1,590.54,387.21,37.99,39.41,0.90,-1,-1,-1
17,2,553.52,340.80,30.43,33.83,0.92,-1,-1,-1
17,3,452.95,294.90,35.40,33.92,0.90,-1,-1,-1
17,4,102.27,155.84,100.98,39.20,0.85,-1,-1,-1
17,5,527.94,300.26,32.94,35.78,0.90,-1,-1,-1
17,6,545.46,285.11,31.13,32.51,0.91,-1,-1,-1
17,8,106.09,253.96,45.04,20.78,0.89,-1,-1,-1
17,9,390.65,251.69,37.40,28.50,0.89,-1,-1,-1
17,10,101.79,229.61,44.23,20.22,0.83,-1,-1,-1
17,11,547.88,166.58,28.92,21.28,0.86,-1,-1,-1
17,12,660.74,487.03,45.93,48.63,0.88,-1,-1,-1
17,13,957.71,212.49,30.43,23.99,0.51,-1,-1,-1
17,14,775.54,131.24,38.75,27.34,0.88,-1,-1,-1
17,15,260.08,239.95,41.63,20.83,0.88,-1,-1,-1
17,21,967.92,498.06,48.36,35.24,0.55,-1,-1,-1
18,1,590.66,388.67,38.46,39.69,0.90,-1,-1,-1
18,2,553.52,342.19,30.69,33.84,0.89,-1,-1,-1
18,3,453.82,297.51,35.60,34.12,0.89,-1,-1,-1
18,4,99.16,156.93,101.40,39.42,0.86,-1,-1,-1
18,5,527.93,301.66,32.90,35.55,0.90,-1,-1,-1
18,6,545.37,286.27,31.08,32.72,0.91,-1,-1,-1
18,8,109.25,255.13,44.64,20.95,0.89,-1,-1,-1
18,9,392.09,253.34,37.50,28.91,0.88,-1,-1,-1
18,10,105.26,230.86,43.70,20.05,0.83,-1,-1,-1
18,11,546.69,167.92,28.97,21.40,0.86,-1,-1,-1
18,12,660.06,488.18,46.62,48.08,0.87,-1,-1,-1
18,13,958.63,213.87,30.00,23.51,0.73,-1,-1,-1
18,14,777.32,131.56,38.63,27.59,0.88,-1,-1,-1
18,15,262.58,240.87,41.45,20.96,0.89,-1,-1,-1
18,21,969.18,500.00,48.69,34.74,0.50,-1,-1,-1
18,18,716.55,157.48,31.08,20.10,0.54,-1,-1,-1
18,17,987.73,195.89,35.33,25.45,0.59,-1,-1,-1
19,1,590.97,390.39,38.21,39.31,0.90,-1,-1,-1
19,2,553.57,343.76,30.83,33.90,0.90,-1,-1,-1
19,3,454.85,300.47,35.41,33.75,0.90,-1,-1,-1
19,4,96.37,157.89,101.41,40.25,0.87,-1,-1,-1
19,5,527.86,302.75,33.31,36.06,0.90,-1,-1,-1
19,6,545.46,287.46,31.10,32.76,0.90,-1,-1,-1
19,8,111.42,255.97,45.37,21.49,0.89,-1,-1,-1
19,9,393.48,255.26,37.16,28.88,0.91,-1,-1,-1
19,10,107.99,231.92,43.16,20.12,0.83,-1,-1,-1
19,11,545.25,169.30,29.42,21.45,0.87,-1,-1,-1
19,12,659.83,489.03,46.07,47.69,0.87,-1,-1,-1
19,13,958.10,215.21,30.63,23.14,0.47,-1,-1,-1
19,14,778.63,132.54,38.52,27.52,0.88,-1,-1,-1
19,15,265.33,242.01,41.55,21.09,0.87,-1,-1,-1
20,1,591.29,392.07,37.96,39.49,0.90,-1,-1,-1
20,2,553.58,345.02,31.21,34.15,0.90,-1,-1,-1
20,3,456.25,302.73,35.13,34.57,0.92,-1,-1,-1
20,4,93.00,159.35,102.42,40.34,0.88,-1,-1,-1
20,5,528.04,304.21,33.22,36.30,0.91,-1,-1,-1
20,6,545.68,288.91,31.01,32.95,0.92,-1,-1,-1
20,8,113.68,256.88,46.71,22.02,0.88,-1,-1,-1
20,9,394.61,256.85,37.22,29.54,0.89,-1,-1,-1
20,10,111.66,233.35,43.05,20.16,0.81,-1,-1,-1
20,11,543.98,170.93,29.33,21.55,0.87,-1,-1,-1
20,12,659.92,490.32,45.48,46.95,0.87,-1,-1,-1
20,13,957.46,216.46,31.63,23.85,0.74,-1,-1,-1
20,14,780.15,134.32,38.72,26.73,0.89,-1,-1,-1
20,15,267.49,243.03,41.22,21.54,0.88,-1,-1,-1
21,1,591.47,393.60,38.23,39.62,0.90,-1,-1,-1
21,2,553.68,346.68,31.33,34.14,0.89,-1,-1,-1
21,3,457.84,305.22,35.22,34.88,0.90,-1,-1,-1
21,4,91.25,160.52,102.25,41.15,0.89,-1,-1,-1
21,5,528.52,305.77,33.11,36.25,0.90,-1,-1,-1
21,6,546.07,290.43,31.07,33.09,0.92,-1,-1,-1
21,8,116.42,258.21,47.39,22.25,0.86,-1,-1,-1
21,9,396.37,259.42,36.92,29.62,0.89,-1,-1,-1
21,10,115.26,234.33,44.69,20.47,0.81,-1,-1,-1
21,11,543.25,172.89,28.99,21.60,0.87,-1,-1,-1
21,12,660.14,491.35,45.23,46.23,0.88,-1,-1,-1
21,13,959.21,218.46,29.98,23.23,0.60,-1,-1,-1
21,14,781.91,135.69,38.54,26.52,0.87,-1,-1,-1
21,15,269.84,244.65,41.32,21.39,0.84,-1,-1,-1
22,1,591.50,395.15,38.40,39.88,0.92,-1,-1,-1
22,2,553.78,348.20,31.29,34.16,0.90,-1,-1,-1
22,3,458.94,308.33,34.87,34.74,0.90,-1,-1,-1
22,4,89.05,161.97,101.82,41.33,0.89,-1,-1,-1
22,5,528.57,307.17,32.91,36.16,0.90,-1,-1,-1
22,6,546.06,292.08,31.00,33.29,0.92,-1,-1,-1
22,8,119.26,259.57,46.70,22.09,0.88,-1,-1,-1
22,9,397.49,261.53,37.02,29.72,0.90,-1,-1,-1
22,10,118.81,235.71,44.14,20.56,0.53,-1,-1,-1
22,11,541.77,174.35,29.49,21.86,0.88,-1,-1,-1
22,12,659.69,492.93,45.51,44.82,0.82,-1,-1,-1
22,13,960.14,219.53,29.23,23.33,0.80,-1,-1,-1
22,14,783.02,136.25,38.46,26.89,0.88,-1,-1,-1
22,15,271.61,245.95,42.04,21.47,0.86,-1,-1,-1
22,17,989.80,202.17,33.78,24.74,0.64,-1,-1,-1
23,1,591.79,396.58,38.46,39.76,0.90,-1,-1,-1
23,2,553.95,349.84,31.17,34.18,0.90,-1,-1,-1
23,3,459.70,311.39,35.35,34.76,0.90,-1,-1,-1
23,4,86.44,163.63,101.98,41.03,0.89,-1,-1,-1
23,5,528.45,308.59,33.46,36.01,0.89,-1,-1,-1
23,6,546.02,293.51,31.15,33.16,0.90,-1,-1,-1
23,8,122.46,261.11,46.43,21.78,0.89,-1,-1,-1
23,9,399.44,263.82,36.32,29.57,0.88,-1,-1,-1
23,10,122.91,236.52,43.60,20.97,0.87,-1,-1,-1
23,11,540.41,176.18,29.68,21.49,0.88,-1,-1,-1
23,12,659.20,493.74,45.54,44.09,0.83,-1,-1,-1
23,13,960.04,220.84,29.49,23.33,0.68,-1,-1,-1
23,14,784.16,136.85,38.61,27.04,0.86,-1,-1,-1
23,15,273.94,246.94,41.86,21.71,0.76,-1,-1,-1
23,17,995.64,203.36,27.74,25.14,0.51,-1,-1,-1
24,1,592.32,398.29,38.19,39.70,0.89,-1,-1,-1
24,2,554.42,351.26,30.91,34.13,0.89,-1,-1,-1
24,3,461.08,314.20,34.90,34.81,0.90,-1,-1,-1
24,4,83.35,165.30,103.90,40.73,0.89,-1,-1,-1
24,5,528.64,309.96,33.54,36.36,0.89,-1,-1,-1
24,6,546.06,294.98,31.36,32.94,0.90,-1,-1,-1
24,8,124.92,262.41,46.50,21.51,0.87,-1,-1,-1
24,9,400.74,265.66,36.39,29.88,0.87,-1,-1,-1
24,10,125.78,237.46,44.28,20.92,0.81,-1,-1,-1
24,11,539.42,177.82,29.30,21.48,0.87,-1,-1,-1
24,12,659.11,494.79,45.26,43.17,0.87,-1,-1,-1
24,13,959.76,222.13,30.27,23.51,0.75,-1,-1,-1
24,14,785.33,137.74,38.91,27.27,0.87,-1,-1,-1
24,15,276.50,248.42,40.73,21.49,0.86,-1,-1,-1
24,22,-0.08,268.05,13.51,22.83,0.69,-1,-1,-1
25,1,592.44,400.20,38.16,39.58,0.90,-1,-1,-1
25,2,554.27,352.90,31.40,34.19,0.89,-1,-1,-1
25,3,461.59,317.11,35.54,34.77,0.89,-1,-1,-1
25,4,80.12,167.17,104.48,40.33,0.89,-1,-1,-1
25,5,528.69,311.57,33.55,36.54,0.90,-1,-1,-1
25,6,546.34,296.40,31.29,33.22,0.92,-1,-1,-1
25,8,127.51,263.76,45.62,21.62,0.87,-1,-1,-1
25,9,401.92,267.88,36.18,30.15,0.89,-1,-1,-1
25,10,130.03,238.62,42.89,21.12,0.82,-1,-1,-1
25,11,537.93,179.68,29.69,21.49,0.86,-1,-1,-1
25,12,658.86,496.10,45.22,42.11,0.89,-1,-1,-1
25,13,961.40,223.38,29.28,23.63,0.56,-1,-1,-1
25,14,787.27,138.47,38.23,27.56,0.87,-1,-1,-1
25,15,278.21,250.21,41.61,21.09,0.87,-1,-1,-1
25,22,-0.25,269.24,15.90,22.14,0.75,-1,-1,-1
26,1,592.37,401.77,38.41,40.09,0.91,-1,-1,-1
26,2,554.38,354.65,31.37,34.23,0.90,-1,-1,-1
26,3,462.39,319.69,36.23,35.26,0.90,-1,-1,-1
26,4,77.74,168.77,103.94,40.76,0.88,-1,-1,-1
26,5,528.72,312.97,33.44,36.53,0.90,-1,-1,-1
26,6,546.59,298.08,31.26,33.24,0.93,-1,-1,-1
26,8,130.50,265.26,45.11,21.45,0.88,-1,-1,-1
26,9,403.49,269.75,36.08,30.76,0.89,-1,-1,-1
26,10,132.99,240.42,42.67,20.38,0.84,-1,-1,-1
26,11,536.89,181.30,29.40,21.73,0.86,-1,-1,-1
26,12,658.59,497.38,45.12,41.18,0.85,-1,-1,-1
26,13,960.85,224.97,30.29,23.37,0.75,-1,-1,-1
26,14,788.94,139.44,38.43,27.45,0.88,-1,-1,-1
26,15,280.30,252.02,42.13,20.59,0.84,-1,-1,-1
26,22,-0.47,269.33,18.85,24.06,0.71,-1,-1,-1
26,17,991.88,207.28,31.16,24.86,0.48,-1,-1,-1
27,1,592.79,403.26,38.34,40.09,0.90,-1,-1,-1
27,2,554.62,356.03,31.48,34.18,0.90,-1,-1,-1
27,3,464.00,322.58,35.51,35.07,0.90,-1,-1,-1
27,4,74.61,170.19,103.91,41.20,0.91,-1,-1,-1
27,5,528.95,314.43,33.50,36.42,0.89,-1,-1,-1
27,6,546.97,299.31,31.35,33.51,0.92,-1,-1,-1
27,8,132.64,266.30,45.99,21.64,0.87,-1,-1,-1
27,9,404.65,271.83,36.67,31.20,0.89,-1,-1,-1
27,10,137.90,241.21,41.01,20.56,0.79,-1,-1,-1
27,11,536.08,182.89,29.43,21.85,0.84,-1,-1,-1
27,12,658.75,498.78,44.94,39.58,0.82,-1,-1,-1
27,13,961.59,226.21,29.75,23.30,0.77,-1,-1,-1
27,14,790.01,140.89,38.27,27.00,0.87,-1,-1,-1
27,15,282.67,253.26,42.60,20.96,0.88,-1,-1,-1
27,22,-0.00,270.64,21.50,23.82,0.71,-1,-1,-1
28,1,593.09,405.07,38.19,39.93,0.92,-1,-1,-1
28,2,554.81,357.50,31.25,34.48,0.90,-1,-1,-1
