9,522,279.26,462.81,34.74,36.94,0.85,-1,-1,-1
10,506,372.28,422.21,36.09,43.18,0.89,-1,-1,-1
10,507,343.97,472.34,35.86,39.59,0.88,-1,-1,-1
10,508,425.68,369.16,23.39,25.12,0.88,-1,-1,-1
10,509,400.29,397.17,27.96,30.09,0.88,-1,-1,-1
10,510,406.30,430.13,31.09,37.59,0.89,-1,-1,-1
10,511,379.07,475.13,29.15,39.86,0.87,-1,-1,-1
10,512,452.48,366.56,22.61,25.50,0.86,-1,-1,-1
10,513,403.87,354.05,24.40,23.91,0.87,-1,-1,-1
10,514,446.22,337.92,22.92,22.79,0.87,-1,-1,-1
10,515,315.03,460.55,38.28,42.16,0.88,-1,-1,-1
10,516,465.33,306.68,21.61,22.02,0.86,-1,-1,-1
10,517,471.04,341.44,19.64,22.02,0.87,-1,-1,-1
10,518,434.25,391.97,24.93,29.96,0.86,-1,-1,-1
10,519,364.43,400.79,29.48,34.96,0.88,-1,-1,-1
10,520,505.68,317.80,20.03,23.49,0.87,-1,-1,-1
10,521,634.52,195.32,20.35,33.33,0.86,-1,-1,-1
10,522,279.09,462.81,34.85,36.92,0.86,-1,-1,-1
10,524,523.57,198.67,13.90,17.30,0.43,-1,-1,-1
11,506,372.28,422.31,35.96,43.16,0.89,-1,-1,-1
11,507,344.12,472.25,35.69,39.65,0.88,-1,-1,-1
11,508,425.65,369.20,23.29,25.11,0.88,-1,-1,-1
11,509,400.37,397.23,27.98,29.90,0.88,-1,-1,-1
11,510,406.18,430.04,31.22,37.57,0.89,-1,-1,-1
11,511,378.89,474.91,29.37,40.26,0.87,-1,-1,-1
11,512,452.42,366.57,22.61,25.46,0.86,-1,-1,-1
11,513,403.68,354.82,24.22,23.56,0.87,-1,-1,-1
11,514,446.32,337.90,22.86,22.83,0.87,-1,-1,-1
11,515,315.16,460.76,38.04,42.02,0.88,-1,-1,-1
11,516,465.35,306.67,21.58,22.07,0.86,-1,-1,-1
11,517,471.10,341.44,19.59,21.91,0.87,-1,-1,-1
11,518,434.28,392.07,25.01,29.92,0.86,-1,-1,-1
11,519,364.23,401.08,29.46,35.03,0.88,-1,-1,-1
11,520,505.00,318.66,20.46,23.46,0.88,-1,-1,-1
11,521,634.64,195.10,20.05,33.01,0.87,-1,-1,-1
11,522,279.16,462.88,34.71,36.40,0.85,-1,-1,-1
11,523,616.70,223.87,12.12,12.73,0.40,-1,-1,-1
12,506,372.15,422.26,36.04,43.28,0.89,-1,-1,-1
12,507,344.12,472.10,35.66,39.85,0.88,-1,-1,-1
12,508,425.50,369.16,23.39,25.16,0.88,-1,-1,-1
12,509,400.28,397.24,28.15,29.83,0.88,-1,-1,-1
12,510,406.20,429.91,31.32,37.83,0.89,-1,-1,-1
12,511,379.07,474.79,29.16,40.27,0.88,-1,-1,-1
12,512,452.43,366.55,22.58,25.42,0.86,-1,-1,-1
12,513,403.20,355.26,24.47,23.75,0.87,-1,-1,-1
12,514,446.29,337.83,22.70,22.83,0.87,-1,-1,-1
12,515,315.38,460.98,37.77,41.64,0.87,-1,-1,-1
12,516,465.28,306.42,21.65,22.32,0.86,-1,-1,-1
12,517,470.93,341.60,19.86,21.93,0.87,-1,-1,-1
12,518,434.27,392.06,24.94,29.91,0.86,-1,-1,-1
12,519,363.99,401.22,29.42,35.10,0.88,-1,-1,-1
12,520,504.43,319.49,20.77,23.62,0.87,-1,-1,-1
12,521,634.65,194.99,20.16,33.03,0.86,-1,-1,-1
12,522,279.43,462.57,34.26,37.07,0.85,-1,-1,-1
12,524,522.87,198.78,15.13,18.28,0.42,-1,-1,-1
13,506,372.24,422.30,35.97,43.07,0.89,-1,-1,-1
13,507,344.11,472.09,35.54,39.78,0.88,-1,-1,-1
13,508,425.35,369.08,23.56,25.20,0.88,-1,-1,-1
13,509,400.12,397.13,28.32,30.09,0.88,-1,-1,-1
13,510,406.25,429.86,31.12,37.87,0.89,-1,-1,-1
13,511,379.09,474.90,29.07,40.16,0.87,-1,-1,-1
13,512,452.44,366.62,22.70,25.23,0.86,-1,-1,-1
13,513,402.76,356.07,24.71,23.45,0.88,-1,-1,-1
13,514,446.22,337.81,22.83,22.66,0.87,-1,-1,-1
13,515,315.19,460.56,37.85,41.96,0.88,-1,-1,-1
13,516,465.22,306.38,21.62,22.31,0.86,-1,-1,-1
13,517,470.90,341.36,19.82,21.89,0.87,-1,-1,-1
13,518,434.26,392.14,24.95,29.82,0.86,-1,-1,-1
13,519,363.94,401.46,29.37,34.92,0.89,-1,-1,-1
13,520,504.01,320.39,20.75,23.91,0.88,-1,-1,-1
13,521,634.78,194.79,20.14,33.02,0.87,-1,-1,-1
13,522,279.27,462.58,34.51,36.91,0.84,-1,-1,-1
14,506,372.18,422.39,36.00,42.97,0.89,-1,-1,-1
14,507,343.92,472.07,35.71,39.82,0.88,-1,-1,-1
14,508,425.54,369.10,23.45,25.29,0.88,-1,-1,-1
14,509,400.16,397.17,28.37,30.08,0.88,-1,-1,-1
14,510,406.27,429.86,31.16,38.09,0.88,-1,-1,-1
14,511,378.89,474.79,29.29,40.39,0.87,-1,-1,-1
14,512,452.45,366.61,22.74,25.29,0.86,-1,-1,-1
14,513,402.52,356.16,24.72,23.78,0.88,-1,-1,-1
14,514,446.25,337.88,23.11,22.68,0.87,-1,-1,-1
14,515,315.25,460.61,37.76,42.11,0.87,-1,-1,-1
14,516,465.14,306.46,21.84,22.23,0.87,-1,-1,-1
14,517,470.79,341.51,19.64,21.58,0.87,-1,-1,-1
14,518,434.10,391.92,25.24,30.08,0.87,-1,-1,-1
14,519,363.57,401.65,29.32,34.95,0.89,-1,-1,-1
14,520,503.43,321.39,20.91,24.23,0.88,-1,-1,-1
14,521,634.72,194.53,20.04,33.05,0.87,-1,-1,-1
14,522,279.23,462.40,34.37,37.14,0.86,-1,-1,-1
15,506,372.22,422.34,35.91,43.01,0.89,-1,-1,-1
15,507,343.73,472.07,35.96,39.74,0.89,-1,-1,-1
15,508,425.41,369.06,23.49,25.24,0.87,-1,-1,-1
15,509,400.13,397.11,28.42,30.09,0.88,-1,-1,-1
15,510,406.38,429.86,31.08,38.16,0.89,-1,-1,-1
15,511,378.97,474.72,29.21,40.47,0.87,-1,-1,-1
15,512,452.40,366.62,22.64,25.18,0.86,-1,-1,-1
15,513,402.26,356.55,24.58,23.76,0.88,-1,-1,-1
15,514,446.36,337.83,22.90,22.63,0.87,-1,-1,-1
15,515,315.31,460.74,37.68,41.99,0.87,-1,-1,-1
15,516,465.21,306.27,21.75,22.38,0.87,-1,-1,-1
15,517,470.88,341.32,19.73,21.83,0.87,-1,-1,-1
15,518,434.01,391.83,25.16,30.16,0.86,-1,-1,-1
15,519,363.51,401.90,29.11,34.42,0.90,-1,-1,-1
15,520,502.89,322.32,20.86,24.51,0.87,-1,-1,-1
15,521,634.46,194.28,20.22,33.08,0.87,-1,-1,-1
15,522,279.42,462.46,34.43,37.04,0.85,-1,-1,-1
16,506,372.16,422.33,36.01,43.02,0.89,-1,-1,-1
16,507,343.70,472.01,35.90,39.76,0.88,-1,-1,-1
16,508,425.38,369.06,23.55,25.21,0.87,-1,-1,-1
16,509,400.04,397.15,28.53,29.95,0.88,-1,-1,-1
16,510,406.36,429.87,31.14,38.22,0.89,-1,-1,-1
16,511,378.92,474.74,29.19,40.33,0.87,-1,-1,-1
16,512,452.45,366.46,22.60,25.27,0.87,-1,-1,-1
16,513,402.05,356.72,24.54,24.09,0.89,-1,-1,-1
16,514,446.39,337.73,22.81,22.80,0.86,-1,-1,-1
16,515,315.20,460.71,37.82,42.02,0.87,-1,-1,-1
16,516,465.20,306.36,21.68,22.33,0.87,-1,-1,-1
16,517,470.84,341.44,19.80,21.83,0.87,-1,-1,-1
16,518,434.10,391.94,25.15,30.02,0.86,-1,-1,-1
16,519,363.30,402.23,29.21,34.27,0.89,-1,-1,-1
16,520,502.45,323.41,20.74,24.33,0.88,-1,-1,-1
16,521,634.37,194.09,20.33,33.11,0.85,-1,-1,-1
16,522,279.10,462.49,35.23,37.11,0.85,-1,-1,-1
17,506,372.35,422.35,35.69,42.81,0.89,-1,-1,-1
17,507,343.52,472.05,35.88,39.59,0.89,-1,-1,-1
17,508,425.50,369.11,23.42,25.17,0.87,-1,-1,-1
17,509,400.08,397.03,28.56,30.08,0.88,-1,-1,-1
17,510,406.28,429.89,31.00,38.14,0.88,-1,-1,-1
17,511,378.94,474.72,29.15,40.22,0.87,-1,-1,-1
17,512,452.37,366.69,22.53,25.16,0.86,-1,-1,-1
17,513,401.79,357.24,24.46,23.94,0.88,-1,-1,-1
17,514,446.31,337.91,22.83,22.51,0.87,-1,-1,-1
17,515,315.32,460.39,37.65,42.34,0.87,-1,-1,-1
17,516,465.23,306.26,21.54,22.39,0.87,-1,-1,-1
17,517,470.85,341.59,19.46,21.56,0.87,-1,-1,-1
17,518,434.17,391.93,25.12,30.20,0.87,-1,-1,-1
17,519,363.10,402.24,29.26,34.35,0.89,-1,-1,-1
17,520,501.69,324.14,21.09,24.47,0.88,-1,-1,-1
17,521,634.36,194.04,20.32,32.86,0.85,-1,-1,-1
17,522,279.31,462.52,34.60,36.83,0.85,-1,-1,-1
18,506,372.42,422.42,35.51,42.86,0.89,-1,-1,-1
18,507,343.68,472.05,35.74,39.58,0.88,-1,-1,-1
18,508,425.48,368.89,23.29,25.28,0.87,-1,-1,-1
18,509,400.10,396.83,28.72,30.20,0.88,-1,-1,-1
18,510,406.15,430.02,31.16,38.00,0.88,-1,-1,-1
18,511,378.79,474.72,29.32,40.31,0.87,-1,-1,-1
18,512,452.41,366.63,22.37,25.27,0.86,-1,-1,-1
18,513,401.61,357.44,24.46,24.06,0.88,-1,-1,-1
18,514,446.15,337.65,22.79,22.84,0.86,-1,-1,-1
18,515,315.20,460.65,37.59,41.97,0.87,-1,-1,-1
18,516,465.24,306.32,21.52,22.51,0.86,-1,-1,-1
18,517,470.85,341.52,19.06,21.75,0.87,-1,-1,-1
18,518,434.21,391.75,25.09,30.40,0.87,-1,-1,-1
18,519,362.83,402.42,29.54,34.40,0.90,-1,-1,-1
18,520,501.14,324.94,21.21,24.74,0.89,-1,-1,-1
18,521,634.48,193.85,20.41,33.23,0.86,-1,-1,-1
18,522,279.12,462.21,34.53,37.11,0.85,-1,-1,-1
19,506,372.46,422.39,35.41,42.82,0.89,-1,-1,-1
19,507,343.47,472.10,35.99,39.61,0.88,-1,-1,-1
19,508,425.46,369.00,23.17,25.24,0.87,-1,-1,-1
19,509,400.08,396.78,28.78,30.28,0.88,-1,-1,-1
19,510,406.18,429.90,31.09,37.94,0.88,-1,-1,-1
19,511,378.69,474.78,29.36,40.38,0.87,-1,-1,-1
19,512,452.35,366.70,22.47,25.16,0.86,-1,-1,-1
19,513,401.34,357.94,24.52,24.00,0.89,-1,-1,-1
19,514,446.34,337.63,22.78,22.85,0.86,-1,-1,-1
19,515,314.86,460.68,37.89,42.02,0.88,-1,-1,-1
19,516,465.27,306.31,21.56,22.31,0.86,-1,-1,-1
19,517,471.01,341.49,18.63,21.69,0.87,-1,-1,-1
19,518,434.14,391.89,25.28,30.03,0.86,-1,-1,-1
19,519,362.81,403.25,29.25,34.22,0.89,-1,-1,-1
19,520,500.50,326.07,21.33,24.72,0.89,-1,-1,-1
19,521,634.71,193.80,20.20,33.05,0.84,-1,-1,-1
19,522,278.97,462.46,34.68,36.70,0.84,-1,-1,-1
20,506,372.30,422.26,35.67,42.89,0.89,-1,-1,-1
20,507,343.58,472.09,35.89,39.60,0.88,-1,-1,-1
20,508,425.29,368.94,23.42,25.41,0.87,-1,-1,-1
20,509,399.97,396.83,28.72,30.17,0.88,-1,-1,-1
20,510,406.27,429.93,30.95,37.82,0.88,-1,-1,-1
20,511,378.63,474.81,29.36,40.47,0.87,-1,-1,-1
20,512,452.29,366.55,22.77,25.43,0.86,-1,-1,-1
20,513,400.85,357.97,24.71,24.40,0.89,-1,-1,-1
20,514,446.40,337.64,22.79,22.81,0.86,-1,-1,-1
20,515,314.66,460.91,38.04,41.88,0.87,-1,-1,-1
20,516,465.24,306.38,21.63,22.26,0.86,-1,-1,-1
20,517,471.12,341.57,18.47,21.48,0.88,-1,-1,-1
20,518,434.02,392.01,25.51,29.98,0.87,-1,-1,-1
20,519,362.63,403.74,29.57,34.10,0.90,-1,-1,-1
20,520,500.03,327.01,21.23,24.77,0.88,-1,-1,-1
20,521,634.55,193.71,20.32,33.17,0.85,-1,-1,-1
20,522,278.82,462.75,34.96,36.90,0.85,-1,-1,-1
21,506,372.27,422.03,35.77,42.97,0.89,-1,-1,-1
21,507,343.69,472.03,35.70,39.50,0.88,-1,-1,-1
21,508,425.32,368.86,23.39,25.43,0.87,-1,-1,-1
21,509,400.01,396.84,28.73,30.15,0.88,-1,-1,-1
21,510,406.27,429.78,30.99,37.82,0.89,-1,-1,-1
21,511,378.55,474.77,29.41,40.45,0.87,-1,-1,-1
21,512,452.48,366.64,22.52,25.20,0.86,-1,-1,-1
21,513,400.66,358.41,24.54,24.43,0.88,-1,-1,-1
21,514,446.14,337.67,22.98,22.81,0.86,-1,-1,-1
21,515,314.85,461.01,37.83,41.65,0.88,-1,-1,-1
21,516,465.11,306.33,21.73,22.46,0.87,-1,-1,-1
21,517,470.91,341.76,18.55,21.24,0.88,-1,-1,-1
21,518,434.03,391.98,25.31,30.03,0.86,-1,-1,-1
21,519,362.22,404.03,29.72,34.13,0.89,-1,-1,-1
21,520,499.59,327.75,21.21,25.09,0.88,-1,-1,-1
21,521,634.52,193.66,20.28,32.78,0.85,-1,-1,-1
21,522,278.94,462.49,34.79,36.75,0.85,-1,-1,-1
22,506,372.27,421.95,35.68,43.16,0.89,-1,-1,-1
22,507,343.67,472.04,35.57,39.57,0.88,-1,-1,-1
22,508,425.31,368.84,23.32,25.38,0.87,-1,-1,-1
22,509,399.94,396.66,28.74,30.28,0.88,-1,-1,-1
22,510,406.14,429.85,31.04,37.73,0.88,-1,-1,-1
22,511,378.55,474.71,29.32,40.44,0.87,-1,-1,-1
22,512,452.50,366.70,22.40,25.09,0.86,-1,-1,-1
22,513,400.17,358.67,24.65,24.70,0.87,-1,-1,-1
22,514,446.16,337.59,22.99,22.78,0.86,-1,-1,-1
22,515,314.30,460.87,38.38,41.84,0.88,-1,-1,-1
22,516,465.05,306.33,21.82,22.25,0.87,-1,-1,-1
22,517,470.88,341.81,18.46,20.98,0.88,-1,-1,-1
22,518,433.99,391.93,25.24,29.96,0.86,-1,-1,-1
22,519,362.20,404.17,29.48,34.53,0.90,-1,-1,-1
22,520,499.14,328.59,21.17,25.33,0.87,-1,-1,-1
22,521,634.71,193.46,20.48,32.84,0.85,-1,-1,-1
22,522,278.79,462.04,34.71,36.98,0.85,-1,-1,-1
22,527,285.70,506.19,32.43,29.84,0.53,-1,-1,-1
23,506,372.21,421.95,35.70,43.15,0.89,-1,-1,-1
23,507,343.44,472.01,35.87,39.64,0.88,-1,-1,-1
23,508,425.18,368.93,23.49,25.27,0.87,-1,-1,-1
23,509,399.96,396.76,28.74,30.13,0.88,-1,-1,-1
23,510,406.19,429.91,30.93,37.65,0.88,-1,-1,-1
23,511,378.46,474.68,29.50,40.48,0.87,-1,-1,-1
23,512,452.41,366.77,22.52,24.82,0.86,-1,-1,-1
23,513,399.84,359.29,24.76,24.59,0.88,-1,-1,-1
23,514,446.23,337.60,22.92,22.78,0.86,-1,-1,-1
23,515,314.75,461.08,37.93,41.44,0.87,-1,-1,-1
23,516,465.11,306.35,21.73,22.21,0.87,-1,-1,-1
23,517,470.87,341.68,18.33,20.97,0.88,-1,-1,-1
23,518,433.99,391.88,25.24,30.00,0.87,-1,-1,-1
23,519,361.87,404.37,29.70,34.64,0.89,-1,-1,-1
23,520,498.34,329.68,21.50,25.17,0.87,-1,-1,-1
23,521,634.63,193.47,20.50,32.83,0.84,-1,-1,-1
23,522,278.99,462.15,34.30,36.88,0.86,-1,-1,-1
23,527,285.48,506.14,32.87,29.66,0.41,-1,-1,-1
24,506,372.28,421.88,35.58,43.27,0.89,-1,-1,-1
24,507,343.61,471.96,35.52,39.87,0.88,-1,-1,-1
24,508,425.06,368.83,23.45,25.44,0.86,-1,-1,-1
24,509,399.95,396.70,28.61,30.03,0.88,-1,-1,-1
24,510,406.16,429.90,31.12,37.90,0.88,-1,-1,-1
24,511,378.30,474.74,29.68,40.45,0.87,-1,-1,-1
24,512,452.25,366.59,22.52,24.98,0.86,-1,-1,-1
24,513,399.53,359.61,24.59,24.80,0.87,-1,-1,-1
24,514,446.28,337.73,22.77,22.67,0.86,-1,-1,-1
24,515,314.45,460.93,38.04,41.82,0.88,-1,-1,-1
24,516,465.02,306.44,21.68,22.02,0.86,-1,-1,-1
24,517,470.82,341.43,18.43,21.25,0.87,-1,-1,-1
24,518,433.90,391.85,25.29,29.92,0.86,-1,-1,-1
24,519,361.56,404.21,29.61,34.73,0.88,-1,-1,-1
24,520,497.65,330.65,22.04,25.37,0.88,-1,-1,-1
24,521,634.55,193.37,20.64,32.90,0.85,-1,-1,-1
24,522,278.83,462.19,34.61,36.78,0.85,-1,-1,-1
24,527,285.27,506.02,32.93,29.80,0.54,-1,-1,-1
25,506,372.28,421.87,35.63,43.35,0.89,-1,-1,-1
25,507,343.67,471.98,35.57,39.81,0.88,-1,-1,-1
25,508,424.96,368.92,23.47,25.26,0.86,-1,-1,-1
25,509,399.84,396.74,28.74,30.16,0.87,-1,-1,-1
25,510,406.22,429.80,30.89,37.88,0.88,-1,-1,-1
25,511,378.35,474.70,29.64,40.51,0.87,-1,-1,-1
